cls_elec,mod_pauli,disp,pol,ct,int
-151.2489,70.4912,-13.1952,-40.3363,-14.2278,-148.517
-189.9227,58.2534,-9.3232,-42.3587,-3.9641,-187.3153
-84.0546,29.7541,-4.7154,-27.7651,-2.1697,-88.9507
-35.4079,0.1469,-0.7046,-6.1143,-0.3106,-42.390499999999996
-74.9331,52.9032,-9.7548,-11.8483,-11.9283,-55.561299999999996
-37.2835,0.0391,-0.2382,-6.0041,-0.224,-43.710699999999996
-24.2383,0.0238,-0.2388,-3.984,-0.1322,-28.5695
-95.7852,28.4268,-5.7842,-24.5596,-2.0346,-99.7368
-34.2148,0.1479,-0.6716,-5.5597,-0.2368,-40.535
-139.6344,60.9066,-12.1949,-35.7219,-9.4999,-136.1445
-113.3842,28.5093,-4.6197,-26.1759,-2.1291,-117.7996
-4.0158,0.034,-0.2416,-6.5279,-0.1904,-10.9417
-29.496,0.1655,-0.6613,-6.2878,-0.3931,-36.67269999999999
-34.8696,0.0618,-0.244,-6.4063,-0.3077,-41.7658
-18.029,0.0456,-0.2529,-3.9469,-0.2057,-22.3889
-146.6594,93.6289,-15.1023,-45.0983,-19.6839,-132.915
-30.0518,0.0604,-0.2435,-6.3448,-0.3132,-36.892900000000004
-110.0444,33.8868,-5.0627,-26.6841,-2.2058,-110.1102
-66.5056,38.4378,-8.4546,-10.485,-8.8921,-55.899499999999996
-110.7287,28.5289,-4.6411,-26.6284,-2.2142,-115.68350000000001
-2.8232,0.1045,-0.4991,-6.9077,-0.3099,-10.435400000000001
-38.5151,0.3156,-0.9686,-6.4379,-0.3406,-45.9466
-66.8651,59.0034,-10.366,-16.4944,-13.6505,-48.3726
-146.3207,86.3406,-14.575,-40.5505,-18.9161,-134.0217
-110.2447,37.8178,-8.297,-26.3968,-2.5073,-109.62799999999999
-35.9429,0.1143,-0.5626,-6.6569,-0.3351,-43.3832
-111.745,28.5323,-4.7571,-26.4624,-2.1821,-116.61430000000001
-8.5296,0.9423,-1.6914,-7.3297,-0.4666,-17.075
-19.7751,0.1468,-0.6904,-4.2801,-0.1608,-24.7596
-104.518,28.0336,-5.3909,-23.653,-1.9349,-107.4632
-73.7641,44.7971,-8.9691,-11.2784,-10.6049,-59.819399999999995
-117.6971,33.9485,-5.3321,-27.0554,-2.1983,-118.3344
-37.8111,0.049,-0.2334,-6.4854,-0.2575,-44.738400000000006
-152.2894,67.5342,-12.9724,-39.0365,-13.8211,-150.5852
-51.5894,58.4717,-10.1974,-13.807,-13.8189,-30.941
-93.1483,28.4513,-5.7171,-24.6958,-2.0197,-97.12960000000001
-17.0317,0.1262,-0.6239,-4.1923,-0.1567,-21.8784
-101.7969,33.8879,-4.9016,-25.6275,-2.098,-100.53609999999999
-22.3455,0.0263,-0.1554,-4.1623,-0.148,-26.784900000000004
-100.8987,28.4992,-4.5367,-24.7574,-2.0574,-103.751
-18.9086,28.7391,-7.4378,-4.4763,-6.1158,-8.1994
-102.7309,27.9594,-5.1138,-26.022,-1.9707,-107.87799999999999
-174.2318,64.9318,-11.5277,-38.4997,-3.6577,-162.9851
-175.1008,56.9563,-9.996,-39.9518,-3.664,-171.75629999999998
-117.9436,93.1509,-15.1811,-24.0463,-14.1353,-78.15540000000001
-144.125,65.0378,-12.5151,-38.9238,-10.7341,-141.2602
-34.2639,0.0476,-0.2536,-6.3966,-0.2568,-41.12329999999999
-107.2222,28.7859,-5.4829,-25.3754,-2.1571,-111.4517
-4.4877,0.1208,-0.6607,-6.8379,-0.2457,-12.1112
-109.0987,33.991,-5.6091,-25.7669,-2.1756,-108.6593
-187.2806,63.1411,-10.5216,-40.4311,-3.8403,-178.9325
-83.7408,33.9352,-5.0484,-28.1582,-2.172,-85.18419999999999
-113.6555,28.5232,-4.6284,-26.6232,-2.1657,-118.5496
-4.3592,0.0443,-0.2404,-6.8722,-0.2233,-11.650800000000002
-87.4591,28.9378,-5.4593,-28.7659,-2.2164,-94.96290000000002
-140.2591,63.3853,-12.4909,-39.2789,-12.6523,-141.2959
-103.823,28.0403,-4.7062,-24.5223,-2.0476,-107.05879999999999
-113.5579,28.1714,-4.9896,-27.5893,-2.2362,-120.20160000000001
-111.1135,28.064,-4.5923,-26.2303,-2.1104,-115.98249999999999
-99.9892,28.0455,-4.5164,-24.654,-2.0155,-103.1296
-171.4438,59.3452,-11.3479,-38.7446,-3.642,-165.8331
-107.75,28.0504,-4.6168,-26.186,-2.109,-112.61139999999999
-90.7137,28.2444,-5.2422,-25.1465,-2.093,-94.95100000000001
-185.0629,56.5904,-9.1622,-42.6058,-4.0229,-184.26340000000005
-77.8111,28.0925,-4.6048,-27.4345,-2.09,-83.8479
-30.0709,0.1512,-0.69,-5.0877,-0.2791,-35.9765
-71.0455,47.2283,-9.1966,-13.6634,-11.0834,-57.7606
-33.4434,0.079,-0.2742,-6.874,-0.3369,-40.8495
-24.2034,0.087,-0.4218,-4.9377,-0.2606,-29.7365
-93.5141,29.7151,-6.7678,-26.7596,-2.2806,-99.60700000000001
-31.4813,0.096,-0.4548,-6.5061,-0.3268,-38.672999999999995
-108.4646,29.7628,-6.6476,-24.3986,-2.1623,-111.9103
-52.5319,42.8301,-8.8113,-6.5783,-9.3227,-34.4141
-109.1756,28.5222,-4.6769,-27.2344,-2.2343,-114.79900000000002
1.2912,0.0731,-0.3071,-7.4276,-0.2975,-6.6679
-34.469,0.3902,-1.1019,-5.2165,-0.3242,-40.721399999999996
-34.1204,0.024,-0.171,-4.6102,-0.1705,-39.04809999999999
-58.5992,44.0315,-8.7925,-6.285,-9.945,-39.5902
-133.4348,66.7455,-13.2445,-41.4899,-12.5232,-133.9469
-28.6297,0.0168,-0.1555,-4.2543,-0.145,-33.1677
-110.0043,27.7934,-4.4966,-24.9308,-2.0474,-113.68570000000001
-65.6643,67.2053,-10.6133,-11.9473,-15.7965,-36.816100000000006
-109.7782,28.4566,-4.5647,-25.3224,-2.1076,-113.3163
-4.5823,0.369,-1.0238,-5.3332,-0.2017,-10.772
-40.4171,0.2383,-0.8317,-6.7149,-0.3638,-48.08919999999999
-65.3545,42.929,-8.9975,-13.7479,-10.5236,-55.694500000000005
-149.8371,87.0262,-14.775,-39.6051,-18.8026,-135.99360000000001
-69.9132,40.4307,-8.6129,-12.1082,-9.6489,-59.85249999999999
-107.3819,30.8243,-7.4425,-24.6758,-2.4012,-111.0771
-24.8666,0.2148,-0.7785,-4.9253,-0.2683,-30.6239
-114.1017,28.5116,-4.7926,-26.7418,-2.218,-119.3425
-5.838,1.961,-2.3855,-6.8027,-0.4866,-13.551799999999998
-29.3704,0.0321,-0.2872,-4.1079,-0.1492,-33.8826
-106.5671,28.0188,-5.3319,-24.2674,-1.9935,-110.1411
-79.711,58.0305,-10.1314,-11.9659,-13.5358,-57.313599999999994
-118.632,28.0061,-5.1782,-26.8082,-2.1712,-124.7835
-22.7499,0.0207,-0.1287,-4.2245,-0.1332,-27.215599999999995
-151.6383,67.0005,-12.9497,-38.7633,-13.8104,-150.16119999999998
-63.8892,84.5579,-12.0046,-16.7444,-19.7707,-27.851
-93.386,29.8733,-7.1052,-25.5526,-2.2273,-98.39779999999999
-21.8504,0.0362,-0.3255,-3.5387,-0.1158,-25.7942
-105.4378,27.8103,-4.4907,-24.8936,-2.033,-109.0448
-13.8107,0.1193,-0.5274,-1.9862,-0.0475,-16.252499999999998
-105.3229,28.467,-4.5422,-25.0994,-2.0824,-108.57990000000001
-15.4516,21.4776,-6.7133,-9.4032,-4.1295,-14.22
-105.6799,27.966,-5.1152,-26.5878,-2.023,-111.4399
-180.4462,56.802,-10.416,-40.1113,-3.6867,-177.8582
-91.7053,28.1866,-5.428,-27.2317,-2.0148,-98.19319999999999
-176.6809,57.9408,-10.6315,-39.895,-3.7413,-173.0079
-106.4988,74.225,-13.9808,-22.7794,-9.3604,-78.3944
-149.1138,70.3013,-13.2835,-40.5816,-14.5931,-147.2707
-18.5502,0.0133,-0.1281,-3.8832,-0.1062,-22.6544
-107.3352,28.5348,-5.1576,-25.3435,-2.1495,-111.45100000000001
-5.7767,0.5114,-1.1954,-6.1645,-0.247,-12.8722
-99.7771,27.7936,-4.4924,-24.5847,-2.0078,-103.06840000000001
-186.6993,57.6011,-10.5106,-39.4392,-3.7852,-182.8332
-84.3657,27.8605,-4.6844,-27.4284,-2.0937,-90.7117
-99.1261,28.4664,-4.5213,-25.268,-2.0801,-102.52909999999999
11.2,0.0132,-0.1608,-4.572,-0.0807,6.399699999999998
-88.3356,29.1009,-5.7518,-29.5596,-2.2325,-96.77860000000001
-74.4949,26.3785,-6.2004,-31.0496,-2.5155,-87.8819
-105.8983,25.7776,-6.241,-24.7929,-2.0979,-113.2525
-111.843,24.5225,-4.3067,-25.6734,-1.9603,-119.26090000000002
-113.0021,24.5329,-4.3481,-25.8867,-1.9802,-120.6842
-148.8207,50.3882,-11.325,-36.1842,-3.2283,-149.17
-163.6451,43.5106,-8.4204,-37.9037,-3.1462,-169.60480000000004
-166.7636,45.6791,-8.08,-39.756,-3.4139,-172.33440000000002
-148.6438,43.8592,-8.995,-37.563,-3.1718,-154.5144
-141.5349,71.324,-13.4811,-39.8678,-14.9133,-138.4731
-169.1893,46.5147,-9.6327,-36.7175,-3.3026,-172.3274
-87.9637,24.5448,-4.3644,-26.7525,-1.954,-96.4898
-6.1955,1.015,-1.5815,-12.4536,-0.9798,-20.195400000000003
-1.6675,0.6564,-0.8073,-11.7221,-0.9373,-14.4778
-1.1103,0.6637,-0.7182,-12.1409,-0.949,-14.2547
-35.0076,19.4916,-4.2469,-28.7247,-2.2118,-50.6994
-88.8411,61.5672,-12.6858,-27.9023,-8.8087,-76.6707
-57.9976,21.8435,-4.6404,-29.188,-2.2613,-72.24380000000001
-60.8768,39.3307,-10.3341,-27.4482,-4.6703,-63.9987
-46.7494,81.9877,-12.2523,-17.5151,-18.3469,-12.875999999999998
-43.1161,0.1137,-0.4969,-7.5409,-0.3177,-51.3579
-46.0463,0.1146,-0.3816,-8.3754,-0.3434,-55.0321
-113.0544,59.0707,-12.0839,-35.6583,-12.4021,-114.128
-130.7678,53.9193,-11.7948,-33.586,-10.8199,-133.04919999999998
-100.9991,21.1769,-4.0418,-24.9417,-1.7966,-110.60229999999999
-85.3768,18.5449,-3.9107,-24.8587,-1.7024,-97.3037
-75.3851,50.3131,-9.6292,-14.4022,-11.9943,-61.0977
-107.6056,20.6368,-4.0817,-25.3423,-1.876,-118.2688
-38.2779,0.4382,-1.2054,-7.3338,-0.3164,-46.6953
-78.0694,18.9405,-4.2595,-22.2433,-1.5636,-87.1953
-130.9164,58.5594,-12.1531,-35.4259,-12.1895,-132.12550000000002
-129.8257,56.4781,-12.0612,-34.7131,-10.4732,-130.5951
-83.8441,18.5078,-3.9312,-24.4483,-1.6799,-95.3957
-32.7645,0.0626,-0.3091,-7.3078,-0.2767,-40.595499999999994
-106.0295,20.6009,-4.0537,-24.6948,-1.8016,-115.9787
-51.8624,39.9034,-8.6957,-11.8088,-9.3005,-41.764
-80.3701,18.994,-4.379,-22.6276,-1.5904,-89.9731
-96.6459,18.841,-3.8547,-23.8295,-1.6774,-107.1665
-85.7656,18.5192,-3.9456,-24.7218,-1.6938,-97.6076
-34.1083,0.0771,-0.3151,-7.8075,-0.3051,-42.4589
-143.8954,60.6176,-12.4238,-36.5254,-12.8835,-145.11049999999997
-54.2439,41.2685,-8.8548,-12.7026,-9.7259,-44.25869999999999
-132.0921,40.2772,-8.0128,-37.2276,-2.9145,-139.9698
-117.6652,37.3616,-7.3357,-38.8667,-3.0381,-129.54410000000001
-70.2855,18.9389,-4.0772,-24.5744,-1.6592,-81.6574
-147.9407,48.5395,-11.554,-35.9573,-3.5528,-150.46529999999998
-143.6267,44.4877,-10.3971,-33.5579,-3.1192,-146.2132
-132.2321,37.9347,-8.3382,-37.0874,-2.9609,-142.68390000000002
-92.4361,19.4182,-5.037,-24.1561,-1.7545,-103.96549999999999
-159.0028,39.4322,-7.5722,-38.4831,-3.1149,-168.7408
-73.4525,19.3785,-4.7824,-25.8247,-1.7391,-86.4202
-161.9984,66.9579,-14.247,-38.7263,-7.1197,-155.1335
-89.5098,21.1602,-3.9579,-24.6453,-1.7565,-98.7093
-155.8515,44.8747,-10.107,-35.2879,-3.1792,-159.5509
-79.5054,22.1765,-5.4923,-27.4371,-1.9156,-92.17389999999999
-74.8667,18.5281,-4.0581,-23.9618,-1.6207,-85.97919999999999
-144.1838,39.4708,-8.2511,-37.8861,-3.0045,-153.85469999999998
-58.7846,18.5123,-3.8525,-25.5886,-1.6792,-71.3926
-96.261,20.6062,-3.9972,-25.1758,-1.843,-106.6708
-7.7737,0.055,-0.3229,-7.9978,-0.2549,-16.2943
-86.3291,20.9393,-4.8322,-26.6751,-1.857,-98.7541
-50.6383,45.2627,-9.3247,-13.9012,-10.341,-38.942499999999995
-91.9699,32.632,-7.7449,-31.1725,-2.4044,-100.65969999999999
-105.2981,74.7074,-13.75,-25.0879,-11.6291,-81.0577
-82.3941,29.2867,-4.826,-28.8084,-2.1738,-88.9156
-35.3321,47.9608,-9.4684,-10.5909,-10.5053,-17.935899999999997
8.1045,0.0459,-0.3854,-5.5465,-0.1192,2.0992999999999995
-34.2242,36.0622,-8.4354,-14.3738,-8.5544,-29.525600000000004
6.0865,0.3153,-1.0048,-6.2134,-0.1515,-0.9678999999999998
-0.8811,0.6318,-1.4412,-5.2567,-0.2686,-7.215800000000001
-21.4664,0.8234,-1.5746,-10.2647,-0.5133,-32.9956
-150.3046,62.5066,-12.6724,-36.006,-10.836,-147.31240000000003
-100.3769,20.2606,-4.4445,-24.0904,-1.7515,-110.40270000000001
-117.7242,29.2622,-4.7677,-27.171,-2.1952,-122.5959
-29.8819,0.2097,-0.8172,-6.6933,-0.2643,-37.446999999999996
-30.5042,0.054,-0.1941,-5.0129,-0.1856,-35.842800000000004
-37.8096,0.058,-0.2819,-4.9807,-0.1958,-43.21
-32.1544,0.0538,-0.2058,-4.8431,-0.185,-37.334500000000006
-155.8928,68.3971,-13.0868,-39.2016,-13.2535,-153.0376
-38.1847,0.0543,-0.2248,-5.2361,-0.1922,-43.783500000000004
-53.4874,0.2182,-0.5117,-9.4635,-0.4566,-63.701
-166.9628,51.0166,-10.2089,-38.7203,-3.4737,-168.3491
-182.7982,59.5405,-10.6616,-39.6123,-3.8149,-177.3465
-118.8715,41.4096,-10.2065,-31.2047,-4.2367,-123.1098
-101.2884,28.9448,-4.5555,-24.9919,-2.0353,-103.9263
-106.0024,28.9248,-4.5721,-24.372,-2.0261,-108.0478
-102.4665,28.9532,-4.571,-25.0971,-2.0359,-105.2173
-181.8706,60.994,-11.6192,-39.054,-3.9823,-175.5321
-108.2522,28.9169,-4.5689,-24.5499,-2.025,-110.47910000000002
-118.5792,29.8428,-6.2838,-25.6356,-2.2304,-122.8862
-160.2162,52.6011,-11.0226,-38.4982,-3.6095,-160.7454
-90.3744,21.221,-5.4823,-24.2352,-1.8839,-100.75479999999997
-81.4489,20.4499,-4.7766,-23.0058,-1.809,-90.59039999999999
-85.8981,20.3745,-4.5092,-24.7911,-1.6933,-96.5172
-80.0217,20.1868,-4.0229,-22.9992,-1.6637,-88.52069999999999
-166.2549,50.3048,-9.5396,-39.5167,-3.5608,-168.56719999999999
-108.5162,33.9052,-9.6249,-32.4316,-4.4574,-121.1249
-153.511,90.175,-14.9759,-39.2201,-20.7856,-138.3176
-104.6158,29.2759,-4.8984,-26.8191,-2.1629,-109.2203
-101.1725,29.2426,-4.6709,-25.5038,-2.0862,-104.19080000000001
-104.507,29.2142,-4.57,-24.4836,-2.0527,-106.39909999999999
-99.4665,29.2146,-4.5769,-24.4177,-2.0519,-101.29839999999999
-186.1219,58.7406,-9.3387,-42.898,-4.1033,-183.72129999999999
-107.9117,29.2229,-4.6287,-25.1876,-2.0821,-110.5872
-153.9903,63.8775,-12.7216,-38.0498,-11.1544,-152.0386
-13.4422,0.2083,-0.76,-3.3716,-0.1022,-17.4677
-20.1798,0.3899,-1.0812,-2.8811,-0.1716,-23.9238
-35.1443,15.2124,-5.8099,-7.2511,-2.698,-35.6909
-104.0501,29.4424,-4.717,-26.2564,-2.1616,-107.74269999999999
-20.8846,0.023,-0.3083,-3.3363,-0.0909,-24.5971
-85.198,65.1915,-10.9472,-17.1197,-15.5959,-63.66929999999999
-21.7746,0.4431,-1.0817,-1.4213,-0.0993,-23.933799999999998
-48.7559,42.8622,-8.7117,-5.5021,-9.6825,-29.789999999999992
-101.2988,29.4418,-4.5925,-24.9797,-2.1211,-103.55030000000001
-59.4536,49.4403,-9.3137,-6.6579,-11.2304,-37.2153
-69.2972,35.5018,-8.5171,-16.2991,-8.7173,-67.32889999999999
-59.0807,52.2651,-9.5308,-7.8387,-12.2869,-36.472
-106.798,29.4395,-4.6051,-24.8935,-2.1275,-108.98460000000001
-62.6625,43.6669,-8.7955,-8.1475,-10.4509,-46.38950000000001
-38.4894,0.1811,-0.5248,-5.8727,-0.3195,-45.0253
-24.6688,0.3499,-0.9758,-1.6542,-0.0948,-27.043699999999998
-34.3025,0.7498,-1.573,-6.0759,-0.447,-41.6486
-123.3508,29.5892,-4.9113,-28.3721,-2.3549,-129.3999
-42.1931,0.5937,-1.2939,-6.7508,-0.3804,-50.0245
-91.5305,31.5493,-5.9351,-30.9997,-2.4692,-99.38520000000001
-102.2471,31.621,-6.1305,-25.4275,-2.3668,-104.5509
-111.2736,30.8579,-4.832,-26.9692,-2.2963,-114.5132
-95.9006,30.9356,-4.9857,-29.5215,-2.3469,-101.8191
-99.3549,30.8354,-4.7153,-25.1277,-2.1548,-100.51729999999999
-186.7737,62.015,-10.953,-39.7283,-3.8508,-179.29079999999996
-112.4326,30.8921,-4.8785,-27.9055,-2.3513,-116.6758
-181.3538,56.4642,-9.7354,-40.3608,-3.7314,-178.7172
-150.9016,76.7105,-13.8429,-41.8552,-15.7751,-145.66430000000003
-190.1392,58.3648,-9.3705,-42.4809,-4.0012,-187.62699999999998
-109.716,30.8328,-4.6978,-25.0792,-2.1585,-110.81869999999999
0.4631,0.3481,-0.9361,-8.2451,-0.4709,-8.840900000000001
15.5096,0.2234,-0.6235,-11.1901,-0.4829,3.4365000000000014
9.9204,0.1461,-0.3741,-6.342,-0.2871,3.0633000000000012
-79.452,36.412,-8.7134,-28.3795,-2.9574,-83.09030000000001
-5.5356,0.3298,-0.9309,-9.7468,-0.5382,-16.4217
-100.4618,52.4648,-11.3665,-25.3682,-6.4897,-91.2214
-58.0865,82.7139,-11.8854,-16.9118,-18.941,-23.110800000000005
-83.2676,27.6408,-4.7118,-29.1547,-2.2815,-91.7748
-0.469,0.1452,-0.3702,-6.3879,-0.2906,-7.3725000000000005
-20.4306,0.106,-0.5229,-5.3955,-0.3401,-26.583099999999995
-8.6605,0.1194,-0.5148,-8.5449,-0.3928,-17.9936
-42.5963,35.5489,-7.9888,-4.8048,-7.752,-27.592999999999996
-143.9354,80.2882,-14.2001,-42.6628,-16.0486,-136.5587
-22.9284,0.0898,-0.288,-7.0139,-0.3995,-30.54
-96.0624,25.2596,-4.3387,-25.1815,-1.9641,-102.2871
-63.8844,52.1611,-9.6716,-11.465,-11.8395,-44.6994
-104.3456,27.5005,-4.577,-26.3917,-2.1856,-109.9994
-21.8605,0.0474,-0.3489,-3.373,-0.1858,-25.7208
-13.621,3.5579,-3.2327,-7.6112,-0.6766,-21.5836
-17.8036,0.3998,-1.0397,-4.2059,-0.2547,-22.9041
-152.8948,89.4841,-15.0029,-41.5351,-19.5511,-139.4998
-54.1515,32.7269,-8.1539,-8.9513,-6.4277,-44.957499999999996
-92.2808,26.1745,-5.8655,-24.1488,-2.0839,-98.2045
-27.3213,0.0938,-0.5133,-6.2427,-0.3113,-34.2948
-106.5052,27.488,-4.6299,-25.8649,-2.1343,-111.6463
-63.3154,49.4038,-9.5097,-12.0447,-11.4539,-46.9199
-0.3805,0.1008,-0.5476,-7.0927,-0.2128,-8.1328
-130.7638,86.1224,-14.7288,-26.6746,-12.5163,-98.56110000000001
-55.7116,55.8341,-10.2331,-14.7184,-12.9178,-37.7468
-87.6141,25.4656,-4.9872,-28.4337,-2.043,-97.61240000000001
-10.5053,0.1014,-0.4121,-8.957,-0.333,-20.106
-121.03,56.8844,-12.3173,-39.1023,-9.5577,-125.1229
-19.462,10.7554,-5.3784,-10.3818,-1.4415,-25.9083
-90.0486,30.6971,-6.4815,-26.0427,-2.1992,-94.0749
-15.5224,0.0617,-0.2158,-5.0252,-0.2344,-20.9361
-88.9254,25.2426,-4.2097,-23.7458,-1.8345,-93.4728
-16.4219,0.0455,-0.3301,-4.0696,-0.1556,-20.931700000000003
-97.5979,27.4906,-4.4536,-25.0615,-2.0531,-101.67549999999999
-53.179,51.8863,-9.3711,-8.3837,-11.7129,-30.760400000000004
-111.6277,30.1772,-6.0738,-26.9564,-2.1841,-116.66480000000001
-176.4878,56.8254,-10.7504,-38.4028,-3.5505,-172.36610000000002
-108.1609,31.0425,-6.6557,-27.0903,-2.2129,-113.0773
-185.8738,58.5903,-10.715,-39.7261,-3.7856,-181.51019999999997
-104.2061,30.7696,-6.4902,-25.5103,-2.1856,-107.6226
-143.0354,77.1363,-13.7698,-41.211,-16.5966,-137.47650000000002
-27.9117,0.0891,-0.32,-7.5024,-0.3602,-36.0052
-103.7893,28.1535,-5.8184,-25.8738,-2.1815,-109.50949999999999
-26.1452,0.1991,-0.7375,-5.2704,-0.2783,-32.2323
-101.0657,25.2717,-4.6148,-24.6956,-1.888,-106.99240000000002
-178.0554,53.3754,-9.6758,-39.6389,-3.5927,-177.5874
-99.2857,25.2384,-4.245,-23.7772,-1.8383,-103.90780000000001
-107.9603,27.5013,-4.5716,-26.7579,-2.1632,-113.9517
-24.9786,0.0278,-0.1748,-4.2347,-0.1524,-29.512700000000002
-108.071,27.4834,-4.4986,-25.0285,-2.0579,-112.1726
-28.9119,0.1472,-0.495,-7.9714,-0.4101,-37.6412
-51.9988,0.1008,-0.3509,-7.9141,-0.3329,-60.495900000000006
-104.8358,24.2624,-4.5705,-26.2774,-2.1019,-113.5232
-104.0724,19.729,-3.8465,-23.8341,-1.7283,-113.7523
-141.2407,59.8247,-12.3848,-34.2616,-11.4863,-139.5487
-35.1657,0.0826,-0.4763,-5.3619,-0.2059,-41.1272
-150.7654,75.8885,-13.6813,-39.082,-16.5706,-144.2108
-84.2257,78.1904,-11.5846,-17.6069,-19.0972,-54.32400000000001
-46.5345,0.0473,-0.2764,-5.7134,-0.2225,-52.6995
-44.5065,0.189,-0.7626,-5.7937,-0.2718,-51.1456
-123.9199,30.3493,-4.8659,-26.338,-2.1618,-126.93629999999999
-21.4296,0.1699,-0.7267,-8.0775,-0.3105,-30.374400000000005
-29.5243,0.286,-0.9388,-9.0596,-0.4628,-39.6995
-79.459,24.3542,-4.6303,-27.4854,-2.1616,-89.38210000000001
-108.6795,51.3191,-11.5049,-22.587,-7.3043,-98.7566
-6.9617,0.0968,-0.269,-6.2887,-0.2736,-13.696200000000001
-126.9573,81.2771,-14.2897,-42.2217,-17.1582,-119.34979999999999
-0.639,0.102,-0.2747,-6.6902,-0.3579,-7.8598
-21.2611,0.102,-0.2753,-6.9511,-0.3231,-28.7086
-17.3099,0.1061,-0.2845,-7.238,-0.3473,-25.0736
-99.5909,30.4543,-4.9275,-28.5562,-2.2861,-104.9064
3.8799,0.5118,-1.2825,-9.3822,-0.4522,-6.725199999999999
-98.8346,24.2835,-4.4721,-26.8946,-2.1124,-108.03019999999998
-105.1849,22.7024,-4.1632,-25.3189,-1.8569,-113.8215
-23.4238,0.1508,-0.6449,-6.0281,-0.2111,-30.157099999999996
-105.4606,24.1426,-5.0026,-23.9359,-1.8559,-112.11240000000001
-22.4393,0.0673,-0.2631,-6.2771,-0.2741,-29.186300000000003
-40.2045,0.0927,-0.4619,-5.9874,-0.2432,-46.804300000000005
-39.2544,0.0714,-0.2754,-6.6825,-0.2651,-46.40599999999999
-147.8521,58.7941,-12.2216,-35.6378,-9.3944,-146.31179999999998
-52.9344,48.2083,-9.5061,-14.3208,-11.5673,-40.1203
-148.4936,44.2785,-8.7469,-38.4416,-3.3348,-154.73839999999998
-177.9829,71.1282,-14.8348,-40.1128,-6.948,-168.7503
-80.8455,24.2411,-4.2904,-25.0433,-1.9789,-87.91699999999999
-154.5488,48.3075,-8.7621,-40.5777,-3.5118,-159.0929
-75.3838,24.2514,-4.3279,-25.5646,-2.0469,-83.07179999999998
-95.0491,24.2334,-4.3354,-25.2244,-2.0108,-102.38629999999999
-93.0761,24.2419,-4.4302,-25.686,-2.0454,-100.9958
-170.096,54.6493,-9.2256,-42.1895,-3.8717,-170.73350000000002
-66.2993,24.2831,-4.4308,-27.9444,-2.0922,-76.48360000000001
-157.535,42.4073,-7.7506,-38.9799,-3.2645,-165.1227
-80.6816,19.7064,-3.7309,-22.4889,-1.602,-88.79700000000001
-157.9734,45.7276,-9.7665,-36.6143,-3.1536,-161.7802
-95.3782,19.6998,-3.7592,-22.7396,-1.6443,-103.8215
-91.7295,19.7142,-3.746,-23.1382,-1.6694,-100.56889999999999
-166.3979,53.1262,-10.802,-36.8506,-3.5044,-164.42870000000002
-70.9843,19.9624,-4.4681,-26.1596,-1.7531,-83.40270000000001
-88.1051,22.6846,-4.1178,-24.0603,-1.7534,-95.35199999999999
-155.1427,50.1498,-10.58,-35.6578,-3.316,-154.5467
-81.7813,24.7092,-6.2922,-24.7236,-2.061,-90.1489
-102.655,22.7394,-4.4136,-24.2251,-1.7936,-110.3479
-134.0181,59.09,-12.1399,-38.4036,-12.1048,-137.5764
-173.6539,53.8181,-9.7711,-38.4648,-3.4614,-171.5331
-72.2342,22.7273,-4.2407,-26.5051,-1.8212,-82.07390000000001
-87.0869,23.9887,-4.572,-22.605,-1.7667,-92.0419
-36.1985,32.9925,-7.7199,-8.132,-7.53,-26.587900000000005
-62.4354,49.0265,-9.2425,-10.4814,-11.7397,-44.8725
-20.0503,0.1399,-0.6605,-3.9148,-0.1421,-24.627799999999997
-104.0855,30.8089,-5.738,-27.0556,-2.1877,-108.2579
-35.5185,52.4465,-9.662,-8.7147,-11.5053,-12.954000000000004
-83.8505,24.2389,-4.8605,-25.1312,-1.9272,-91.53049999999999
-98.6164,23.8896,-4.1863,-23.1166,-1.7745,-103.8042
-96.4358,23.9182,-4.2054,-24.085,-1.8186,-102.6266
-172.585,55.1201,-9.8197,-39.2418,-3.5551,-170.0815
-124.1845,103.758,-15.6599,-25.0443,-17.2488,-78.37950000000001
-16.755,0.9376,-1.6565,-4.2875,-0.2887,-22.0501
-43.9172,36.0726,-8.1801,-7.7764,-7.5733,-31.374399999999998
-94.2992,30.3578,-4.9229,-25.1668,-2.1132,-96.1443
7.9951,0.1981,-0.759,-6.1867,-0.261,0.9864999999999987
-71.7135,43.9167,-8.8837,-9.9093,-10.2388,-56.828599999999994
-150.155,67.7935,-13.0292,-39.2611,-13.3837,-148.0355
-10.2446,0.0893,-0.5632,-6.0441,-0.19,-16.9526
-107.0216,30.4979,-5.4615,-24.6485,-2.1605,-108.7942
-5.7546,0.0411,-0.2825,-6.6692,-0.2036,-12.868799999999998
-92.2305,31.5707,-6.4378,-30.3061,-2.324,-99.7277
-28.9119,0.1472,-0.495,-7.9714,-0.4101,-37.6412
-51.9988,0.1008,-0.3509,-7.9141,-0.3329,-60.495900000000006
-104.8358,24.2624,-4.5705,-26.2774,-2.1019,-113.5232
-104.0724,19.729,-3.8465,-23.8341,-1.7283,-113.7523
-141.2407,59.8247,-12.3848,-34.2616,-11.4863,-139.5487
-35.1657,0.0826,-0.4763,-5.3619,-0.2059,-41.1272
-150.7654,75.8885,-13.6813,-39.082,-16.5706,-144.2108
-84.2257,78.1904,-11.5846,-17.6069,-19.0972,-54.32400000000001
