cls_elec,mod_pauli,disp,pol,ct,int
-48.5111,54.3376,-10.4443,-7.0177,-12.1784,-23.813899999999997
-12.1394,0.6714,-1.7147,-1.4115,-0.1475,-14.741700000000002
-59.0534,45.3983,-13.1147,-10.4374,-12.0798,-49.287
-102.0827,82.1916,-22.3646,-17.3559,-23.5657,-83.1773
-57.4464,31.9132,-9.9863,-8.7946,-9.0993,-53.413399999999996
-57.8799,31.9307,-10.0555,-8.4776,-8.9941,-53.4764
-51.1506,33.2742,-11.9883,-10.1674,-9.3281,-49.3602
-57.2074,31.8276,-9.9115,-7.9262,-8.8795,-52.097
-99.1693,75.9795,-21.8415,-14.6298,-19.577,-79.2381
-59.6609,50.5325,-12.1519,-10.8878,-15.4606,-47.628699999999995
-16.8226,0.3015,-0.9756,-0.7159,-0.0992,-18.3118
-14.8666,0.6101,-1.4906,-1.9071,-0.2194,-17.873600000000003
-11.5349,1.3924,-2.0805,-2.3289,-0.3284,-14.8803
-24.519,9.8908,-4.2053,-3.5192,-1.7906,-24.1433
-61.0958,44.7615,-11.7134,-9.8959,-11.9472,-49.8908
-63.2758,50.5846,-12.2591,-11.2786,-15.5051,-51.733999999999995
-63.7732,50.5767,-12.4504,-11.1717,-15.3982,-52.216800000000006
-93.9556,86.0433,-20.366,-21.7178,-25.7045,-75.7006
-65.3321,50.6109,-12.3573,-11.529,-15.5491,-54.1566
-109.5424,95.1857,-24.3834,-18.5322,-26.3024,-83.5747
-20.6664,0.3169,-1.1728,-1.2043,-0.1653,-22.891899999999996
-20.6667,0.1605,-0.8374,-0.9772,-0.0707,-22.391499999999997
-63.7451,44.9876,-12.2536,-10.3304,-11.9676,-53.309099999999994
-13.9,1.5745,-2.8252,-2.7877,-0.3898,-18.328200000000002
-67.9563,65.8586,-9.377,-9.5471,-15.8461,-36.867900000000006
-102.5085,85.3214,-19.0862,-22.9162,-23.8273,-83.01680000000002
-42.1226,25.5348,-7.9712,-8.6133,-5.6052,-38.7775
-97.6802,91.6079,-20.6045,-11.6612,-20.6109,-58.9489
-64.2583,46.158,-13.6457,-11.8739,-12.5777,-56.1976
-56.6197,37.478,-10.7654,-9.3672,-11.3545,-50.6288
-68.0214,53.9043,-12.7382,-11.8863,-16.2671,-55.0087
-30.8382,2.3421,-2.8578,-3.112,-0.6125,-35.0784
-57.1824,63.1952,-9.0362,-10.191,-15.1403,-28.3547
-13.7236,3.6212,-3.814,-1.621,-0.7275,-16.2649
-61.2262,54.2969,-8.4604,-6.7629,-12.2433,-34.3959
-54.7263,28.0587,-9.2213,-7.93,-8.7146,-52.533500000000004
-24.269,0.2402,-1.0742,-1.1871,-0.1291,-26.4192
-81.3591,53.4465,-15.4133,-18.2079,-14.6731,-76.2069
-29.7449,1.9674,-2.6506,-3.1014,-0.6118,-34.1413
-24.9433,2.327,-3.4229,-3.6311,-0.4688,-30.139100000000003
-14.7626,0.5794,-1.3195,-2.2623,-0.2355,-18.0005
-100.4819,90.1136,-23.1446,-17.1004,-26.3311,-76.94439999999999
-64.0289,39.5021,-13.5224,-10.1093,-11.4741,-59.63259999999999
-45.3474,37.342,-10.656,-8.6444,-11.2414,-38.5472
-79.1994,79.2552,-18.7025,-9.8901,-18.5603,-47.0971
-54.3404,37.4372,-10.7149,-9.503,-11.4464,-48.56750000000001
-90.5259,65.6988,-20.4859,-15.6721,-19.329,-80.3141
-56.5625,37.9826,-11.7694,-11.108,-11.9555,-53.412800000000004
-96.4893,69.0534,-21.486,-15.7476,-18.8667,-83.53620000000001
-99.2749,77.9139,-19.2306,-18.2524,-23.1441,-81.9881
-58.1923,39.515,-13.6016,-10.6671,-11.6912,-54.6372
-88.1184,79.9585,-18.724,-21.8083,-23.0936,-71.7858
-102.2656,81.4176,-20.4342,-19.7443,-24.2172,-85.24370000000002
-54.6491,53.8435,-12.582,-11.7641,-16.3007,-41.4524
-58.3739,54.4142,-13.6473,-12.7879,-16.395,-46.7899
-66.1435,53.8834,-12.7303,-12.0976,-16.3814,-53.4694
-97.0165,81.2786,-21.9634,-16.5495,-23.6016,-77.8524
-68.0618,53.8488,-12.7695,-11.5412,-16.1677,-54.6914
-105.7653,84.4606,-22.7474,-17.8178,-23.8074,-85.6773
-74.1446,55.8524,-15.7245,-12.9352,-16.5169,-63.468799999999995
-100.3784,91.6282,-21.4177,-21.5724,-26.5692,-78.30949999999999
-17.8412,2.3108,-2.7221,-2.9894,-0.606,-21.847900000000003
-21.3787,2.8473,-3.7871,-3.939,-0.8028,-27.060299999999998
-28.1945,2.3375,-2.8308,-3.1309,-0.6106,-32.429300000000005
-108.1963,85.8509,-19.4244,-18.9587,-24.0192,-84.7477
-32.6261,2.3554,-2.9671,-3.2255,-0.6094,-37.0727
-68.0103,32.6735,-12.3743,-9.0627,-8.6122,-65.386
-85.1028,68.2226,-13.736,-11.8546,-16.0712,-58.542
-29.0628,5.2478,-6.6524,-4.7742,-1.2231,-36.4647
-28.7949,3.1061,-4.6971,-3.9289,-0.7804,-35.0952
-37.6638,48.6554,-8.8863,-4.2148,-9.4533,-11.562800000000003
-9.0653,0.1652,-0.8293,-1.0619,-0.0725,-10.8638
-42.051,28.0624,-9.0926,-7.917,-8.7843,-39.782500000000006
-13.5679,0.2535,-1.0423,-1.0324,-0.1032,-15.492299999999998
-47.4824,30.5371,-10.1671,-9.0464,-8.5569,-44.7157
-16.4699,1.9226,-2.4894,-2.8504,-0.5943,-20.4814
-8.1678,2.1411,-2.7074,-2.9181,-0.4107,-12.0629
-2.2105,0.5459,-1.1903,-1.8618,-0.2089,-4.925599999999999
-13.6902,0.9841,-2.2092,-2.1986,-0.3635,-17.4774
-46.7194,28.4864,-10.1503,-8.4307,-8.8359,-45.6499
-53.468,45.2194,-8.6241,-9.5644,-11.4124,-37.8495
-98.9306,87.6874,-18.77,-22.0067,-25.1274,-77.1473
-21.209,2.7161,-4.4179,-3.3952,-0.7984,-27.1044
-15.4151,2.8563,-4.3358,-3.7098,-0.6268,-21.2312
-8.7963,1.109,-2.3578,-3.1985,-0.4343,-13.677900000000001
-51.6329,28.1119,-9.1682,-8.1221,-8.7695,-49.5808
-58.688,48.0693,-8.0282,-7.0467,-10.8422,-36.5358
-51.1948,31.5873,-11.2222,-8.1178,-8.611,-47.55850000000001
-29.831,2.0366,-3.0394,-3.7037,-0.6664,-35.203900000000004
-40.6626,28.0739,-8.6668,-10.3388,-6.0678,-37.662099999999995
-11.1379,0.5645,-1.2685,-2.0623,-0.2204,-14.1246
-54.7328,28.1498,-9.2666,-8.3099,-8.7775,-52.937
-92.4259,57.9428,-18.6916,-12.8394,-16.2266,-82.2407
-62.8728,30.7824,-12.5649,-10.6899,-9.5878,-64.933
-53.6159,30.3214,-11.7206,-10.0276,-9.1202,-54.16290000000001
-82.3691,67.4639,-16.7683,-9.3984,-16.0447,-57.116600000000005
-62.3398,30.897,-10.5671,-8.4991,-8.5342,-59.0432
-50.3062,24.5515,-8.2491,-9.0845,-5.5265,-48.614799999999995
-14.4867,3.5482,-4.5908,-2.6585,-0.6805,-18.8683
-13.2248,0.5938,-1.483,-2.0947,-0.2718,-16.4805
-68.6809,32.7113,-12.8555,-8.7476,-8.5421,-66.11479999999999
-101.7811,89.6553,-20.0034,-11.8754,-20.1122,-64.1168
-53.3894,31.1929,-10.782,-9.3405,-8.5829,-50.9019
-68.2514,58.0603,-12.9206,-10.3632,-13.6719,-47.146800000000006
-23.3939,6.9148,-6.5318,-4.0253,-1.6744,-28.7106
-12.4751,2.7043,-3.7856,-3.7581,-0.6162,-17.930699999999998
-35.0616,3.6256,-4.3258,-3.9995,-1.1656,-40.926899999999996
-22.5846,0.0996,-0.4847,-1.3961,-0.0933,-24.4591
-13.2006,1.229,-2.048,-2.7472,-0.3943,-17.1611
-73.6002,68.2993,-14.3946,-13.6793,-20.0267,-53.4015
-9.362,0.2921,-1.1994,-1.6757,-0.1885,-12.1335
-61.4127,34.5545,-10.6017,-8.2644,-8.6723,-54.39660000000001
-11.68,0.0798,-0.6006,-1.181,-0.0768,-13.458599999999999
-33.7548,25.9651,-6.0002,-3.4063,-5.9768,-23.173000000000005
-59.7916,47.5018,-7.9281,-7.2563,-10.9858,-38.46
-20.2814,0.6059,-1.3769,-1.0275,-0.1742,-22.2541
-13.3088,1.2705,-2.6441,-2.6601,-0.3809,-17.7234
-86.9711,63.2387,-16.5363,-19.7138,-18.1898,-78.1723
-39.3758,3.3267,-3.5225,-3.6571,-0.9225,-44.151199999999996
-33.619,7.0073,-7.3243,-5.2453,-1.7648,-40.9461
-114.861,98.532,-22.6599,-21.3265,-28.4503,-88.76570000000001
-84.8844,76.541,-12.917,-18.0999,-20.0355,-59.39580000000001
-78.2009,37.8329,-13.8434,-10.0203,-9.2185,-73.45020000000001
-32.7854,3.3243,-3.6738,-3.9827,-0.989,-38.1066
-17.3182,3.3177,-3.6598,-2.8475,-0.8715,-21.3793
-36.6608,3.2991,-3.3812,-3.5058,-0.9425,-41.1912
-32.1407,3.276,-3.2981,-3.1851,-0.9116,-36.2595
-33.1176,4.1606,-5.1043,-4.5609,-1.1295,-39.75170000000001
-115.338,89.4117,-20.6845,-18.8294,-24.2901,-89.7303
-47.2946,31.3252,-8.4008,-8.9104,-6.6786,-39.95920000000001
-76.9514,68.3357,-14.516,-13.9758,-20.1033,-57.210800000000006
-15.9867,0.1442,-0.8686,-1.3621,-0.0936,-18.166800000000002
-75.0984,48.7899,-15.6812,-14.7342,-11.943,-68.6669
-52.0811,44.1481,-7.7715,-6.6416,-10.019,-32.3651
-6.2255,0.0547,-0.337,-1.0286,-0.0568,-7.5931999999999995
-22.3781,0.0662,-0.4018,-1.0807,-0.0536,-23.848000000000003
-19.5638,0.056,-0.3964,-1.03,-0.0557,-20.989900000000002
-15.9401,1.5179,-2.9558,-2.0734,-0.5255,-19.9769
-59.8681,35.1379,-10.5249,-8.5643,-9.8561,-53.6755
-107.657,113.7391,-22.9904,-26.6524,-33.6815,-77.2422
-23.8219,21.7905,-7.3924,-3.3371,-4.7032,-17.4641
-80.5314,61.3623,-17.4718,-8.6478,-13.7165,-59.0052
-3.995,4.2989,-4.6068,-4.2288,-0.9377,-9.4694
1.2415,1.1699,-1.9105,-2.1368,-0.3392,-1.9751
-14.5898,1.1923,-1.9188,-2.3282,-0.3383,-17.9828
-10.3381,1.1785,-1.8771,-2.2009,-0.3403,-13.5779
-10.5383,2.2372,-4.0717,-4.0587,-0.6246,-17.0561
-54.2376,36.1878,-12.4578,-9.8248,-10.1722,-50.504599999999996
-67.2291,68.3439,-14.8007,-14.1696,-20.1055,-47.961
-115.3119,102.7994,-25.1831,-19.5041,-27.8574,-85.05709999999999
-67.5656,68.2653,-14.3843,-14.0941,-20.1831,-47.96180000000001
-54.64,68.1171,-14.2117,-13.1274,-19.8895,-33.75150000000001
-73.2883,68.1899,-14.2629,-13.123,-19.8995,-52.38380000000001
-68.4592,68.1744,-14.1921,-13.0553,-19.9272,-47.45939999999999
-66.8279,69.0727,-15.7053,-14.8114,-20.2439,-48.5158
-107.4351,102.3477,-24.7472,-18.3202,-28.4328,-76.58760000000001
-55.6733,34.5214,-10.8257,-7.5482,-8.5267,-48.052499999999995
-45.7382,44.6532,-7.8794,-7.7024,-10.9171,-27.5839
-33.5085,38.945,-7.2628,-4.2931,-8.3643,-14.483699999999999
-13.3789,0.0765,-0.5217,-1.1199,-0.0655,-15.009500000000001
-13.49,0.336,-1.1151,-0.9396,-0.118,-15.3267
-11.0178,1.1617,-2.5213,-2.4658,-0.3761,-15.219299999999999
-56.209,35.4703,-11.3335,-9.9052,-10.2386,-52.216
-52.8045,34.8545,-11.4929,-8.8651,-8.8746,-47.182599999999994
-45.5872,34.4402,-10.4019,-7.9785,-8.7102,-38.2376
-63.3479,34.5531,-10.5268,-8.3255,-8.7292,-56.3763
-58.61,34.4929,-10.4151,-8.3204,-8.7858,-51.638400000000004
-95.5693,83.3779,-19.1866,-19.9551,-21.4931,-72.8262
-101.9294,70.1007,-21.6438,-15.0041,-17.8675,-86.3441
-2.3713,0.4377,-1.3792,-1.1745,-0.1313,-4.618600000000001
-12.6985,0.2044,-0.9444,-0.8821,-0.053,-14.3736
-41.0872,31.4487,-6.6611,-6.5633,-6.8962,-29.759100000000004
-47.1605,53.4775,-9.5815,-5.1359,-11.4437,-19.8441
-53.3771,35.1304,-10.7528,-8.1575,-9.8458,-47.00279999999999
-9.1203,0.4581,-1.1827,-0.9806,-0.1408,-10.966300000000002
-59.2215,84.2654,-10.3348,-10.4744,-20.1073,-15.872599999999997
4.6493,0.8682,-1.7759,-2.449,-0.3314,0.9612000000000003
-37.6996,35.0635,-10.4886,-8.0117,-9.7785,-30.914899999999996
-60.4805,57.6947,-8.53,-8.5375,-13.4848,-33.3381
-40.9953,24.5779,-7.379,-7.9998,-5.4338,-37.23
-56.9091,35.552,-11.4338,-10.5931,-10.5369,-53.9209
-7.1109,1.6083,-2.9066,-3.2836,-0.5256,-12.2184
-51.6531,35.078,-10.3716,-8.7651,-10.0317,-45.7435
-90.9896,87.4131,-19.1707,-10.8557,-20.0682,-53.671099999999996
-69.2914,40.1435,-12.8964,-9.8801,-11.12,-63.04439999999999
-26.7428,1.0656,-1.9533,-2.6923,-0.4357,-30.758499999999998
-30.8125,1.0927,-1.9535,-2.808,-0.4451,-34.926399999999994
-112.7885,89.6136,-19.8839,-20.9059,-25.5094,-89.47409999999999
-16.1678,1.0357,-1.7418,-2.2249,-0.3992,-19.497999999999998
-23.1347,1.8987,-3.2684,-3.9106,-0.6828,-29.097799999999996
-65.6593,30.5167,-11.0001,-8.984,-9.1243,-64.251
-19.1944,1.1369,-2.1943,-3.0786,-0.4812,-23.811600000000006
-97.8686,63.8057,-17.9754,-14.8392,-16.6084,-83.4859
-25.0042,2.2076,-3.5617,-3.8155,-0.6713,-30.8451
-29.8812,1.0527,-1.8047,-2.4093,-0.3946,-33.437099999999994
-55.8636,39.378,-11.6212,-9.7313,-11.2161,-49.054199999999994
-108.9385,93.1559,-20.2193,-21.0289,-26.8391,-83.8699
-88.4265,62.5633,-16.6649,-19.4484,-18.1025,-80.07900000000001
-104.3946,83.8789,-24.0216,-17.5855,-22.8648,-84.9876
-46.7394,39.0301,-10.9872,-9.1709,-11.1215,-38.98890000000001
-55.992,39.9242,-12.4953,-10.3524,-11.337,-50.2525
-98.7971,68.9437,-20.8996,-15.6822,-19.3211,-85.7563
-53.3246,39.4768,-12.0494,-9.9763,-11.3275,-47.201
-107.3332,80.4647,-22.6218,-16.6377,-21.8252,-87.95320000000001
-102.2553,102.3175,-20.8666,-12.6274,-23.2497,-56.681500000000014
-58.9965,39.5823,-12.0541,-11.0682,-11.7046,-54.241099999999996
-55.1029,36.2964,-8.4476,-11.1334,-9.527,-47.914500000000004
-53.0931,44.6014,-7.6593,-5.1324,-9.884,-31.167400000000004
-59.0323,41.4037,-11.1417,-9.639,-12.2895,-50.698800000000006
-34.2416,29.4942,-6.25,-3.9612,-6.5783,-21.5369
-7.5391,0.8564,-1.6139,-2.2398,-0.2893,-10.825700000000001
-51.4343,29.6521,-9.3944,-8.3622,-9.0756,-48.6144
5.2062,1.5392,-2.3041,-1.6067,-0.3699,2.4647
-59.1751,41.3698,-11.2285,-9.8966,-11.787,-50.717400000000005
-8.2113,1.2205,-2.2145,-2.6207,-0.3431,-12.1691
-20.3387,0.7634,-1.4975,-0.9574,-0.1518,-22.182
-23.5863,1.6949,-3.1308,-2.9742,-0.7016,-28.698
-69.8253,44.702,-14.7135,-12.7655,-13.3957,-65.998
-6.7388,1.1967,-2.2196,-2.111,-0.4145,-10.2872
-21.503,2.0877,-3.8363,-4.0098,-0.6815,-27.9429
-61.0723,30.6614,-11.2352,-8.8822,-9.1065,-59.6348
-48.4936,40.008,-9.1538,-10.918,-10.0798,-38.6372
-89.0775,64.4377,-17.8795,-10.9413,-15.9493,-69.4099
-25.1624,2.8114,-4.7995,-3.7217,-0.7482,-31.6204
-22.6525,1.1856,-2.1247,-2.4089,-0.4585,-26.459
-61.887,41.5559,-11.3505,-10.3638,-12.492,-54.537400000000005
-12.9512,0.3895,-1.169,-1.1972,-0.1666,-15.094500000000002
-13.7092,0.8876,-1.7179,-2.5215,-0.3124,-17.3734
-56.4443,29.6692,-9.5411,-8.2499,-8.9885,-53.55459999999999
-6.0043,0.1484,-0.8378,-1.5526,-0.1215,-8.367799999999999
-64.7692,41.3996,-11.3146,-9.8367,-11.6488,-56.1697
-15.0192,1.5197,-2.896,-2.6818,-0.3778,-19.455099999999998
-63.0684,53.7127,-8.4231,-7.8983,-12.3522,-38.02929999999999
-50.0103,41.3325,-11.011,-9.4581,-12.2539,-41.4008
-57.5377,42.3261,-12.4673,-11.2888,-12.5523,-51.52000000000001
-99.304,70.1302,-20.3262,-14.4646,-20.2428,-84.2074
-50.9002,41.5422,-11.3455,-10.6302,-12.4965,-43.8302
-105.7543,82.7662,-22.752,-17.2136,-22.6952,-85.6489
-59.3298,42.3455,-12.8679,-10.3272,-12.3625,-52.5419
-62.5416,41.4033,-11.0897,-9.7857,-12.2746,-54.2883
-2.7231,0.8389,-1.605,-1.8353,-0.2604,-5.5849
-44.3183,29.599,-9.3616,-8.0678,-9.0523,-41.201
-31.0404,38.4087,-7.3219,-3.7246,-7.9626,-11.640799999999999
-52.9061,41.2558,-11.131,-8.8156,-11.4769,-43.073800000000006
-69.6354,87.7328,-10.6415,-13.0829,-21.5684,-27.195400000000006
-86.4473,71.7733,-17.5498,-10.0581,-16.8333,-59.115199999999994
-22.267,20.6262,-6.9785,-3.9685,-4.2341,-16.8219
-90.5758,77.1365,-18.8195,-19.5268,-21.8266,-73.6122
-8.7577,3.5811,-5.2142,-4.3735,-0.8119,-15.576199999999998
-14.2779,0.858,-1.647,-2.1085,-0.2677,-17.4431
-44.2424,29.7121,-10.1494,-7.6054,-8.783,-41.06810000000001
-102.5245,71.2703,-21.1395,-16.2864,-19.9011,-88.5812
-101.4421,101.2986,-20.0732,-22.696,-27.6575,-70.5702
-58.3535,29.6838,-9.5077,-8.5752,-9.1237,-55.87629999999999
-46.9236,41.8919,-12.5646,-10.0675,-11.9072,-39.571
-43.4393,47.0498,-9.6064,-6.1894,-10.5754,-22.760700000000007
-11.4686,0.5833,-1.5188,-1.1953,-0.1351,-13.7345
-61.314,42.6042,-13.3295,-11.147,-12.0052,-55.1915
-64.9295,41.3332,-11.1949,-9.331,-11.5418,-55.66400000000001
-49.6498,36.9426,-8.8409,-10.5234,-8.5554,-40.6269
-7.1961,0.0084,-0.2074,-0.5952,-0.0183,-8.008600000000001
-23.9024,1.9505,-2.737,-3.1511,-0.7062,-28.546200000000002
-5.2125,1.4471,-2.1076,-2.0261,-0.3859,-8.285
-38.86,55.1387,-8.5593,-4.7489,-11.7343,-8.7638
-46.9099,27.9668,-9.1808,-7.4403,-8.1312,-43.6954
-9.9189,2.7018,-2.5393,-1.3633,-0.4003,-11.52
-53.4339,50.1229,-12.1351,-10.8003,-15.2822,-41.5286
-10.7313,0.0936,-0.4517,-1.2516,-0.1221,-12.463099999999999
-38.6866,39.5462,-7.0123,-4.5771,-8.7496,-19.4794
-8.5171,1.2564,-2.4446,-2.1774,-0.3207,-12.2034
-32.6136,25.3341,-5.9596,-5.6967,-5.591,-24.5268
-54.7245,43.9781,-11.5213,-9.978,-12.552,-44.7977
-29.6503,1.9266,-2.5129,-2.8498,-0.6914,-33.777800000000006
-10.2041,1.4481,-2.0469,-2.3854,-0.3882,-13.576500000000001
-2.6329,0.1008,-0.4841,-1.1237,-0.0583,-4.198199999999999
-52.8466,27.9697,-9.188,-7.4971,-8.1237,-49.6857
-18.0655,0.2859,-1.0443,-0.7376,-0.1081,-19.6696
-60.0937,50.1309,-12.1569,-10.8537,-15.2803,-48.253699999999995
-68.82,68.1046,-9.5298,-11.5695,-16.7675,-38.582199999999986
-9.7391,0.006,-0.1373,-0.4391,-0.0115,-10.321
-10.005,1.1532,-2.1229,-2.1694,-0.2812,-13.4253
-54.0209,53.3747,-8.32,-6.1468,-11.7301,-26.8431
-64.305,44.1524,-12.0937,-10.9465,-12.7452,-55.938
-65.893,52.953,-10.6539,-13.057,-14.1096,-50.7605
-121.5724,98.701,-20.2959,-20.6465,-25.7536,-89.56740000000002
-34.3391,2.4302,-3.783,-3.6557,-1.0217,-40.36930000000001
-32.6076,1.957,-2.7633,-3.8654,-0.7505,-38.0298
-34.8813,4.0637,-5.7037,-4.3427,-1.0431,-41.90710000000001
-27.0899,2.052,-3.0678,-2.6349,-0.694,-31.4346
-119.5725,97.7962,-21.1878,-20.5205,-27.3837,-90.8683
-32.2973,31.6589,-8.632,-4.6862,-6.623,-20.579600000000003
-87.5459,69.9185,-17.771,-10.4879,-16.242,-62.12830000000001
-12.2961,1.4808,-2.1747,-2.624,-0.4187,-16.0327
-15.3413,1.5441,-2.3265,-3.0567,-0.4857,-19.6661
-9.0661,1.4497,-2.0157,-2.2188,-0.393,-12.243900000000002
-1.7409,3.9396,-5.594,-4.4382,-1.1725,-9.006
-8.9847,1.4665,-2.1607,-2.5203,-0.4165,-12.6157
-57.0739,45.5467,-13.6691,-11.8943,-12.8923,-49.9829
-49.3556,28.4175,-10.4452,-8.6239,-8.4332,-48.440400000000004
-2.3966,1.9137,-2.5416,-1.2686,-0.4486,-4.7417
-46.6915,50.2133,-12.8837,-10.9203,-15.0232,-35.3054
-6.7752,0.1912,-0.8193,-1.767,-0.1813,-9.3516
-1.7657,0.2847,-1.0884,-0.7719,-0.1088,-3.4501
-51.8989,64.2772,-10.9613,-7.7378,-14.4421,-20.762900000000002
-9.6037,1.6063,-2.4034,-1.389,-0.2597,-12.0495
-56.295,44.3853,-12.6074,-10.6383,-12.7105,-47.865899999999996
-57.254,28.0738,-9.3732,-8.3848,-8.287,-55.225199999999994
-101.5963,77.9398,-21.6517,-16.7881,-22.6491,-84.7454
-58.9741,28.1346,-9.4945,-8.3642,-8.2406,-56.9388
-52.6333,27.9969,-9.1594,-7.8245,-8.2297,-49.85
-50.3117,29.1446,-11.1975,-9.5939,-8.4897,-50.4482
-51.5866,27.979,-9.2715,-7.5486,-8.0879,-48.51559999999999
-97.7199,71.6917,-21.1175,-14.9949,-19.3944,-81.535
-64.4629,50.2191,-12.2397,-11.3318,-15.4105,-53.22580000000001
-47.64,30.6673,-6.8198,-3.7217,-6.0608,-33.575
-58.0448,55.7438,-8.3862,-9.5665,-13.4201,-33.6738
-14.4795,1.2238,-2.436,-2.8295,-0.3382,-18.8594
-51.4528,41.7034,-7.3605,-5.9069,-10.1016,-33.1184
-66.3483,50.2638,-12.4333,-11.4065,-15.3669,-55.29119999999999
-59.2706,50.1345,-12.0993,-10.7602,-15.312,-47.307599999999994
-94.6109,86.6118,-20.284,-21.9715,-25.6051,-75.8597
-61.1999,50.214,-12.2762,-11.6427,-15.4863,-50.3911
-109.4824,94.2328,-24.2132,-19.0392,-26.809,-85.311
-13.6877,0.0948,-0.4695,-1.1473,-0.1189,-15.3286
-17.1569,1.2539,-2.4274,-2.845,-0.359,-21.534399999999998
-22.6,1.8073,-2.3692,-1.5839,-0.3083,-25.0541
-102.6176,83.3676,-18.7191,-23.7162,-23.9598,-85.6451
-9.4849,1.1274,-1.855,-1.9892,-0.2783,-12.48
-10.4008,0.0982,-0.6289,-0.7892,-0.0512,-11.771899999999999
-60.4216,44.0149,-11.4642,-9.8951,-12.5317,-50.2977
-36.8677,28.2681,-8.032,-9.4379,-7.082,-33.1515
-98.5147,93.5551,-20.4396,-11.8526,-21.5366,-58.78840000000001
-54.9104,44.9909,-12.9914,-10.812,-12.8615,-46.584399999999995
-59.4948,46.7726,-12.3549,-10.2155,-12.0293,-47.3219
-88.8823,64.3582,-17.2358,-17.7187,-16.9355,-76.4141
-91.9747,71.538,-18.0107,-21.1104,-20.0822,-79.64
-103.9613,99.6594,-22.1003,-13.0859,-22.0153,-61.503399999999985
-98.8939,85.3307,-20.5434,-19.1894,-22.5881,-75.8841
-116.0258,102.6402,-25.273,-18.7813,-27.6973,-85.1372
-78.7065,47.8652,-13.9724,-10.373,-11.9427,-67.1294
-105.6527,76.3429,-21.7748,-15.355,-19.7807,-86.2203
-67.9729,46.9836,-12.8709,-10.483,-12.1519,-56.495099999999994
-64.5896,46.7718,-12.082,-9.883,-12.0319,-51.81470000000001
-70.8343,47.5367,-13.727,-9.7892,-11.9206,-58.734399999999994
-60.7063,46.7636,-12.0727,-9.5627,-11.9475,-47.5256
-60.825,47.6807,-13.4998,-9.9494,-12.176,-48.76950000000001
-48.4235,36.7221,-7.0724,-8.2209,-8.7687,-35.763400000000004
-53.658,65.4034,-9.3405,-5.7931,-13.4134,-16.801599999999997
-9.9137,2.3069,-2.5896,-2.6801,-0.8532,-13.7297
-59.3031,56.2569,-12.8449,-11.8338,-16.8658,-44.5907
-48.7714,29.7836,-9.4173,-7.7484,-8.7454,-44.8989
-13.4482,0.4547,-1.2472,-0.8144,-0.1274,-15.1825
-7.9202,0.5212,-1.2157,-0.4001,-0.1142,-9.129
-10.8033,0.199,-0.7276,-1.3722,-0.0982,-12.8023
-41.2917,44.161,-7.3887,-4.6834,-9.6149,-18.817699999999995
-11.3865,0.1663,-0.8616,-1.1539,-0.0747,-13.3104
-20.8632,3.762,-3.3635,-1.4829,-0.6648,-22.6124
-22.7551,3.004,-3.9683,-3.9859,-0.6354,-28.3407
-19.2065,2.4159,-2.9352,-3.4499,-1.0319,-24.2076
-71.3148,56.3588,-13.1566,-12.1566,-16.86,-57.1292
-34.4594,1.2269,-2.1171,-2.9379,-0.499,-38.786500000000004
-59.6847,29.8847,-9.7049,-8.3151,-8.7575,-56.5775
-21.8974,0.3386,-1.2262,-1.112,-0.1669,-24.063899999999997
-18.5983,3.101,-3.05,-2.3011,-0.6498,-21.498199999999997
-22.4567,0.2814,-1.053,-1.8902,-0.1705,-25.289
-57.5127,45.8943,-7.934,-5.7677,-10.6969,-36.017
-13.5594,2.8565,-3.6125,-3.1453,-0.577,-18.0377
-24.5637,23.566,-8.906,-2.8145,-3.8645,-16.582700000000003
-63.1891,56.2836,-13.1148,-11.9475,-16.7761,-48.743900000000004
-26.8408,1.2138,-2.1135,-2.7658,-0.4849,-30.991200000000003
-53.2511,29.8405,-9.7412,-7.8858,-8.6652,-49.702799999999996
-59.0877,56.9215,-8.7187,-9.2824,-14.0642,-34.2315
-11.4514,0.0813,-0.4521,-0.9431,-0.0905,-12.855799999999999
-15.1627,0.4165,-1.6506,-1.6054,-0.2002,-18.202399999999997
-13.393,0.4379,-1.236,-0.9778,-0.1575,-15.326400000000001
-17.0678,0.4276,-1.37,-1.4837,-0.1826,-19.6765
-17.512,5.4499,-6.3723,-4.7938,-1.3581,-24.5863
-101.4424,101.8546,-22.4435,-23.3147,-29.6397,-74.98570000000001
-26.5095,5.0554,-6.3405,-4.4904,-1.3105,-33.595499999999994
-52.9493,32.5847,-12.5357,-10.2145,-9.305,-52.4198
-5.3958,3.9276,-4.7011,-3.0589,-0.7212,-9.9494
-13.0313,2.71,-3.0047,-3.0505,-0.5315,-16.908
-55.3316,60.5413,-11.8116,-7.2498,-13.2387,-27.090400000000002
-8.0832,2.7054,-2.9666,-3.0256,-0.5337,-11.9037
-43.8596,45.5129,-10.6415,-12.7122,-9.5099,-31.210299999999997
-64.0551,58.4089,-15.391,-13.2529,-17.2904,-51.5805
-29.2366,3.5998,-4.9814,-4.2636,-1.171,-36.0528
-76.3066,54.0906,-17.0129,-9.6551,-13.0725,-61.95649999999999
-14.0577,2.9741,-3.7853,-4.121,-1.1142,-20.1041
-13.3547,2.3089,-2.4743,-2.8152,-0.8667,-17.202
-57.0965,47.8548,-10.4728,-10.966,-12.2681,-42.9486
