cls_elec,mod_pauli,disp,pol,ct,int
-52.4956,6.1546,-6.6658,-6.1806,-1.468,-60.6554
-36.0686,2.653,-4.3842,-4.8768,-0.7331,-43.40970000000001
-39.5348,2.9781,-3.9898,-5.4192,-0.831,-46.7967
-132.1259,98.2087,-21.4303,-24.9088,-27.684,-107.94030000000001
-34.5591,1.3193,-2.1049,-3.2633,-0.5047,-39.112700000000004
-14.8674,0.6008,-1.6596,-1.8886,-0.1908,-18.005599999999998
-56.2839,49.1006,-9.6429,-5.4503,-10.5936,-32.8701
-78.4353,56.8583,-11.8827,-15.6342,-17.6541,-66.74799999999999
-51.1896,48.2174,-9.4384,-5.4788,-10.4482,-28.337600000000002
-37.3868,4.1239,-3.6284,-4.9921,-0.989,-42.8724
-9.5764,0.7629,-1.6088,-2.8859,-0.2229,-13.531099999999999
-20.1623,1.7362,-2.2498,-3.4534,-0.4001,-24.529399999999995
-66.3856,36.5231,-10.452,-12.5504,-11.1218,-63.98669999999999
-21.1221,0.6657,-1.3782,-0.9692,-0.1209,-22.924699999999998
-20.491,0.1981,-0.8494,-1.9382,-0.11,-23.190499999999997
-82.1563,57.3249,-13.071,-16.3475,-17.5972,-71.8471
-40.9643,19.4841,-6.734,-6.759,-4.1172,-39.0904
-69.9081,37.1819,-12.153,-11.707,-8.0946,-64.6808
-56.0456,51.6866,-11.3221,-6.9737,-11.2276,-33.882400000000004
-24.4763,1.8751,-2.6796,-4.165,-0.4456,-29.891399999999997
-76.3092,37.1621,-11.4612,-12.5501,-11.1308,-74.2892
-20.8924,0.3383,-1.1928,-1.6277,-0.1003,-23.474899999999998
-83.1315,56.8838,-11.9933,-15.5087,-17.5287,-71.2784
-22.5138,0.6555,-1.3961,-1.1826,-0.145,-24.582
-42.4011,4.1382,-3.7016,-5.0843,-0.9675,-48.0163
-16.2443,1.0316,-2.2468,-2.9773,-0.2502,-20.686999999999998
-25.5438,1.7534,-2.342,-3.6495,-0.4171,-30.199
-97.6144,57.6718,-16.3315,-22.8789,-17.2712,-96.42420000000001
-61.2239,48.8315,-9.6322,-7.4047,-11.0199,-40.4492
-79.7799,56.8624,-11.875,-15.9294,-17.762,-68.4839
-139.5276,105.875,-23.6751,-26.0271,-30.6943,-114.04910000000001
-113.5436,96.9751,-21.456,-28.5206,-28.4568,-95.0019
-122.0659,105.5862,-22.9611,-17.0034,-24.8589,-81.3031
-132.0055,93.7535,-22.6556,-24.712,-27.4291,-113.0487
-83.8578,56.8892,-11.9527,-15.9408,-17.7246,-72.5867
-38.3721,4.1139,-3.6337,-4.9679,-0.9898,-43.8496
-10.3142,1.4398,-2.7484,-3.6185,-0.3668,-15.608099999999999
-20.8436,1.7346,-2.2251,-3.3259,-0.3992,-25.0592
-65.3084,36.2556,-9.9638,-12.4422,-11.1434,-62.6022
-57.1015,51.2757,-9.712,-7.0994,-11.5995,-34.2367
-47.4764,5.9945,-6.3829,-6.4847,-1.2577,-55.60719999999999
-90.5669,40.5291,-13.6546,-15.0433,-11.5035,-90.23920000000001
-41.117,4.1168,-3.63,-4.725,-0.9527,-46.307900000000004
-21.1036,2.4869,-3.6022,-5.2443,-0.5684,-28.0316
-106.5231,89.855,-20.3923,-13.5462,-20.6709,-71.27749999999999
-44.376,26.9726,-8.5,-9.4371,-5.9269,-41.267399999999995
-75.1221,37.7041,-11.9277,-13.1437,-11.1242,-73.6136
-24.9124,1.7359,-2.2611,-3.3779,-0.3919,-29.2074
-69.7184,36.6624,-10.9191,-14.2416,-11.5565,-69.7732
-147.1171,116.0535,-24.0178,-25.9565,-33.9203,-114.95819999999999
-86.3596,69.5927,-14.1081,-18.7234,-21.7975,-71.39590000000001
-84.319,69.0557,-12.8892,-18.0154,-21.8344,-68.0023
-89.0212,69.4348,-13.9466,-18.7831,-21.828,-74.14410000000001
-118.5114,103.6642,-21.8982,-30.2108,-32.1149,-99.0711
-145.8782,118.8531,-24.9561,-28.8571,-35.1633,-116.0016
-85.9733,69.0475,-12.8622,-18.1974,-21.931,-69.9164
-140.1032,117.7254,-24.4323,-27.5319,-35.0285,-109.37049999999999
-132.7932,101.4153,-21.6595,-27.9126,-31.5011,-112.45110000000003
-90.5724,69.0713,-13.0094,-17.7682,-21.6611,-73.9398
-107.1708,71.2366,-15.4974,-19.5017,-21.8562,-92.7895
-90.5891,69.0861,-12.9443,-18.1288,-21.8547,-74.4308
-117.9712,97.8615,-21.3216,-28.1956,-28.9624,-98.5893
-75.9444,48.8491,-11.2173,-13.9059,-14.8855,-67.10400000000001
-80.7312,48.9869,-11.5071,-14.65,-14.9411,-72.8425
-77.0293,49.5387,-12.6057,-14.9603,-14.9458,-70.00240000000001
-138.6687,101.4259,-24.6144,-25.1066,-29.0131,-115.9769
-76.0334,48.803,-11.1052,-13.7015,-14.851,-66.8881
-137.5517,99.0107,-23.4282,-25.5097,-29.0235,-116.50240000000001
-95.5817,49.8355,-12.8043,-15.0439,-14.929,-88.5234
-80.2889,49.0089,-11.4298,-14.6776,-15.0658,-72.4532
-96.8508,52.6593,-15.3048,-15.992,-15.2713,-90.7596
-80.2326,48.8463,-11.1558,-14.0851,-14.8922,-71.5194
-11.8409,0.7735,-1.501,-2.7113,-0.2871,-15.566799999999999
-17.8939,0.886,-1.7835,-3.385,-0.3305,-22.5069
-14.588,1.6794,-2.7916,-4.6028,-0.5144,-20.817399999999996
-78.0897,50.2561,-12.6884,-16.4888,-15.4652,-72.47599999999998
-14.4439,0.7544,-1.3358,-2.5521,-0.2691,-17.846500000000002
-35.0073,1.9235,-3.0944,-4.7564,-0.6627,-41.597300000000004
-18.9576,0.8031,-1.5165,-3.1852,-0.3272,-23.183400000000002
-52.0348,13.1571,-8.6994,-6.8823,-2.3498,-56.809200000000004
-18.6112,0.7629,-1.3713,-2.8021,-0.2714,-22.293100000000003
-13.3601,1.022,-2.058,-1.8436,-0.2762,-16.5159
-9.1823,0.9661,-1.8501,-3.2016,-0.2884,-13.5563
-72.3225,49.7512,-11.9654,-14.6131,-15.1909,-64.34070000000001
-51.4415,50.8821,-9.6845,-5.5544,-11.0325,-26.830799999999996
-74.0237,49.2984,-11.1775,-15.1726,-15.9457,-67.0211
-31.7265,1.1936,-1.8248,-3.5053,-0.4772,-36.3402
-56.6315,48.1337,-9.5726,-5.5953,-10.4157,-34.08140000000001
-58.882,21.9193,-8.7938,-11.5607,-5.1314,-62.4486
-20.9597,0.6645,-1.3975,-1.0601,-0.1201,-22.8729
-58.6407,58.0275,-11.9773,-7.111,-12.3974,-32.0989
-82.7428,50.0968,-12.6327,-14.5896,-15.1907,-75.059
-42.7255,23.4187,-7.2524,-7.0143,-4.8388,-38.412299999999995
-82.7786,49.7568,-12.2765,-17.0261,-16.3034,-78.6278
-76.4818,52.8103,-11.8717,-11.7937,-11.828,-59.16490000000002
-20.8492,0.1788,-0.8266,-1.9103,-0.1102,-23.5175
-77.6878,50.8333,-12.2961,-12.7491,-12.2801,-64.1798
-20.7158,0.3429,-1.1971,-1.548,-0.0924,-23.210400000000003
-10.4423,1.5864,-2.8717,-3.8873,-0.4265,-16.0414
-74.8811,50.1927,-12.7063,-16.5328,-16.0201,-69.9476
-32.1151,2.9814,-4.6998,-4.931,-0.9796,-39.744099999999996
-17.7855,1.2222,-2.4364,-3.2633,-0.3129,-22.575899999999997
-40.5217,3.9617,-5.4351,-5.7574,-1.0283,-48.7808
-43.2655,23.8976,-8.2923,-9.1601,-5.2322,-42.0525
-92.6878,50.5772,-13.1043,-15.4149,-15.0849,-85.71470000000001
-139.5513,106.0293,-22.9417,-26.2308,-30.1946,-112.88909999999998
-76.9944,49.9153,-12.4655,-16.684,-15.7969,-72.0255
-74.1337,49.2561,-11.0824,-14.3501,-15.7627,-66.0728
-33.2998,1.186,-1.8177,-3.4234,-0.4742,-37.829100000000004
-23.0446,0.6358,-1.4,-1.2489,-0.1524,-25.210099999999997
-35.301,2.3167,-3.0767,-4.0312,-0.7282,-40.82040000000001
-55.9825,48.2138,-9.46,-6.965,-10.8641,-35.0578
-116.6567,76.5241,-19.536,-23.2611,-22.9453,-105.875
-79.7511,49.3391,-11.2385,-14.8823,-15.771,-72.3038
-134.7559,102.1484,-22.6004,-25.8344,-29.8672,-110.9095
-78.2404,49.2592,-11.1139,-14.2589,-15.6858,-70.0398
-49.8425,4.3736,-5.7235,-5.2909,-1.2454,-57.7287
-36.2609,1.1894,-1.8119,-3.2367,-0.4487,-40.5688
-40.5041,2.6516,-3.7551,-4.5627,-0.9128,-47.083099999999995
-61.7007,47.5297,-9.5591,-7.3868,-10.7451,-41.862
-39.1911,2.1662,-2.7223,-3.932,-0.7139,-44.393100000000004
-14.0753,2.4029,-4.0866,-4.8724,-0.6704,-21.3018
-80.749,58.1043,-13.6025,-16.7158,-16.9662,-69.9292
-14.1302,1.0361,-1.7624,-3.5341,-0.3935,-18.7841
-30.2745,2.0655,-3.6412,-4.674,-0.716,-37.2402
-8.515,2.01,-3.0395,-5.2064,-0.6497,-15.4006
-132.3559,133.9239,-23.6769,-33.7333,-39.1299,-94.97209999999998
-30.2674,1.8097,-2.9354,-4.7002,-0.6673,-36.7606
-44.2647,29.9216,-9.0989,-9.0861,-7.1452,-39.6733
-12.4043,1.6253,-2.6751,-4.5449,-0.5595,-18.558500000000002
-108.1306,97.6564,-21.4234,-15.4667,-23.7945,-71.1588
-50.6616,24.7739,-9.481,-11.5458,-7.2664,-54.180899999999994
-71.6534,43.0276,-11.8985,-13.9719,-12.9026,-67.3988
-111.8862,85.9065,-20.4271,-25.8947,-25.8931,-98.19460000000001
-11.6666,1.0397,-1.8311,-3.3905,-0.3005,-16.149
-28.4679,3.2507,-4.8657,-4.7439,-1.021,-35.8478
-5.2675,2.0617,-3.1847,-4.9351,-0.6654,-11.991
-111.3963,99.2562,-21.5054,-15.205,-22.8267,-71.67719999999998
-28.5267,1.8264,-2.9269,-4.9872,-0.6021,-35.2165
-48.9806,46.3672,-10.9236,-5.8116,-9.6106,-28.959200000000003
-11.3138,1.637,-2.7541,-4.6769,-0.4473,-17.5551
-76.104,54.3317,-13.3712,-17.2846,-17.2362,-69.6643
-51.8883,24.9009,-9.7333,-11.7771,-7.2297,-55.7275
-70.6618,43.3906,-11.9624,-15.2577,-12.9611,-67.4524
-86.5057,57.3982,-12.7451,-15.8873,-16.9276,-74.6675
-123.5275,81.2878,-20.0835,-23.9882,-23.1981,-109.50949999999999
-112.9667,90.5424,-21.0344,-26.1688,-27.4975,-97.12500000000001
-140.7386,99.3265,-23.221,-25.3639,-28.1499,-118.1469
-100.631,58.1004,-13.5928,-16.2868,-16.8212,-89.23140000000001
-86.2493,57.419,-12.821,-15.9283,-16.9335,-74.51310000000001
-142.2171,110.9418,-24.4109,-26.0789,-31.6194,-113.38449999999999
-161.0596,134.4832,-29.2777,-25.1418,-31.3326,-112.32849999999998
-143.9982,99.8381,-23.2893,-25.4285,-28.117,-120.9949
-63.3872,34.5015,-9.8224,-9.2183,-7.7087,-55.6351
-57.6683,65.9178,-12.6727,-7.1024,-13.33,-24.855600000000003
-72.8985,41.7491,-10.606,-13.3384,-12.7794,-67.8732
-71.3367,48.084,-10.9467,-11.1463,-11.4544,-56.80009999999999
-14.807,0.161,-0.7126,-1.8646,-0.0816,-17.304800000000004
-17.5176,0.7417,-1.6566,-2.9292,-0.2181,-21.5798
-84.3635,53.6709,-12.5933,-17.8664,-17.4945,-78.6468
-55.1273,23.8725,-8.3489,-9.7415,-6.948,-56.293200000000006
-79.696,42.971,-11.7894,-13.2873,-12.8879,-74.6896
-28.1254,4.8541,-5.7766,-4.7357,-1.2735,-35.0571
-88.6124,42.7215,-12.1007,-14.2981,-12.8281,-85.11779999999999
-44.637,2.4454,-4.1149,-4.1803,-0.8926,-51.379400000000004
-67.0718,40.3043,-10.4152,-9.776,-9.3326,-56.29129999999999
-33.1376,1.5967,-2.7395,-4.6694,-0.5886,-39.5384
-139.4183,111.0013,-22.4451,-28.9105,-33.4239,-113.19649999999999
-72.6656,24.7601,-9.5845,-11.0296,-7.1817,-75.7013
-91.4351,43.3889,-12.2122,-14.3603,-12.8341,-87.4528
-67.4445,42.8367,-11.9206,-15.3506,-13.0096,-64.88860000000001
-32.9514,2.6987,-4.4044,-4.8835,-0.7295,-40.2701
-11.4676,1.1453,-1.9487,-3.5428,-0.3515,-16.1653
-41.7075,31.7842,-10.4669,-8.6492,-6.1189,-35.15830000000001
-75.9955,54.4279,-13.392,-17.6646,-17.2774,-69.9016
-56.1721,25.6653,-11.0262,-11.1371,-7.2704,-59.94050000000001
-106.6044,88.6761,-20.638,-14.557,-21.023,-74.1463
-88.6536,42.3811,-11.743,-13.7284,-12.8044,-84.5483
-77.9498,42.4924,-11.8913,-13.4694,-12.8951,-73.7132
-135.7363,95.8608,-23.1525,-24.9923,-28.0246,-116.04490000000001
-110.1674,64.9291,-18.4746,-19.4487,-18.4897,-101.65129999999999
-130.1653,82.6107,-20.8584,-20.8365,-23.3993,-112.64880000000001
-32.7196,0.9561,-1.7694,-3.5175,-0.417,-37.4674
-31.1733,1.5556,-2.7551,-4.5652,-0.5953,-37.5333
-119.3937,81.2529,-19.7585,-24.2998,-24.6383,-106.8374
-70.2874,24.6269,-9.4626,-10.8705,-7.139,-73.13260000000001
-124.8171,81.7135,-20.0991,-22.8177,-23.2521,-109.2725
-16.1214,0.7519,-1.5534,-3.1911,-0.2263,-20.3403
-79.2272,54.2784,-13.2214,-18.0173,-17.6931,-73.88059999999999
-54.87,23.8906,-8.3562,-9.9148,-6.9899,-56.2403
-75.9617,42.4225,-10.7575,-13.4662,-12.7693,-70.53219999999999
-78.7037,54.0456,-12.6979,-16.7687,-17.0526,-71.17729999999999
-89.6576,67.2359,-17.8307,-11.2136,-14.8095,-66.2755
-88.9771,64.0516,-18.4694,-20.1242,-17.6693,-81.1884
-115.7896,76.0085,-19.562,-20.1899,-22.2455,-101.77849999999998
-133.7666,95.7653,-22.7158,-24.2075,-27.7696,-112.69420000000001
-113.4368,66.6001,-19.3392,-20.8523,-18.881,-105.90920000000001
-84.5427,74.1379,-14.1195,-20.1449,-23.3723,-68.0415
-29.9139,2.0205,-3.0095,-5.0392,-0.7945,-36.736599999999996
-8.9995,0.4893,-1.0744,-2.3833,-0.2224,-12.1903
-15.0586,0.5749,-1.3317,-2.9976,-0.2478,-19.0608
-9.3317,0.4888,-1.0623,-2.3719,-0.2121,-12.4892
-79.5478,52.9254,-12.859,-15.28,-15.6153,-70.3767
-32.06,22.8371,-8.0653,-3.0519,-3.9938,-24.333900000000003
-29.4771,1.619,-2.6129,-4.6627,-0.6219,-35.755599999999994
-14.0295,3.9135,-5.2167,-5.5632,-0.676,-21.571899999999996
-78.389,57.5469,-16.3133,-9.9945,-12.9949,-60.144800000000004
-105.6985,84.2787,-20.0548,-24.825,-24.3575,-90.6571
-13.7942,1.6707,-2.8847,-1.9539,-0.4875,-17.4496
-137.6863,110.016,-22.818,-29.2686,-33.3017,-113.05859999999997
-87.8022,73.5867,-13.2392,-18.5627,-23.2149,-69.23230000000001
-97.5817,74.1056,-14.5254,-21.6189,-23.9363,-83.5567
-87.9167,73.611,-13.3022,-19.331,-23.4189,-70.3578
-148.4577,125.8659,-25.3423,-28.5385,-36.401,-112.87360000000001
-135.7451,108.0906,-22.2035,-29.1943,-33.6953,-112.7476
-86.9338,75.1702,-15.6119,-21.3129,-23.6225,-72.3109
-123.0586,93.2142,-20.7605,-23.0708,-27.7718,-101.44749999999999
-153.5767,132.0876,-26.1434,-29.1588,-37.5446,-114.33589999999998
-92.4876,73.6917,-13.4048,-19.1106,-23.2424,-74.5537
-33.7766,1.6954,-2.6376,-3.5556,-0.5772,-38.8516
-74.624,46.5459,-11.3447,-11.8859,-11.4514,-62.760099999999994
-56.0217,19.8966,-8.1297,-10.4706,-4.6172,-59.342600000000004
-99.6817,53.9867,-13.6961,-15.9036,-15.6607,-90.95540000000001
-38.3054,1.5722,-2.3543,-3.7604,-0.5963,-43.444199999999995
-48.0462,3.1277,-4.7253,-4.9547,-0.9952,-55.5937
-38.1983,4.752,-6.0741,-5.7941,-1.025,-46.3395
-70.2846,22.3393,-9.5031,-11.0422,-6.7173,-75.20789999999998
-139.0345,103.6856,-22.7437,-25.8758,-29.1974,-113.16580000000002
-36.7683,2.2057,-3.5034,-4.0767,-0.8106,-42.953300000000006
-43.5857,22.481,-6.9795,-6.5226,-4.888,-39.4948
-49.7869,46.2348,-9.2462,-5.4516,-10.1094,-28.359300000000005
-81.5703,52.5303,-11.6065,-15.0374,-15.7959,-71.4798
-42.9127,28.9275,-7.7288,-4.9251,-6.4513,-33.0904
-33.4206,1.1528,-1.8058,-3.435,-0.4701,-37.9787
-9.7766,3.4873,-4.3733,-5.1981,-0.7554,-16.616100000000003
-50.4226,20.951,-7.5389,-9.4451,-6.503,-52.958600000000004
-81.7361,58.9043,-12.5126,-15.5882,-16.9903,-67.9229
-23.2783,0.9293,-1.6909,-1.3198,-0.1776,-25.537300000000002
-14.8598,0.9532,-1.9923,-1.7295,-0.2408,-17.8692
-85.1122,52.7444,-12.3492,-15.251,-15.6961,-75.66409999999999
-23.1725,0.229,-0.9853,-1.6486,-0.0937,-25.671099999999996
-74.5262,49.7179,-11.4719,-11.593,-11.2616,-59.1348
-56.4677,62.2116,-12.8433,-6.8782,-12.9205,-26.898100000000003
-54.7315,20.9666,-7.8616,-9.4529,-6.4042,-57.4836
-90.5717,59.3287,-13.3543,-15.4955,-16.9045,-76.99730000000001
-20.7511,0.1588,-0.7598,-1.8959,-0.1072,-23.3552
-79.8677,52.5277,-11.606,-14.7666,-15.7106,-69.4232
-20.0589,0.382,-1.1198,-1.1373,-0.1021,-22.0361
-8.1929,1.6312,-2.4544,-3.8546,-0.4178,-13.288499999999999
-49.4773,20.9188,-7.5554,-9.2639,-6.4545,-51.832300000000004
-81.0764,59.1818,-12.955,-15.6622,-16.9488,-67.4606
-56.4145,49.873,-9.7972,-5.4773,-10.5238,-32.3398
-86.699,52.5982,-11.7988,-15.1055,-15.7519,-76.757
-116.7081,73.4044,-19.2937,-22.1547,-21.0805,-105.83260000000001
-122.9286,110.9006,-23.1617,-28.9768,-32.3889,-96.55539999999999
-149.3788,117.9671,-27.6122,-23.3327,-27.6897,-110.04630000000002
-150.5775,111.6166,-24.7144,-26.4317,-30.7557,-120.86269999999998
-84.9613,52.5322,-11.7544,-14.5763,-15.5619,-74.32169999999999
-37.0258,1.1725,-1.8482,-3.4295,-0.4588,-41.58979999999999
-52.1988,41.972,-10.6259,-12.968,-10.0295,-43.8502
-55.5215,21.0263,-7.8347,-9.3533,-6.459,-58.1422
-86.6955,60.4248,-14.4247,-18.4467,-17.806,-76.9481
-62.7306,50.9051,-9.8875,-7.4496,-11.5607,-40.72330000000001
-31.1631,6.2558,-6.7553,-5.36,-1.4019,-38.424499999999995
-69.8226,22.0126,-9.2375,-10.7087,-6.6597,-74.41590000000001
-101.2096,60.0307,-14.1512,-16.3306,-16.7917,-88.45239999999998
-36.6901,1.1906,-1.882,-3.634,-0.4748,-41.4903
-54.4863,23.368,-11.0166,-11.2545,-6.84,-60.2294
-125.3311,120.5067,-23.9351,-17.4229,-27.7552,-73.9376
-15.1704,1.8836,-3.0014,-3.8921,-0.4327,-20.613
-121.0753,80.9084,-21.0688,-22.9261,-22.5219,-106.6837
-54.7714,20.9775,-7.7375,-9.434,-6.4199,-57.385299999999994
-115.947,85.1098,-19.5432,-27.7357,-24.4282,-102.54429999999999
-15.4411,2.2909,-3.3385,-5.0784,-0.5383,-22.105400000000003
-5.2358,3.004,-3.8221,-5.7104,-0.6834,-12.447700000000001
-24.1995,1.3919,-2.4949,-4.4969,-0.4663,-30.265700000000002
-8.0548,0.8092,-1.6554,-3.1812,-0.2292,-12.3114
-48.0035,48.2425,-10.8644,-5.9519,-10.1063,-26.6836
-11.9183,2.0639,-3.7366,-4.6249,-0.5908,-18.806700000000003
-27.1461,3.1442,-4.726,-4.47,-0.9844,-34.1823
-60.155,35.527,-10.7684,-13.8834,-11.2244,-60.5042
-97.1194,69.5034,-18.5601,-23.3941,-20.7548,-90.325
-68.174,43.374,-11.886,-15.4512,-14.2388,-66.376
-108.3779,98.1228,-21.146,-14.8235,-22.7281,-68.9527
-70.5763,51.4372,-12.4835,-16.4567,-16.015,-64.0943
-19.4375,3.978,-5.175,-5.6547,-0.8743,-27.163500000000003
-37.1597,2.2372,-3.3624,-4.7603,-0.599,-43.6442
-21.0876,1.6455,-2.4215,-3.7915,-0.3889,-26.043999999999997
-22.8927,1.6386,-2.3589,-3.7564,-0.3994,-27.7688
-18.0568,2.4968,-3.4891,-5.3931,-0.7547,-25.1969
-39.5679,2.4676,-3.5336,-5.1142,-0.7345,-46.482600000000005
-118.5792,93.3554,-21.0857,-25.047,-26.8563,-98.2128
-84.3348,50.1801,-13.2286,-15.8604,-14.9693,-78.213
-77.9738,43.9053,-12.3869,-14.5542,-14.0307,-75.0403
-76.5246,42.0843,-12.2538,-14.588,-12.6906,-73.9727
-118.3455,99.4234,-22.2826,-16.0981,-23.2237,-80.5265
-24.694,4.1228,-5.4126,-5.0419,-1.1126,-32.1383
-49.9767,56.2001,-12.7567,-6.2972,-10.6686,-23.499100000000002
-11.0454,2.3398,-2.7968,-4.4251,-0.5471,-16.474600000000002
-7.8886,3.1868,-3.9056,-5.7523,-0.8752,-15.2349
-33.2349,4.0223,-5.3814,-5.6543,-0.9966,-41.2449
-80.5084,53.4716,-17.7056,-13.2944,-13.5562,-71.59299999999999
-113.7784,101.025,-22.6188,-17.5073,-23.5092,-76.3887
-69.189,44.9222,-13.08,-16.6098,-14.4866,-68.44319999999999
-66.7576,42.6941,-12.6775,-14.6691,-12.902,-64.3121
-110.8052,96.4767,-21.9951,-27.0069,-29.3266,-92.65710000000001
-65.4254,42.6761,-10.3128,-9.8694,-9.8973,-52.8288
-30.83,0.7554,-1.5496,-3.2307,-0.343,-35.197900000000004
-28.4228,1.6101,-2.7081,-4.4948,-0.6064,-34.622
-42.4697,2.5888,-4.2203,-3.9781,-0.8607,-48.940000000000005
-81.6046,35.3296,-10.7129,-12.863,-11.027,-80.8779
-92.6884,49.342,-12.5438,-14.9109,-14.7267,-85.5278
-109.7423,65.9178,-17.9052,-22.0502,-20.3798,-104.1597
-85.6032,41.1898,-11.4036,-13.4948,-12.5955,-81.9073
-118.909,84.1431,-19.9536,-25.1737,-25.0536,-104.94680000000001
-13.7385,0.1689,-0.7395,-1.8999,-0.0848,-16.2938
-13.2253,1.0414,-1.788,-3.6033,-0.4009,-17.976100000000002
-65.1052,38.4454,-10.3244,-9.5786,-8.5991,-55.1619
-67.3392,34.7212,-9.8507,-11.7821,-10.8688,-65.11959999999999
-82.9811,49.3188,-12.5422,-14.6457,-14.9613,-75.8115
-77.0666,42.9088,-11.3044,-15.9044,-14.4495,-75.8161
-70.6891,40.7542,-10.5172,-13.335,-12.6133,-66.4004
-76.7342,50.8958,-12.2122,-15.6849,-15.9615,-69.697
-44.0632,28.9141,-8.9785,-8.8932,-6.8355,-39.856300000000005
-72.3045,47.7668,-11.1208,-10.8932,-11.0257,-57.577400000000004
-68.0795,34.7208,-9.7337,-12.0881,-10.9684,-66.1489
-80.4467,48.9297,-12.0152,-15.1184,-14.9309,-73.5815
-73.9788,43.3066,-11.7738,-15.9923,-14.6072,-73.0455
-77.5325,41.6279,-11.8675,-13.3661,-12.7295,-73.8677
-77.7441,50.7063,-11.4946,-14.9615,-15.8395,-69.3334
-31.3977,2.1558,-3.8041,-4.6405,-0.7313,-38.4178
-64.1742,35.559,-10.8694,-13.5626,-11.198,-64.24520000000001
-74.8018,49.5342,-12.679,-15.5098,-14.9529,-68.4093
-101.7782,83.8174,-20.0159,-14.072,-20.4965,-72.5452
-130.8188,130.642,-23.3819,-33.1286,-38.2667,-94.95400000000001
-72.3764,51.2837,-12.644,-15.554,-15.9466,-65.2373
-83.991,35.6163,-10.9712,-13.4449,-11.1068,-83.89760000000001
-138.6224,104.8881,-22.216,-27.3399,-30.0242,-113.3144
-129.3546,91.2821,-20.7697,-25.4384,-27.1057,-111.3863
-88.1641,41.7582,-12.0632,-14.1804,-12.6562,-85.3057
-93.7531,51.6007,-12.8567,-15.7226,-15.866,-86.5977
-123.1206,87.2634,-23.0056,-25.0544,-25.4843,-109.4015
-123.3768,76.313,-19.8333,-21.1659,-23.1735,-111.23649999999999
-120.8795,74.6728,-19.7135,-21.7514,-22.0059,-109.6775
-131.6043,89.3549,-23.4792,-23.4277,-25.4293,-114.5856
-131.8157,91.7484,-22.4699,-23.851,-26.8266,-113.21479999999998
-132.7377,89.8437,-22.196,-23.8588,-26.1411,-115.0899
-138.9838,98.8537,-22.8472,-24.9044,-28.8167,-116.69839999999999
-129.2958,83.9602,-21.7364,-23.4839,-25.0382,-115.59410000000001
-126.4094,93.3623,-22.2722,-24.0166,-27.9295,-107.2654
-130.4709,89.7151,-21.49,-21.9164,-26.162,-110.32419999999999
-42.1123,2.6185,-3.1057,-4.5426,-0.8692,-48.0113
-91.181,69.967,-13.1334,-17.9547,-22.0031,-74.3052
-39.0989,15.9107,-7.0685,-3.4624,-2.6057,-36.3248
-11.7751,0.1708,-0.6885,-2.1473,-0.1323,-14.5724
-55.4959,35.8242,-8.4411,-6.458,-8.0226,-42.5934
-79.7175,39.959,-10.4216,-12.9777,-11.9023,-75.06009999999999
-18.4384,1.6333,-2.7883,-3.6679,-0.3823,-23.643600000000003
-17.6351,0.1455,-0.7038,-1.6579,-0.1174,-19.968700000000005
-30.3838,0.3645,-1.0382,-2.6841,-0.2291,-33.9707
-19.7699,0.239,-0.941,-1.5037,-0.1241,-22.099699999999995
-113.6937,81.4295,-19.0664,-26.0617,-24.0469,-101.4392
-77.1141,44.9732,-10.8152,-13.9373,-14.4192,-71.31259999999999
-19.2547,0.8129,-1.5261,-3.2746,-0.3148,-23.5573
-108.0603,72.4647,-15.7817,-19.8121,-22.2617,-93.45110000000001
-43.4537,6.2144,-6.1149,-4.1649,-1.496,-49.015100000000004
-68.3594,46.5836,-11.9467,-13.5825,-11.9637,-59.268699999999995
-40.2598,2.5511,-2.9231,-4.0839,-0.7726,-45.488299999999995
-92.3019,44.6663,-15.0102,-14.6884,-12.4132,-89.7474
-40.1155,4.6638,-5.9653,-6.2317,-1.1388,-48.787499999999994
-33.4055,2.7117,-3.3783,-4.5975,-0.812,-39.4816
-72.9026,30.5465,-10.8702,-9.7488,-6.6296,-69.60470000000001
-61.297,22.3192,-9.2138,-11.248,-4.7823,-64.2219
-134.0672,93.933,-22.1087,-24.2126,-27.0743,-113.5298
-143.033,115.8536,-23.694,-27.6009,-32.7361,-111.21039999999999
-40.9783,4.0042,-5.3377,-5.8136,-1.0446,-49.17
-96.0367,70.0101,-13.3363,-18.0784,-22.0054,-79.44669999999999
-73.1055,70.0627,-13.6492,-17.8056,-21.7805,-56.278099999999995
-90.8658,69.9878,-13.0424,-18.4248,-22.2474,-74.5926
-143.4501,108.2205,-23.1756,-25.0054,-31.5485,-114.95909999999999
-120.3592,110.2021,-22.8408,-30.9209,-33.846,-97.76480000000001
-80.7864,69.9017,-12.9402,-17.7362,-22.085,-63.6461
-94.6071,70.0873,-13.5732,-18.2798,-22.0516,-78.4244
-88.8553,69.9043,-12.971,-17.6774,-22.0353,-71.63469999999998
-151.9689,126.7613,-25.7052,-29.4513,-36.9511,-117.31519999999999
-141.4987,115.6862,-24.5519,-29.1918,-35.0297,-114.58590000000001
-17.3776,0.2802,-0.9752,-2.4748,-0.2251,-20.772500000000004
-28.223,0.2058,-0.8449,-1.8419,-0.174,-30.877999999999997
-86.1213,40.176,-10.9425,-13.9103,-12.0857,-82.88380000000001
-24.049,1.551,-2.5246,-3.9409,-0.4165,-29.38
