cls_elec,mod_pauli,disp,pol,ct,int
-172.4117,125.152,-22.569,-46.6012,-38.5731,-155.003
-226.4166,161.9529,-28.471,-53.5243,-43.7138,-190.1728
-134.3479,85.2113,-15.4944,-36.2378,-26.2386,-127.10740000000003
-212.0102,138.9152,-25.2116,-51.2001,-37.7585,-187.2652
-147.2169,80.2826,-15.0764,-33.0628,-23.0169,-138.09040000000002
-125.6224,78.6683,-14.2116,-30.8845,-22.8711,-114.9213
-134.7522,78.7907,-14.1384,-31.6664,-23.0762,-124.84249999999999
-224.7814,158.3764,-27.4562,-53.8747,-42.827,-190.56289999999998
-220.8465,149.1865,-25.3972,-52.9969,-39.526,-189.58010000000002
-128.7647,79.3185,-14.6304,-32.1789,-23.0534,-119.3089
-119.0048,61.0271,-13.2601,-27.9939,-18.5928,-117.8245
-122.8965,61.2342,-13.1338,-29.8597,-18.8406,-123.4964
-207.45,137.2874,-24.9256,-50.4141,-37.9269,-183.42919999999998
-114.4641,61.3435,-13.1281,-29.1577,-18.6392,-114.0456
-64.7517,28.1098,-10.5233,-9.3647,-5.3596,-61.8895
-86.3884,40.2543,-11.9547,-11.9749,-8.9756,-79.03930000000001
-180.9284,122.6346,-23.1158,-43.0416,-36.6045,-161.0557
-143.8065,74.3425,-14.6182,-30.958,-21.2576,-136.2978
-52.2595,4.3176,-4.9225,-8.3953,-1.0573,-62.317
-34.4377,1.4686,-2.1571,-5.8633,-0.5088,-41.4983
-159.1166,108.3162,-20.7091,-45.9106,-32.8054,-150.2255
-125.3478,72.6967,-13.0151,-30.3861,-21.2115,-117.2638
-30.5553,2.0475,-2.6032,-6.5327,-0.4993,-38.143
-137.6493,79.194,-15.5305,-32.3742,-23.7508,-130.1108
-127.0876,73.798,-14.6115,-30.4892,-21.2037,-119.59399999999998
-71.1801,45.4822,-11.9857,-10.9771,-10.0929,-58.7536
-221.0327,150.4375,-26.1746,-53.2648,-40.768,-190.8026
-167.4672,134.1404,-24.0374,-31.0742,-32.0208,-120.45920000000001
-157.551,110.7403,-21.9786,-42.7919,-32.571,-144.1522
-187.4679,146.8235,-24.6358,-51.2294,-45.3418,-161.85139999999998
-229.0383,172.3103,-27.3654,-58.8512,-48.4184,-191.36299999999997
-225.232,162.9869,-25.7723,-55.0748,-45.4013,-188.4935
-239.6979,192.9659,-28.6383,-61.2561,-54.1247,-190.75109999999998
-226.584,166.5694,-26.7601,-57.3889,-46.5432,-190.7068
-178.4218,143.8681,-23.4645,-52.3832,-46.1605,-156.56189999999998
-144.6373,112.0387,-15.7914,-39.2071,-34.9472,-122.54429999999999
-154.52,114.2425,-17.3857,-41.0465,-35.2412,-133.9509
-122.3822,62.3854,-14.0897,-30.0392,-17.5553,-121.681
-55.9216,6.43,-5.4239,-10.5323,-1.4339,-66.8817
-119.4978,56.8736,-13.6142,-27.7961,-16.1698,-120.20429999999999
-169.1819,113.3596,-22.665,-42.5229,-33.3296,-154.3398
-150.3238,91.8509,-21.3368,-26.0657,-21.0093,-126.88470000000001
-34.9592,4.9534,-4.8331,-8.9083,-1.2851,-45.032300000000006
-51.6745,6.4057,-5.9977,-9.848,-1.1517,-62.2662
-174.0673,117.0944,-23.265,-39.8595,-32.6421,-152.7395
-192.7873,114.1126,-23.3767,-44.9355,-30.2745,-177.26139999999998
-211.5151,140.1591,-25.1309,-50.5032,-37.8091,-184.79919999999998
-193.4921,111.0571,-22.3452,-43.3067,-29.1594,-177.2463
-147.8827,104.7837,-21.6088,-26.3571,-24.4503,-115.51520000000001
-118.8496,60.4492,-13.5352,-27.4389,-17.4522,-116.8267
-122.7329,61.7649,-13.9535,-28.7278,-17.567,-121.21630000000002
-149.2193,82.201,-20.2903,-26.1021,-19.6984,-133.1091
-174.1623,111.761,-22.2722,-41.4965,-33.3616,-159.5316
-129.05,56.7115,-13.5889,-27.2341,-15.7681,-128.9296
-48.4422,4.886,-5.0761,-9.0268,-1.2017,-58.860800000000005
-58.0645,21.8557,-10.0058,-9.3554,-4.2684,-59.83840000000001
-59.462,6.2901,-5.8637,-9.7319,-1.2921,-70.0596
-213.9746,138.9812,-26.254,-50.1428,-37.1336,-188.52380000000002
-186.2842,107.5157,-22.447,-42.5387,-28.0448,-171.799
-110.054,55.1811,-12.5587,-26.8374,-16.0752,-110.3442
-109.4265,54.4401,-11.7085,-26.7469,-15.9992,-109.441
-154.2372,95.7142,-21.4442,-36.6269,-26.7052,-143.2993
-215.2639,139.1042,-26.3739,-50.0539,-36.8387,-189.4262
-134.0885,82.9799,-15.3631,-35.637,-25.3735,-127.4822
-182.1502,145.3042,-25.607,-33.0911,-34.1481,-129.6922
-109.8533,55.4396,-12.6057,-27.7503,-15.624,-110.3937
-111.4639,54.3011,-11.6703,-25.9744,-15.4738,-110.2813
-155.8369,97.1774,-21.6659,-36.4937,-26.6787,-143.49779999999998
-63.4277,41.1998,-10.8866,-8.7897,-8.9544,-50.8586
-38.4548,4.5004,-4.2912,-9.1717,-0.9215,-48.3388
-39.8431,3.4573,-3.4653,-7.7205,-0.742,-48.3136
-139.0323,95.8358,-15.3457,-35.97,-29.5746,-124.08679999999998
-166.3344,121.9375,-22.0831,-46.0969,-38.4807,-151.05759999999998
-172.9857,126.2905,-23.1209,-46.8416,-38.5585,-155.21620000000001
-243.1993,190.8225,-28.0026,-61.2545,-53.6705,-195.30440000000002
-218.2789,152.3786,-26.3255,-54.5598,-42.6481,-189.4337
-216.4419,149.8674,-25.661,-53.9586,-41.6754,-187.8695
-213.4305,153.9337,-26.1802,-52.5906,-42.992,-181.2596
-151.1773,97.0316,-16.0294,-36.8182,-29.792,-136.7853
-74.4791,52.324,-12.5459,-11.2472,-11.7091,-57.657300000000006
-38.7825,3.619,-3.8527,-7.8083,-0.8505,-47.675
-146.0917,100.2866,-15.6953,-38.8685,-31.5548,-131.9237
-45.5806,3.9138,-4.0096,-8.3393,-0.8688,-54.884499999999996
-121.1296,56.7222,-13.6798,-26.7658,-16.4556,-121.3086
-115.0489,55.0031,-12.193,-26.675,-15.7754,-114.6892
-152.6269,96.6659,-20.4346,-39.3706,-28.8071,-144.57330000000002
-84.6494,45.1016,-12.2155,-12.8075,-10.5601,-75.13090000000001
-34.489,4.5246,-4.5485,-8.7794,-1.135,-44.427299999999995
-141.1677,100.5604,-15.9404,-38.0263,-31.233,-125.80699999999999
-42.7013,4.6818,-4.4327,-9.3006,-0.9582,-52.71099999999999
-149.9087,103.5341,-21.6573,-25.9336,-24.0412,-118.00670000000001
-111.4998,55.8801,-12.7875,-27.9577,-15.8875,-112.2524
-120.0202,60.2832,-13.9403,-30.1608,-18.3535,-122.1916
-50.548,4.4658,-5.0441,-8.5552,-0.9922,-60.6737
-146.5784,101.3325,-16.4367,-38.1865,-31.2049,-131.074
-51.2459,5.6691,-5.5985,-9.3557,-1.0717,-61.6027
-118.4331,57.4341,-13.3174,-28.8105,-16.5168,-119.6437
-149.3008,94.7209,-21.3444,-25.8569,-21.7622,-123.54340000000002
-156.1701,98.1257,-21.5172,-38.0177,-28.0542,-145.6335
-52.5203,4.9171,-4.5968,-9.4383,-1.0433,-62.6816
-179.2924,132.1854,-23.5908,-47.9242,-40.5181,-159.1401
-216.6366,154.3329,-25.858,-53.8278,-42.9561,-184.94559999999998
-215.1447,153.0396,-25.7135,-53.2121,-42.2773,-183.308
-222.0349,159.1143,-26.8724,-54.8621,-44.7899,-189.445
-181.7681,129.2461,-23.022,-46.9475,-39.8244,-162.31589999999997
-123.9545,57.4115,-13.458,-27.7688,-16.6034,-124.3732
-158.6729,98.7934,-21.7042,-36.8454,-27.4756,-145.9047
-161.5683,108.7175,-22.7814,-27.7014,-25.1295,-128.4631
-54.2674,5.2681,-4.9293,-9.4103,-1.2256,-64.56450000000001
-191.8999,107.0935,-21.913,-42.9233,-28.4886,-178.13129999999998
-195.9581,112.0529,-22.3997,-45.3041,-30.4128,-182.0218
-166.8548,105.0572,-21.9684,-37.759,-29.7937,-151.31870000000004
-199.7613,116.2812,-24.7493,-44.9757,-30.4406,-183.6457
-127.7686,60.5941,-14.1844,-28.3965,-17.6595,-127.41490000000002
-133.5218,74.532,-15.4682,-32.7556,-21.8161,-129.02970000000002
-36.0679,2.3777,-3.4855,-6.8721,-0.704,-44.75180000000001
-84.4373,43.6906,-12.0918,-11.8467,-10.0628,-74.74799999999999
-48.9083,5.0464,-4.5416,-9.2709,-1.0199,-58.6943
-141.5539,88.5495,-14.9394,-34.0358,-26.3282,-128.30780000000001
-76.0877,56.6554,-13.2037,-12.3471,-12.3812,-57.36429999999999
-165.855,114.0381,-21.9078,-42.3486,-35.0538,-151.12709999999998
-133.374,73.5516,-14.6849,-31.5745,-21.8628,-127.94460000000001
-130.8972,67.4732,-14.0845,-28.9936,-19.5865,-126.0886
-119.9409,72.2918,-13.4276,-30.2723,-21.1213,-112.47030000000001
-174.9456,117.0123,-22.6126,-41.9409,-33.9708,-156.4576
-135.2376,75.0772,-15.3212,-31.6781,-21.3329,-128.49259999999998
-226.1311,158.5916,-26.0534,-55.3069,-42.456,-191.3558
-123.6781,73.5572,-14.2351,-32.4302,-21.263,-118.04920000000001
-217.267,149.7224,-28.1976,-50.3131,-39.8541,-185.9094
-214.1653,143.8312,-25.3644,-50.7703,-38.4852,-184.954
-214.7828,135.8274,-24.3761,-49.3265,-36.0759,-188.7339
-37.0297,2.6465,-3.0209,-7.6043,-0.7291,-45.7375
-33.3785,4.6024,-4.107,-8.804,-1.0979,-42.78500000000001
-128.7058,88.3261,-14.4584,-34.8174,-26.3102,-115.96570000000001
-25.909,2.8952,-4.0432,-7.5465,-0.6723,-35.2758
-142.8651,104.362,-20.8388,-27.8624,-26.1598,-113.36410000000002
-120.0021,72.8978,-13.3949,-32.3018,-22.0251,-114.82609999999998
-156.754,120.8712,-22.4954,-45.4647,-36.0712,-139.9141
-54.6034,5.6205,-4.9522,-9.6833,-1.1075,-64.7259
-146.0629,89.4267,-15.3724,-35.2603,-26.2444,-133.51330000000002
-40.0103,4.4394,-5.2649,-7.8017,-1.1626,-49.8001
-130.671,70.3803,-14.3743,-30.5522,-21.1136,-126.3308
-158.4312,94.6268,-20.3902,-38.7132,-27.7046,-150.61239999999998
-133.9267,67.6464,-13.8902,-29.7933,-19.7572,-129.721
-179.7828,129.512,-24.1081,-45.2503,-37.8043,-157.43350000000004
-42.5332,5.5636,-5.5036,-9.1968,-1.0197,-52.6897
-129.1014,72.0971,-14.9464,-32.3086,-21.529,-125.7883
-166.8824,113.8777,-23.3761,-30.7817,-27.1082,-134.2707
-157.8607,95.1364,-21.4059,-37.4983,-27.1649,-148.79340000000002
-131.637,89.0213,-15.2107,-35.1442,-26.3253,-119.2959
-221.7012,153.9211,-25.5332,-53.9337,-41.9971,-189.2441
-219.7851,153.0726,-25.8697,-52.9733,-41.2405,-186.796
-121.0032,70.3236,-14.5601,-31.8183,-21.5357,-118.59370000000001
-158.7977,111.2162,-22.0174,-42.856,-33.2034,-145.6583
-161.4001,127.2212,-23.4183,-28.4595,-29.6873,-115.744
-211.2899,139.014,-24.5105,-50.9338,-38.3538,-186.07399999999998
-218.5507,142.8206,-26.7638,-51.2914,-38.2266,-192.0119
-40.618,1.1628,-1.7713,-5.1708,-0.3599,-46.757200000000005
-164.0166,120.772,-16.4489,-41.5075,-37.7751,-138.9761
-60.8058,2.9054,-3.2202,-7.5907,-0.7811,-69.49239999999999
-61.6848,4.5573,-4.8795,-7.7171,-1.3188,-71.0429
-179.625,129.5868,-22.8196,-47.6665,-39.2932,-159.8175
-144.5151,88.2013,-14.659,-34.1469,-26.9616,-132.0813
-157.961,92.9388,-19.7018,-34.9803,-25.8972,-145.60150000000002
-63.1618,37.3299,-10.5324,-10.0082,-7.9324,-54.3049
-39.7322,2.2878,-2.9038,-7.0629,-0.585,-47.9961
-38.3528,1.8458,-2.6222,-6.537,-0.6356,-46.3018
-149.464,120.4184,-16.3172,-42.013,-38.0593,-125.4351
-82.3287,46.3592,-11.4075,-13.6068,-11.2679,-72.2517
-80.0182,37.2431,-11.2498,-13.4422,-8.8458,-76.31289999999998
-136.2983,90.1596,-15.1216,-34.2082,-27.5167,-122.9852
-135.099,87.9179,-14.5465,-36.6016,-27.8481,-126.17729999999999
-124.7529,75.1768,-13.0382,-30.6914,-22.016,-115.32169999999999
-60.0543,48.4395,-11.2667,-7.9632,-10.1104,-40.955099999999995
-23.1408,1.0404,-1.6647,-5.1406,-0.2972,-29.2029
-200.662,156.8895,-24.5855,-53.4659,-49.3674,-171.1913
-174.3234,123.1434,-18.0373,-43.0709,-37.8154,-150.10359999999997
-253.4246,210.3926,-29.8819,-66.5649,-59.7453,-199.22410000000002
-245.9786,206.7975,-29.252,-64.7732,-58.614,-191.8203
-247.0335,192.0303,-28.0025,-61.1119,-52.909,-197.02659999999997
-140.4623,120.6148,-16.064,-42.7123,-38.1268,-116.75059999999999
-179.3865,150.9975,-23.7189,-55.5112,-48.7172,-156.33630000000002
-66.6215,5.9241,-5.9616,-8.6197,-1.6022,-76.88089999999998
-151.1959,91.1276,-15.6865,-35.2199,-27.2569,-138.2316
-175.8921,118.8046,-22.3697,-44.2754,-35.8222,-159.5548
-145.2486,76.6477,-14.5549,-31.3879,-22.115,-136.6587
-36.7186,2.4874,-2.8886,-7.1937,-0.6894,-45.0029
-43.1089,4.0577,-4.8993,-7.7619,-1.2803,-52.9927
-44.5644,2.7904,-3.1945,-7.519,-0.7332,-53.220699999999994
-198.9622,147.6384,-25.3458,-47.9112,-43.7436,-168.32440000000003
-195.9498,141.8875,-24.8973,-46.9476,-42.2493,-168.15650000000002
-150.8876,78.5429,-15.9652,-32.1994,-22.1354,-142.64469999999997
-79.1433,51.5294,-12.9572,-14.9271,-12.3654,-67.86359999999999
-52.5255,5.0499,-5.3593,-9.07,-1.3137,-63.218599999999995
-52.1386,4.2571,-4.5971,-8.5566,-1.1453,-62.18049999999999
-231.9663,175.5587,-27.4739,-58.383,-48.738,-191.0025
-228.6396,165.1316,-27.205,-55.746,-44.9119,-191.3709
-129.3524,90.4516,-15.7108,-38.5686,-28.3764,-121.55659999999999
-169.7296,144.7072,-24.4759,-33.2944,-35.3109,-118.1036
-130.8654,90.0642,-14.6835,-35.9583,-27.6014,-119.0444
-228.5279,165.1929,-27.7158,-57.1263,-45.1859,-193.363
-125.9867,88.5025,-15.4684,-35.118,-27.4446,-115.51520000000002
-129.0867,88.7324,-14.9929,-36.3723,-27.4662,-119.18570000000001
-158.46,126.2424,-22.5013,-31.7706,-32.3791,-118.86860000000001
-139.8598,105.9455,-20.6216,-29.037,-26.8744,-110.44730000000001
-149.1545,113.8442,-22.3836,-42.9873,-31.9041,-132.58530000000002
-13.9207,1.8475,-2.4775,-6.6742,-0.4646,-21.6895
-31.9909,14.4735,-7.3939,-7.333,-2.4237,-34.668000000000006
-21.1786,2.1598,-2.705,-7.159,-0.5448,-29.427599999999995
-40.618,1.1628,-1.7713,-5.1708,-0.3599,-46.757200000000005
-164.0166,120.772,-16.4489,-41.5075,-37.7751,-138.9761
-60.8058,2.9054,-3.2202,-7.5907,-0.7811,-69.49239999999999
-61.6848,4.5573,-4.8795,-7.7171,-1.3188,-71.0429
-179.625,129.5868,-22.8196,-47.6665,-39.2932,-159.8175
-144.5151,88.2013,-14.659,-34.1469,-26.9616,-132.0813
-157.961,92.9388,-19.7018,-34.9803,-25.8972,-145.60150000000002
-63.1618,37.3299,-10.5324,-10.0082,-7.9324,-54.3049
-39.7322,2.2878,-2.9038,-7.0629,-0.585,-47.9961
-38.3528,1.8458,-2.6222,-6.537,-0.6356,-46.3018
-149.464,120.4184,-16.3172,-42.013,-38.0593,-125.4351
-82.3287,46.3592,-11.4075,-13.6068,-11.2679,-72.2517
-80.0182,37.2431,-11.2498,-13.4422,-8.8458,-76.31289999999998
-136.2983,90.1596,-15.1216,-34.2082,-27.5167,-122.9852
-135.099,87.9179,-14.5465,-36.6016,-27.8481,-126.17729999999999
-124.7529,75.1768,-13.0382,-30.6914,-22.016,-115.32169999999999
-14.0135,0.7131,-1.4717,-4.3504,-0.1998,-19.3223
-60.0543,48.4395,-11.2667,-7.9632,-10.1104,-40.955099999999995
-23.1408,1.0404,-1.6647,-5.1406,-0.2972,-29.2029
-200.662,156.8895,-24.5855,-53.4659,-49.3674,-171.1913
-174.3234,123.1434,-18.0373,-43.0709,-37.8154,-150.10359999999997
-253.4246,210.3926,-29.8819,-66.5649,-59.7453,-199.22410000000002
-245.9786,206.7975,-29.252,-64.7732,-58.614,-191.8203
-247.0335,192.0303,-28.0025,-61.1119,-52.909,-197.02659999999997
-140.4623,120.6148,-16.064,-42.7123,-38.1268,-116.75059999999999
-179.3865,150.9975,-23.7189,-55.5112,-48.7172,-156.33630000000002
-146.4696,120.521,-16.3404,-41.7499,-37.9917,-122.03060000000002
-66.6215,5.9241,-5.9616,-8.6197,-1.6022,-76.88089999999998
-151.1959,91.1276,-15.6865,-35.2199,-27.2569,-138.2316
-175.8921,118.8046,-22.3697,-44.2754,-35.8222,-159.5548
-145.2486,76.6477,-14.5549,-31.3879,-22.115,-136.6587
-36.7186,2.4874,-2.8886,-7.1937,-0.6894,-45.0029
-43.1089,4.0577,-4.8993,-7.7619,-1.2803,-52.9927
-44.5644,2.7904,-3.1945,-7.519,-0.7332,-53.220699999999994
-198.9622,147.6384,-25.3458,-47.9112,-43.7436,-168.32440000000003
-195.9498,141.8875,-24.8973,-46.9476,-42.2493,-168.15650000000002
-150.8876,78.5429,-15.9652,-32.1994,-22.1354,-142.64469999999997
-52.5255,5.0499,-5.3593,-9.07,-1.3137,-63.218599999999995
-52.1386,4.2571,-4.5971,-8.5566,-1.1453,-62.18049999999999
-231.9663,175.5587,-27.4739,-58.383,-48.738,-191.0025
-228.6396,165.1316,-27.205,-55.746,-44.9119,-191.3709
-129.3524,90.4516,-15.7108,-38.5686,-28.3764,-121.55659999999999
-169.7296,144.7072,-24.4759,-33.2944,-35.3109,-118.1036
-130.8654,90.0642,-14.6835,-35.9583,-27.6014,-119.0444
-228.5279,165.1929,-27.7158,-57.1263,-45.1859,-193.363
-125.9867,88.5025,-15.4684,-35.118,-27.4446,-115.51520000000002
-129.0867,88.7324,-14.9929,-36.3723,-27.4662,-119.18570000000001
-158.46,126.2424,-22.5013,-31.7706,-32.3791,-118.86860000000001
-139.8598,105.9455,-20.6216,-29.037,-26.8744,-110.44730000000001
-123.2647,76.0123,-14.1261,-31.5249,-22.2123,-115.1157
-149.1545,113.8442,-22.3836,-42.9873,-31.9041,-132.58530000000002
-13.9207,1.8475,-2.4775,-6.6742,-0.4646,-21.6895
-31.9909,14.4735,-7.3939,-7.333,-2.4237,-34.668000000000006
-21.1786,2.1598,-2.705,-7.159,-0.5448,-29.427599999999995
-45.5786,4.3747,-5.1041,-8.028,-1.3621,-55.698100000000004
-25.7253,3.1746,-4.138,-7.7719,-0.8419,-35.3025
-132.9,89.1612,-15.1928,-36.1326,-26.7609,-121.82509999999999
-45.348,3.4683,-3.6374,-8.5055,-0.9276,-54.950199999999995
-183.5522,156.4814,-24.0152,-56.9293,-50.6429,-158.6582
-8.386,1.4076,-1.8507,-5.6551,-0.3951,-14.879299999999997
-21.2315,2.3004,-2.9101,-7.3744,-0.601,-29.8166
-116.4111,67.362,-13.4173,-29.5817,-19.9344,-111.9825
-59.6282,47.6184,-11.1579,-7.9514,-9.9944,-41.113499999999995
-171.2873,146.1681,-24.5722,-33.5082,-35.7481,-118.94769999999997
-44.572,3.941,-4.5183,-8.4167,-1.0099,-54.5759
-190.6538,132.1739,-23.9324,-45.0953,-38.5777,-166.0853
-67.3497,4.4289,-4.3136,-8.9404,-1.2605,-77.43529999999998
-204.6379,160.8519,-24.8931,-54.372,-50.5185,-173.5696
-32.5199,2.3509,-2.4441,-6.4961,-0.7063,-39.8155
-44.0244,3.2205,-3.412,-8.2535,-0.8964,-53.3658
-139.264,68.2107,-14.0126,-29.5496,-19.9116,-134.52710000000002
-84.1195,48.7747,-11.7445,-14.2769,-12.1454,-73.5116
-153.5899,92.0122,-15.922,-35.5953,-27.5177,-140.6127
-166.2948,134.8588,-23.6769,-32.8983,-33.4798,-121.491
-48.9076,4.5407,-5.2312,-8.7375,-1.175,-59.5106
-148.5011,126.2769,-17.2229,-44.1037,-39.6108,-123.1616
-40.5841,35.1793,-9.9211,-6.9899,-6.7636,-29.0794
-11.7568,3.9617,-4.9065,-7.2154,-1.3002,-21.2172
-113.0806,68.0467,-13.866,-31.7315,-20.1654,-110.7968
-47.8276,25.4476,-8.9598,-10.6355,-5.7305,-47.705799999999996
-180.3004,154.4427,-25.0702,-53.0916,-47.9283,-151.9478
-191.0575,134.0133,-24.1469,-45.3379,-38.9422,-165.4712
-254.9619,212.2228,-29.6486,-65.8887,-59.4543,-197.7307
-124.5951,88.3776,-14.6868,-34.7584,-26.9482,-112.6109
-129.0364,88.8597,-14.9259,-36.0608,-26.7752,-117.93859999999998
-220.0665,154.0796,-26.1961,-53.7574,-41.3606,-187.301
-132.0954,89.0036,-15.3485,-36.823,-27.4062,-122.66950000000001
-240.1891,178.4731,-28.1749,-59.6369,-49.0662,-198.59400000000002
-94.7302,90.7275,-14.5173,-22.2742,-23.7321,-64.52629999999999
-48.3011,3.7975,-4.6634,-8.0185,-0.9905,-58.176
-185.508,130.5118,-23.9278,-42.9524,-37.1891,-159.06550000000001
-45.7176,2.3992,-2.6222,-6.6558,-0.7326,-53.32899999999999
-152.9215,91.8949,-15.8562,-35.5485,-27.4883,-139.9196
-137.3248,124.892,-15.6994,-42.6286,-39.7231,-110.48390000000002
-149.4798,125.941,-16.7228,-44.2122,-39.7226,-124.19640000000001
-241.9599,188.5833,-27.5476,-61.2372,-52.5499,-194.71130000000002
-151.6434,125.2798,-16.5419,-43.1487,-39.6923,-125.74650000000001
-257.2288,215.9426,-30.2059,-67.7161,-61.4995,-200.7077
-37.2971,28.607,-8.7126,-6.4733,-6.0281,-29.904100000000007
-108.6742,67.022,-13.2349,-29.8555,-20.1767,-104.91929999999998
-10.493,0.3046,-0.8562,-3.5092,-0.1066,-14.6604
-113.5961,90.0021,-14.262,-33.6471,-27.3713,-98.87440000000002
-145.7091,104.9697,-21.132,-27.3106,-25.4766,-114.65860000000002
-20.0564,1.182,-1.8098,-5.2899,-0.3408,-26.3149
-163.0218,125.1936,-22.4342,-48.9384,-38.6115,-147.81230000000002
-116.6464,66.5078,-12.3411,-28.7072,-19.7338,-110.9207
-222.5118,157.1452,-26.559,-54.8152,-43.3576,-190.0984
-136.2937,90.8334,-15.2519,-34.3957,-27.7534,-122.8613
-46.0181,19.1067,-8.2567,-10.2617,-4.2823,-49.71209999999999
-80.2307,48.3369,-11.1986,-12.5021,-11.8008,-67.39529999999999
-32.3104,1.0684,-1.7324,-5.1163,-0.3231,-38.4138
-136.7124,99.4275,-15.0094,-37.1986,-31.3303,-120.82320000000001
-108.3022,54.0588,-12.5056,-25.3925,-16.7055,-108.847
-115.2613,62.0694,-11.9881,-27.341,-17.8422,-110.3632
-118.3421,66.1038,-12.1931,-28.9068,-20.2899,-113.6281
-125.6607,78.4491,-15.1143,-34.7444,-24.0425,-121.11280000000001
-40.766,1.8372,-2.2426,-5.9411,-0.5611,-47.6736
-61.1445,48.9627,-10.8495,-7.8857,-10.3902,-41.3072
-44.4559,3.3463,-4.0851,-7.8303,-0.7813,-53.8063
-136.311,100.8143,-16.1032,-38.3319,-31.2701,-121.20190000000001
-146.6579,103.321,-21.3914,-39.2375,-31.2532,-135.21900000000002
-115.2552,63.7477,-13.6342,-29.6715,-18.1331,-112.9463
-119.6992,69.0849,-15.175,-33.0708,-21.2667,-120.12679999999999
-164.829,130.3324,-23.822,-31.4089,-31.2249,-120.95240000000001
-45.7736,3.7615,-4.4584,-8.2109,-0.8868,-55.568200000000004
-28.4209,2.8217,-3.7485,-7.2749,-0.6739,-37.2965
-50.4918,2.2118,-2.7864,-6.9453,-0.6242,-58.63590000000001
-182.7948,127.8973,-22.3514,-47.5758,-39.9238,-164.7485
-122.0266,54.2039,-12.4371,-26.7523,-16.6349,-123.647
-134.2292,63.0814,-13.1339,-28.1181,-17.8587,-130.25849999999997
-137.092,66.9834,-13.289,-29.2751,-20.3261,-132.99880000000002
-185.733,128.566,-23.3983,-44.4125,-37.1478,-162.1256
-58.7288,3.0146,-3.4316,-7.5701,-0.9543,-67.67020000000001
-42.8503,3.1541,-4.2878,-6.3451,-1.0502,-51.37929999999999
-143.0963,99.6582,-15.2147,-36.7213,-31.2301,-126.60420000000002
-110.0873,53.8034,-12.3959,-26.5666,-16.5882,-111.8346
-123.0387,63.476,-13.7587,-29.808,-18.3872,-121.51660000000001
-159.6975,103.1471,-20.7335,-41.2158,-31.7795,-150.2792
-139.0519,79.4145,-15.9959,-31.9249,-23.1556,-130.7138
-84.6392,46.1992,-11.9998,-11.7987,-10.4859,-72.7244
-31.3249,1.6159,-2.3015,-6.3862,-0.4411,-38.8378
-214.7697,154.5978,-26.3105,-55.1685,-44.449,-186.0999
-224.5404,159.2998,-25.7993,-55.4805,-43.8214,-190.34179999999998
-228.2914,162.8284,-25.9728,-56.1532,-45.68,-193.26900000000003
-231.5958,175.9532,-27.6874,-58.0337,-48.7941,-190.1578
-153.5762,100.5591,-15.7976,-37.6224,-31.1821,-137.6192
-166.2126,125.8859,-21.6937,-49.964,-40.6705,-152.6549
-193.3516,113.0113,-22.3602,-44.2332,-30.8272,-177.7609
-202.1131,134.0454,-27.4784,-46.0236,-35.742,-177.3117
-204.996,129.6758,-24.2631,-49.6778,-35.8113,-185.07240000000002
-120.4617,54.2276,-12.4331,-26.755,-16.6753,-122.09749999999997
-143.28,109.8395,-21.54,-24.9161,-25.4682,-105.3648
-211.5659,138.1681,-27.3834,-47.4319,-36.3596,-184.5727
-210.3596,138.5725,-25.0897,-49.6914,-36.624,-183.19219999999999
-163.7492,97.0571,-20.8536,-37.7382,-27.7203,-153.0042
-215.9665,141.8868,-24.9271,-52.2899,-38.7071,-190.00379999999998
-133.5359,67.8196,-14.2313,-29.7934,-20.1989,-129.93990000000002
-118.642,66.4505,-12.871,-29.2132,-20.2596,-114.53529999999998
-126.6216,77.259,-13.9816,-33.1013,-23.2043,-119.64980000000001
-40.979,2.3822,-2.8383,-7.2925,-0.6727,-49.400299999999994
-115.5434,64.8953,-12.8495,-29.6551,-19.8044,-112.9571
-209.5755,134.8577,-27.0279,-46.7933,-35.4678,-184.0068
-213.5192,138.5818,-28.2573,-46.473,-34.8425,-184.51020000000003
-130.6103,65.7986,-13.9913,-29.2477,-19.5171,-127.56779999999999
-158.606,100.3573,-20.4809,-40.3714,-30.8818,-149.9828
-228.2458,162.1536,-25.9069,-55.8479,-45.4266,-193.27360000000002
-115.2784,64.3439,-12.0442,-28.9879,-19.6939,-111.6605
-121.7284,66.5346,-14.7495,-31.1751,-19.9805,-121.09889999999999
-132.8913,65.1038,-12.9889,-29.3196,-19.659,-129.755
-209.9917,136.8291,-24.3532,-50.561,-38.023,-186.0998
-112.9158,61.943,-12.7734,-27.9366,-17.7672,-109.45000000000002
-109.7555,54.9471,-12.3872,-27.9003,-16.247,-111.3429
-39.7759,2.4561,-3.0353,-7.2054,-0.6219,-48.182399999999994
-31.457,1.7701,-2.4441,-6.6008,-0.4787,-39.2105
-167.9219,130.0772,-22.2359,-50.619,-41.9155,-152.61509999999998
-57.5912,46.6692,-10.7704,-7.6505,-9.8148,-39.157700000000006
-27.4148,3.2165,-4.034,-7.7105,-0.7877,-36.7305
-39.9141,3.0839,-4.26,-6.1188,-1.0086,-48.2176
-161.2134,132.7579,-23.4661,-30.0522,-31.8656,-113.8394
-199.2659,113.6038,-22.5611,-44.2223,-29.9324,-182.37789999999998
