cls_elec,mod_pauli,disp,pol,ct,int
-322.4639,90.8777,-12.6372,-174.011,-31.5392,-449.77360000000004
-289.6052,58.7331,-4.9654,-152.3978,-18.0179,-406.2532
-278.9751,59.5799,-6.4516,-150.3761,-17.4728,-393.6957
-439.1705,120.595,-13.1443,-234.4751,-27.0602,-593.2551
-145.2553,33.3609,-7.8846,-35.1913,-14.4921,-169.4624
-118.7485,0.0521,-0.1379,-27.4151,-5.482,-151.7314
-117.6466,0.05,-0.1749,-26.4003,-5.2631,-149.43490000000003
-112.5496,0.0851,-0.1812,-30.2907,-6.0479,-148.9843
-305.8079,86.681,-12.7941,-172.4852,-34.5972,-439.0034
-130.4475,0.1238,-0.2167,-37.4432,-6.86,-174.8436
-128.72,0.1278,-0.3091,-35.7564,-6.541,-171.19869999999997
-122.7284,0.1649,-0.3522,-38.9171,-7.1298,-168.96259999999998
-275.7651,51.9861,-5.9357,-147.2973,-17.139,-394.15100000000007
-132.0778,0.0896,-0.2639,-32.3919,-5.8345,-170.4785
-127.8698,0.1206,-0.2634,-36.4537,-6.4939,-170.9602
-283.9323,51.4463,-4.7945,-148.1993,-17.4652,-402.94499999999994
-127.3838,0.1164,-0.2148,-36.6197,-6.5562,-170.6581
-281.7452,51.522,-5.0266,-146.0425,-17.2926,-398.5849
-278.1899,51.4763,-4.7414,-151.6663,-17.8635,-400.9848
-285.6361,53.6257,-5.3778,-146.648,-17.1351,-401.17130000000003
-435.8702,119.4271,-12.0396,-238.8919,-27.0457,-594.4203
-434.6745,121.9021,-14.2146,-226.1345,-26.2415,-579.3629999999999
-447.4523,123.085,-13.9438,-231.2659,-26.7451,-596.3221
-440.1756,123.9281,-12.9826,-237.3658,-27.7767,-594.3725999999999
-285.7871,53.4246,-4.9109,-148.0588,-17.067,-402.3992
-283.4182,53.4435,-4.7981,-152.342,-17.8115,-404.9263000000001
-272.6167,53.392,-4.7218,-144.203,-16.4743,-384.62379999999996
-321.8027,92.217,-13.1974,-173.0744,-33.6064,-449.4639
-286.748,53.4097,-4.749,-149.1396,-17.4264,-404.6533
-445.5556,112.868,-9.784,-252.5901,-28.1061,-623.1677999999999
-285.4805,60.3775,-5.0239,-151.6886,-18.1601,-399.97560000000004
-287.2081,53.6352,-4.7629,-150.6761,-17.4749,-406.48679999999996
-323.8124,86.5866,-12.5196,-172.3917,-30.1791,-452.31620000000004
-318.7636,92.0046,-12.5781,-173.1942,-30.7377,-443.269
-128.5412,0.0775,-0.2516,-30.6939,-5.3981,-164.8073
-127.1779,0.1075,-0.2052,-35.7599,-6.3931,-169.42860000000002
-116.2552,0.0475,-0.1262,-26.363,-5.2359,-147.9328
-129.1265,0.0736,-0.1932,-31.5059,-5.4121,-166.1641
-129.056,0.0926,-0.3245,-30.7053,-5.4107,-165.4039
-290.5324,59.3735,-5.0705,-151.3356,-17.9948,-405.5598
-435.4923,121.9759,-12.7117,-236.3581,-26.8638,-589.4499999999999
-437.6101,129.7493,-14.3431,-228.7598,-26.9298,-577.8935
-439.4606,122.048,-10.149,-254.1134,-28.5652,-610.2402
-315.0414,91.045,-12.5521,-173.0417,-31.1686,-440.7588
-314.6919,96.6546,-13.1865,-175.2476,-31.948,-438.41939999999994
-272.5419,60.4759,-5.3646,-147.8414,-17.3625,-382.6345
-281.929,60.3784,-5.0906,-149.7477,-17.9063,-394.29519999999997
-284.8289,60.3731,-5.0173,-151.153,-18.0671,-398.69319999999993
-438.5322,135.5506,-14.639,-230.0098,-27.3668,-574.9972
-446.1314,108.7163,-9.6375,-253.0219,-27.4404,-627.5148999999999
-439.6014,120.6756,-12.1473,-240.92,-27.7507,-599.7438
-285.7202,53.6281,-4.7511,-149.7813,-17.2086,-403.83309999999994
-277.9534,54.2922,-6.1386,-148.5441,-16.8906,-395.23449999999997
-305.8413,83.7606,-12.3661,-173.2885,-32.3403,-440.07559999999995
-317.1536,84.193,-12.2921,-171.6575,-30.3276,-447.23780000000005
-284.9521,53.7019,-5.0883,-147.8427,-17.0698,-401.251
-442.4994,125.3719,-13.5798,-232.6213,-26.753,-590.0816
-441.026,129.9065,-14.1378,-230.9617,-26.7465,-582.9655
-323.4206,88.5411,-12.761,-173.2505,-31.1798,-452.07079999999996
-287.7695,55.0534,-4.9192,-154.1517,-17.4969,-409.28389999999996
-277.255,54.9998,-4.7393,-146.8354,-16.3855,-390.2154
-289.7328,55.011,-4.8254,-150.8917,-17.0479,-407.4868
-290.9442,55.0189,-4.9214,-150.5001,-16.9724,-408.3192
-445.6366,118.7318,-11.7314,-242.5926,-27.43,-608.6587999999999
-286.5145,61.4876,-5.0564,-151.3334,-17.9957,-399.4124
-284.1058,61.526,-5.1069,-154.9079,-18.5351,-401.1297
-272.6707,61.4746,-5.0054,-146.6622,-17.2506,-380.1143
-284.2358,61.5276,-5.3071,-149.149,-17.8002,-394.9645
-319.1815,93.2031,-12.7149,-173.9106,-31.4846,-444.0885
-440.1145,135.5361,-14.4986,-230.2315,-27.3706,-576.6791
-123.8061,0.115,-0.346,-32.895,-5.8616,-162.79370000000003
-114.2751,0.0403,-0.127,-24.9061,-4.9202,-144.1881
-127.5442,0.0659,-0.1634,-30.6461,-5.2092,-163.497
-129.0191,0.0688,-0.1687,-31.0364,-5.3109,-165.4663
-288.5577,59.3824,-5.1631,-149.6886,-17.7583,-401.78530000000006
-143.654,36.2149,-8.1479,-34.1998,-15.0052,-164.792
-125.198,0.1001,-0.2182,-34.427,-6.0216,-165.7647
-321.6847,96.9333,-13.3654,-175.344,-32.3819,-445.84270000000004
-112.3029,0.0597,-0.2847,-23.7795,-4.8267,-141.13409999999996
-114.57,0.0454,-0.1805,-24.8126,-4.8774,-144.39509999999999
-277.7209,59.6188,-5.6156,-148.5757,-17.272,-389.5654
-128.4461,0.07,-0.1807,-30.9461,-5.2827,-164.78560000000002
-289.074,59.3627,-4.9787,-151.3047,-17.9034,-403.8981
-321.5163,89.5464,-12.5014,-172.7389,-30.8459,-448.0561
-110.4564,0.076,-0.1844,-29.9344,-6.3363,-146.8355
-283.1909,60.2086,-5.048,-154.9995,-18.4382,-401.468
-276.7163,52.5453,-4.8478,-151.3473,-17.805,-398.17109999999997
-286.5903,64.0956,-5.1998,-156.3663,-18.7226,-402.78340000000003
-98.0734,0.2153,-0.6591,-31.0609,-7.8345,-137.4126
-124.0239,0.1108,-0.2827,-34.5356,-6.3243,-165.0557
-128.5104,29.3894,-7.5426,-34.383,-13.376,-154.42260000000002
-109.9691,0.0734,-0.1572,-29.2795,-5.9888,-145.3212
-320.7574,94.8558,-13.1299,-176.3613,-31.1856,-446.57840000000004
-271.6247,51.8639,-5.8414,-146.5806,-17.2418,-389.42460000000005
-321.1579,110.9284,-14.453,-179.227,-34.7845,-438.69399999999996
-310.0651,91.4335,-12.6856,-174.9328,-33.6669,-439.9169
-279.1261,64.0445,-5.1338,-149.1301,-17.6988,-387.0443
-122.7658,35.9566,-7.979,-27.7564,-19.414,-141.9586
-118.2268,0.052,-0.1365,-27.7748,-5.9261,-152.01219999999998
-94.9768,0.0754,-0.399,-23.6152,-6.6976,-125.61319999999999
-102.5471,0.0198,-0.1079,-20.9083,-5.6672,-129.2107
-281.0286,59.9338,-4.939,-149.2238,-17.3859,-392.6435
-113.4316,0.1046,-0.294,-30.1571,-6.4445,-150.2226
-266.2781,51.793,-5.6327,-141.5562,-16.9318,-378.6058
-436.8087,124.0546,-13.3597,-233.426,-26.9585,-586.4983
-444.423,135.2631,-13.9508,-235.4292,-27.5824,-586.1223
-259.4545,60.4315,-5.8418,-147.606,-17.4575,-369.9283
-266.3413,60.1731,-5.0904,-149.8952,-17.6201,-378.7738999999999
-277.9151,60.3848,-5.6003,-148.7893,-17.3766,-389.2965
-451.3544,120.2356,-10.077,-255.8924,-28.4913,-625.5794999999999
-321.6981,96.5908,-13.2414,-175.5851,-32.0147,-445.9485
-439.7105,125.1545,-13.7066,-232.4352,-27.1642,-587.8620000000001
-442.527,131.4832,-12.6572,-241.9888,-27.8786,-593.5684
-440.2311,127.5754,-13.3811,-234.246,-27.0634,-587.3462000000001
-257.3488,52.5097,-4.7304,-147.3635,-17.6292,-374.5622
-282.2135,52.5768,-5.0511,-146.705,-17.3122,-398.70500000000004
-260.0121,52.5032,-4.6763,-147.5304,-17.5222,-377.2378
-304.8434,86.55,-12.7201,-172.8573,-34.2541,-438.12489999999997
-442.0993,121.3803,-12.8718,-237.5545,-27.7142,-598.8595
-275.4614,53.1246,-6.0619,-147.6642,-17.1191,-393.182
-433.2066,103.8977,-9.4062,-248.7349,-27.7505,-615.2005
-441.4387,128.333,-13.4174,-237.6502,-27.3085,-591.4817999999999
-266.8563,64.0736,-5.1119,-152.3657,-18.7862,-379.0465
-326.0559,96.1211,-12.8686,-175.4769,-31.9796,-450.2599
-269.2027,64.0712,-5.1355,-151.825,-18.2397,-380.33169999999996
-280.6655,64.2402,-5.6456,-150.4032,-17.5993,-390.0734
-448.0884,135.1974,-14.024,-234.6597,-27.4947,-589.0693999999999
-324.916,101.7616,-13.5266,-177.4903,-32.7155,-446.8868
-443.6519,124.3052,-13.0319,-236.3023,-27.673,-596.3539000000001
-449.9327,129.7171,-10.4272,-258.2885,-28.8377,-617.769
-105.6289,0.0652,-0.156,-30.3221,-7.8281,-143.8699
-111.3574,33.4624,-7.8387,-28.181,-18.5294,-132.4441
-90.4167,0.0328,-0.1148,-23.7657,-7.5464,-121.81080000000001
-269.0938,59.9691,-5.0251,-152.0022,-18.1246,-384.2766
-102.561,0.1053,-0.2064,-34.0106,-8.4014,-145.07410000000002
-261.0879,52.0393,-5.9611,-147.7888,-17.4585,-380.257
-305.066,110.2957,-14.3497,-184.789,-37.1385,-431.0475
-107.972,0.0624,-0.1713,-29.7099,-6.6481,-144.4389
-116.9707,0.0503,-0.1757,-26.1504,-5.2648,-148.5113
-325.4651,89.5433,-12.4862,-172.8202,-30.114,-451.3422
-128.299,0.1298,-0.3158,-35.7508,-6.5179,-170.7537
-283.3174,51.3686,-4.8583,-147.217,-17.468,-401.4921
-291.1585,65.4957,-5.2113,-154.7169,-18.2597,-403.8507
-93.2665,0.0302,-0.1071,-23.7445,-6.6481,-123.736
-273.2255,60.1194,-5.4292,-153.0435,-17.5519,-389.1307
-303.7271,101.5857,-14.2593,-176.9126,-39.458,-432.7713
-280.0761,59.9271,-4.9658,-147.8893,-17.0426,-390.0467
-145.1775,34.4284,-7.9719,-35.588,-14.8917,-169.20069999999998
-268.8788,51.3231,-4.587,-143.4288,-16.9987,-382.5702
-275.1975,65.4762,-5.1641,-149.0075,-17.3176,-381.2104999999999
-292.3158,59.9901,-5.0707,-156.7409,-18.4057,-412.54300000000006
-440.5783,123.5808,-13.3823,-231.9942,-26.0294,-588.4034
-445.1663,138.1179,-14.457,-234.9673,-27.7752,-584.2479000000001
-279.9287,51.3975,-4.8146,-151.055,-18.1446,-402.54540000000003
-287.7671,65.5382,-5.2513,-158.0874,-18.75,-404.31759999999997
-438.2046,129.6138,-13.8373,-231.5426,-26.8448,-580.8155
-110.4564,0.076,-0.1844,-29.9344,-6.3363,-146.8355
-283.1909,60.2086,-5.048,-154.9995,-18.4382,-401.468
-276.7163,52.5453,-4.8478,-151.3473,-17.805,-398.17109999999997
-286.5903,64.0956,-5.1998,-156.3663,-18.7226,-402.78340000000003
-98.0734,0.2153,-0.6591,-31.0609,-7.8345,-137.4126
-124.0239,0.1108,-0.2827,-34.5356,-6.3243,-165.0557
-128.5104,29.3894,-7.5426,-34.383,-13.376,-154.42260000000002
-109.9691,0.0734,-0.1572,-29.2795,-5.9888,-145.3212
-320.7574,94.8558,-13.1299,-176.3613,-31.1856,-446.57840000000004
-122.0934,0.1456,-0.2394,-39.6033,-7.294,-169.08450000000002
-321.1579,110.9284,-14.453,-179.227,-34.7845,-438.69399999999996
-310.0651,91.4335,-12.6856,-174.9328,-33.6669,-439.9169
-269.4745,52.4833,-4.6866,-144.6351,-16.8422,-383.1551
-279.1261,64.0445,-5.1338,-149.1301,-17.6988,-387.0443
-122.7658,35.9566,-7.979,-27.7564,-19.414,-141.9586
-118.2268,0.052,-0.1365,-27.7748,-5.9261,-152.01219999999998
-94.9768,0.0754,-0.399,-23.6152,-6.6976,-125.61319999999999
-102.5471,0.0198,-0.1079,-20.9083,-5.6672,-129.2107
-281.0286,59.9338,-4.939,-149.2238,-17.3859,-392.6435
-113.4316,0.1046,-0.294,-30.1571,-6.4445,-150.2226
-266.2781,51.793,-5.6327,-141.5562,-16.9318,-378.6058
-279.1071,65.6479,-5.6117,-152.6258,-17.5736,-389.2703
-444.423,135.2631,-13.9508,-235.4292,-27.5824,-586.1223
-259.4545,60.4315,-5.8418,-147.606,-17.4575,-369.9283
-266.3413,60.1731,-5.0904,-149.8952,-17.6201,-378.7738999999999
-277.9151,60.3848,-5.6003,-148.7893,-17.3766,-389.2965
-451.3544,120.2356,-10.077,-255.8924,-28.4913,-625.5794999999999
-321.6981,96.5908,-13.2414,-175.5851,-32.0147,-445.9485
-439.7105,125.1545,-13.7066,-232.4352,-27.1642,-587.8620000000001
-442.527,131.4832,-12.6572,-241.9888,-27.8786,-593.5684
-440.2311,127.5754,-13.3811,-234.246,-27.0634,-587.3462000000001
-257.3488,52.5097,-4.7304,-147.3635,-17.6292,-374.5622
-282.2135,52.5768,-5.0511,-146.705,-17.3122,-398.70500000000004
-260.0121,52.5032,-4.6763,-147.5304,-17.5222,-377.2378
-304.8434,86.55,-12.7201,-172.8573,-34.2541,-438.12489999999997
-442.0993,121.3803,-12.8718,-237.5545,-27.7142,-598.8595
-275.4614,53.1246,-6.0619,-147.6642,-17.1191,-393.182
-433.2066,103.8977,-9.4062,-248.7349,-27.7505,-615.2005
-441.4387,128.333,-13.4174,-237.6502,-27.3085,-591.4817999999999
-266.8563,64.0736,-5.1119,-152.3657,-18.7862,-379.0465
-326.0559,96.1211,-12.8686,-175.4769,-31.9796,-450.2599
-269.2027,64.0712,-5.1355,-151.825,-18.2397,-380.33169999999996
-280.6655,64.2402,-5.6456,-150.4032,-17.5993,-390.0734
-448.0884,135.1974,-14.024,-234.6597,-27.4947,-589.0693999999999
-324.916,101.7616,-13.5266,-177.4903,-32.7155,-446.8868
-443.6519,124.3052,-13.0319,-236.3023,-27.673,-596.3539000000001
-449.9327,129.7171,-10.4272,-258.2885,-28.8377,-617.769
-105.6289,0.0652,-0.156,-30.3221,-7.8281,-143.8699
-111.3574,33.4624,-7.8387,-28.181,-18.5294,-132.4441
-90.4167,0.0328,-0.1148,-23.7657,-7.5464,-121.81080000000001
-102.561,0.1053,-0.2064,-34.0106,-8.4014,-145.07410000000002
-261.0879,52.0393,-5.9611,-147.7888,-17.4585,-380.257
-305.066,110.2957,-14.3497,-184.789,-37.1385,-431.0475
-107.972,0.0624,-0.1713,-29.7099,-6.6481,-144.4389
-116.9707,0.0503,-0.1757,-26.1504,-5.2648,-148.5113
-325.4651,89.5433,-12.4862,-172.8202,-30.114,-451.3422
-128.299,0.1298,-0.3158,-35.7508,-6.5179,-170.7537
-283.3174,51.3686,-4.8583,-147.217,-17.468,-401.4921
-291.1585,65.4957,-5.2113,-154.7169,-18.2597,-403.8507
-93.2665,0.0302,-0.1071,-23.7445,-6.6481,-123.736
-273.2255,60.1194,-5.4292,-153.0435,-17.5519,-389.1307
-105.0481,0.1024,-0.1949,-33.8946,-7.4347,-146.4699
-303.7271,101.5857,-14.2593,-176.9126,-39.458,-432.7713
-265.6314,68.2896,-8.1319,-151.9668,-17.6546,-375.0951
-280.0761,59.9271,-4.9658,-147.8893,-17.0426,-390.0467
-145.1775,34.4284,-7.9719,-35.588,-14.8917,-169.20069999999998
-268.8788,51.3231,-4.587,-143.4288,-16.9987,-382.5702
-292.3158,59.9901,-5.0707,-156.7409,-18.4057,-412.54300000000006
-440.5783,123.5808,-13.3823,-231.9942,-26.0294,-588.4034
-445.1663,138.1179,-14.457,-234.9673,-27.7752,-584.2479000000001
-279.9287,51.3975,-4.8146,-151.055,-18.1446,-402.54540000000003
-287.7671,65.5382,-5.2513,-158.0874,-18.75,-404.31759999999997
-438.2046,129.6138,-13.8373,-231.5426,-26.8448,-580.8155
-265.8533,58.6264,-5.01,-149.4604,-17.5842,-379.2815
-98.4399,0.0805,-0.2009,-32.0569,-7.1685,-137.7857
-111.2644,34.0388,-7.7694,-31.6613,-19.838,-136.49429999999998
-311.2632,108.3087,-14.6168,-181.5946,-40.4154,-439.5813
-107.3193,0.0606,-0.1577,-29.8249,-6.8098,-144.05110000000002
-87.1012,0.1032,-0.4575,-27.1678,-7.9717,-122.595
-263.7123,56.1806,-4.846,-148.318,-17.7959,-378.49160000000006
-263.5494,57.9501,-4.886,-149.2999,-18.0814,-377.8666
-264.6622,61.5,-7.5569,-149.1557,-16.7976,-376.6724
-267.0455,64.4542,-5.5384,-153.8728,-17.9977,-380.0002
-109.2154,35.9319,-8.0442,-27.7874,-19.9236,-129.0387
-280.935,58.6632,-4.9912,-154.3,-18.3171,-399.88009999999997
-263.0025,58.6535,-4.9372,-152.4183,-18.7896,-380.49409999999995
-444.7264,124.6337,-13.0296,-237.2427,-27.1312,-597.4962
-320.2086,87.4386,-12.2884,-172.4082,-29.9964,-447.46299999999997
-267.6061,58.6426,-4.945,-151.0566,-18.0614,-383.0265
-438.4358,127.2542,-13.9678,-229.9075,-27.0778,-582.1347000000001
-444.8597,126.1629,-13.2401,-236.6275,-27.764,-596.3284
-310.9686,88.8861,-12.4922,-173.1727,-33.039,-440.78639999999996
-445.9683,125.0432,-12.7592,-239.8669,-27.5132,-601.0644
-444.7989,123.0587,-10.1692,-255.9556,-28.5492,-616.4142
-256.7946,58.7062,-5.4523,-146.8146,-17.1824,-367.5377000000001
-95.3924,0.2067,-0.6462,-32.8026,-8.2393,-136.87380000000002
-281.0332,56.3889,-4.913,-153.9043,-17.8756,-401.33720000000005
-122.0241,0.0999,-0.2109,-34.994,-6.1566,-163.2857
-129.6329,32.8241,-7.9161,-34.949,-13.9146,-153.5885
-279.0561,56.2327,-5.0231,-152.3976,-17.9495,-398.1936
-319.0492,105.8196,-14.2519,-179.0374,-36.3385,-442.85740000000004
-110.236,0.0726,-0.1639,-30.3252,-6.438,-147.0905
-281.3155,59.4755,-5.7855,-153.9162,-17.116,-398.6577
-313.7926,105.7471,-14.106,-176.6564,-32.663,-431.47090000000003
-92.6326,0.0749,-0.1841,-30.7987,-7.3962,-130.9367
-257.2958,57.4522,-6.4598,-147.7092,-17.0444,-371.057
-104.0244,0.0755,-0.1703,-32.183,-8.3327,-144.6349
-113.1831,35.87,-8.1503,-30.8159,-19.0844,-135.3637
-261.1816,56.1973,-4.8818,-150.4657,-18.4106,-378.74240000000003
-260.8274,57.986,-4.9852,-151.5079,-18.6954,-378.02990000000005
-92.1017,0.0487,-0.1484,-26.9978,-8.7064,-127.90559999999999
-270.3915,61.2927,-7.316,-154.2956,-17.2604,-387.97080000000005
-299.4682,105.0677,-13.841,-182.2696,-34.9538,-425.46490000000006
-75.8171,0.0745,-0.373,-27.0602,-10.1333,-113.3091
-289.3133,56.3732,-5.0028,-150.6679,-17.5535,-406.1643
-267.2926,56.3573,-4.9601,-149.725,-17.3404,-382.9608
-446.6444,124.6558,-13.6584,-234.2326,-27.5106,-597.3901999999999
-443.9032,114.398,-9.8397,-253.2349,-28.2088,-620.7886000000001
-449.1,127.1661,-13.646,-235.3746,-26.7683,-597.7228
-442.772,131.5394,-13.58,-236.7109,-27.008,-588.5315
-264.6652,56.8747,-5.9322,-151.1077,-17.1985,-382.0289000000001
-108.9711,0.068,-0.1621,-31.0911,-6.9288,-147.0851
-322.4257,93.3655,-13.1344,-172.8511,-33.2484,-448.2941
-285.2237,58.0251,-5.3093,-148.4032,-17.7359,-398.64700000000005
-117.5293,0.0646,-0.2639,-26.6013,-5.8166,-150.1465
-293.9323,59.2802,-4.9849,-154.6614,-17.5715,-411.86990000000003
-287.053,64.2961,-5.1631,-153.3063,-18.2094,-399.43570000000005
-101.4694,0.055,-0.1545,-28.5053,-7.0831,-137.1573
-266.0615,56.1829,-4.8308,-149.7795,-18.0286,-382.51750000000004
-267.3707,58.3514,-5.6895,-152.0646,-17.8565,-384.6299
-96.432,0.0414,-0.142,-25.6573,-7.2573,-129.44719999999998
-313.1462,104.6149,-14.2336,-180.4283,-36.5483,-439.74150000000003
-264.3166,66.9392,-7.9668,-151.7311,-17.7156,-374.79089999999997
-78.025,0.083,-0.3639,-25.0832,-8.4192,-111.80830000000002
-438.2464,122.8455,-12.7521,-236.4377,-27.2245,-591.8152
-275.4842,56.155,-4.8379,-146.0662,-17.3086,-387.5419
-448.6022,115.5376,-9.8953,-255.4031,-28.0589,-626.4219
-442.9664,130.8331,-13.5277,-237.3692,-27.7449,-590.7751000000001
-258.101,56.1772,-4.8037,-147.7045,-17.8738,-372.30580000000003
-274.8641,57.9274,-4.9072,-146.7027,-17.4519,-385.99850000000004
-445.7962,129.4908,-13.7011,-236.1072,-26.8713,-592.985
-434.7679,135.4419,-14.3532,-231.3201,-27.3768,-572.3761000000001
-257.3262,57.9495,-4.9124,-147.9778,-17.7613,-370.02819999999997
-284.6163,59.6036,-5.7253,-153.0906,-16.8834,-400.71200000000005
-275.9161,64.2839,-5.0892,-149.8602,-17.8129,-384.3945
-119.6244,34.7459,-7.875,-25.322,-18.2291,-136.3046
-447.5056,135.25,-13.8482,-238.0025,-26.7239,-590.8302
-305.6649,104.8397,-14.2035,-184.7452,-38.0995,-437.8734
-258.9339,64.317,-5.1597,-151.2017,-18.0546,-369.0329
-312.7181,102.5332,-13.9132,-174.6525,-31.7789,-430.5295
-93.8945,0.1897,-0.6088,-32.2712,-8.2036,-134.7884
-128.5143,29.5189,-7.5228,-34.5802,-13.1352,-154.2336
-322.7943,105.4827,-13.9667,-180.5128,-34.9763,-446.7674
-102.1952,0.0871,-0.2081,-32.8606,-7.3847,-142.5615
-122.6252,0.101,-0.2091,-35.0285,-6.1732,-163.93500000000003
-278.3734,55.31,-5.6806,-151.5585,-16.7741,-397.0766
-285.4817,62.6689,-5.1456,-156.4935,-18.4291,-402.88100000000003
-122.1562,0.1101,-0.3037,-34.2173,-6.1595,-162.72660000000002
-278.6832,55.5118,-4.9851,-152.1105,-17.9572,-398.2242
-276.2248,55.7912,-4.8862,-152.1766,-18.2546,-395.751
-102.4606,0.0695,-0.1686,-28.4856,-6.0239,-137.0692
-299.0761,106.2461,-14.0392,-183.0857,-36.5766,-426.53149999999994
-263.8222,65.6392,-8.0819,-150.63,-17.665,-374.5599
-440.6332,137.829,-14.3617,-233.7384,-27.6704,-578.5746999999999
-269.9209,62.8896,-5.567,-153.6872,-18.0526,-384.3381
-444.2277,131.6692,-14.0966,-233.6047,-26.4371,-586.6969
-445.9996,136.0128,-13.663,-238.3511,-27.3611,-589.362
-288.2432,62.6915,-5.1064,-152.9795,-18.2059,-401.8435
-438.1509,127.7864,-13.0756,-237.3906,-27.2368,-588.0675
-438.4395,118.5762,-9.9878,-253.2255,-28.4457,-611.5223
-267.7382,62.6913,-5.077,-147.9645,-17.3596,-375.448
-264.6643,62.6123,-5.1371,-153.5301,-18.7955,-379.5147
-114.3085,37.5191,-8.141,-31.1151,-20.6239,-136.6694
-101.8174,0.0717,-0.2249,-30.3653,-7.8489,-140.1848
-265.785,56.9885,-7.0888,-152.0345,-16.8905,-384.8103
-259.9026,63.3628,-6.385,-150.0701,-17.5612,-370.5561
-102.578,0.0705,-0.166,-31.2996,-8.2869,-142.26000000000002
-257.8865,55.4744,-4.8435,-149.4112,-18.2626,-374.92940000000004
-255.3624,55.7763,-4.8123,-149.1793,-18.6919,-372.2696
-83.1438,0.0676,-0.3757,-23.7575,-8.693,-115.90239999999999
-273.2852,62.831,-5.6536,-153.9483,-17.9609,-388.01699999999994
-90.4066,0.1077,-0.475,-27.0801,-7.7231,-125.5771
-109.1811,0.0621,-0.1607,-30.2079,-6.4829,-145.97050000000002
-310.4206,101.2412,-14.1141,-178.7607,-36.8504,-438.9046
-271.3791,62.6308,-5.1718,-151.7187,-17.7482,-383.387
-109.1566,0.0636,-0.1875,-29.8159,-6.4253,-145.5217
-265.1826,55.4604,-4.7948,-148.7689,-17.8395,-381.12539999999996
-262.0568,55.7664,-4.8302,-147.9624,-17.8311,-376.91409999999996
-87.285,0.0757,-0.378,-21.8802,-6.6447,-116.1122
-272.6877,62.5832,-5.0653,-152.4082,-18.4473,-386.02529999999996
-292.353,62.5753,-5.1014,-153.1589,-18.2757,-406.31370000000004
-447.3053,127.0351,-13.109,-238.5443,-26.7944,-598.7179
-453.6003,125.3432,-10.2672,-257.5985,-28.8202,-624.9430000000001
-324.5648,93.2356,-12.6766,-174.1743,-31.1226,-449.30269999999996
-447.2957,127.5184,-13.2579,-237.2448,-27.8131,-598.0930999999999
-437.74,130.2789,-13.9424,-230.808,-27.2541,-579.4656
-272.5727,62.5629,-5.0465,-148.1874,-17.3657,-380.6094
-109.1042,0.076,-0.2834,-28.8716,-6.8694,-145.0526
-264.8566,57.6109,-7.547,-146.1812,-16.5029,-377.47679999999997
-314.0625,106.5904,-14.0635,-181.8029,-37.9273,-441.2658
-266.9508,55.4615,-4.8249,-148.6526,-17.8846,-382.8514
-263.8642,55.7565,-4.8998,-147.0482,-17.7378,-377.7935
-123.5315,38.0664,-8.2123,-28.1813,-19.7391,-141.5978
-325.1617,92.9158,-12.6176,-175.1963,-31.0112,-451.07099999999997
-131.8256,0.0783,-0.1796,-32.6168,-5.7757,-170.3194
-322.3219,93.5475,-13.1947,-172.7723,-33.6535,-448.3949
-283.7825,55.7681,-4.9596,-148.6716,-17.7541,-399.39970000000005
-110.3571,0.046,-0.1368,-25.64,-5.7116,-141.7995
-450.37,127.5639,-13.3697,-237.4058,-26.8788,-600.4603999999999
-289.8678,55.1514,-5.1468,-150.227,-16.9265,-407.01669999999996
-444.608,110.6049,-9.6974,-253.0896,-27.7554,-624.5455000000001
-440.7416,121.571,-13.2178,-235.4391,-27.3442,-595.1717000000001
-301.2193,82.9271,-12.2307,-175.0042,-30.4848,-436.0119
-294.2399,62.6394,-5.0992,-153.9198,-18.2869,-408.9064
-440.2975,130.7541,-14.2172,-230.771,-27.4319,-581.9635000000001
-442.8306,125.3703,-12.6504,-239.5382,-28.0314,-597.6803
-276.7617,62.8261,-5.6531,-150.8707,-17.3876,-387.84700000000004
-286.5083,55.4776,-5.0228,-148.5168,-17.6736,-402.2439
-319.7078,92.6003,-13.0317,-172.6433,-33.1401,-445.92260000000005
-111.1057,0.0476,-0.1554,-25.6898,-5.5286,-142.4319
-436.3222,123.1031,-13.313,-232.3723,-27.1026,-586.0070000000001
-266.8703,55.4421,-4.7479,-144.8272,-17.0825,-378.08579999999995
-261.8955,55.8026,-5.1124,-142.0427,-16.9334,-370.18140000000005
-273.4243,59.3839,-4.9525,-147.1078,-17.321,-383.42170000000004
-440.7701,130.1395,-13.7827,-234.6481,-27.25,-586.3114
-440.2365,130.146,-13.2724,-237.3101,-27.8187,-588.4917
-308.1018,92.1026,-12.8313,-175.8835,-33.7631,-438.47710000000006
-436.3521,129.4328,-13.8819,-232.8193,-27.1943,-580.8148
