cls_elec,mod_pauli,disp,pol,ct,int
-122.3506,31.8826,-4.7715,-38.1702,-9.794,-143.20370000000003
4.401,0.7906,-1.2248,-12.6224,-1.1003,-9.755900000000002
-30.8626,0.1597,-0.5098,-7.321,-0.6048,-39.13849999999999
-58.082,31.2738,-7.6833,-11.4624,-6.9903,-52.9442
-9.2017,18.2549,-6.1826,-15.6945,-3.9333,-16.7572
-72.8357,36.5786,-8.0423,-12.4254,-8.9976,-65.72240000000001
-50.9459,0.0844,-0.1583,-9.3395,-0.6653,-61.0246
-190.5973,108.9194,-14.3881,-62.9522,-32.1681,-191.1863
-142.1332,38.8961,-3.6245,-43.461,-12.0566,-162.3792
-24.5256,0.1769,-0.6411,-6.7355,-0.4771,-32.202400000000004
-133.8422,34.5051,-3.5302,-41.5198,-10.6797,-155.06679999999997
-126.5133,30.7163,-3.4575,-39.431,-9.539,-148.22449999999998
-68.9975,49.3156,-9.3915,-12.2971,-11.2742,-52.6447
-30.3805,0.3729,-0.9151,-6.4091,-0.3623,-37.6941
14.831,0.1626,-0.1351,-12.6761,-0.8068,1.3755999999999995
-37.6613,0.0323,-0.0764,-7.2847,-0.3726,-45.3627
-48.8796,0.0659,-0.0887,-9.5743,-0.5447,-59.02140000000001
-145.8631,47.964,-5.0702,-46.1037,-12.6353,-161.7083
-182.3518,88.3051,-13.0412,-60.6826,-27.9741,-195.7446
-18.2379,0.0263,-0.0484,-6.5697,-0.2882,-25.117900000000002
-133.1107,34.4601,-3.3761,-42.0997,-10.5694,-154.6958
-115.9752,56.7394,-9.9454,-41.3764,-13.6089,-124.16649999999998
-124.7964,30.6992,-3.2035,-39.3849,-9.6485,-146.33410000000003
-122.6661,30.7511,-3.3213,-39.0368,-9.6998,-143.9729
-85.5527,31.8428,-4.4762,-45.6101,-10.2319,-114.0281
-175.5327,81.3251,-12.704,-57.7039,-26.0808,-190.6963
-161.6744,48.9436,-9.466,-45.3255,-13.2177,-180.73999999999998
-232.6611,82.1124,-9.7122,-64.7083,-19.7129,-244.6821
-231.225,71.3974,-8.4779,-64.8695,-19.1897,-252.3647
-120.3082,31.2761,-4.32,-42.3533,-9.9671,-145.67249999999999
-223.0171,72.245,-10.0578,-61.0184,-17.918,-239.7663
-1.6715,1.1929,-1.6951,-11.6712,-0.9416,-14.7865
-26.0508,32.6621,-7.775,-18.2605,-9.088,-28.5122
49.3851,0.3161,-0.2487,-16.8785,-1.2755,31.298499999999997
-8.4301,0.3575,-0.7071,-11.1105,-0.8666,-20.7568
-16.8536,0.2165,-0.193,-13.3098,-0.9548,-31.0947
-110.6273,49.9979,-6.3046,-47.8624,-12.8303,-127.6267
-114.3667,40.3541,-5.1737,-49.3865,-12.7215,-141.29429999999996
14.8971,0.1761,-0.1368,-10.3924,-0.7164,3.8276000000000003
-101.5494,34.6735,-3.4755,-46.5387,-10.9896,-127.87969999999999
-60.3845,40.2986,-8.4449,-8.0755,-8.977,-45.58330000000001
14.6094,0.1506,-0.1584,-11.4088,-0.7377,2.4551000000000016
-35.4363,0.0191,-0.0634,-5.9355,-0.3073,-41.7234
-48.2796,0.0529,-0.0682,-8.4323,-0.4874,-57.2146
-179.2293,83.9643,-12.2754,-61.6989,-24.4496,-193.68890000000002
-134.8844,39.091,-4.3471,-41.3639,-11.8632,-153.36759999999998
-17.3995,0.0132,-0.0366,-5.3103,-0.2225,-22.955699999999997
-132.1138,34.4492,-3.3556,-40.9868,-10.5317,-152.5387
17.7988,0.1402,-0.1793,-9.9686,-0.5708,7.220299999999998
-30.6253,0.0302,-0.2538,-4.0958,-0.158,-35.1027
-45.5976,0.0408,-0.0601,-6.9146,-0.3363,-52.8678
-140.8036,49.446,-6.5568,-44.7286,-12.8897,-155.53269999999998
-136.7073,38.8632,-3.6112,-41.4359,-11.8503,-154.7415
-14.2659,0.0011,-0.0384,-3.7089,-0.0579,-18.07
-130.1581,34.4452,-3.3197,-39.9332,-10.4484,-149.4142
1.2846,1.3492,-1.8204,-10.0805,-0.7301,-9.997200000000001
-9.7683,0.5705,-1.0718,-12.5781,-0.8973,-23.745
-102.1454,53.5151,-7.9053,-47.7801,-13.3606,-117.6763
-98.2942,39.0932,-3.6799,-48.2749,-12.4637,-123.6195
-30.2779,79.8731,-11.5243,-13.2355,-17.3204,7.5149999999999935
-113.3333,53.0682,-9.2572,-45.6532,-13.1719,-128.3474
-51.3424,0.5784,-1.1718,-6.8884,-0.4542,-59.27839999999999
-154.1119,47.5341,-4.3568,-44.721,-12.5539,-168.2095
-148.0447,38.8563,-3.5724,-41.9291,-11.8731,-166.563
-68.2075,53.1713,-9.7552,-11.8156,-12.534,-49.141
-140.2506,34.4171,-3.5089,-39.6032,-10.4033,-159.3489
-161.5789,47.3918,-4.0684,-44.769,-12.3635,-175.38799999999998
-158.5244,38.8698,-3.688,-43.0972,-11.9243,-178.3641
-77.032,46.0515,-9.0623,-15.564,-11.8536,-67.46039999999999
-195.3913,86.3614,-12.9161,-56.9138,-26.8392,-205.699
-247.6548,89.2227,-9.897,-67.6349,-21.7381,-257.7021
-132.5443,47.4177,-4.0539,-43.4116,-12.3417,-144.9338
-129.6848,38.8923,-3.5435,-42.0314,-11.9264,-148.29379999999998
-238.561,74.5937,-8.5183,-65.7965,-19.9371,-258.2192
-127.669,34.8115,-4.2896,-40.8939,-10.5951,-148.6361
-30.3578,0.071,-0.1481,-8.9966,-0.6489,-40.0804
-122.3506,31.8826,-4.7715,-38.1702,-9.794,-143.20370000000003
4.401,0.7906,-1.2248,-12.6224,-1.1003,-9.755900000000002
-30.8626,0.1597,-0.5098,-7.321,-0.6048,-39.13849999999999
-58.082,31.2738,-7.6833,-11.4624,-6.9903,-52.9442
-9.2017,18.2549,-6.1826,-15.6945,-3.9333,-16.7572
-72.8357,36.5786,-8.0423,-12.4254,-8.9976,-65.72240000000001
-50.9459,0.0844,-0.1583,-9.3395,-0.6653,-61.0246
-190.5973,108.9194,-14.3881,-62.9522,-32.1681,-191.1863
-142.1332,38.8961,-3.6245,-43.461,-12.0566,-162.3792
-24.5256,0.1769,-0.6411,-6.7355,-0.4771,-32.202400000000004
-133.8422,34.5051,-3.5302,-41.5198,-10.6797,-155.06679999999997
-126.5133,30.7163,-3.4575,-39.431,-9.539,-148.22449999999998
-55.2581,84.876,-11.8999,-19.7858,-19.4878,-21.555599999999995
-68.9975,49.3156,-9.3915,-12.2971,-11.2742,-52.6447
-30.3805,0.3729,-0.9151,-6.4091,-0.3623,-37.6941
14.831,0.1626,-0.1351,-12.6761,-0.8068,1.3755999999999995
-37.6613,0.0323,-0.0764,-7.2847,-0.3726,-45.3627
-48.8796,0.0659,-0.0887,-9.5743,-0.5447,-59.02140000000001
-145.8631,47.964,-5.0702,-46.1037,-12.6353,-161.7083
-182.3518,88.3051,-13.0412,-60.6826,-27.9741,-195.7446
-18.2379,0.0263,-0.0484,-6.5697,-0.2882,-25.117900000000002
-133.1107,34.4601,-3.3761,-42.0997,-10.5694,-154.6958
-115.9752,56.7394,-9.9454,-41.3764,-13.6089,-124.16649999999998
-124.7964,30.6992,-3.2035,-39.3849,-9.6485,-146.33410000000003
-122.6661,30.7511,-3.3213,-39.0368,-9.6998,-143.9729
-85.5527,31.8428,-4.4762,-45.6101,-10.2319,-114.0281
-175.5327,81.3251,-12.704,-57.7039,-26.0808,-190.6963
-161.6744,48.9436,-9.466,-45.3255,-13.2177,-180.73999999999998
-232.6611,82.1124,-9.7122,-64.7083,-19.7129,-244.6821
-231.225,71.3974,-8.4779,-64.8695,-19.1897,-252.3647
-120.3082,31.2761,-4.32,-42.3533,-9.9671,-145.67249999999999
-223.0171,72.245,-10.0578,-61.0184,-17.918,-239.7663
-1.6715,1.1929,-1.6951,-11.6712,-0.9416,-14.7865
-26.0508,32.6621,-7.775,-18.2605,-9.088,-28.5122
49.3851,0.3161,-0.2487,-16.8785,-1.2755,31.298499999999997
-8.4301,0.3575,-0.7071,-11.1105,-0.8666,-20.7568
-16.8536,0.2165,-0.193,-13.3098,-0.9548,-31.0947
-110.6273,49.9979,-6.3046,-47.8624,-12.8303,-127.6267
-114.3667,40.3541,-5.1737,-49.3865,-12.7215,-141.29429999999996
14.8971,0.1761,-0.1368,-10.3924,-0.7164,3.8276000000000003
-101.5494,34.6735,-3.4755,-46.5387,-10.9896,-127.87969999999999
-60.3845,40.2986,-8.4449,-8.0755,-8.977,-45.58330000000001
14.6094,0.1506,-0.1584,-11.4088,-0.7377,2.4551000000000016
-35.4363,0.0191,-0.0634,-5.9355,-0.3073,-41.7234
-48.2796,0.0529,-0.0682,-8.4323,-0.4874,-57.2146
-179.2293,83.9643,-12.2754,-61.6989,-24.4496,-193.68890000000002
-134.8844,39.091,-4.3471,-41.3639,-11.8632,-153.36759999999998
-17.3995,0.0132,-0.0366,-5.3103,-0.2225,-22.955699999999997
-132.1138,34.4492,-3.3556,-40.9868,-10.5317,-152.5387
17.7988,0.1402,-0.1793,-9.9686,-0.5708,7.220299999999998
-30.6253,0.0302,-0.2538,-4.0958,-0.158,-35.1027
-45.5976,0.0408,-0.0601,-6.9146,-0.3363,-52.8678
-140.8036,49.446,-6.5568,-44.7286,-12.8897,-155.53269999999998
-136.7073,38.8632,-3.6112,-41.4359,-11.8503,-154.7415
-14.2659,0.0011,-0.0384,-3.7089,-0.0579,-18.07
-130.1581,34.4452,-3.3197,-39.9332,-10.4484,-149.4142
1.2846,1.3492,-1.8204,-10.0805,-0.7301,-9.997200000000001
-9.7683,0.5705,-1.0718,-12.5781,-0.8973,-23.745
-102.1454,53.5151,-7.9053,-47.7801,-13.3606,-117.6763
-98.2942,39.0932,-3.6799,-48.2749,-12.4637,-123.6195
-113.3333,53.0682,-9.2572,-45.6532,-13.1719,-128.3474
-51.3424,0.5784,-1.1718,-6.8884,-0.4542,-59.27839999999999
-154.1119,47.5341,-4.3568,-44.721,-12.5539,-168.2095
-148.0447,38.8563,-3.5724,-41.9291,-11.8731,-166.563
-68.2075,53.1713,-9.7552,-11.8156,-12.534,-49.141
-140.2506,34.4171,-3.5089,-39.6032,-10.4033,-159.3489
-161.5789,47.3918,-4.0684,-44.769,-12.3635,-175.38799999999998
-158.5244,38.8698,-3.688,-43.0972,-11.9243,-178.3641
-77.032,46.0515,-9.0623,-15.564,-11.8536,-67.46039999999999
-195.3913,86.3614,-12.9161,-56.9138,-26.8392,-205.699
-247.6548,89.2227,-9.897,-67.6349,-21.7381,-257.7021
-132.5443,47.4177,-4.0539,-43.4116,-12.3417,-144.9338
-240.3329,84.2559,-9.3245,-67.0792,-20.4826,-252.9633
-129.6848,38.8923,-3.5435,-42.0314,-11.9264,-148.29379999999998
11.0707,0.4018,-0.8328,-11.4559,-0.6736,-1.4898000000000002
-83.2851,42.8146,-8.6792,-12.8585,-10.2786,-72.2868
-44.553,0.0626,-0.3047,-6.3428,-0.328,-51.46589999999999
-30.4369,0.0131,-0.0529,-5.4479,-0.1985,-36.1231
-139.4778,33.0201,-3.6435,-38.9094,-10.0316,-159.0422
-46.4403,0.0202,-0.0587,-6.3413,-0.2974,-53.1175
-183.5986,75.31,-11.7351,-56.305,-23.3681,-199.6968
-150.0508,38.5984,-4.0219,-42.7705,-11.38,-169.6248
-58.3749,0.0496,-0.076,-8.3371,-0.4504,-67.1888
-35.096,1.3172,-1.8675,-7.589,-0.6947,-43.92999999999999
-142.6342,40.3305,-3.6489,-41.5822,-11.0976,-158.6324
-71.3037,49.7529,-9.2374,-13.2099,-12.2745,-56.27260000000001
16.3731,0.1548,-0.2019,-12.6054,-0.7179,3.0027000000000044
-17.9534,40.0198,-8.4533,-19.6034,-9.6809,-15.671200000000002
-13.4205,56.8106,-10.2219,-11.6167,-12.1726,9.378900000000005
-128.3404,99.6136,-13.8039,-46.3045,-21.9168,-110.75199999999998
10.7774,0.8533,-1.4334,-11.275,-0.6895,-1.7672
-88.8727,45.6524,-7.4304,-47.1791,-12.0659,-109.89569999999999
-87.1543,38.6967,-3.6918,-48.4969,-11.765,-112.4113
-0.1941,0.5252,-1.0136,-13.1464,-0.8593,-14.6882
-83.1373,41.1731,-4.6757,-48.5454,-11.6828,-106.8681
-9.1349,49.3337,-9.5278,-11.0951,-10.6826,8.893299999999996
-43.8334,0.0348,-0.0792,-7.7882,-0.3825,-52.0485
-28.5372,0.0223,-0.048,-6.2144,-0.2502,-35.027499999999996
-140.552,33.2581,-3.9557,-41.4099,-10.2751,-162.9346
-44.7752,0.0295,-0.0542,-7.2443,-0.3511,-52.395300000000006
-182.5494,78.1431,-11.9791,-57.9412,-24.4318,-198.7584
-55.6768,0.059,-0.0887,-8.9914,-0.4981,-65.196
-62.3237,34.8165,-8.0413,-12.0181,-7.6036,-55.17020000000001
-140.7321,40.3497,-3.6555,-42.413,-11.1646,-157.6155
-29.6996,0.1157,-0.5018,-6.1836,-0.2903,-36.5596
-33.2547,0.4889,-1.0808,-5.6599,-0.2743,-39.78079999999999
-134.6476,33.0612,-3.5299,-39.73,-10.1673,-155.01360000000003
-84.4839,50.2004,-9.3772,-12.6135,-11.8581,-68.13230000000001
-181.946,77.2139,-11.8922,-58.4916,-23.6763,-198.7922
-144.796,38.4412,-3.566,-42.2271,-11.2143,-163.3622
-55.3303,0.0511,-0.1496,-8.3506,-0.4414,-64.2208
-33.0935,0.0562,-0.0957,-7.9608,-0.5735,-41.667300000000004
-135.7647,40.5896,-4.5109,-40.3424,-11.0517,-151.08010000000004
-29.0215,0.0506,-0.3126,-5.235,-0.1957,-34.714200000000005
-127.3777,33.5352,-4.4454,-38.9382,-10.1947,-147.4208
-66.2633,41.841,-8.6333,-10.9481,-10.1453,-54.148999999999994
-130.3138,38.4595,-3.519,-41.3097,-11.1925,-147.8755
-74.0981,35.699,-8.0681,-13.4659,-9.2024,-69.13550000000001
-17.3265,0.0442,-0.0981,-6.3417,-0.451,-24.173099999999998
-131.6471,40.8297,-4.6335,-44.5358,-11.5176,-151.50429999999997
-10.0329,0.0087,-0.1565,-4.1143,-0.051,-14.346
-136.8629,32.9905,-3.4731,-38.6232,-10.0234,-155.99210000000002
-234.0032,76.8664,-9.4154,-63.8841,-19.0765,-249.5128
-233.1957,76.0769,-9.5531,-63.3064,-18.9507,-248.929
-181.1878,65.4868,-11.1426,-50.9673,-20.0261,-197.837
-188.0345,115.344,-15.1598,-64.6744,-36.0019,-188.52660000000003
-226.9593,82.4541,-10.939,-61.8009,-19.1403,-236.38539999999998
-127.9247,33.642,-4.5806,-39.5693,-10.2623,-148.69490000000002
-149.4996,39.729,-4.0363,-42.8857,-11.5061,-168.19869999999997
-145.8386,38.4324,-3.5394,-41.6515,-11.1688,-163.76590000000002
-51.4528,0.4817,-1.0579,-6.9675,-0.4358,-59.43230000000001
-34.1368,0.0505,-0.0658,-7.4371,-0.5435,-42.13270000000001
-169.0117,67.3549,-10.9894,-53.4986,-19.4255,-185.5703
-28.6219,0.008,-0.0576,-4.8925,-0.1573,-33.7213
-241.3604,81.8906,-9.6935,-65.4435,-20.0724,-254.67919999999998
-157.8187,39.5822,-3.6979,-42.8903,-11.3087,-176.1334
-134.2707,39.7279,-4.0502,-42.5841,-11.4224,-152.5995
-236.5658,82.1294,-9.2794,-65.8631,-20.147,-249.7259
-134.4145,39.9048,-4.4254,-42.9937,-11.5057,-153.43449999999999
-155.9075,38.4432,-3.6595,-42.3868,-11.2368,-174.7474
-130.1222,38.8516,-4.5019,-41.975,-11.3626,-149.1101
-238.13,78.8141,-8.157,-67.9196,-19.9055,-255.298
-131.5191,38.4849,-3.5695,-41.7237,-11.2778,-149.60520000000002
-43.9421,0.0906,-0.2052,-8.855,-0.6899,-53.6016
-182.7208,72.3318,-11.389,-53.3612,-20.4776,-195.61679999999998
-40.0721,0.0379,-0.0929,-6.8192,-0.3154,-47.2617
-131.007,40.4001,-3.6958,-43.0441,-11.3822,-148.729
-45.4242,24.453,-6.7988,-11.1207,-5.9186,-44.80929999999999
-125.1463,40.3509,-3.6282,-40.8294,-11.0753,-140.3283
14.3445,0.4063,-0.8293,-11.7243,-0.7199,1.4773000000000005
-88.7266,56.4214,-9.8783,-14.7645,-13.6206,-70.5686
-53.7429,0.0519,-0.18,-7.4713,-0.4047,-61.74699999999999
-26.0778,0.0093,-0.0787,-5.1066,-0.1613,-31.415100000000002
-147.2873,40.5321,-3.893,-41.8892,-11.6699,-164.2073
-44.0579,0.0158,-0.0483,-6.1242,-0.2635,-50.4781
-175.2921,73.778,-12.1857,-54.638,-24.0456,-192.3834
-147.1905,38.9368,-4.0596,-42.8556,-11.4366,-166.60549999999998
-43.1328,0.0194,-0.0709,-6.5475,-0.2827,-50.014500000000005
-43.3821,0.4863,-1.1477,-6.9937,-0.4168,-51.454
-142.2378,41.2194,-3.7056,-41.8555,-11.2572,-157.8367
-74.0009,85.0703,-11.8809,-16.6846,-20.2438,-37.7399
15.8767,0.1726,-0.2103,-13.1304,-0.7403,1.9682999999999988
0.2662,0.6464,-1.1613,-13.2104,-0.8832,-14.3423
-17.4481,67.9393,-10.9883,-12.4832,-14.6179,12.401800000000003
-91.323,47.8074,-7.853,-47.3761,-12.5265,-111.2712
10.9727,0.97,-1.5295,-11.3893,-0.7093,-1.6854000000000007
-116.3762,77.2118,-12.0969,-45.9293,-17.8056,-114.99619999999999
-86.5499,39.0456,-3.712,-48.7741,-11.801,-111.7914
-16.6607,38.2167,-8.2915,-19.6568,-9.3194,-15.711699999999995
22.951,0.2495,-0.5236,-12.6773,-0.7744,9.225200000000003
-85.2056,42.3118,-4.9331,-49.2562,-11.8883,-108.9714
21.0466,29.878,-7.7342,-12.4254,-6.004,24.760999999999996
-57.1439,0.0592,-0.0945,-9.0842,-0.5011,-66.7645
-28.417,0.0246,-0.0503,-6.3722,-0.2636,-35.0785
-151.9665,40.7465,-4.262,-44.194,-11.9671,-171.64309999999998
-45.2981,0.0316,-0.0549,-7.3046,-0.3632,-52.989200000000004
-131.2271,29.9539,-4.1358,-38.1046,-9.4936,-153.0072
-182.7063,76.8553,-11.8437,-56.9954,-23.9751,-198.6652
-43.7931,0.0352,-0.0744,-7.6709,-0.3808,-51.88399999999999
-76.6646,43.3596,-8.7629,-12.5283,-10.2013,-64.7975
-143.3014,41.2309,-3.7041,-42.8269,-11.3027,-159.9042
-21.2316,0.4841,-1.0482,-7.3606,-0.4991,-29.6554
-75.7332,41.389,-8.6503,-14.2257,-10.5949,-67.81509999999999
-51.1486,0.4486,-1.0168,-6.8755,-0.4261,-59.01840000000001
-182.0983,66.3111,-11.324,-51.827,-20.9314,-199.8696
-155.7172,38.7727,-3.6653,-42.3887,-11.2562,-174.25469999999999
-54.7175,0.0466,-0.1444,-8.124,-0.4205,-63.3598
-50.2132,0.0528,-0.0783,-8.67,-0.4933,-59.402
-183.6852,73.0302,-11.4486,-53.3,-20.5348,-195.9384
-26.0803,0.0429,-0.1078,-7.5382,-0.4737,-34.15710000000001
-132.3096,40.5455,-3.7551,-41.8841,-11.701,-149.10429999999997
-65.3678,42.5418,-8.7209,-10.9877,-10.2963,-52.8309
-129.133,38.7945,-3.5341,-41.3897,-11.2211,-146.48340000000002
-31.7414,0.4775,-1.064,-5.5294,-0.2577,-38.115
-22.2148,0.0182,-0.052,-5.7964,-0.2448,-28.289800000000003
-132.6286,41.8058,-4.8101,-45.2584,-11.6884,-152.5797
4.4339,0.013,-0.1428,-4.899,-0.2191,-0.814
-151.4013,40.6744,-4.0954,-43.3226,-11.93,-170.0749
-233.7034,73.8377,-9.1049,-63.7388,-18.9474,-251.65679999999998
-243.696,83.1208,-9.7296,-65.8504,-20.4349,-256.5901
-183.0741,77.4631,-11.894,-59.0449,-23.9711,-200.521
-181.0402,80.9024,-12.1951,-60.0581,-25.3476,-197.7386
-240.2812,84.2666,-9.4981,-66.2321,-20.6569,-252.40170000000003
-116.0837,41.3412,-5.0768,-41.1305,-11.8085,-132.7583
-135.1747,29.5712,-3.2492,-38.0141,-9.4894,-156.3562
-145.8825,38.7641,-3.5546,-41.6293,-11.1901,-163.4924
-82.376,46.522,-9.0709,-11.8543,-10.9351,-67.71430000000001
-38.0967,0.0253,-0.0598,-6.6785,-0.3424,-45.1521
-172.6159,70.6465,-11.3273,-54.5143,-20.4306,-188.2416
-15.5594,0.0144,-0.062,-5.6963,-0.3251,-21.6284
-231.2139,72.8228,-9.3481,-62.5673,-18.5192,-248.82569999999998
-132.8784,29.6228,-3.2791,-38.9331,-9.6104,-155.0782
-128.2739,29.6492,-3.4095,-39.5566,-9.6449,-151.2357
-226.6927,79.7827,-10.8253,-61.3516,-18.7776,-237.8645
-113.6934,31.444,-5.125,-41.1261,-9.9852,-138.48569999999998
-144.6634,38.7714,-3.5785,-42.1166,-11.2252,-162.8123
-135.2255,39.0713,-4.4272,-41.2129,-11.1517,-152.946
-239.8285,80.0225,-8.2169,-68.2109,-20.0384,-256.2722
-117.2895,38.8384,-3.6435,-42.6664,-11.4262,-136.1872
-34.2537,0.0445,-0.2245,-6.6136,-0.3648,-41.4121
-137.4936,41.4577,-4.5445,-40.6308,-11.2048,-152.416
-16.7714,0.0481,-0.2882,-6.1265,-0.3478,-23.485799999999998
-137.2621,41.2445,-3.7008,-42.7023,-11.3551,-153.7758
-40.5364,30.5175,-7.4669,-9.4157,-6.6365,-33.538
-114.0187,41.2748,-3.6954,-42.4299,-11.4348,-130.304
-39.9933,0.0437,-0.0892,-8.5786,-0.4352,-49.0526
-168.9208,75.6929,-11.6264,-54.2332,-20.7223,-179.80980000000002
-136.0843,35.6308,-4.0824,-41.9392,-10.6399,-157.11500000000004
-41.085,0.0494,-0.1006,-8.9597,-0.4495,-50.5454
-86.2115,65.0478,-10.4126,-17.0454,-15.6586,-64.28030000000001
-32.7641,0.0472,-0.0785,-9.0118,-0.4679,-42.2751
-54.207,83.5265,-11.8567,-19.1179,-19.2642,-20.9193
-39.6461,0.1248,-0.4735,-8.1376,-0.4155,-48.5479
-141.8191,44.9504,-3.8874,-43.7036,-11.8529,-156.3126
-3.9614,0.2191,-0.1767,-12.9002,-0.9483,-17.7675
-39.1382,0.1507,-0.503,-8.6753,-0.4885,-48.6543
-132.9312,31.584,-4.0349,-38.617,-9.6795,-153.67859999999996
-143.8633,45.523,-3.9666,-43.4774,-11.979,-157.76330000000002
-134.3639,35.3042,-3.4409,-40.3695,-10.3652,-153.23529999999997
-78.918,42.1574,-8.6141,-13.4666,-9.9802,-68.8215
-77.5805,57.3324,-9.9321,-14.5945,-13.3739,-58.148599999999995
-1.1749,0.1622,-0.3851,-10.9953,-0.7813,-13.1744
-37.5205,0.0673,-0.2745,-7.4302,-0.4121,-45.57
-141.9119,47.8925,-6.7913,-43.0411,-12.1557,-156.0075
-7.6433,0.4395,-0.759,-12.0608,-0.9191,-20.942700000000002
-40.9667,0.0805,-0.3241,-8.7333,-0.5022,-50.445800000000006
-170.4194,76.2879,-12.1323,-55.1204,-24.1834,-185.5676
-231.3769,85.2339,-9.922,-64.5211,-19.938,-240.52409999999998
-147.1055,45.7023,-4.4075,-44.3652,-12.1197,-162.2956
-138.1125,45.7731,-4.7413,-42.9192,-11.8583,-151.8582
-136.3468,45.5304,-3.9133,-43.9577,-12.0103,-150.69770000000003
-104.7445,52.843,-8.1611,-48.0272,-12.8078,-120.8976
-139.9379,45.4951,-3.9817,-43.003,-11.8747,-153.3022
-238.7937,91.8999,-9.5267,-68.0831,-21.3756,-245.8792
-107.8955,45.7707,-4.0216,-48.2949,-12.4759,-126.9172
-178.8088,84.9846,-12.3221,-59.0037,-24.3817,-189.5317
-230.3025,80.1566,-9.282,-64.7102,-19.3118,-243.4499
-135.8158,35.3137,-3.4079,-40.9276,-10.4006,-155.2382
-175.4623,86.5592,-12.8585,-57.7098,-26.5605,-186.03189999999998
-128.6709,35.3631,-3.7546,-40.048,-10.3053,-147.41569999999996
-93.2409,35.5036,-3.5614,-44.5506,-10.8565,-116.7058
-124.1031,36.0666,-4.958,-39.4116,-10.4945,-142.90059999999997
-233.4746,81.5138,-8.8406,-66.2209,-19.9635,-246.9858
-125.8501,66.9608,-10.9078,-40.9886,-14.8514,-125.63709999999999
-132.7562,35.3292,-3.4224,-41.2675,-10.472,-152.5889
-220.9647,69.3925,-8.7336,-62.0534,-18.0097,-240.36890000000002
-42.4478,0.066,-0.0892,-9.6544,-0.5395,-52.664899999999996
-36.9227,0.1772,-0.563,-8.5473,-0.4955,-46.3513
-1.1454,0.1722,-0.4515,-11.6396,-0.7364,-13.800699999999999
-40.5516,0.0438,-0.0868,-8.4384,-0.4318,-49.464800000000004
-173.3289,75.0844,-11.6007,-53.6099,-20.2198,-183.6749
-6.617,0.2246,-0.1866,-12.8846,-0.9563,-20.4199
-76.3318,41.2711,-8.4428,-13.83,-9.9496,-67.2831
-127.6682,31.6183,-4.1814,-38.802,-9.7323,-148.7656
-34.296,0.0639,-0.1061,-9.5477,-0.551,-44.4369
-0.8738,0.2423,-0.5985,-12.0121,-0.8371,-14.0792
-73.2572,41.7365,-8.5918,-12.219,-9.6658,-61.997299999999996
-143.2978,44.9678,-3.9021,-44.2019,-11.9287,-158.3627
-8.4304,0.37,-0.6617,-13.5904,-1.089,-23.4015
-39.5834,0.0713,-0.115,-9.7691,-0.5722,-49.9684
-135.9405,31.8057,-4.2553,-41.1373,-9.9631,-159.4905
8.6746,0.114,-0.1275,-11.3992,-0.7668,-3.5048999999999992
-33.1511,0.0586,-0.2672,-8.2929,-0.4539,-42.106500000000004
-172.4878,81.3008,-12.0639,-58.8829,-23.4299,-185.5637
-51.3817,75.0078,-11.1588,-18.8795,-17.2081,-23.6203
-33.0428,0.0576,-0.1047,-9.274,-0.5256,-42.8895
-128.2501,32.2713,-4.6957,-41.2316,-9.957,-151.8631
1.4456,0.2049,-0.5049,-10.7443,-0.7655,-10.3642
-101.5214,45.1288,-4.0375,-47.1064,-12.2391,-119.7756
39.2679,0.2878,-0.2138,-15.6913,-1.2939,22.356699999999996
-21.1521,26.8142,-7.1306,-15.2927,-5.7127,-22.4739
-124.6817,72.9714,-11.7098,-38.9426,-16.3183,-118.68100000000001
-142.0735,44.9656,-3.9265,-43.3908,-11.9032,-156.32840000000002
-24.7059,23.8779,-6.8666,-16.9524,-5.2506,-29.897599999999997
-36.9152,0.0491,-0.0899,-8.593,-0.4683,-46.01729999999999
-172.8029,81.3407,-12.5766,-57.376,-25.8968,-187.3116
-113.318,45.996,-5.0918,-49.401,-12.5688,-134.38360000000003
-138.3474,45.1097,-4.5459,-43.0141,-11.7755,-152.57319999999999
-229.9978,82.3052,-10.1382,-63.0415,-19.0796,-239.95190000000005
-3.2559,0.2291,-0.1548,-13.2667,-1.0018,-17.4501
-95.5223,36.6105,-6.6294,-43.1774,-10.5061,-119.22470000000001
-126.5507,31.5628,-3.8757,-39.7193,-9.8629,-148.4458
-86.9322,43.7061,-8.803,-12.6061,-10.552,-75.18719999999999
-51.9918,0.0512,-0.2673,-5.6038,-0.2937,-58.105399999999996
-27.688,0.0257,-0.2357,-4.0559,-0.1589,-32.1128
-138.4018,36.2332,-3.5347,-39.414,-10.4867,-155.604
-50.1366,0.0321,-0.0779,-7.339,-0.3529,-57.8743
-181.3973,74.3124,-12.0022,-55.4128,-24.1604,-198.6603
-152.9625,39.1867,-4.0233,-42.9697,-11.8974,-172.6662
-39.4334,0.1358,-0.1482,-9.2339,-0.8161,-49.495799999999996
-0.7234,1.6206,-2.0242,-10.1227,-0.8971,-12.1468
-149.2422,38.245,-3.5518,-41.7194,-11.464,-167.73239999999998
-71.6123,57.607,-10.0583,-13.7122,-14.1129,-51.8887
-1.3596,0.0391,-0.1602,-9.0694,-0.32,-10.8701
-11.3561,0.6772,-1.3558,-7.994,-0.4572,-20.4859
-23.1646,51.9284,-9.6408,-6.9214,-11.0284,1.173200000000005
