cls_elec,mod_pauli,disp,pol,ct,int
-49.5707,25.9411,-7.5014,-9.3304,-5.3366,-45.798
-69.0497,82.2747,-11.6903,-13.0312,-19.4477,-30.94420000000001
3.1423,0.4194,-1.3411,-4.7463,-0.2849,-2.8105999999999995
-29.3506,0.009,-0.2089,-2.5432,-0.0647,-32.1584
-22.062,0.0494,-0.4196,-1.5289,-0.0503,-24.011400000000002
-19.8211,0.0666,-0.4895,-1.5402,-0.0524,-21.836599999999997
-57.0234,14.545,-4.8026,-14.1015,-2.2265,-63.609
-16.1867,0.0264,-0.345,-2.8441,-0.0891,-19.438499999999998
-6.2979,29.3571,-8.0858,-4.2716,-5.6485,5.053299999999995
-12.8688,0.0102,-0.2319,-2.3581,-0.06,-15.508600000000001
-34.2892,17.3102,-6.8199,-15.8919,-2.7491,-42.4399
-38.9771,36.9273,-8.1317,-7.0922,-8.5365,-25.8102
-4.2478,0.1145,-0.5671,-1.3922,-0.0495,-6.1421
-76.9777,14.5261,-4.7889,-14.5985,-2.2297,-84.06869999999999
-43.0587,14.9555,-5.6476,-17.467,-2.4331,-53.6509
-75.4964,14.5009,-4.7457,-13.9917,-2.2055,-81.93839999999999
-135.7556,98.9603,-19.8194,-29.9548,-19.6985,-106.26799999999997
-64.6947,14.4938,-4.682,-13.1525,-2.1988,-70.2342
-63.38,15.071,-5.8857,-13.953,-2.3802,-70.5279
-32.5143,37.0764,-8.9554,-12.0159,-8.2921,-24.701299999999996
-74.7105,49.1557,-9.5524,-10.2814,-11.691,-57.07959999999999
-46.1684,16.1762,-5.5069,-15.1903,-2.6406,-53.33
-23.4491,0.0235,-0.2594,-2.5621,-0.0828,-26.329900000000002
-21.3572,0.0233,-0.2493,-2.721,-0.0837,-24.387900000000002
-1.0829,0.9057,-1.9821,-5.4634,-0.3156,-7.9383
-58.3972,76.0602,-15.6409,-19.9233,-14.5546,-32.4558
19.9293,0.3014,-0.9831,-4.9741,-0.2169,14.056600000000001
19.5717,0.2304,-0.6479,-4.7356,-0.204,14.214599999999999
-46.8427,16.1499,-5.275,-14.575,-2.5719,-53.1147
-23.8437,0.0122,-0.2415,-2.119,-0.059,-26.250999999999998
-20.5961,0.0091,-0.1856,-2.1677,-0.0552,-22.9955
-36.3518,16.1686,-5.1825,-14.4339,-2.5824,-42.382
-33.3688,16.1512,-5.2218,-14.1514,-2.5696,-39.1604
-46.7239,44.83,-8.8225,-5.7119,-10.3337,-26.762
-71.9254,33.8099,-9.1489,-20.5515,-4.3747,-72.1906
-91.1152,31.4032,-6.5222,-16.2148,-3.9424,-86.3914
-137.9709,55.9117,-13.1144,-25.1721,-6.7749,-127.12060000000001
-125.2756,69.1302,-15.191,-26.6228,-13.3148,-111.274
-78.8473,31.4087,-6.4178,-15.5695,-3.9243,-73.35020000000002
-61.3152,31.4362,-6.4824,-16.3427,-3.9499,-56.653999999999996
-137.5797,61.6593,-14.2873,-25.2338,-7.2448,-122.6863
-87.4686,31.6565,-7.6766,-15.9422,-4.0244,-83.4553
-68.4239,36.8756,-10.1065,-22.4698,-4.9166,-69.04120000000002
-109.9643,54.688,-13.3677,-25.4396,-10.0065,-104.09009999999999
-137.7224,49.418,-11.434,-25.1674,-5.998,-130.9038
-77.4713,31.4134,-6.4731,-16.2226,-3.9812,-72.7348
-82.7731,31.3907,-6.5459,-16.6103,-4.0026,-78.5412
-11.2262,0.0682,-0.5291,-4.4652,-0.1363,-16.2886
-63.0937,24.4336,-6.1264,-17.611,-3.3368,-65.7343
-55.7509,54.1869,-10.3858,-12.0427,-12.6867,-36.6792
2.773,0.0581,-0.4212,-3.5669,-0.0903,-1.2472999999999996
26.756,1.8089,-2.5286,-5.1831,-0.4023,20.4509
-69.0481,31.9674,-9.0368,-18.7385,-4.1083,-68.96430000000001
-16.6122,0.3399,-1.3522,-5.6118,-0.2466,-23.4829
-27.1481,50.981,-11.7195,-14.1812,-10.0392,-12.106999999999998
-38.9569,39.5176,-8.9843,-8.0416,-8.7206,-25.185799999999993
-60.6063,17.9926,-5.4493,-16.0381,-2.5888,-66.68990000000001
-30.5483,39.1315,-8.8959,-12.4084,-8.549,-21.2701
-2.9215,0.2714,-1.1287,-4.6506,-0.1659,-8.595300000000002
-88.7307,24.3307,-5.8498,-15.4038,-3.2547,-88.90830000000001
-39.6382,0.0871,-0.5199,-4.3944,-0.166,-44.63139999999999
-84.8844,90.3995,-12.2804,-16.4916,-22.1834,-45.44029999999999
-12.6191,0.3879,-1.1211,-2.8224,-0.1388,-16.3135
-93.3503,29.4221,-6.9932,-17.4659,-3.9565,-92.34380000000002
-39.1846,0.0438,-0.4092,-3.8697,-0.1354,-43.5551
-16.844,4.8967,-3.0926,-10.1682,-1.1379,-26.346
-32.0035,0.0165,-0.2709,-3.12,-0.0932,-35.4711
-127.9832,69.5303,-14.6654,-28.0705,-17.1605,-118.3493
-25.5909,0.0493,-0.4715,-2.1277,-0.07,-28.210800000000003
-71.1974,55.3737,-9.9231,-9.1981,-12.8473,-47.79220000000001
-91.1502,24.4226,-6.1093,-16.6291,-3.3022,-92.76820000000001
-76.7403,24.3332,-5.746,-14.9839,-3.2563,-76.3933
-141.0139,53.8388,-12.0418,-25.9554,-6.4311,-131.6034
-123.7778,59.4553,-13.8661,-27.1707,-13.0883,-118.4476
-66.5264,32.429,-11.0587,-20.8927,-4.368,-70.4168
-86.0823,24.3588,-6.106,-16.5664,-3.3667,-87.76259999999999
-133.8908,42.7007,-11.9041,-23.6862,-5.5129,-132.29330000000002
-75.3426,24.3325,-5.7447,-15.3056,-3.2746,-75.33500000000002
-80.5474,24.3474,-5.8256,-15.6606,-3.2725,-80.9587
-27.3387,0.0785,-0.4101,-3.5646,-0.1263,-31.3612
-8.9839,0.0798,-0.4829,-4.1948,-0.1361,-13.717900000000002
-126.0224,66.785,-14.9284,-27.0412,-13.5315,-114.7385
-41.3378,0.1148,-0.7052,-5.2744,-0.2062,-47.4088
-28.7595,0.5592,-1.5316,-4.3835,-0.2259,-34.341300000000004
-88.0727,17.9575,-5.3284,-15.6075,-2.5944,-93.6455
-28.7675,0.1763,-0.8539,-4.0344,-0.1723,-33.651799999999994
-30.7433,0.1263,-0.7797,-4.2092,-0.1762,-35.7821
-49.9974,74.5513,-11.2185,-9.184,-16.8832,-12.7318
-78.8817,29.2437,-6.3028,-15.8195,-3.7883,-75.5486
-26.9849,0.034,-0.3267,-2.9496,-0.096,-30.3232
-7.0516,4.9249,-3.1126,-8.7142,-1.0799,-15.0334
-19.3167,0.0063,-0.1793,-2.1809,-0.0524,-21.723000000000003
-79.7203,18.4907,-6.1942,-16.9422,-2.7406,-87.10659999999999
-13.7718,0.0573,-0.4136,-1.2498,-0.0376,-15.415500000000002
-20.6054,0.1553,-0.7226,-2.2831,-0.113,-23.5688
-61.1602,29.2744,-6.4432,-16.2478,-3.7935,-58.37030000000001
-11.4585,0.0642,-0.5611,-3.643,-0.1185,-15.7169
-23.146,45.0723,-11.1338,-7.2408,-8.4425,-4.890800000000004
-1.112,0.0101,-0.3102,-2.8478,-0.0667,-4.3266
-59.9807,18.1265,-5.6452,-15.3434,-2.6039,-65.4467
-26.6707,34.9253,-8.0834,-6.7778,-7.3984,-14.004999999999999
-3.0036,0.3067,-1.0182,-2.6483,-0.1105,-6.4739
-91.955,29.2733,-6.5479,-16.8294,-3.7985,-89.8575
-69.4386,34.8394,-10.0004,-22.7364,-4.7887,-72.1247
-84.297,29.2328,-6.4758,-16.0838,-3.7685,-81.3923
-133.6371,47.414,-12.4312,-23.8682,-5.9761,-128.4986
-73.5198,29.3383,-6.9067,-15.4187,-3.8209,-70.3278
-115.5137,62.7263,-14.165,-29.052,-13.9936,-109.998
-58.0981,51.8187,-11.8597,-21.0037,-13.1437,-52.286500000000004
-74.9604,51.1055,-9.7865,-11.154,-12.109,-56.9044
-85.8459,17.8923,-5.3655,-15.1485,-2.6179,-91.0855
-24.9778,0.0347,-0.3447,-3.1717,-0.1028,-28.562299999999997
-30.4976,0.041,-0.4002,-3.8624,-0.1374,-34.8566
-15.2111,5.4775,-4.0321,-10.4078,-1.1718,-25.345299999999998
-104.4937,74.5962,-16.4282,-25.3743,-14.4993,-86.19930000000002
4.0281,4.995,-3.1644,-10.4628,-1.0906,-5.694700000000001
-2.7665,4.8613,-2.9463,-10.4075,-1.0965,-12.355500000000001
-79.7445,17.8813,-5.0825,-14.6451,-2.5537,-84.14450000000001
-19.0876,0.0103,-0.2765,-2.419,-0.0619,-21.834699999999998
-23.4591,0.0133,-0.2768,-3.047,-0.0933,-26.8629
-70.4528,17.8768,-5.0338,-14.1601,-2.5459,-74.3158
-71.8894,17.9848,-5.6748,-14.0112,-2.608,-76.1986
-51.2124,43.911,-8.8409,-5.7007,-9.8828,-31.7258
-17.4756,0.0073,-0.156,-1.8231,-0.0588,-19.5062
-7.2407,0.3709,-1.029,-1.1522,-0.0803,-9.1313
-25.0393,1.2033,-1.9915,-3.8042,-0.2617,-29.893400000000003
-40.4398,32.3186,-7.6234,-4.5846,-7.4877,-27.816899999999993
-0.1038,0.0028,-0.1612,-2.1293,-0.0363,-2.4278000000000004
-67.6058,33.8521,-6.5318,-14.8638,-3.9975,-59.1468
-7.001,0.0512,-0.5116,-1.3301,-0.058,-8.8495
-25.6922,0.0071,-0.2091,-1.9775,-0.0571,-27.928799999999995
-33.2851,0.1242,-0.4646,-3.7101,-0.1549,-37.49049999999999
-62.6441,51.723,-10.0675,-12.3912,-11.0202,-44.400000000000006
-23.1791,0.0567,-0.3399,-2.5694,-0.1266,-26.1583
-86.3187,33.7257,-6.7058,-16.3986,-4.2759,-79.9733
-87.3245,32.8324,-6.7097,-16.9661,-4.1765,-82.34440000000001
-83.3682,32.9779,-7.452,-16.5733,-4.1744,-78.59
-80.7594,32.8687,-6.6116,-16.7371,-4.1779,-75.4173
-133.6459,67.4078,-14.3993,-25.6531,-7.6229,-113.91340000000001
-73.376,32.8591,-6.7325,-17.0697,-4.1901,-68.5092
-125.5584,64.2712,-14.4191,-27.4103,-12.9009,-116.01750000000001
-96.3366,33.372,-8.2868,-16.8188,-4.2852,-92.3554
-121.5347,65.3563,-14.8588,-26.7674,-11.9728,-109.7774
-92.7819,32.9394,-7.2345,-17.7036,-4.269,-89.0496
-150.6756,66.6077,-13.8539,-26.745,-7.8216,-132.4884
-14.604,0.0089,-0.2692,-2.6419,-0.0779,-17.5841
-16.3564,0.1183,-0.7667,-3.4392,-0.1623,-20.606299999999997
-40.5717,45.0391,-9.0659,-8.8948,-10.4429,-23.9362
-72.114,33.9077,-7.2927,-15.1501,-4.0506,-64.6997
-31.1139,24.6565,-7.1541,-4.4605,-4.2196,-22.2916
-28.6558,0.0167,-0.2779,-3.16,-0.1045,-32.1815
-36.0548,0.134,-0.5947,-4.8109,-0.203,-41.52940000000001
-26.1311,0.0241,-0.3599,-3.3787,-0.1129,-29.958499999999997
-121.693,66.0896,-14.4867,-30.1593,-13.9083,-114.15769999999999
-18.3456,0.1216,-0.7241,-3.3669,-0.1559,-22.4709
-25.6677,19.723,-6.5578,-5.5787,-3.2438,-21.325000000000003
1.8258,0.0054,-0.3163,-3.0183,-0.0619,-1.5653
-61.2844,33.93,-7.1789,-15.4597,-4.0507,-54.043699999999994
-4.9205,0.5955,-1.3157,-2.3821,-0.125,-8.147799999999998
-57.1416,40.3577,-8.6824,-8.8094,-9.3755,-43.6512
-59.9701,50.706,-9.6757,-9.924,-11.9511,-40.814899999999994
-63.4923,60.2342,-10.5634,-8.12,-12.5647,-34.5062
-81.9028,33.721,-6.8721,-16.5647,-4.2571,-75.8757
-17.1379,0.2125,-0.9149,-2.6535,-0.1368,-20.6306
-2.1632,0.0344,-0.406,-4.0431,-0.134,-6.7119
-70.4322,33.8887,-6.8451,-16.7582,-4.0869,-64.2337
-54.4467,60.6647,-10.474,-8.6384,-13.2917,-26.186099999999996
-28.9708,0.04,-0.4117,-3.7895,-0.1432,-33.2752
-35.9397,0.157,-0.6851,-5.4984,-0.2428,-42.209
-78.9155,75.0403,-11.6333,-12.4445,-17.4723,-45.42529999999999
-30.3919,0.1908,-1.0018,-4.4982,-0.2453,-35.9464
-126.476,73.5014,-15.3504,-31.189,-15.1226,-114.63659999999999
4.7584,0.0029,-0.1902,-2.1148,-0.0374,2.4189000000000007
-62.4934,33.8654,-6.5605,-15.1708,-4.0165,-54.3758
-27.0864,29.8505,-7.4537,-3.3165,-6.5094,-14.515500000000003
-22.1546,0.0079,-0.227,-2.2112,-0.0609,-24.645799999999998
-28.2263,0.1245,-0.4736,-3.827,-0.1583,-32.5607
-25.1787,0.8492,-1.7177,-3.6455,-0.1757,-29.8684
-11.1322,1.0353,-1.8048,-3.0393,-0.2698,-15.210799999999999
-79.209,33.7024,-6.7298,-15.9231,-4.2473,-72.4068
-89.4362,75.0088,-15.7248,-14.8507,-11.2497,-56.252600000000015
11.3937,0.0665,-0.5918,-2.9401,-0.0837,7.844600000000001
-11.589,0.0118,-0.3126,-3.4657,-0.0865,-15.442
-20.2664,0.1486,-0.7826,-5.1476,-0.2003,-26.2483
-9.3434,0.0178,-0.35,-3.8337,-0.0928,-13.602100000000002
-31.9003,20.4265,-7.1071,-6.7675,-3.2317,-28.580099999999998
-58.5086,33.9485,-6.8524,-16.7701,-4.1428,-52.325399999999995
-80.225,33.9644,-7.2481,-16.6108,-4.1259,-74.2454
-128.3341,91.4185,-16.8704,-31.056,-18.5086,-103.35060000000001
-75.1654,33.8332,-6.8552,-15.9004,-3.9998,-68.08760000000001
-118.6849,83.3872,-16.2457,-28.3542,-17.345,-97.24259999999998
-135.2216,68.7582,-14.9798,-26.0562,-7.9364,-115.4358
-14.9462,0.01,-0.255,-2.7937,-0.0854,-18.0703
-21.5811,0.1269,-0.5428,-4.5469,-0.1885,-26.732400000000002
-58.3724,68.6757,-11.1425,-14.1117,-16.5487,-31.499599999999994
-67.0912,36.5032,-9.5915,-15.7537,-4.7231,-60.65630000000001
-79.9004,41.6304,-9.0577,-11.7109,-10.3101,-69.34870000000001
-29.4392,0.7638,-1.6161,-3.2491,-0.2145,-33.7551
-34.841,0.1244,-0.8085,-3.5875,-0.1817,-39.2943
-95.3566,33.7169,-6.8348,-16.7367,-4.2439,-89.45509999999999
-41.6442,0.139,-0.6978,-5.1247,-0.2049,-47.532599999999995
-40.6072,0.2817,-1.1664,-5.1915,-0.2776,-46.961
-102.5126,33.8392,-7.1569,-18.1242,-4.3159,-98.27040000000002
-35.6927,0.2491,-1.1366,-4.0989,-0.2068,-40.88590000000001
-96.4063,33.8519,-7.3888,-17.8093,-4.3865,-92.139
-89.5593,34.6679,-8.4472,-16.0674,-4.3687,-83.7747
-42.4728,0.0534,-0.4446,-4.2775,-0.162,-47.30349999999999
-31.3381,0.3932,-1.4399,-4.7511,-0.3192,-37.4551
-116.3502,61.2506,-14.3469,-23.7381,-10.8723,-104.0569
-78.4464,65.8499,-10.8035,-14.857,-16.2864,-54.54339999999999
-27.173,0.0364,-0.3686,-3.8897,-0.1275,-31.5224
-0.2107,0.7185,-1.2324,-7.7122,-0.5564,-8.9932
-13.4176,0.2469,-0.8527,-6.1076,-0.3274,-20.4584
-30.9511,0.2653,-1.2771,-5.7225,-0.2763,-37.9617
-92.743,32.5239,-6.7523,-16.3764,-4.0003,-87.3481
-125.4934,67.1303,-14.0114,-26.9879,-16.6967,-116.05909999999997
-34.7176,0.1682,-0.6798,-5.3823,-0.2762,-40.8877
-71.2519,16.7427,-5.1317,-14.863,-2.4697,-76.97360000000002
-85.628,13.8364,-4.5574,-14.0755,-2.1006,-92.52510000000001
-20.6751,0.1299,-0.5762,-4.7582,-0.2521,-26.131700000000002
-80.155,28.8349,-6.3905,-15.8168,-3.6471,-77.1745
-21.6655,0.0185,-0.236,-2.7415,-0.0724,-24.6969
-67.5225,66.3899,-10.8414,-12.3327,-15.85,-40.1567
4.1699,0.969,-1.9304,-6.6451,-0.5453,-3.9818999999999996
-37.1567,33.3279,-8.4662,-11.1564,-7.7497,-31.2011
-19.7827,0.1188,-0.6815,-5.4237,-0.1925,-25.961599999999997
-84.7794,32.4994,-6.753,-15.9529,-3.9707,-78.95659999999998
-74.3412,13.4969,-4.3958,-13.6206,-2.0217,-80.88239999999999
-26.6376,0.7048,-1.7636,-4.9933,-0.3428,-33.0325
-66.1366,16.7385,-5.4063,-14.7742,-2.513,-72.0916
-123.4514,71.8131,-14.3855,-28.8501,-18.0266,-112.9005
-112.9207,79.9795,-15.7604,-30.9343,-17.8045,-97.4404
-41.7516,37.9723,-8.7617,-4.8235,-8.0254,-25.389900000000004
-6.2646,0.117,-0.533,-4.442,-0.2276,-11.350200000000001
22.3061,0.7991,-1.3981,-8.4464,-0.6568,12.6039
5.6866,0.9225,-2.0422,-6.7264,-0.5087,-2.6681999999999997
-46.4622,45.1382,-9.6842,-11.1711,-10.2391,-32.418400000000005
-66.0755,38.5019,-10.7309,-16.0069,-4.6501,-58.96150000000001
-64.6969,13.7883,-5.2813,-14.4782,-2.1674,-72.8355
-37.4743,25.175,-7.9275,-7.9661,-4.3482,-32.5411
-50.7673,16.8232,-5.2367,-15.6375,-2.5714,-57.38969999999999
-64.9013,13.9129,-4.6666,-14.9903,-2.2159,-72.86120000000001
-70.3228,30.0063,-7.9336,-16.8058,-3.8992,-68.9551
-66.7628,28.8409,-6.2125,-16.0456,-3.6519,-63.83189999999999
-39.9937,29.5318,-7.0974,-20.0094,-4.0763,-41.644999999999996
-83.6312,60.9748,-14.3484,-17.938,-9.1426,-64.0854
-70.5654,29.2771,-7.3771,-18.4406,-3.8048,-70.9108
-129.0973,62.0676,-13.8389,-24.8942,-7.1038,-112.86659999999998
-116.8229,45.749,-13.1987,-21.4646,-5.4905,-111.22770000000001
-79.1758,29.5084,-7.8027,-17.0881,-3.8078,-78.366
-111.5077,45.7372,-11.0122,-24.7271,-5.5389,-107.04870000000001
-123.1181,42.6442,-10.9157,-23.4429,-5.3155,-120.14800000000001
-6.2958,0.0014,-0.1634,-2.2266,-0.0343,-8.7187
21.4869,0.6811,-1.0236,-6.0796,-0.4676,14.597199999999997
8.1588,0.2055,-0.6387,-4.499,-0.2307,2.9959000000000002
-10.1589,0.373,-1.3466,-4.3682,-0.1813,-15.682
-71.4471,32.5193,-6.5371,-15.4294,-3.9506,-64.84490000000001
-65.0771,13.5991,-4.7353,-14.4388,-2.0964,-72.7485
-14.5083,0.1306,-0.5206,-3.7984,-0.1876,-18.8843
-50.4622,16.6955,-4.9152,-13.8397,-2.4248,-54.9464
-65.1398,13.8082,-4.3291,-13.1158,-2.0517,-70.8282
12.8954,0.5353,-1.4859,-5.5764,-0.3142,6.054200000000002
-3.5501,0.1041,-0.6232,-4.9198,-0.1584,-9.147400000000001
-58.9071,13.4793,-4.3225,-13.5263,-2.0177,-65.29429999999999
-33.0714,18.9255,-6.8191,-7.8628,-3.2673,-32.095099999999995
-50.2602,16.7138,-5.2381,-14.0523,-2.4288,-55.265600000000006
-66.1314,13.8912,-4.801,-14.5987,-2.1536,-73.7935
40.3032,0.9051,-1.6501,-9.2108,-0.7175,29.629899999999992
22.4183,0.7854,-1.5593,-8.9588,-0.6164,12.069199999999997
-79.902,76.6326,-16.1119,-20.8882,-11.756,-52.02550000000001
-32.7809,14.1752,-5.2219,-17.4633,-2.4446,-43.73550000000001
12.153,1.5315,-2.6067,-8.2119,-0.74,2.1258999999999997
-51.4875,48.2539,-13.2273,-18.6642,-8.1045,-43.2296
-39.4889,14.7452,-5.9759,-17.775,-2.501,-50.995599999999996
12.834,0.3103,-1.0507,-7.3239,-0.3609,4.4087999999999985
-58.0132,32.9905,-7.5171,-19.6541,-4.3063,-56.5002
-43.1461,13.7005,-4.7675,-16.0235,-2.2059,-52.442499999999995
-47.6975,76.1499,-12.112,-15.1922,-17.2387,-16.0905
-31.2443,16.9084,-5.4497,-17.0304,-2.6444,-39.4604
-44.7215,15.3215,-6.5224,-15.2123,-2.3501,-53.48479999999999
-102.4447,65.1772,-14.7677,-27.5972,-11.4811,-91.11349999999999
-95.168,56.7396,-13.351,-15.2927,-10.8304,-77.9025
-7.0359,0.2911,-1.2275,-6.2978,-0.3327,-14.602799999999998
-47.8692,16.7839,-5.3911,-16.3576,-2.5586,-55.3926
-63.3074,13.8971,-4.7842,-15.7376,-2.2002,-72.13229999999999
-123.897,46.2042,-11.5332,-23.8583,-5.6829,-118.7672
-129.0428,100.0722,-17.418,-33.5413,-22.7242,-102.6541
-108.7458,49.1783,-11.8808,-25.2377,-6.1807,-102.86670000000001
-126.0983,46.3485,-10.9257,-24.1833,-5.6439,-120.5027
-64.8523,13.5997,-4.6552,-14.9132,-2.1546,-72.9756
-101.3375,30.2169,-9.1634,-23.1381,-4.1572,-107.5793
-116.6165,27.4088,-8.5484,-21.812,-3.7001,-123.26820000000001
-53.98,16.8193,-5.3315,-15.7131,-2.5565,-60.761799999999994
-68.2397,13.9506,-4.8791,-14.6852,-2.1525,-76.0059
-139.1722,71.7257,-17.4794,-26.5134,-12.7962,-124.2355
-0.6392,0.1875,-1.0158,-5.4309,-0.2322,-7.1306
-7.3595,0.1265,-0.5355,-4.1975,-0.1658,-12.1318
-25.5308,25.404,-7.6444,-7.1503,-4.8204,-19.741899999999998
-91.6037,54.0453,-13.4012,-15.3982,-9.4329,-75.79070000000002
-13.5571,0.1277,-0.55,-4.499,-0.1754,-18.6538
1.4391,0.1267,-0.5306,-4.3706,-0.1687,-3.5040999999999993
-36.131,0.8748,-2.1969,-8.2402,-0.4837,-46.177
-54.9921,21.5675,-6.0642,-17.5939,-3.1592,-60.2419
30.1373,1.9448,-2.1271,-10.5905,-0.8887,18.4758
-99.92,59.531,-14.0525,-26.9107,-12.1195,-93.47170000000001
-58.334,23.0456,-6.374,-18.476,-3.4271,-63.56550000000001
-8.2931,0.1259,-0.5114,-3.8242,-0.1563,-12.6591
4.0621,0.1272,-0.5642,-3.9875,-0.16,-0.5223999999999996
-7.9817,0.0167,-0.3742,-2.8865,-0.0761,-11.3018
-61.1137,19.6479,-5.3887,-15.5667,-2.7667,-65.1879
-13.1056,0.0247,-0.4681,-3.1564,-0.0885,-16.7939
6.8128,2.4124,-2.764,-3.5422,-0.4721,2.4469000000000016
-35.3397,0.7189,-1.7259,-6.8084,-0.3812,-43.536300000000004
-59.0021,21.6023,-6.2711,-16.1592,-3.0546,-62.884699999999995
-93.4905,51.8707,-13.1866,-26.557,-10.6769,-92.0403
-63.5006,23.2563,-6.8788,-16.3913,-3.3415,-66.85589999999999
-47.4014,40.2558,-9.0412,-10.9922,-8.6218,-35.8008
-1.4746,0.9073,-1.6794,-3.2899,-0.1502,-5.6868
2.421,0.1222,-0.6976,-2.8127,-0.1577,-1.1248000000000002
-66.8119,19.6595,-5.2314,-14.7501,-2.7328,-69.8667
-58.7845,51.0473,-9.4713,-6.7673,-11.7144,-35.6902
-6.4408,0.1281,-0.6151,-1.61,-0.0584,-8.596200000000001
-75.0641,45.238,-9.9514,-16.2805,-10.5932,-66.65119999999999
-58.1974,21.4713,-5.5319,-14.5642,-2.9668,-59.789
24.9922,1.8186,-1.7211,-7.6563,-0.7274,16.706
-68.5671,20.0503,-5.1611,-14.223,-2.7322,-70.6331
-63.4314,23.608,-7.3657,-15.7426,-3.513,-66.4447
-16.0077,0.034,-0.3399,-1.0252,-0.0311,-17.369899999999998
-32.4819,31.2253,-7.5141,-4.8568,-6.865,-20.4925
-59.8848,20.2059,-6.3641,-15.9323,-2.9108,-64.8861
-6.2056,0.0356,-0.3589,-3.0385,-0.1497,-9.717099999999999
9.2554,0.0407,-0.4046,-3.0166,-0.1508,5.724099999999998
-83.9307,82.7696,-12.6586,-19.8829,-20.3791,-54.081700000000005
-46.8325,21.5195,-5.7605,-15.9985,-3.0618,-50.1338
32.4574,1.9213,-2.156,-9.12,-0.8643,22.238400000000006
-50.2817,24.9025,-8.9123,-13.8868,-3.3115,-51.4898
-57.2702,23.1424,-6.6012,-18.037,-3.5166,-62.2826
-16.4653,23.5142,-7.1249,-3.1517,-4.1906,-7.4183
-71.3807,19.6317,-5.1897,-14.4238,-2.7042,-74.06670000000001
-55.6014,19.6436,-5.1424,-14.4039,-2.7015,-58.205600000000004
-130.7733,78.2459,-15.8149,-28.6512,-17.59,-114.5835
-110.1449,41.3004,-10.6734,-24.5708,-5.2144,-109.30310000000001
-28.3072,21.4832,-6.7676,-20.7702,-3.3961,-37.7579
-119.9277,40.0277,-11.1997,-23.4029,-5.101,-119.60360000000001
-109.0959,43.2153,-12.1299,-24.8568,-5.6066,-108.4739
-65.3427,19.6353,-5.1071,-13.5881,-2.6644,-67.067
-51.1972,19.6382,-5.1558,-13.7682,-2.6683,-53.151300000000006
-67.3088,84.2522,-11.8098,-13.1635,-19.7668,-27.7967
-40.9985,0.7636,-1.7203,-5.8498,-0.3323,-48.1373
-63.1676,21.4634,-5.5839,-14.6072,-2.959,-64.8543
13.6577,2.1922,-2.6611,-7.5252,-0.8798,4.7838
-73.1552,20.0405,-5.1974,-14.1071,-2.707,-75.12619999999998
-21.9751,0.042,-0.4056,-1.5831,-0.0545,-23.9763
-9.23,0.0938,-0.5534,-1.6418,-0.0571,-11.3885
-25.2182,0.4398,-1.007,-5.6335,-0.2882,-31.7071
-48.8672,21.4688,-5.6037,-14.5762,-2.9589,-50.5372
7.2737,25.7239,-8.665,-5.3167,-4.7429,14.273
-57.5921,20.0495,-5.2218,-14.061,-2.7065,-59.53190000000001
-58.3161,23.7974,-7.287,-17.8177,-3.4616,-63.08499999999999
-43.0758,43.6568,-8.8337,-8.1537,-10.0535,-26.459900000000005
6.0547,0.2824,-0.8399,-1.6836,-0.0713,3.7423
-79.7689,21.9036,-6.2929,-17.5064,-3.1197,-84.7843
-1.5624,2.3147,-2.7428,-11.5717,-0.9976,-14.5598
-131.7499,89.4186,-17.058,-29.3562,-20.7992,-109.54469999999999
-34.8312,0.4218,-0.9218,-4.8307,-0.27,-40.431900000000006
-16.0747,2.652,-3.2562,-4.9143,-0.6963,-22.2895
-48.353,48.5704,-13.8945,-21.3737,-7.4215,-42.472300000000004
-137.4744,71.3672,-17.8976,-26.646,-10.97,-121.6208
-104.3816,44.3012,-11.7017,-26.3144,-6.0287,-104.12519999999999
-58.6853,21.4696,-5.5259,-14.5769,-2.9913,-60.3098
-45.4713,21.4761,-5.5201,-14.8242,-2.9966,-47.3361
-38.1896,24.0277,-8.8755,-20.4334,-3.5436,-47.014399999999995
-70.0385,79.7981,-16.7601,-24.7671,-14.9649,-46.732499999999995
28.305,1.9097,-2.0667,-8.2725,-0.7631,19.112399999999997
38.8268,1.8303,-1.7273,-7.9233,-0.7418,30.264699999999998
-70.1937,20.0651,-5.2019,-14.3796,-2.7437,-72.45380000000002
-55.3888,20.0638,-5.1952,-14.2189,-2.725,-57.4641
-63.1065,22.9139,-5.9302,-15.5994,-3.3023,-65.0245
-48.5146,22.9264,-6.0532,-15.6065,-3.3173,-50.565200000000004
-53.9716,70.5211,-10.8789,-9.0509,-16.2145,-19.5948
-42.4366,0.0541,-0.4444,-4.276,-0.1619,-47.26480000000001
-31.2267,0.3958,-1.4416,-4.7835,-0.3221,-37.378099999999996
-116.4815,61.5766,-14.3832,-23.7845,-10.9422,-104.0148
-78.4974,66.0486,-10.8208,-14.8772,-16.322,-54.4688
-27.0669,0.0383,-0.3711,-3.9042,-0.128,-31.4319
-0.2398,0.7494,-1.2573,-7.7844,-0.5667,-9.0988
-13.5908,0.2593,-0.8664,-6.1637,-0.3316,-20.693200000000004
-31.0181,0.2745,-1.2894,-5.7688,-0.2796,-38.0814
-92.6782,32.6922,-6.7674,-16.3903,-4.0157,-87.15939999999999
-125.7375,67.4069,-14.0362,-27.0365,-16.7815,-116.1848
