cls_elec,mod_pauli,disp,pol,ct,int
-232.7434,61.0894,-7.2529,-87.2167,-24.8906,-291.0142
-342.2744,104.2252,-13.4372,-138.9566,-39.0951,-429.5381
-234.3783,61.1459,-7.1669,-88.22,-24.7393,-293.35859999999997
-354.623,124.5048,-16.184,-139.1831,-43.4908,-428.9761
-216.043,49.9962,-6.4686,-82.1569,-21.6888,-276.3611
-343.7981,111.9668,-16.6042,-131.9358,-39.9159,-420.2872
-218.0495,50.0766,-6.5696,-86.0393,-21.7668,-282.3486
-347.4109,111.0171,-13.9769,-140.3793,-40.7403,-431.4903
-222.4248,50.0073,-6.5331,-83.682,-21.7919,-284.4245
-330.7036,99.3446,-15.5394,-127.8743,-36.6008,-411.3735
-223.5672,49.997,-6.5874,-84.0821,-21.882,-286.1217
-348.3897,110.8315,-13.4611,-142.3053,-39.5605,-432.88509999999997
-227.4492,61.7152,-7.9669,-86.9903,-25.48,-286.1712
-353.9611,116.4862,-13.7789,-143.8559,-40.5535,-435.66319999999996
-267.6558,106.5227,-16.3331,-110.3847,-43.2835,-331.1344
-356.1163,122.8759,-15.0881,-142.2612,-43.5393,-434.129
-233.5394,61.3964,-7.1981,-87.5975,-24.8766,-291.8152
-233.4948,61.3902,-7.4576,-87.0644,-25.0412,-291.66780000000006
-350.0577,128.8361,-17.986,-134.0169,-43.9181,-417.1426
-220.7995,54.8515,-6.7648,-83.7886,-23.0187,-279.5201
-123.8628,33.4015,-8.0579,-24.0913,-9.6636,-132.2741
-226.4802,61.0033,-7.0884,-86.0182,-24.5689,-283.1524
-98.1135,0.0461,-0.3258,-17.7276,-1.1904,-117.3112
-210.3906,43.1374,-6.0311,-79.8879,-19.7569,-272.9291
-99.7906,0.0531,-0.3062,-18.6775,-1.2876,-120.0088
-226.7138,60.887,-7.7612,-86.8979,-25.2869,-285.7728
-223.1257,54.9059,-6.9094,-87.6975,-23.2868,-286.11350000000004
-352.5258,120.4246,-16.5416,-136.4828,-42.429,-427.55459999999994
-262.8199,91.259,-14.9637,-106.1561,-39.3142,-331.99490000000003
-228.4437,54.8735,-6.8381,-85.8424,-23.1347,-289.3854
-344.6377,123.283,-17.8327,-131.2176,-42.551,-412.95599999999996
-227.9307,61.0097,-7.2675,-89.5758,-24.998,-288.7623
-99.4803,0.1026,-0.5197,-21.4855,-1.6081,-122.991
-212.2488,43.1864,-6.1815,-83.6338,-20.0584,-278.9361
-101.601,0.1042,-0.4381,-22.7058,-1.6837,-126.3244
-262.5011,97.2971,-15.446,-108.2252,-40.0734,-328.9486
-233.0014,60.961,-7.2986,-87.2096,-24.8468,-291.3954
-335.4086,110.6367,-16.7914,-128.9482,-39.3493,-409.8607999999999
-267.719,95.726,-15.1748,-107.4543,-40.3412,-334.9633
-355.405,122.3256,-15.1896,-141.8374,-43.4396,-433.546
-217.8653,43.177,-6.0618,-81.91,-19.7747,-282.4348
-106.8032,0.066,-0.3616,-20.6894,-1.4828,-129.271
-262.7809,89.1307,-14.4339,-105.7259,-38.1042,-331.91419999999994
-252.1091,77.5503,-14.0016,-100.7227,-34.6296,-323.9127
-343.308,103.9858,-13.0075,-140.501,-37.7842,-430.6149
-233.3003,60.6816,-7.1617,-87.7709,-24.673,-292.22429999999997
-230.1552,56.4124,-6.8874,-86.5358,-23.4448,-290.61080000000004
-345.3041,119.2341,-17.4415,-132.3776,-41.4762,-417.3653
-348.6823,117.2032,-15.9326,-136.5432,-41.9181,-425.87300000000005
-262.8596,91.0375,-14.9033,-106.009,-39.1184,-331.8528
-345.9457,109.5753,-13.3933,-141.6215,-39.3774,-430.7626
-344.1227,121.2185,-17.6883,-131.1013,-42.1914,-413.8852
-352.7112,119.3391,-15.1332,-140.5851,-42.6399,-431.73030000000006
-230.5641,56.4235,-7.349,-85.7001,-23.7932,-290.98290000000003
-229.8667,56.3746,-6.9277,-86.3069,-23.586,-290.3127
-353.8369,116.6989,-13.7969,-144.0999,-40.6633,-435.6981
-105.3911,0.076,-0.4772,-20.0314,-1.4806,-127.3043
-221.1523,53.8504,-6.722,-84.1085,-22.7302,-280.86260000000004
-106.4421,0.0613,-0.3504,-20.5477,-1.4663,-128.74519999999998
-256.8505,84.938,-14.329,-103.5196,-36.9464,-326.70750000000004
-231.3258,57.4211,-6.9926,-86.9557,-23.903,-291.75600000000003
-233.6874,62.0222,-7.3127,-87.479,-25.0506,-291.5075
-108.7893,0.0807,-0.3945,-21.5625,-1.6017,-132.26729999999998
-105.3537,0.0747,-0.4757,-19.72,-1.4518,-126.9265
-264.7709,92.192,-14.8003,-106.653,-39.2387,-333.2709
-252.8699,85.8795,-14.3404,-102.8944,-36.8416,-321.06680000000006
-229.3161,57.6974,-7.2621,-85.8656,-23.9335,-288.6799
-106.366,0.0656,-0.3579,-20.7332,-1.4802,-128.8717
-256.0995,83.931,-14.2147,-103.1872,-36.482,-326.05240000000003
-231.3924,57.4633,-6.9569,-87.2778,-23.7532,-291.917
-234.0581,62.0313,-7.295,-88.0771,-25.1235,-292.52239999999995
-107.1457,0.0956,-0.5295,-20.7492,-1.5848,-129.9136
-106.9234,0.0696,-0.3634,-20.9815,-1.5169,-129.7156
-339.9514,111.7764,-14.2004,-138.9214,-40.8586,-422.1554
-219.872,53.8533,-6.7036,-83.7044,-22.7004,-279.12710000000004
-329.9733,114.4213,-16.8998,-128.1167,-39.8255,-400.39399999999995
-344.1024,111.4501,-13.4388,-141.7814,-39.4464,-427.3188999999999
-340.0552,121.5886,-17.0411,-132.3654,-41.926,-409.7991
-345.1551,114.1283,-13.6034,-142.1052,-40.1783,-426.9137
-228.7747,57.6756,-7.0936,-85.9771,-23.889,-288.0588
-348.957,119.2369,-17.3533,-133.395,-41.4619,-421.9303
-349.3433,116.2329,-15.0807,-139.2931,-41.9459,-429.4301
-356.4276,120.1119,-13.9569,-144.8549,-40.4073,-435.53479999999996
-231.9372,57.7399,-7.0071,-87.4534,-23.7661,-292.4239
-229.2081,57.6811,-7.0716,-85.9751,-23.8348,-288.4085
-351.4245,118.2976,-14.7882,-141.0523,-42.2453,-431.2127
-224.2482,53.0966,-6.6509,-84.6672,-22.5163,-284.986
-261.087,86.1751,-14.2751,-104.985,-37.3222,-331.49420000000003
-232.9479,62.0173,-7.322,-87.1693,-25.058,-290.4799
-107.9788,0.0776,-0.4034,-21.0509,-1.5448,-130.90030000000002
-104.8136,0.0697,-0.4556,-19.4762,-1.4138,-126.0895
-231.9807,60.1082,-7.1211,-87.3035,-24.5439,-290.841
-347.3154,110.6531,-13.4341,-142.1955,-39.4482,-431.74010000000004
-348.6664,115.2242,-14.2067,-141.1138,-41.5555,-430.3182
-226.415,53.0607,-6.7777,-85.2754,-22.7858,-288.1932
-224.6946,53.0647,-6.7022,-84.6973,-22.673,-285.7024
-340.5602,119.8532,-17.3466,-131.054,-41.7601,-410.8677
-353.8963,120.7006,-15.3865,-140.4379,-42.9724,-431.9925
-232.8536,57.4353,-7.0155,-87.5212,-23.8834,-293.8384
-263.2122,89.0041,-14.6076,-105.7717,-38.309,-332.89639999999997
-346.6371,124.3343,-17.7448,-132.649,-42.9139,-415.6105
-271.2583,98.8754,-15.43,-108.5043,-41.3572,-337.6744
-233.8468,62.0172,-7.3252,-87.6794,-25.114,-291.9482
-355.7965,123.8717,-15.8398,-140.4419,-43.8394,-432.0459
-108.8801,0.0821,-0.3863,-21.5975,-1.6071,-132.3889
-234.0807,60.1299,-7.1447,-88.1874,-24.5553,-293.83820000000003
-265.1393,92.6016,-14.8405,-106.957,-39.4617,-333.7969
-233.8176,63.918,-7.5553,-87.4819,-25.5571,-290.49389999999994
-236.0895,63.9767,-7.332,-88.9537,-25.3753,-293.7738
-349.5304,118.3575,-15.6648,-137.885,-42.2224,-426.94509999999997
-354.1654,123.3808,-14.6964,-142.8011,-43.3014,-431.5835
-271.2083,99.6987,-15.413,-107.9456,-41.0306,-335.8988
-341.4761,117.6545,-14.552,-139.7142,-42.3009,-420.38870000000003
-342.5287,125.7615,-17.0404,-133.8847,-42.6583,-410.35060000000004
-234.4205,63.922,-7.3874,-88.0861,-25.526,-291.49800000000005
-234.7837,63.9191,-7.4097,-88.0214,-25.5153,-291.81100000000004
-361.272,127.3227,-14.3314,-146.2307,-41.8259,-436.33729999999997
-107.9874,0.0981,-0.5338,-21.0643,-1.6205,-131.10789999999997
-226.5957,52.178,-6.7025,-84.9283,-22.4,-288.44849999999997
-111.014,0.1042,-0.4318,-22.9392,-1.7727,-136.05349999999999
-250.5323,84.5321,-14.2029,-101.9204,-36.0948,-318.21830000000006
-262.258,89.0377,-14.4653,-105.2485,-37.9023,-330.8363999999999
-224.1235,56.5777,-6.8433,-85.5256,-23.2743,-283.189
-107.2083,0.0864,-0.4864,-20.6267,-1.5601,-129.79510000000002
-235.3982,62.9716,-7.3596,-88.3447,-25.3734,-293.5043
-226.2845,52.3084,-7.2738,-83.7704,-22.5841,-287.6044
-232.1131,59.3138,-7.0954,-87.5508,-24.3409,-291.7864
-112.5218,0.1138,-0.4435,-23.6139,-1.8619,-138.32729999999998
-248.7017,78.7931,-13.4972,-100.2494,-33.989,-317.64419999999996
-232.7236,59.4729,-7.1709,-87.5368,-24.5027,-292.4611
-225.1391,56.563,-6.882,-85.7346,-23.3667,-284.5594
-109.6042,0.0873,-0.4013,-22.0537,-1.6568,-133.6287
-271.0398,98.7892,-15.3928,-108.1723,-41.0571,-336.8728
-347.8707,111.6422,-13.4837,-141.9912,-39.5688,-431.2722
-226.4901,52.5951,-7.7087,-83.1872,-22.6586,-287.4495
-339.1292,116.1631,-17.4554,-129.7239,-40.2732,-410.41859999999997
-348.1976,111.8341,-13.5017,-142.0458,-39.6057,-431.51670000000007
-342.266,117.8892,-17.4079,-130.9399,-41.0775,-413.8021
-226.2138,52.1775,-6.6914,-84.7704,-22.3789,-287.87699999999995
-349.6144,116.5423,-15.1864,-138.4041,-41.7884,-428.451
-233.7245,59.3052,-7.1661,-88.2038,-24.4879,-294.2771000000001
-341.2751,112.9158,-13.5051,-141.1866,-39.8291,-422.8801
-345.4579,124.217,-17.2955,-133.3297,-42.9281,-414.79420000000005
-338.0569,122.8648,-17.3382,-130.9305,-42.0308,-405.49159999999995
-262.8413,90.548,-14.6387,-105.7236,-38.5513,-331.2069
-263.2533,90.6851,-14.6635,-105.5711,-38.5115,-331.31430000000006
-356.3198,126.7307,-16.871,-137.9861,-44.0804,-428.5266
-222.0936,53.4927,-6.7184,-85.041,-22.5974,-282.95770000000005
-233.847,59.5103,-7.1351,-88.3501,-24.4538,-294.27570000000003
-254.4252,82.8272,-13.849,-101.7205,-34.9742,-322.14169999999996
-109.2876,0.108,-0.5437,-21.7774,-1.7143,-133.215
-111.2869,0.1041,-0.4299,-22.8508,-1.7702,-136.2337
-238.5275,63.0418,-7.3203,-89.8605,-25.2538,-297.92030000000005
-334.5972,120.1438,-17.1417,-130.0142,-41.2336,-402.8429
-334.1645,110.1665,-13.2716,-139.8633,-38.7556,-415.8885
-219.7071,53.4982,-6.6388,-84.1385,-22.43,-279.4162
-220.1134,53.4585,-6.6922,-83.9789,-22.6044,-279.9304
-338.9699,122.04,-16.9592,-132.3296,-41.9469,-408.16560000000004
-345.8635,116.1677,-13.7309,-142.3438,-40.6585,-426.429
-263.6613,90.7737,-14.6677,-105.6341,-38.5997,-331.78909999999996
-355.0912,122.7477,-14.8404,-142.5156,-43.3214,-433.0209
-254.5945,87.1665,-14.3673,-103.2412,-37.0392,-322.0757
-224.3783,56.5358,-6.8911,-85.2638,-23.4409,-283.43829999999997
-347.2585,119.5681,-14.462,-141.6507,-42.699,-426.5021
-107.0498,0.085,-0.4914,-20.4644,-1.5448,-129.46540000000002
-235.1493,62.962,-7.4235,-87.9453,-25.3553,-292.9114
-235.6162,62.9658,-7.3996,-88.0557,-25.3685,-293.47419999999994
-100.4091,0.2678,-0.8155,-27.9305,-2.3443,-131.23160000000001
-258.8226,106.5234,-15.9604,-109.3239,-40.2884,-317.87190000000004
-101.8517,0.2475,-0.747,-27.1042,-2.2866,-131.742
-254.3739,103.0749,-15.763,-108.5437,-40.0605,-315.66619999999995
-95.3199,30.8607,-8.1712,-34.1191,-9.493,-116.2425
-187.8477,51.1015,-7.7776,-84.9602,-21.7727,-251.25669999999997
-69.8457,0.2804,-0.764,-31.7662,-2.5545,-104.64999999999999
-189.0409,45.1707,-6.6871,-83.502,-20.4004,-254.4597
-225.3926,62.019,-7.4302,-93.2988,-25.1918,-289.2944
-94.7557,0.3993,-0.8603,-34.2911,-2.9357,-132.4435
-221.9008,57.4519,-7.2587,-92.5321,-24.3667,-288.6064
-261.135,99.3923,-15.0056,-106.1176,-39.0608,-321.9267
-227.6827,65.1575,-7.3863,-88.8228,-25.5994,-284.3337
-74.828,0.224,-0.8973,-27.5841,-2.2093,-105.29469999999999
-197.9981,50.4271,-6.45,-82.7312,-21.6566,-258.4088
-77.4101,0.1649,-0.5917,-27.0109,-2.1068,-106.9546
-228.4134,80.5524,-13.9756,-99.5292,-34.8132,-296.179
-232.9025,61.9005,-7.2407,-89.2031,-24.8503,-292.2961
-99.884,0.3039,-0.8647,-28.3891,-2.4294,-131.2633
-228.5373,57.3523,-7.051,-87.9908,-23.7343,-289.9611
-234.2204,70.5579,-7.7974,-88.7188,-26.9838,-287.1625
-344.9704,141.6092,-17.9577,-136.6983,-45.9967,-404.0139
-200.333,71.2761,-8.9133,-94.7311,-27.5309,-260.2322
-320.0778,121.115,-14.1219,-139.2315,-41.8146,-394.1308
-202.0958,70.697,-7.7579,-93.5094,-27.0603,-259.7264
-313.2524,126.2576,-17.7438,-127.7384,-41.9405,-374.4175
-342.7088,127.5949,-14.9861,-142.543,-44.3446,-416.98760000000004
-356.1398,132.8153,-14.5392,-145.9675,-42.4673,-426.2985
-226.3482,70.7314,-7.919,-95.2799,-27.4361,-286.2518
-348.1576,129.0882,-15.678,-141.3115,-44.5065,-420.5654
-260.2154,96.6798,-14.9579,-105.625,-39.3667,-323.48519999999996
-74.7254,0.1716,-0.6017,-27.2559,-2.1459,-104.55729999999998
-200.5154,50.4137,-6.436,-82.0207,-21.5923,-260.15070000000003
-79.4954,0.1489,-0.5584,-26.3467,-2.0429,-108.29450000000001
-196.6971,45.0262,-6.0313,-80.5539,-20.1073,-258.3634
-222.8896,56.9375,-6.9393,-86.4859,-23.4748,-282.8521
-233.8812,61.8245,-7.3816,-87.5855,-25.0595,-292.0833
-103.9973,0.2688,-0.6523,-29.1824,-2.4587,-136.0219
-267.8565,97.1543,-15.4219,-107.8752,-40.9388,-334.93809999999996
-193.8774,65.4019,-8.017,-94.0224,-26.6798,-257.1947
-319.6151,127.7659,-17.9511,-130.1297,-41.624,-381.55400000000003
-196.8116,65.2465,-7.5219,-91.3069,-25.6481,-256.042
-312.1629,110.131,-13.2033,-137.9896,-39.5863,-392.81109999999995
-338.7962,122.3495,-13.9558,-143.1828,-40.7242,-414.30949999999996
-346.215,127.2971,-15.1421,-142.0245,-44.5001,-420.5845999999999
-221.0879,65.3602,-7.5654,-93.6834,-25.7206,-282.6971
-339.0697,127.8544,-17.3019,-133.7798,-43.2004,-405.4974
-205.637,103.2681,-16.2553,-107.2311,-40.4523,-266.3076
-43.4827,0.235,-0.9054,-30.6019,-2.3748,-77.12979999999999
-183.8964,73.1114,-13.5592,-73.0408,-23.4111,-220.7961
-185.8143,57.0621,-7.14,-91.1916,-23.7089,-250.7927
-197.1449,61.9534,-7.4338,-93.2958,-25.471,-261.3921
-68.1126,0.3514,-0.9888,-33.0346,-2.7341,-104.5187
-193.9759,57.4392,-7.1504,-92.6956,-24.2839,-260.6666
-186.4334,70.9719,-13.0092,-73.6124,-23.5063,-225.5894
-285.8707,101.9866,-15.5534,-126.2556,-37.7999,-363.493
-309.8251,107.35,-13.1545,-138.0029,-38.9139,-392.54640000000006
-324.5521,119.8193,-17.0713,-132.4784,-41.8056,-396.08810000000005
-192.3575,50.7194,-7.2596,-85.273,-21.7708,-255.9415
-316.7638,107.8938,-13.1124,-138.8979,-38.3906,-399.27090000000004
-167.3182,45.2522,-6.8181,-84.6701,-20.7404,-234.29459999999997
-192.4005,57.1283,-7.5108,-91.4834,-24.4853,-258.75169999999997
-237.3457,101.4772,-15.9481,-109.7916,-40.3696,-301.9778
-106.3003,41.6879,-9.2645,-36.0538,-12.2688,-122.1995
-197.3584,57.4016,-7.1368,-91.3749,-24.2357,-262.70419999999996
-303.7357,113.5527,-17.3422,-125.8764,-38.3294,-371.731
-316.6762,106.8406,-13.2121,-137.3676,-39.0349,-399.4502
-224.0984,88.4614,-15.0339,-100.9516,-34.8191,-286.4416
-314.1376,102.5045,-12.725,-137.587,-36.9859,-398.93100000000004
-339.4827,123.7715,-16.5846,-135.0978,-42.2604,-409.654
-249.2262,96.5343,-15.5004,-107.7544,-38.5831,-314.5298
-335.3836,115.5851,-15.316,-136.4706,-41.7549,-413.34000000000003
-221.3234,62.3986,-8.5177,-91.2067,-25.0603,-283.7095
-350.4689,123.0524,-16.5137,-137.2984,-43.2237,-424.45230000000004
-222.1113,57.5181,-7.2395,-93.1649,-24.1635,-289.1611
-100.4091,0.2678,-0.8155,-27.9305,-2.3443,-131.23160000000001
-258.8226,106.5234,-15.9604,-109.3239,-40.2884,-317.87190000000004
-101.8517,0.2475,-0.747,-27.1042,-2.2866,-131.742
-254.3739,103.0749,-15.763,-108.5437,-40.0605,-315.66619999999995
-95.3199,30.8607,-8.1712,-34.1191,-9.493,-116.2425
-187.8477,51.1015,-7.7776,-84.9602,-21.7727,-251.25669999999997
-69.8457,0.2804,-0.764,-31.7662,-2.5545,-104.64999999999999
-189.0409,45.1707,-6.6871,-83.502,-20.4004,-254.4597
-213.5473,57.0974,-7.1332,-91.4899,-23.7579,-278.8309
-225.3926,62.019,-7.4302,-93.2988,-25.1918,-289.2944
-94.7557,0.3993,-0.8603,-34.2911,-2.9357,-132.4435
-221.9008,57.4519,-7.2587,-92.5321,-24.3667,-288.6064
-261.135,99.3923,-15.0056,-106.1176,-39.0608,-321.9267
-110.7369,0.1231,-0.4584,-23.8617,-1.8764,-136.81029999999998
-227.6827,65.1575,-7.3863,-88.8228,-25.5994,-284.3337
-74.828,0.224,-0.8973,-27.5841,-2.2093,-105.29469999999999
-197.9981,50.4271,-6.45,-82.7312,-21.6566,-258.4088
-77.4101,0.1649,-0.5917,-27.0109,-2.1068,-106.9546
-228.4134,80.5524,-13.9756,-99.5292,-34.8132,-296.179
-232.9025,61.9005,-7.2407,-89.2031,-24.8503,-292.2961
-99.884,0.3039,-0.8647,-28.3891,-2.4294,-131.2633
-228.5373,57.3523,-7.051,-87.9908,-23.7343,-289.9611
-234.2204,70.5579,-7.7974,-88.7188,-26.9838,-287.1625
-344.9704,141.6092,-17.9577,-136.6983,-45.9967,-404.0139
-200.333,71.2761,-8.9133,-94.7311,-27.5309,-260.2322
-320.0778,121.115,-14.1219,-139.2315,-41.8146,-394.1308
-202.0958,70.697,-7.7579,-93.5094,-27.0603,-259.7264
-313.2524,126.2576,-17.7438,-127.7384,-41.9405,-374.4175
-342.7088,127.5949,-14.9861,-142.543,-44.3446,-416.98760000000004
-356.1398,132.8153,-14.5392,-145.9675,-42.4673,-426.2985
-226.3482,70.7314,-7.919,-95.2799,-27.4361,-286.2518
-348.1576,129.0882,-15.678,-141.3115,-44.5065,-420.5654
-260.2154,96.6798,-14.9579,-105.625,-39.3667,-323.48519999999996
-74.7254,0.1716,-0.6017,-27.2559,-2.1459,-104.55729999999998
-200.5154,50.4137,-6.436,-82.0207,-21.5923,-260.15070000000003
-79.4954,0.1489,-0.5584,-26.3467,-2.0429,-108.29450000000001
-196.6971,45.0262,-6.0313,-80.5539,-20.1073,-258.3634
-233.8812,61.8245,-7.3816,-87.5855,-25.0595,-292.0833
-103.9973,0.2688,-0.6523,-29.1824,-2.4587,-136.0219
-267.8565,97.1543,-15.4219,-107.8752,-40.9388,-334.93809999999996
-193.8774,65.4019,-8.017,-94.0224,-26.6798,-257.1947
-319.6151,127.7659,-17.9511,-130.1297,-41.624,-381.55400000000003
-196.8116,65.2465,-7.5219,-91.3069,-25.6481,-256.042
-312.1629,110.131,-13.2033,-137.9896,-39.5863,-392.81109999999995
-338.7962,122.3495,-13.9558,-143.1828,-40.7242,-414.30949999999996
-346.215,127.2971,-15.1421,-142.0245,-44.5001,-420.5845999999999
-221.0879,65.3602,-7.5654,-93.6834,-25.7206,-282.6971
-339.0697,127.8544,-17.3019,-133.7798,-43.2004,-405.4974
-205.637,103.2681,-16.2553,-107.2311,-40.4523,-266.3076
-43.4827,0.235,-0.9054,-30.6019,-2.3748,-77.12979999999999
-183.8964,73.1114,-13.5592,-73.0408,-23.4111,-220.7961
-185.8143,57.0621,-7.14,-91.1916,-23.7089,-250.7927
-197.1449,61.9534,-7.4338,-93.2958,-25.471,-261.3921
-68.1126,0.3514,-0.9888,-33.0346,-2.7341,-104.5187
-193.9759,57.4392,-7.1504,-92.6956,-24.2839,-260.6666
-186.4334,70.9719,-13.0092,-73.6124,-23.5063,-225.5894
-285.8707,101.9866,-15.5534,-126.2556,-37.7999,-363.493
-309.8251,107.35,-13.1545,-138.0029,-38.9139,-392.54640000000006
-324.5521,119.8193,-17.0713,-132.4784,-41.8056,-396.08810000000005
-192.3575,50.7194,-7.2596,-85.273,-21.7708,-255.9415
-316.7638,107.8938,-13.1124,-138.8979,-38.3906,-399.27090000000004
-167.3182,45.2522,-6.8181,-84.6701,-20.7404,-234.29459999999997
-192.4005,57.1283,-7.5108,-91.4834,-24.4853,-258.75169999999997
-237.3457,101.4772,-15.9481,-109.7916,-40.3696,-301.9778
-106.3003,41.6879,-9.2645,-36.0538,-12.2688,-122.1995
-197.3584,57.4016,-7.1368,-91.3749,-24.2357,-262.70419999999996
-303.7357,113.5527,-17.3422,-125.8764,-38.3294,-371.731
-316.6762,106.8406,-13.2121,-137.3676,-39.0349,-399.4502
-224.0984,88.4614,-15.0339,-100.9516,-34.8191,-286.4416
-314.1376,102.5045,-12.725,-137.587,-36.9859,-398.93100000000004
-339.4827,123.7715,-16.5846,-135.0978,-42.2604,-409.654
-249.2262,96.5343,-15.5004,-107.7544,-38.5831,-314.5298
-335.3836,115.5851,-15.316,-136.4706,-41.7549,-413.34000000000003
-221.3234,62.3986,-8.5177,-91.2067,-25.0603,-283.7095
-350.4689,123.0524,-16.5137,-137.2984,-43.2237,-424.45230000000004
-222.1113,57.5181,-7.2395,-93.1649,-24.1635,-289.1611
-268.0872,124.339,-17.6096,-116.4185,-49.9148,-327.6911
-197.1481,67.3816,-9.4799,-87.5166,-25.9712,-252.7342
-68.1869,0.1044,-0.4639,-23.2502,-1.9891,-93.78569999999998
-198.0606,64.2655,-7.4073,-85.4929,-24.8104,-251.5057
-77.8581,26.3466,-7.5432,-26.2749,-7.5404,-92.87
-220.0109,70.7674,-7.7498,-92.0748,-27.4989,-276.56699999999995
-49.8795,0.179,-0.612,-27.4084,-2.4465,-80.1674
-221.5119,68.4645,-7.9223,-92.8032,-27.5147,-281.2876
-77.6039,0.0964,-0.4316,-22.8647,-1.8656,-102.6694
-224.5327,83.7443,-8.2709,-93.3555,-29.7877,-272.20250000000004
-118.3782,31.2126,-8.0931,-30.8664,-9.5281,-135.6532
-344.4863,136.8617,-16.1671,-141.4669,-45.7773,-411.03589999999997
-218.5785,69.8992,-7.6974,-92.2296,-27.43,-276.0363
-342.6989,135.718,-16.1935,-142.2865,-46.2498,-411.7107
-208.7661,71.195,-9.5407,-97.5139,-28.2637,-272.8894
-367.8416,142.5166,-16.9964,-145.1719,-48.2197,-435.71299999999997
-200.7334,70.0324,-7.8334,-96.4104,-27.6244,-262.56919999999997
-364.2886,140.245,-16.7875,-144.6234,-47.1935,-432.6479999999999
-239.6079,69.9754,-8.0018,-95.5099,-27.7771,-300.92130000000003
-228.5792,69.9049,-7.6643,-91.6315,-27.1814,-285.1515
-373.7088,154.0529,-15.6514,-151.2695,-46.5709,-433.1477
-234.1571,70.3218,-8.9847,-92.456,-27.2186,-292.4946
-195.0371,65.9753,-8.0108,-85.4855,-25.4175,-247.9756
-323.1916,133.5177,-16.7959,-136.883,-45.0196,-388.37239999999997
-344.303,136.9254,-14.729,-146.6111,-43.2933,-412.011
-195.4482,85.4661,-13.6862,-80.0333,-27.3636,-231.0652
-336.6692,138.6118,-17.552,-138.1729,-45.7674,-399.5497
-215.2429,65.9371,-7.5064,-91.2815,-25.5977,-273.6914
-202.6212,65.7982,-7.3422,-86.1853,-25.2246,-255.57509999999996
-348.3141,150.5593,-16.693,-144.8209,-48.941,-408.2097
-252.7894,116.3044,-17.0204,-109.1558,-42.9427,-305.6039
-236.5001,113.9444,-16.5879,-112.8756,-45.5901,-297.6093
-49.3738,0.3151,-1.0607,-26.9862,-2.4687,-79.5743
-216.9262,70.7659,-7.8112,-93.0026,-27.956,-274.93010000000004
-80.5729,42.1148,-9.1283,-28.7289,-11.5456,-87.86089999999999
-215.1148,68.4575,-7.6289,-91.7809,-26.8694,-272.9365
-85.7326,0.4292,-1.2397,-26.9617,-2.5347,-116.03950000000002
-101.138,30.6632,-7.9366,-23.5599,-8.4365,-110.4078
-219.0418,86.6438,-11.2684,-93.527,-30.7212,-267.9146
-84.7153,0.2286,-0.6256,-27.9796,-2.4797,-115.5716
-194.8306,80.0684,-13.0831,-81.8101,-26.1974,-235.8528
-338.3675,136.9905,-16.6789,-140.4226,-45.4888,-403.9673
-178.8637,64.6436,-8.0546,-93.0249,-26.0494,-241.349
-343.3612,133.0047,-14.5408,-145.984,-42.8074,-413.68870000000004
-246.5856,102.6476,-15.925,-105.1955,-37.7622,-302.8207
-201.2516,65.5884,-9.2284,-86.0239,-25.4682,-256.38370000000003
-344.8321,152.5982,-17.8626,-139.3667,-47.8743,-397.33750000000003
-213.8838,64.4096,-7.4403,-90.6301,-25.1354,-272.68
-200.202,70.9124,-7.9369,-96.8641,-27.7278,-261.8184
-31.5258,0.2936,-0.9741,-31.743,-3.0103,-66.9596
-200.2551,68.4921,-7.8472,-96.8455,-27.7335,-264.18919999999997
-70.994,0.3186,-0.8505,-32.5579,-2.8961,-106.9799
-57.533,0.1831,-0.6266,-27.4727,-2.3326,-87.7818
-204.6634,83.8349,-8.5166,-98.0273,-30.3881,-257.7605
-68.8617,0.419,-1.2319,-31.1747,-2.8192,-103.6685
-197.9144,70.8396,-7.8985,-96.9358,-28.2725,-260.1816
-363.594,139.0129,-15.385,-149.1093,-47.3491,-436.42449999999997
-281.2683,125.9824,-17.7431,-116.4103,-48.7285,-338.1678
-227.408,71.0958,-8.5133,-93.4071,-28.3338,-286.5664
-367.2173,156.085,-17.4477,-146.8037,-50.3761,-425.7598
-236.6596,70.9104,-7.9013,-96.0823,-27.5222,-297.255
-196.2189,68.5583,-7.9853,-95.1053,-27.2477,-257.9989
-67.4833,0.3099,-0.7955,-32.0752,-2.9994,-103.04350000000001
-55.483,0.2839,-1.025,-25.5642,-2.3652,-84.1535
-236.7254,121.0008,-16.7712,-116.6199,-44.3918,-293.5075
-67.5967,0.3132,-0.8777,-31.7285,-2.8995,-102.78920000000001
-236.5723,68.5711,-7.7879,-95.6891,-26.9837,-298.4619
-224.3821,68.4198,-7.6082,-91.2153,-26.8465,-281.63230000000004
