cls_elec,mod_pauli,disp,pol,ct,int
11.3059,0.0038,-0.1164,-1.2773,-0.0158,9.900199999999998
-11.8134,0.3628,-0.9708,-4.2279,-0.1798,-16.8291
-40.2274,15.2699,-4.6102,-10.5953,-2.3162,-42.479200000000006
-39.8604,12.7518,-4.3728,-10.4079,-1.9808,-43.8701
-39.9972,12.7398,-4.3636,-10.3951,-1.9799,-43.995999999999995
-14.6536,0.3123,-0.8883,-4.0163,-0.1672,-19.4131
-64.918,27.3406,-6.2613,-12.9376,-3.6987,-60.47500000000001
-48.4452,8.8774,-3.4407,-9.2122,-1.5219,-53.742599999999996
-64.6908,27.115,-6.2329,-12.9016,-3.6728,-60.383100000000006
-24.3456,0.0348,-0.29,-2.1808,-0.0673,-26.8489
-64.6076,20.5278,-5.3963,-12.0052,-2.8648,-64.3461
-66.3635,24.3002,-5.8826,-12.5633,-3.3245,-63.83369999999999
-52.3494,9.5331,-3.6472,-9.5918,-1.5767,-57.632000000000005
-63.6271,19.552,-5.2647,-11.8496,-2.7541,-63.9435
-56.6207,23.638,-5.9462,-12.5477,-3.3105,-54.78709999999999
-63.8081,19.5956,-5.2672,-11.8527,-2.7566,-64.08900000000001
-63.8832,19.6294,-5.2744,-11.856,-2.7615,-64.1457
-62.9024,18.3772,-5.1076,-11.6576,-2.6144,-63.904799999999994
-65.109,21.1578,-5.4816,-12.0989,-2.9384,-64.47009999999999
-64.9632,26.2729,-6.1523,-12.8472,-3.5806,-61.2704
-64.6109,20.4879,-5.3932,-12.0042,-2.8597,-64.38010000000001
-36.5304,9.8385,-3.91,-9.7613,-1.6047,-41.9679
-37.0049,12.5513,-4.1974,-10.051,-1.978,-40.68000000000001
-35.0679,11.6847,-4.0594,-9.861,-1.8679,-39.1715
-52.1503,15.0202,-4.5428,-10.7108,-2.2737,-54.657399999999996
-10.7009,0.2428,-0.8261,-3.8226,-0.1457,-15.2525
-56.6111,26.6043,-6.3374,-12.9904,-3.6644,-52.999
-51.2434,15.8314,-4.5468,-10.6035,-2.4041,-52.96639999999999
-38.6298,11.4562,-4.1621,-10.117,-1.8167,-43.2694
-60.5895,26.3459,-6.2314,-12.8911,-3.6185,-56.9846
-38.1556,11.8148,-4.2307,-10.2012,-1.861,-42.6337
-37.8213,11.5708,-4.1802,-10.1258,-1.8308,-42.387299999999996
-36.4621,10.3743,-4.0092,-9.9046,-1.6733,-41.6749
-52.5209,9.5121,-3.6426,-9.6036,-1.5707,-57.8257
-12.0007,0.1871,-0.7191,-3.5327,-0.129,-16.1944
-63.803,19.5581,-5.2655,-11.8474,-2.7521,-64.10990000000001
-65.1384,26.2032,-6.1457,-12.8279,-3.5692,-61.47800000000001
-44.8312,14.3906,-4.5762,-10.6955,-2.1879,-47.9002
-44.9216,14.047,-4.5235,-10.6335,-2.1449,-48.1765
-44.2353,14.2447,-4.541,-10.6342,-2.1707,-47.3365
-44.9728,14.1524,-4.5415,-10.6598,-2.1582,-48.179899999999996
-45.3609,14.4739,-4.5855,-10.7139,-2.1984,-48.3848
-44.7373,14.0092,-4.5173,-10.6211,-2.1407,-48.0072
-59.1325,24.2489,-5.9864,-12.5906,-3.3733,-56.83390000000001
-64.3217,20.6043,-5.4067,-12.0083,-2.8777,-64.01010000000001
-42.3677,13.1024,-4.3792,-10.4192,-2.0263,-46.089999999999996
-45.3421,13.2021,-4.357,-10.4108,-2.045,-48.9528
-46.0021,13.2164,-4.1805,-10.1064,-2.0823,-49.1549
-40.9168,13.6373,-4.5204,-10.6096,-2.0909,-44.5004
-9.1258,0.2454,-0.8276,-3.8485,-0.1463,-13.7028
-11.1684,0.2886,-0.8806,-3.9888,-0.1597,-15.9089
-33.0348,17.2271,-4.5749,-10.2479,-2.6242,-33.2547
-32.8904,9.9804,-3.7626,-9.4592,-1.6483,-37.7801
-50.6024,13.5926,-4.316,-10.4063,-2.1029,-53.83500000000001
-49.3575,14.5929,-4.3397,-10.3104,-2.2622,-51.6769
-35.5609,9.555,-3.8438,-9.6556,-1.5689,-41.0742
-10.5291,0.2176,-0.7829,-3.7197,-0.1379,-14.952
-62.9286,24.2933,-5.9272,-12.5712,-3.3559,-60.489599999999996
-58.8882,25.0193,-6.0958,-12.7198,-3.4687,-56.15319999999999
-10.9817,0.2859,-0.881,-3.9847,-0.1585,-15.72
-44.8452,10.0093,-3.6591,-9.4515,-1.6724,-49.618900000000004
-34.7299,10.1787,-3.9872,-9.8466,-1.6456,-40.03060000000001
-8.0178,0.1869,-0.7504,-3.6178,-0.1265,-12.325599999999998
-65.6564,27.8584,-6.341,-13.0579,-3.7662,-60.9631
-48.3261,11.5927,-4.0083,-9.9858,-1.8575,-52.584999999999994
-44.0816,11.9206,-3.9666,-9.8083,-1.922,-47.8579
-39.1004,12.1389,-4.289,-10.2899,-1.9018,-43.44220000000001
-63.8448,19.6043,-5.2729,-11.8599,-2.758,-64.1313
-11.0008,0.2885,-0.8828,-3.9903,-0.1598,-15.745199999999999
-48.5459,12.5001,-4.1699,-10.1998,-1.9684,-52.3839
-26.6812,13.0564,-3.9943,-9.5442,-2.1159,-29.2792
-8.4515,0.2211,-0.7966,-3.754,-0.1382,-12.919199999999998
-63.8786,25.5594,-6.0639,-12.7286,-3.5003,-60.612
-54.9473,17.0628,-5.0218,-11.4468,-2.5132,-56.866299999999995
-12.7788,0.9179,-1.4907,-5.429,-0.3032,-19.0838
-64.5827,20.4819,-5.3935,-12.0015,-2.8602,-64.35600000000001
-39.3997,9.6704,-3.5839,-9.2553,-1.6268,-44.1953
-9.6036,0.3672,-0.9926,-4.2536,-0.1813,-14.663899999999998
-47.7827,14.7422,-4.4067,-10.3949,-2.2718,-50.113899999999994
-44.2474,16.5295,-4.5182,-10.3656,-2.5207,-45.1224
-38.1334,12.0247,-3.8353,-9.5178,-1.9697,-41.43150000000001
-21.312,0.0275,-0.2717,-2.0741,-0.0542,-23.684500000000003
-5.6184,0.0892,-0.5422,-3.0055,-0.0878,-9.1647
-48.6471,15.3006,-4.5015,-10.528,-2.3327,-50.70870000000001
-58.4075,24.1601,-5.5552,-11.7543,-3.39,-54.9469
-19.5759,0.1927,-0.6716,-3.4699,-0.1347,-23.6594
-3.7858,0.104,-0.4631,-2.8115,-0.1118,-7.0682
-53.6214,27.1704,-6.4698,-13.145,-3.7408,-49.806599999999996
-47.9401,10.4043,-3.8345,-9.7824,-1.7011,-52.8538
-20.4465,0.03,-0.2851,-2.1231,-0.0566,-22.8813
4.5287,0.0351,-0.2915,-2.1928,-0.0529,2.0265999999999993
-4.5206,17.081,-4.6737,-10.0671,-2.695,-4.875400000000001
-52.9706,15.383,-4.4731,-10.5595,-2.3478,-54.967999999999996
-60.9686,16.4435,-4.8304,-11.3452,-2.4101,-63.1108
-1.4319,0.0011,-0.1162,-1.1931,-0.0105,-2.7506
-25.6178,0.2443,-0.6943,-3.6306,-0.1622,-29.860599999999998
-40.065,12.3805,-3.9315,-9.6651,-2.0055,-43.2866
-64.4047,25.4045,-6.0543,-12.7307,-3.4818,-61.267
-31.3307,11.0921,-3.966,-9.6976,-1.796,-35.6982
-61.142,21.9364,-5.5954,-12.1346,-3.0751,-60.0107
-9.8668,0.2166,-0.7847,-3.7146,-0.1374,-14.2869
-41.1441,14.0539,-4.129,-9.8861,-2.2296,-43.3349
-9.7239,0.3044,-0.9107,-4.0705,-0.1637,-14.564400000000001
-16.3549,0.1088,-0.5426,-3.0222,-0.1005,-19.911400000000004
-8.4208,0.1793,-0.7283,-3.5741,-0.124,-12.6679
-29.3726,16.2748,-4.4655,-10.1076,-2.5145,-30.185399999999994
-41.7904,11.5542,-3.797,-9.5303,-1.9028,-45.46629999999999
-5.5478,0.1523,-0.6764,-3.4259,-0.1148,-9.6126
-62.0759,21.5565,-5.5757,-12.1672,-3.0314,-61.293699999999994
-31.9616,10.3926,-3.9088,-9.6672,-1.692,-36.837
-9.1075,0.1465,-0.6723,-3.386,-0.1119,-13.131200000000002
-30.4825,8.8416,-3.5461,-9.1423,-1.5007,-35.830000000000005
-32.5211,16.8869,-4.5315,-10.2066,-2.5842,-32.9565
-47.5462,10.0457,-3.7393,-9.6252,-1.6635,-52.5285
-36.7234,10.2861,-3.9677,-9.8323,-1.6662,-41.90350000000001
-47.1186,12.2623,-4.1207,-10.1095,-1.9392,-51.0257
-28.9051,16.2086,-4.4604,-10.0965,-2.5066,-29.759999999999998
-63.3234,18.9541,-5.1858,-11.7547,-2.6812,-63.99099999999999
-38.2486,10.2964,-3.9673,-9.8499,-1.6677,-43.4371
-45.4654,8.9374,-3.5502,-9.3535,-1.5136,-50.9453
-62.4211,22.8386,-5.72,-12.3136,-3.1777,-60.793800000000005
-44.1988,10.1999,-3.706,-9.5016,-1.6953,-48.90180000000001
-8.7584,0.1598,-0.6955,-3.4677,-0.117,-12.878800000000002
-8.6227,0.1989,-0.7617,-3.667,-0.1306,-12.983099999999999
-63.6375,19.4601,-5.2497,-11.8233,-2.7414,-63.9918
-33.1042,10.1466,-3.9408,-9.746,-1.6487,-38.293099999999995
-42.4221,9.0012,-3.4623,-9.1595,-1.544,-47.5867
-10.5081,0.2085,-0.7677,-3.6727,-0.135,-14.874999999999998
-23.4269,3.934,-2.6769,-7.7857,-0.7911,-30.7466
-47.4156,12.8922,-4.0889,-9.9892,-2.0542,-50.6557
-45.1947,9.8637,-3.6368,-9.4271,-1.6545,-50.04939999999999
-23.8962,13.9899,-4.1262,-9.6533,-2.2438,-25.9296
-8.4283,0.1611,-0.702,-3.4844,-0.1175,-12.571100000000001
-12.8812,0.0292,-0.3174,-2.1919,-0.053,-15.4143
-33.2802,9.8385,-3.9476,-9.7986,-1.6044,-38.7923
-31.3446,11.4175,-3.998,-9.7276,-1.8434,-35.496100000000006
-4.2178,0.1261,-0.6113,-3.2565,-0.105,-8.0645
-53.1143,14.1347,-4.4198,-10.6014,-2.1652,-56.166
-45.9748,16.0941,-4.8882,-11.1383,-2.4026,-48.3098
-52.0032,10.0424,-3.7117,-9.6447,-1.6513,-56.9685
-33.8992,8.3385,-3.6779,-9.4298,-1.4024,-40.070800000000006
-56.7391,23.5626,-5.9395,-12.528,-3.3019,-54.94590000000001
-37.0961,10.6167,-4.0902,-10.0309,-1.7022,-42.302699999999994
-8.3488,0.1672,-0.7152,-3.5195,-0.1197,-12.536
-3.6241,10.1027,-3.597,-8.7859,-1.7983,-7.7025999999999994
-110.5925,37.6526,-11.226,-19.7924,-5.2012,-109.1595
-50.5405,24.1291,-6.6944,-16.085,-3.5558,-52.7466
-99.8971,39.0873,-10.7,-21.0867,-5.3351,-97.93159999999999
-66.6075,23.7832,-6.493,-15.1896,-3.3695,-67.8764
-97.6887,42.8237,-10.8221,-20.7323,-5.7702,-92.1896
-112.3213,36.6107,-10.1591,-20.2101,-4.971,-111.0508
-101.8195,53.0212,-13.194,-22.8705,-10.8839,-95.7467
-35.0848,14.3235,-5.6658,-13.6281,-2.3893,-42.4445
-87.5818,28.932,-9.3067,-18.9394,-4.2356,-91.13150000000002
-100.3768,70.1575,-13.1777,-24.9834,-17.234,-85.61440000000002
-95.0499,25.1138,-8.8008,-17.9727,-3.7777,-100.48729999999999
-88.4203,32.9651,-10.256,-18.7098,-4.8022,-89.22319999999999
-100.5105,26.5819,-8.5217,-18.1261,-3.8698,-104.44619999999998
-64.0976,13.8167,-4.7883,-12.2828,-2.1875,-69.5395
-99.914,63.9641,-13.1898,-16.1718,-12.9303,-78.2418
-62.2928,49.5177,-11.9453,-15.0433,-9.1246,-48.8883
-25.5864,30.2646,-7.5309,-11.5345,-7.0494,-21.4366
-31.8617,11.7777,-4.8427,-13.6017,-2.096,-40.624399999999994
-60.5411,76.8852,-11.1032,-14.4315,-17.9021,-27.0927
1.9523,0.9075,-1.9618,-8.5673,-0.4861,-8.1554
-41.9722,15.4049,-5.5275,-13.5119,-2.4201,-48.0268
-83.1535,26.8433,-8.7749,-18.6812,-3.9208,-87.6871
-73.1144,34.1886,-9.8557,-19.8731,-4.9339,-73.5885
-125.052,67.2401,-15.8695,-23.0822,-12.6994,-109.46300000000001
-59.6379,15.606,-6.0504,-12.7797,-2.4023,-65.2643
-50.9121,15.8554,-5.8929,-14.5384,-2.4738,-57.9618
-51.6117,11.5221,-4.8366,-12.2084,-1.8841,-59.018699999999995
-85.8816,77.8315,-14.1331,-13.8511,-15.007,-51.0413
-56.5675,12.8276,-4.879,-13.0187,-2.0583,-63.69590000000001
-24.9733,0.3836,-1.7596,-5.8684,-0.2467,-32.46439999999999
-18.8466,0.6585,-2.0942,-7.5737,-0.3432,-28.199199999999998
-111.8479,66.2115,-15.4062,-22.4984,-11.8073,-95.3483
-94.9503,24.0634,-8.3613,-18.1875,-3.612,-101.04769999999999
-57.4163,11.4342,-4.596,-12.0339,-1.8971,-64.5091
-91.9994,53.2843,-12.2532,-21.5618,-12.5719,-85.10199999999999
-83.9204,32.0151,-10.1659,-18.0663,-4.5085,-84.646
-87.4331,55.1217,-12.3405,-21.3045,-12.3259,-78.2823
-110.798,64.649,-12.8013,-23.7282,-16.0492,-98.7277
-25.7823,0.5783,-1.6364,-7.2147,-0.295,-34.350100000000005
-43.475,17.7625,-7.0307,-12.3799,-2.6352,-47.7583
-95.9947,39.5128,-11.5731,-19.7448,-5.3564,-93.15619999999998
-85.4854,35.3107,-10.7328,-18.2699,-5.5974,-84.7748
-67.6353,17.0152,-7.1975,-15.2843,-2.7088,-75.8107
-117.7239,41.2602,-10.8869,-20.6464,-5.4492,-113.4462
-111.3459,72.3823,-13.2153,-27.6161,-18.168,-97.963
-77.4915,18.8162,-7.9521,-15.1979,-2.799,-84.62430000000002
-66.912,15.7653,-5.2231,-12.2519,-2.3918,-71.01350000000001
-133.7983,81.5512,-17.3226,-24.5371,-15.3183,-109.42510000000001
-59.2963,51.9544,-11.9455,-12.8617,-8.5077,-40.656800000000004
-31.7196,33.1214,-6.692,-8.6659,-8.0307,-21.9868
12.8791,0.4872,-1.2156,-6.0618,-0.2782,5.810699999999999
-48.2886,25.3754,-6.3549,-15.0347,-3.5692,-47.87200000000001
0.7291,1.7372,-2.3411,-3.7561,-0.2948,-3.9257
-13.0945,3.0779,-3.3428,-9.2385,-0.7377,-23.335600000000003
-50.6643,79.1246,-10.3394,-10.3508,-18.1164,-10.346299999999992
-22.2048,15.6703,-5.0609,-13.077,-2.4057,-27.0781
-51.3223,23.2206,-5.8363,-12.4112,-3.3333,-49.6825
-47.0407,23.636,-6.6733,-15.7312,-3.555,-49.364200000000004
-98.1752,50.1291,-13.4595,-21.1018,-6.3794,-88.9868
-46.6434,23.2361,-6.0959,-12.8363,-3.3625,-45.702
-100.2058,66.9999,-14.4636,-23.2186,-14.2757,-85.1638
-55.3014,23.6414,-6.8051,-12.2089,-3.4308,-54.1048
-80.9822,39.0557,-10.5064,-20.4219,-5.3534,-78.2082
-15.8708,0.4659,-1.0806,-4.7215,-0.238,-21.444999999999997
-74.0002,25.3518,-6.173,-13.2081,-3.4699,-71.49940000000001
-38.9481,18.6363,-5.7042,-3.264,-3.6841,-32.964099999999995
-34.1827,2.4071,-2.1673,-7.1458,-0.5862,-41.674899999999994
-51.4665,15.6265,-4.9959,-11.4866,-2.3583,-54.680800000000005
-67.2961,25.9538,-7.6908,-16.2198,-3.7624,-69.0153
-26.4764,14.6838,-5.7163,-4.7339,-2.262,-24.504800000000003
-65.5954,45.0063,-9.9557,-17.6125,-11.2153,-59.37259999999999
-6.3394,0.5044,-1.3471,-4.9831,-0.2637,-12.428900000000002
-79.2851,58.9178,-12.9546,-15.901,-11.3931,-60.616
-68.0856,25.3772,-6.3505,-13.7896,-3.506,-66.35449999999999
-111.8857,55.7664,-14.3577,-23.1435,-10.3077,-103.9282
-71.552,25.3335,-6.2629,-13.872,-3.5394,-69.89280000000001
-24.5815,6.3476,-5.0066,-7.1115,-1.1086,-31.460599999999996
-56.3933,49.0695,-8.1481,-10.1392,-11.8308,-37.441900000000004
-71.7507,46.4884,-9.6467,-19.5163,-11.809,-66.23429999999999
-63.0461,18.129,-7.1416,-16.0959,-2.8119,-70.9665
-45.1167,15.6383,-4.9192,-11.7469,-2.369,-48.51349999999999
-85.9568,43.6421,-11.4791,-19.8436,-5.8037,-79.4411
-117.5264,59.9477,-15.2597,-20.7258,-9.0659,-102.6301
-63.6306,14.6121,-4.6346,-11.3663,-2.2125,-67.23190000000001
-114.1143,51.6743,-11.9296,-22.159,-12.2921,-108.82069999999999
-72.556,14.6454,-5.0754,-12.3074,-2.3028,-77.5962
-54.753,14.7017,-4.9738,-12.8261,-2.272,-60.12319999999999
-47.4075,14.6358,-4.6978,-12.3534,-2.2458,-52.0687
-76.5346,50.0495,-12.9277,-19.6785,-6.4785,-65.5698
-92.9655,55.5959,-13.687,-21.7416,-7.1311,-79.92930000000001
-51.4455,29.466,-7.5037,-12.2819,-4.1469,-45.912000000000006
-94.3156,68.3619,-13.1956,-23.1468,-15.3639,-77.66
-98.4496,78.7399,-14.3792,-24.6841,-17.7137,-76.4867
-56.8364,29.4431,-7.5539,-13.5213,-4.1897,-52.658199999999994
-36.1986,28.8543,-6.5251,-14.7831,-4.1529,-32.8054
-66.4528,69.503,-13.5346,-10.7133,-10.8291,-32.026799999999994
-104.2708,44.9247,-11.4824,-21.371,-6.0486,-98.2481
-53.2466,19.197,-5.3039,-12.541,-2.909,-54.80349999999999
-64.3727,21.3022,-7.8289,-12.1924,-3.1042,-66.196
-66.0171,21.6205,-8.0483,-12.6874,-3.1034,-68.2357
-94.3807,54.0349,-11.7149,-23.8539,-13.2857,-89.20030000000001
-67.4244,45.6489,-11.845,-12.5552,-7.4758,-53.651500000000006
-74.803,25.8911,-6.2609,-13.6615,-3.5728,-72.4071
-88.3055,26.0306,-6.6434,-14.5501,-3.5655,-87.03389999999999
-117.7713,58.2023,-13.5875,-23.6478,-11.9136,-108.7179
-80.035,25.8876,-6.3207,-13.4597,-3.514,-77.4418
-65.7877,26.1889,-7.1891,-15.5218,-3.7392,-66.04889999999999
-56.7584,25.9312,-6.2843,-14.0757,-3.5539,-54.741099999999996
-35.7277,0.2305,-1.094,-3.5995,-0.1697,-40.3604
-61.3969,28.6473,-7.0904,-12.1356,-6.8934,-58.869
-69.0221,53.3073,-8.2932,-10.3063,-13.2727,-47.586999999999996
-3.5164,0.0808,-0.689,-2.914,-0.0936,-7.132200000000001
-47.2175,60.1318,-8.8516,-8.2962,-14.0431,-18.276600000000002
-46.1165,0.612,-1.6812,-6.1252,-0.3336,-53.644499999999994
-80.3109,47.7975,-8.4583,-11.4356,-11.7662,-64.1735
-23.9484,0.1798,-0.9022,-5.1696,-0.1995,-30.0399
-22.7979,1.5026,-2.3287,-4.785,-0.2725,-28.6815
-36.454,2.1832,-2.9869,-4.2347,-0.462,-41.95440000000001
-67.6068,56.3893,-9.5088,-15.9461,-13.9336,-50.60600000000001
-20.0195,0.6918,-1.755,-5.7822,-0.3158,-27.180699999999998
-16.6865,0.5769,-1.6022,-3.417,-0.1659,-21.2947
-10.7727,0.176,-0.9683,-2.7469,-0.0842,-14.396099999999999
10.8446,0.0603,-0.4722,-3.5331,-0.0897,6.809899999999999
-28.7647,0.3124,-1.1356,-5.0848,-0.237,-34.9097
-6.9211,0.0004,-0.1839,-1.6773,-0.0121,-8.794
-62.2818,62.837,-9.147,-11.3002,-15.1275,-35.019499999999994
6.7618,0.001,-0.2032,-2.1158,-0.0132,4.4306
-27.298,49.2615,-11.4808,-8.2573,-8.3043,-6.078900000000001
-35.6296,25.0664,-5.6557,-12.6123,-3.5982,-32.4294
-60.79,19.6776,-5.9122,-13.6041,-2.9417,-63.57039999999999
-24.5857,0.0693,-0.4991,-3.5501,-0.1053,-28.6709
-61.8306,21.8659,-6.3169,-13.704,-3.1432,-63.1288
-83.6638,49.382,-8.7427,-13.2085,-12.6086,-68.8416
-46.9351,18.3698,-6.0902,-9.1009,-3.6075,-47.3639
-22.5645,13.8859,-5.5467,-12.7063,-2.4484,-29.380000000000003
-76.8713,22.919,-8.3945,-12.1184,-3.1535,-77.6187
-50.8941,0.4177,-1.5479,-5.0657,-0.2755,-57.3655
-129.4645,74.2303,-14.4378,-25.9044,-17.077,-112.65339999999998
-23.2625,0.445,-1.2838,-1.7939,-0.0855,-25.9807
-40.505,38.2703,-7.0983,-5.9748,-9.0168,-24.324600000000004
-2.5159,13.5731,-4.3672,-10.2212,-2.3335,-5.8647
-51.8875,25.9657,-7.2943,-12.4417,-3.7613,-49.41910000000001
-72.1414,19.7929,-6.0584,-14.4001,-3.031,-75.83800000000001
-78.607,54.2397,-8.7208,-13.0799,-13.9662,-60.1342
-69.3523,21.662,-5.6643,-12.6093,-3.0494,-69.0133
-10.437,0.0108,-0.4013,-2.3669,-0.0395,-13.2339
-14.9055,14.3619,-5.9504,-10.3025,-2.4608,-19.2573
-56.4849,25.0834,-6.0462,-13.2103,-3.6785,-54.3365
-112.4968,63.0331,-12.6786,-25.5438,-15.8109,-103.497
-40.162,0.1064,-0.8756,-3.3575,-0.1279,-44.416599999999995
-79.2375,21.786,-6.3857,-13.3477,-3.1561,-80.341
11.8181,13.5818,-4.394,-10.8413,-2.3612,7.803399999999996
-54.7281,19.5326,-5.4084,-13.1859,-2.871,-56.6608
-25.7309,0.2202,-1.1235,-3.8919,-0.1516,-30.677699999999998
-58.1053,21.7045,-5.8033,-13.8376,-3.1206,-59.16230000000001
-26.4827,38.9145,-10.028,-20.5124,-5.6953,-23.803900000000002
-73.3795,61.4971,-15.3007,-22.162,-9.7721,-59.11719999999999
-19.8659,13.6198,-4.741,-11.6458,-2.3677,-25.0006
-84.1281,69.7328,-15.792,-24.2181,-12.5193,-66.9247
-94.3855,61.7722,-12.699,-21.9777,-13.0617,-80.3517
-91.2188,47.1109,-12.1854,-20.8915,-6.2031,-83.3879
-113.4694,55.0051,-12.2869,-21.3719,-11.5885,-103.71159999999999
-113.6194,41.1939,-11.5992,-20.155,-5.5062,-109.6859
-85.311,21.7237,-5.9896,-13.602,-3.0707,-86.24960000000002
-103.5972,36.6486,-10.3423,-20.4846,-4.9904,-102.76589999999999
-92.0529,35.1359,-10.5914,-21.4231,-4.8813,-93.8128
-46.1361,22.3615,-6.9481,-17.2448,-3.4397,-51.4072
-60.0712,20.9809,-5.526,-12.9403,-2.9435,-60.500099999999996
-114.4532,33.8674,-9.772,-19.7965,-4.6322,-114.7865
-79.4515,21.3073,-6.2447,-14.9435,-3.0504,-82.38279999999999
-76.1898,20.9849,-5.5458,-12.6321,-2.9066,-76.2894
-73.7534,20.9961,-5.5472,-12.6215,-2.9053,-73.8313
-71.3684,20.9966,-5.5051,-12.4162,-2.9065,-71.19959999999999
-110.3869,34.2768,-10.0644,-20.4075,-4.6896,-111.27159999999999
-64.3533,29.6113,-10.1819,-20.6305,-4.4166,-69.971
-51.7063,46.7896,-12.3071,-16.3448,-7.719,-41.2876
-123.4821,64.5757,-15.6118,-22.6871,-11.9966,-109.20190000000001
-60.3643,16.091,-6.3035,-13.8142,-2.5117,-66.9027
-50.0551,15.6342,-4.8328,-11.4255,-2.3493,-53.0285
-47.1088,15.6276,-4.8072,-11.3935,-2.3701,-50.052
-86.6541,28.9329,-9.4348,-19.5718,-4.1401,-90.86789999999999
-54.131,69.9907,-14.3761,-19.8211,-13.9082,-32.2457
-27.6177,14.8911,-6.4054,-13.679,-2.322,-35.133
-78.3501,26.985,-9.4273,-19.7793,-3.9746,-84.54629999999999
-47.786,14.9933,-6.93,-14.0934,-2.3929,-56.209
-70.2121,41.7882,-11.4878,-22.4243,-8.5274,-70.8634
-33.4863,14.1033,-5.2611,-11.9287,-2.1781,-38.7509
-2.6707,24.9371,-7.3417,-4.5304,-4.765,5.6293000000000015
-37.2743,14.6015,-6.7518,-15.7544,-2.6018,-47.78079999999999
-45.2894,63.7704,-10.9548,-14.8199,-14.5271,-21.8208
3.4859,1.4972,-2.2557,-5.7905,-0.6454,-3.7084999999999995
11.7884,1.3558,-1.6958,-6.2031,-0.567,4.678299999999999
17.5049,1.4112,-1.9185,-6.3769,-0.5918,10.0289
-34.1738,15.3088,-7.2099,-16.5212,-2.6932,-45.289300000000004
-45.876,12.779,-4.3424,-10.9394,-1.9945,-50.37329999999999
-3.5138,1.9825,-2.8086,-4.6569,-0.5469,-9.543700000000001
-62.9046,74.9485,-9.847,-11.3791,-17.878,-27.060200000000005
-34.7191,30.578,-6.3152,-5.9128,-7.0204,-23.389499999999998
-40.8282,13.2514,-5.0072,-11.7581,-2.0773,-46.4194
-103.8853,57.4942,-12.6801,-22.9904,-13.368,-95.4296
-63.0663,12.7716,-4.3225,-10.8521,-1.9863,-67.4556
-61.7117,12.7628,-4.3423,-11.2212,-2.0184,-66.5308
-60.0717,12.7769,-4.3615,-11.3494,-2.0414,-65.0471
-92.6411,26.4261,-9.9065,-18.2229,-3.7981,-98.14249999999998
-24.8884,0.3074,-1.0809,-4.3579,-0.1966,-30.2164
-23.9137,0.4788,-1.5447,-4.8394,-0.2336,-30.052599999999998
-56.6205,35.3986,-7.6653,-13.3626,-8.1149,-50.3647
-105.7325,70.1485,-13.5082,-23.0482,-16.7595,-88.8999
-63.4633,51.7757,-8.1897,-8.1306,-12.4333,-40.441199999999995
-23.0893,0.2328,-0.9151,-1.5766,-0.0854,-25.4336
-58.9374,13.4079,-5.3845,-12.3722,-2.1275,-65.4137
-51.5781,38.7771,-7.0917,-5.4631,-9.1639,-34.5197
-88.5277,42.0106,-10.9061,-22.8793,-9.4549,-89.7574
-23.0042,0.3008,-1.0101,-1.4151,-0.0903,-25.2189
-14.0685,0.7531,-2.1129,-4.4898,-0.3081,-20.2262
-24.1127,0.2943,-1.0459,-4.2728,-0.1883,-29.325400000000002
-75.0174,23.8857,-5.9237,-12.8767,-3.2793,-73.2114
-60.0836,46.6195,-7.7336,-7.3198,-11.1752,-39.692699999999995
-48.251,6.661,-4.0279,-10.3798,-1.2186,-57.2163
-74.23,23.4609,-5.912,-12.7242,-3.2281,-72.63340000000001
-74.8938,19.6615,-5.351,-12.3035,-2.7515,-75.63829999999999
-58.3006,42.7703,-7.4068,-7.2869,-10.4243,-40.648300000000006
-63.4652,28.202,-9.5394,-19.2968,-5.761,-69.8604
-8.7335,0.5092,-1.7183,-5.4433,-0.2003,-15.5862
-50.2607,26.4476,-6.7684,-11.8368,-6.1339,-48.5522
-72.0232,23.8898,-5.9683,-13.3232,-3.3352,-70.76010000000001
-54.2683,45.0457,-7.5978,-6.2342,-10.6178,-33.67240000000001
-43.4143,6.8932,-4.4683,-9.3048,-1.3011,-51.595299999999995
-70.9355,23.467,-5.8746,-13.1086,-3.2725,-69.7242
-70.194,19.6712,-5.3253,-12.1817,-2.7542,-70.78399999999999
-53.8074,43.8981,-7.4757,-6.487,-10.5156,-34.3876
-32.9826,10.0141,-4.493,-10.7782,-1.6414,-39.881099999999996
-59.8289,55.4991,-9.8382,-13.0419,-12.6589,-39.86879999999999
-68.0778,24.1893,-7.1894,-16.4521,-3.5077,-71.0377
-45.0194,7.5102,-5.4425,-12.5875,-1.4023,-56.9415
-96.5093,53.8288,-13.2113,-23.8348,-11.0679,-90.79449999999999
-66.6729,19.9862,-6.236,-15.4137,-2.9049,-71.2413
-40.4439,25.4304,-6.8524,-12.1324,-5.8123,-39.8106
-76.0128,70.9106,-13.6094,-16.2835,-14.4239,-49.419
-108.6306,56.2749,-13.2226,-23.9061,-11.6891,-101.17349999999999
-22.5172,0.4548,-1.518,-4.8258,-0.223,-28.6292
-73.5418,23.8446,-7.1374,-14.9821,-3.3199,-75.1366
-77.5685,19.9643,-6.0817,-14.7989,-2.8992,-81.38399999999999
-22.479,0.6647,-1.8639,-4.0787,-0.2993,-28.0562
-47.2138,10.9233,-6.1843,-13.0715,-1.8557,-57.402
