cls_elec,mod_pauli,disp,pol,ct,int
-94.9758,55.3329,-13.2441,-22.8454,-11.803,-87.5354
-108.9382,69.4015,-14.591,-24.7305,-15.3549,-94.2131
-57.5679,35.4347,-7.9929,-13.1081,-5.7732,-49.007400000000004
-100.9129,45.1672,-11.9345,-17.6108,-7.2817,-92.57269999999998
-79.8384,35.406,-8.3184,-13.655,-5.7972,-72.203
-110.2177,55.6369,-14.1138,-19.5741,-8.7209,-96.9896
-62.3326,35.4719,-8.2322,-14.1816,-5.8274,-55.1019
-58.3264,41.5761,-11.7064,-12.1827,-6.2487,-46.88810000000001
-68.8605,30.5506,-8.4595,-12.8259,-5.1821,-64.7774
-70.9714,30.268,-7.785,-13.1051,-5.1754,-66.7689
-46.5814,33.4431,-9.9485,-11.4961,-5.624,-40.206900000000005
-96.2684,40.687,-12.5992,-17.007,-6.787,-91.97460000000001
-71.0946,30.1971,-7.9002,-11.8059,-5.0178,-65.6214
-101.8579,50.2243,-13.4444,-19.6305,-8.294,-93.0025
-94.4568,70.2707,-14.6417,-24.8592,-15.6672,-79.35419999999999
-105.0275,81.5299,-15.3741,-26.3919,-20.0273,-85.2909
-17.4511,0.0856,-1.0232,-3.2676,-0.0988,-21.755100000000002
-4.007,0.039,-0.6224,-2.8995,-0.0745,-7.5644
-49.9298,9.7243,-4.4432,-9.5691,-2.0371,-56.2549
-24.552,0.056,-0.7322,-3.3946,-0.0827,-28.705499999999997
-61.603,20.3901,-7.0793,-11.5883,-3.6182,-63.498700000000014
-8.3625,0.1104,-0.9012,-3.9577,-0.1223,-13.2333
-36.5322,21.2569,-6.135,-6.3866,-4.6926,-32.4895
-14.9659,0.503,-1.5245,-3.011,-0.164,-19.1624
-51.0094,9.7354,-4.7302,-9.0054,-1.9926,-57.0022
-63.7318,20.2246,-6.3553,-11.6002,-3.6,-65.06269999999999
-13.0782,0.1117,-0.8881,-3.877,-0.1261,-17.8577
-43.7988,10.1436,-5.1668,-9.6773,-2.1994,-50.6987
-76.4671,89.2715,-11.0357,-15.3358,-21.7065,-35.2736
-29.9124,31.5102,-6.9715,-5.5227,-6.6564,-17.552799999999998
-23.8825,19.1994,-5.9188,-4.1804,-3.55,-18.3323
-100.6942,58.168,-12.0218,-20.1348,-15.5313,-90.21409999999999
-90.8535,30.1172,-10.0422,-16.2437,-5.2317,-92.2539
-75.8389,46.0886,-11.265,-10.27,-9.623,-60.90829999999999
-44.9197,9.8154,-4.7038,-10.0469,-2.1496,-52.004599999999996
-67.6618,20.2712,-6.2882,-11.1509,-3.5456,-68.3753
-23.4951,0.5365,-1.8098,-3.7077,-0.2225,-28.6986
-26.8071,0.459,-1.7892,-3.6548,-0.2538,-32.045899999999996
-53.9843,20.3402,-6.5554,-12.0154,-3.6669,-55.88179999999999
-1.1834,0.2372,-1.2739,-4.1982,-0.2411,-6.659400000000001
-65.417,23.8041,-7.0298,-12.5185,-4.3696,-65.53080000000001
-74.0067,50.5302,-12.8304,-20.4904,-10.0787,-66.87599999999999
-103.6365,86.2212,-15.194,-25.7271,-21.3844,-79.7208
-112.4097,63.9544,-15.784,-20.4043,-9.9639,-94.60749999999999
-50.3197,24.3362,-7.4676,-12.1617,-4.4384,-50.051199999999994
-63.0516,23.7522,-6.5796,-11.5072,-4.2075,-61.5937
-40.0549,24.3914,-7.6708,-10.5276,-4.3477,-38.20960000000001
-107.2997,51.3279,-13.2176,-18.9386,-8.2151,-96.34310000000002
-61.4978,23.7025,-6.5247,-10.8741,-4.1465,-59.340599999999995
-88.9186,39.4202,-12.5303,-16.7957,-6.7087,-85.53309999999999
-85.2549,65.4626,-14.1843,-12.9969,-12.4727,-59.44620000000002
-60.8891,42.9898,-8.0291,-8.53,-10.1338,-44.5922
-78.4893,40.0155,-8.9248,-14.0203,-6.2391,-67.65799999999999
-14.2285,0.0937,-0.8787,-2.6597,-0.0805,-17.753700000000002
-73.2678,56.7355,-9.1468,-10.8932,-13.7011,-50.273399999999995
-11.5416,0.1093,-0.973,-3.1561,-0.1202,-15.681600000000003
-67.1926,28.1902,-8.8945,-12.1577,-4.6288,-64.68339999999999
-32.0119,0.1307,-1.1138,-3.394,-0.1266,-36.5156
-95.1231,59.643,-12.6927,-21.7124,-15.3419,-85.2271
-15.9725,0.2312,-1.1617,-4.4974,-0.1871,-21.587500000000002
-7.4623,0.8897,-2.3096,-4.4387,-0.3009,-13.621799999999999
-63.6039,40.1156,-9.0268,-15.4855,-6.4496,-54.45020000000001
-31.8732,33.0999,-7.222,-3.8049,-7.3554,-17.155600000000003
-12.9672,0.2308,-1.0422,-4.3316,-0.186,-18.2962
6.9356,0.2033,-0.8856,-3.8351,-0.1747,2.243499999999999
-59.2769,27.6149,-7.6717,-13.5917,-4.6295,-57.554899999999996
-12.7257,0.2089,-0.9138,-4.0216,-0.164,-17.616200000000003
-75.2642,54.6392,-12.4305,-11.9885,-11.1253,-56.16930000000001
-0.5371,0.3689,-1.4149,-5.3475,-0.2654,-7.196
-75.6959,40.0158,-9.0833,-14.9122,-6.4442,-66.1198
-27.7569,0.1777,-1.2322,-3.6818,-0.1712,-32.6644
-40.2014,39.8702,-7.6525,-6.9253,-8.4581,-23.3671
-69.5963,27.4461,-7.4785,-12.6672,-4.5339,-66.82979999999999
-9.9277,0.4402,-1.7961,-4.6768,-0.267,-16.2274
-67.2252,39.9545,-8.4147,-13.5992,-6.3249,-55.6095
-74.5912,40.031,-9.4093,-13.3406,-6.1877,-63.497800000000005
-60.4536,42.3712,-10.767,-15.667,-6.7886,-51.305
-108.3448,72.2723,-15.0533,-23.3809,-15.4686,-89.9753
-105.9209,55.1113,-13.3323,-19.0999,-8.6485,-91.89030000000001
-100.1477,72.359,-15.3669,-25.5702,-15.4176,-84.14340000000001
-15.6672,0.039,-0.4536,-2.4097,-0.0592,-18.550700000000003
2.2607,0.016,-0.4001,-1.9717,-0.0568,-0.1519000000000002
-62.5284,27.3522,-7.0523,-12.1487,-4.5661,-58.943299999999994
-16.3072,0.0166,-0.3382,-2.0802,-0.0392,-18.748200000000004
-46.7885,14.9811,-5.3778,-9.4659,-2.9147,-49.565799999999996
-1.8705,0.1753,-0.8068,-3.372,-0.1322,-6.0062
-12.7522,0.1405,-1.0258,-3.2543,-0.1353,-17.0271
-109.9353,65.1824,-14.176,-23.89,-15.8671,-98.686
-80.4246,71.8162,-10.0462,-12.713,-17.3422,-48.7098
-59.2136,14.949,-5.5478,-10.8435,-2.9787,-63.634600000000006
-55.6792,27.3614,-7.2164,-12.929,-4.6253,-53.0885
-72.361,92.493,-11.2199,-14.8604,-22.077,-28.025300000000012
-36.5919,14.9486,-5.1245,-9.8985,-2.902,-39.56830000000001
-24.3447,32.1282,-7.1724,-6.1794,-6.7408,-12.3091
-77.3466,27.366,-7.6006,-13.4057,-4.6836,-75.67049999999999
-99.7036,42.7956,-13.1189,-17.251,-6.9122,-94.1901
-61.9606,27.4979,-7.6818,-14.0032,-4.6624,-60.8101
-56.8726,14.9339,-5.1763,-9.914,-2.8743,-59.903299999999994
-17.0036,0.2704,-1.405,-3.702,-0.171,-22.011200000000002
-44.1236,15.1352,-5.5987,-11.0517,-2.9651,-48.6039
-11.2317,13.9423,-7.1242,-13.5883,-2.9564,-20.958299999999998
-118.1805,81.5032,-18.3938,-22.5626,-16.3711,-94.00479999999999
-88.4222,45.4782,-12.5124,-18.6214,-7.413,-81.4908
-40.5197,12.604,-5.6801,-10.6113,-2.4483,-46.65540000000001
-47.8381,12.6077,-5.7111,-11.0163,-2.4589,-54.4167
-28.7261,12.565,-5.2227,-10.1152,-2.4,-33.898999999999994
-75.2091,25.9867,-9.7755,-15.8641,-4.6424,-79.5044
-52.2558,12.6207,-5.4886,-10.4391,-2.3897,-57.95249999999999
-104.6176,71.9781,-17.7885,-22.3972,-14.7947,-87.6199
-32.6637,12.6474,-5.5858,-11.1793,-2.4553,-39.2367
-68.7661,69.6622,-15.5173,-17.3092,-12.3385,-44.2689
-38.9423,80.0055,-11.9543,-11.2598,-17.8163,0.03279999999999461
10.7336,1.3925,-2.2579,-6.527,-0.6436,2.6975999999999996
-21.4208,14.5042,-6.3894,-13.1284,-3.139,-29.573399999999996
3.7092,1.366,-2.1096,-6.4227,-0.6074,-4.064499999999999
-48.3976,54.811,-13.8147,-15.911,-10.772,-34.0843
22.3314,1.4057,-2.2979,-6.7777,-0.6722,13.9893
14.8401,1.7921,-3.0778,-6.3959,-0.7631,6.395400000000001
-101.6071,52.5814,-14.1631,-18.4201,-8.4063,-90.01520000000001
-94.3947,65.542,-13.5269,-24.3114,-16.5704,-83.26140000000001
-95.6736,54.5468,-12.7762,-21.1186,-12.715,-87.7366
-44.453,19.7079,-5.952,-10.837,-3.6217,-45.155800000000006
-90.2483,33.025,-10.4805,-16.2789,-5.7768,-89.75949999999999
-68.9808,19.7188,-6.3363,-11.4648,-3.6369,-70.7
-86.8036,37.7187,-12.1643,-17.7047,-6.5272,-85.4811
-48.8303,19.7686,-6.2417,-12.1294,-3.6912,-51.124
-44.8811,24.78,-9.3488,-10.2894,-4.0578,-43.7971
-69.4903,33.0794,-8.7664,-13.4886,-5.6005,-64.2664
-73.0677,32.8069,-8.3206,-13.8167,-5.5331,-67.9312
-48.3503,35.4802,-10.0992,-11.8147,-5.8551,-40.63909999999999
-100.4607,46.3266,-13.356,-17.9988,-7.6002,-93.0891
-75.3191,32.6903,-8.3451,-12.3649,-5.3395,-68.67830000000001
-90.5198,50.4526,-13.5031,-20.0149,-8.3846,-81.9698
-94.5063,69.3426,-14.7007,-24.5456,-15.0637,-79.4737
-107.1331,84.9451,-15.6921,-26.8835,-20.7045,-85.46809999999999
-14.9507,0.1561,-1.2048,-3.4678,-0.1314,-19.598599999999998
-3.0012,0.0275,-0.5519,-2.6786,-0.0737,-6.2779
-49.9268,13.2023,-5.0004,-10.1242,-2.6024,-54.4515
-25.1424,0.0761,-0.7568,-3.5172,-0.1009,-29.441199999999995
-45.1857,18.0863,-6.4664,-10.5599,-3.2224,-47.348099999999995
-5.6181,0.1199,-0.8552,-3.8008,-0.1251,-10.2793
-45.5375,38.4071,-7.8358,-8.4761,-7.9449,-31.387200000000004
-15.8669,0.493,-1.6464,-3.6335,-0.2063,-20.8601
-53.7393,13.3053,-5.5725,-10.1972,-2.5612,-58.7649
-75.8447,50.7566,-8.858,-10.3691,-12.185,-56.50020000000001
-50.746,18.0963,-6.3508,-11.6527,-3.3072,-53.9604
-13.5621,0.1949,-1.1297,-4.5786,-0.1745,-19.249999999999996
-52.4307,34.9128,-7.5422,-8.46,-8.3157,-41.835800000000006
-46.7399,13.7122,-5.9284,-10.5219,-2.7894,-52.267399999999995
-82.6026,95.6425,-11.5904,-17.2988,-23.5098,-39.3591
-34.2691,18.0523,-5.9717,-10.7312,-3.2671,-36.186800000000005
-30.4363,31.4585,-7.0325,-5.7399,-6.6808,-18.430999999999997
-28.5968,26.1661,-6.6622,-5.0072,-4.9938,-19.0939
-106.3001,63.8749,-12.9786,-21.0676,-16.6824,-93.1538
-79.8707,31.4228,-10.5224,-16.94,-5.4885,-81.39880000000001
-47.1359,13.2957,-5.3277,-10.7889,-2.7037,-52.66049999999999
-57.056,18.1285,-6.2258,-11.1315,-3.2367,-59.521499999999996
-25.8611,0.5148,-1.9177,-4.2818,-0.2471,-31.7929
-29.7309,0.5604,-2.0022,-4.0418,-0.2763,-35.4908
-36.9051,18.0926,-6.3471,-12.0453,-3.335,-40.539899999999996
-40.7846,18.1395,-6.3227,-11.6209,-3.3247,-43.913399999999996
-0.8129,0.2496,-1.3365,-4.2825,-0.2366,-6.4189
-37.4676,29.2202,-9.9742,-16.1758,-5.5397,-39.9371
-52.6584,44.6825,-12.1553,-18.8652,-9.1557,-48.152100000000004
-121.7135,99.0809,-18.8556,-24.5987,-21.3493,-87.43619999999999
-86.3145,55.043,-14.592,-19.9662,-9.0532,-74.8829
-36.4172,20.4439,-7.1316,-11.0685,-3.829,-38.0024
-39.6651,20.1549,-6.2497,-10.9758,-3.7449,-40.4806
-37.3626,20.3885,-6.9047,-10.2825,-3.8233,-37.9846
-74.7823,38.5997,-11.4748,-17.4004,-6.6526,-71.71040000000002
-39.7948,20.1074,-6.1518,-10.4599,-3.6978,-39.996900000000004
-52.376,34.5747,-11.665,-17.6591,-6.274,-53.3994
-67.4399,72.4301,-14.5736,-12.3387,-14.2304,-36.1525
-22.2528,9.594,-5.5121,-9.8124,-2.1783,-30.161600000000004
-61.9658,23.1669,-10.7224,-13.607,-4.1895,-67.3178
-75.7776,43.9586,-11.5937,-17.6679,-7.2774,-68.358
-61.5076,41.7901,-10.7082,-17.2149,-10.7151,-58.35569999999999
-33.7518,9.139,-4.6459,-9.5341,-2.1187,-40.911500000000004
-24.4328,9.0837,-4.1246,-8.5276,-2.0262,-30.0275
-102.3595,71.2283,-16.4378,-20.3956,-14.5909,-82.5555
-31.9915,9.1146,-4.213,-8.6645,-2.019,-37.7734
-94.2916,91.5154,-17.8683,-24.7862,-20.4859,-65.9166
-17.1577,9.1907,-4.4138,-9.4499,-2.0739,-23.904600000000002
-52.8558,12.5042,-6.1623,-11.7581,-2.5347,-60.806700000000006
-63.2677,34.6467,-8.304,-14.4907,-5.7213,-57.137
-51.4961,42.3433,-8.2396,-8.2421,-10.0196,-35.6541
-16.3099,0.1614,-1.0824,-4.4058,-0.1404,-21.777099999999997
-9.7607,0.1135,-0.8786,-3.6107,-0.102,-14.2385
-52.9021,18.3693,-6.2939,-12.0384,-3.3664,-56.2315
-18.1048,0.1336,-0.9363,-4.0811,-0.1221,-23.110699999999998
-73.6133,67.6892,-13.8365,-12.6258,-13.8747,-46.2611
-4.4575,0.1939,-1.2389,-4.7478,-0.1673,-10.4176
-107.1724,47.0566,-13.6836,-17.5569,-7.4118,-98.76809999999999
-97.6273,47.9715,-11.9589,-19.7238,-11.9866,-93.3251
-62.3612,13.5987,-6.8911,-10.4157,-2.4862,-68.5555
-89.9526,40.3393,-10.9936,-18.796,-10.3384,-89.7413
-100.0304,30.6534,-11.4197,-16.2878,-5.3242,-102.40870000000001
-61.1147,12.4379,-6.0545,-9.6216,-2.3935,-66.74640000000001
-78.156,26.5913,-10.0913,-16.2082,-4.8095,-82.67370000000001
-56.9678,12.6967,-6.3315,-11.3089,-2.5192,-64.4307
-73.4963,34.6223,-8.0214,-13.2848,-5.6101,-65.7903
-71.965,34.6579,-8.5598,-12.8328,-5.5014,-64.2011
-68.834,35.9082,-9.7894,-13.8742,-5.9076,-62.49700000000001
-109.587,52.9685,-13.5189,-19.0675,-8.3438,-97.5487
-105.8008,65.3021,-14.1637,-21.9483,-14.3428,-90.95349999999999
-89.4626,49.3572,-12.8111,-18.9442,-7.8909,-79.7516
-25.1891,0.0804,-0.8823,-3.4463,-0.1007,-29.538
-18.8024,0.0353,-0.6809,-2.7297,-0.0653,-22.243000000000002
-61.8202,18.239,-6.1608,-11.3646,-3.3684,-64.475
-28.298,0.0519,-0.6718,-3.223,-0.0812,-32.222100000000005
-46.5066,14.7371,-6.406,-10.13,-2.8203,-51.125800000000005
-13.0488,0.1106,-0.9078,-3.9467,-0.1172,-17.9099
-24.9481,0.1439,-1.1323,-3.2559,-0.1145,-29.306900000000002
-111.7634,77.7259,-14.5934,-25.6139,-19.5381,-93.78290000000001
-69.1044,42.6696,-7.951,-9.5047,-10.4104,-54.3009
-44.4527,14.4699,-5.573,-10.5153,-2.7793,-48.8504
-17.4577,0.1411,-0.9992,-4.1866,-0.1395,-22.641899999999996
-60.2899,18.233,-5.893,-11.2097,-3.3397,-62.4993
-64.1967,47.1408,-8.2428,-9.0769,-11.3198,-45.695400000000014
-37.5904,14.4406,-5.3311,-9.8652,-2.7429,-41.089
-51.3186,50.3145,-8.6512,-8.1194,-11.6878,-29.462500000000002
-69.2839,18.2586,-6.1973,-11.6333,-3.3769,-72.23280000000001
-81.5166,32.7843,-10.9942,-16.9074,-5.7492,-82.3831
-53.0629,18.3229,-6.1627,-12.0328,-3.3741,-56.309599999999996
-45.2475,14.483,-5.4179,-10.0525,-2.7322,-48.9671
-31.3556,14.5512,-5.6502,-10.7766,-2.7879,-36.0191
-11.7631,0.5507,-1.6462,-3.0392,-0.1829,-16.0807
-13.6472,0.2855,-1.2453,-4.7035,-0.1986,-19.509099999999997
-59.2728,15.5904,-5.5082,-10.6435,-2.9534,-62.787499999999994
-18.3419,0.3731,-1.3033,-4.8457,-0.2331,-24.3509
-48.8555,45.8507,-8.1953,-9.6054,-11.0537,-31.859199999999994
-55.9691,42.7721,-7.9585,-8.9193,-10.161,-40.2358
-35.2577,0.1271,-0.9475,-3.824,-0.134,-40.0361
-103.4136,58.5806,-13.488,-22.7785,-13.1105,-94.21000000000001
-50.3825,11.0475,-4.8504,-8.8279,-2.2553,-55.2686
-63.2569,22.5683,-6.7951,-12.1313,-4.1491,-63.76409999999999
-69.2689,33.1242,-7.7308,-12.6763,-5.4498,-62.001599999999996
-0.3232,0.2534,-1.0747,-4.1529,-0.1804,-5.477799999999999
-44.4204,15.5728,-5.3017,-10.2636,-2.9573,-47.3702
-9.4408,0.028,-0.5168,-2.5027,-0.0749,-12.507199999999997
-3.1537,0.3379,-1.1135,-4.2229,-0.214,-8.366200000000001
-29.5527,31.5251,-6.7665,-5.9497,-6.9651,-17.708900000000003
-24.552,25.6466,-6.4741,-4.8875,-4.7162,-14.9832
-80.4647,82.065,-10.8292,-15.974,-20.2437,-45.4466
-56.9325,31.1739,-7.5719,-12.1123,-5.0907,-50.5335
-40.8884,11.7013,-5.5918,-9.3974,-2.4936,-46.6699
-56.6716,33.0648,-7.6299,-13.1139,-5.6078,-49.9584
-89.29,65.1436,-13.7543,-22.1999,-16.3367,-76.4373
-46.5288,40.9525,-8.3282,-7.6086,-9.3915,-30.9046
-10.805,1.2565,-3.0386,-6.0915,-0.4368,-19.115400000000005
2.7118,0.2637,-1.1654,-4.8061,-0.1713,-3.1672999999999996
-24.1007,0.3329,-1.4615,-5.0183,-0.2259,-30.4735
-62.4743,31.5844,-8.7633,-14.9126,-5.4091,-59.9749
-35.1844,11.3058,-5.0299,-10.6494,-2.3716,-41.9295
-97.7047,89.5642,-15.9274,-15.3525,-17.9312,-57.351600000000005
-55.7797,33.4158,-8.5026,-13.8988,-5.5294,-50.294700000000006
-50.3577,15.608,-5.7784,-10.1286,-2.8884,-53.5451
-84.0441,52.1817,-12.7865,-12.8785,-10.5053,-68.0327
-42.9052,15.5647,-5.4461,-10.9485,-2.9683,-46.7034
-48.9871,15.6241,-5.5504,-10.7793,-2.9941,-52.6868
-66.7595,15.6424,-5.6613,-10.8147,-2.944,-70.5371
-102.1224,46.6888,-12.7753,-18.221,-7.5455,-93.97540000000001
-80.528,26.778,-9.3267,-15.2394,-4.8649,-83.18100000000001
-94.6637,38.0225,-11.9156,-17.4555,-6.6161,-92.62840000000001
-101.3911,48.5548,-13.0503,-18.7392,-7.9824,-92.60819999999998
-13.0117,0.3506,-1.2376,-4.6236,-0.2104,-18.7327
-4.0146,0.0384,-0.6074,-3.1351,-0.0657,-7.7844
-43.4032,31.2534,-7.0019,-7.0359,-6.4533,-32.640899999999995
-30.9688,0.1038,-0.7973,-3.6032,-0.1173,-35.3828
-98.1386,57.2195,-13.2418,-23.023,-13.0981,-90.282
-42.8893,11.0275,-4.4419,-9.3531,-2.3067,-47.963499999999996
-63.1095,23.1127,-7.7041,-11.7471,-4.2481,-63.696099999999994
-63.9207,33.1013,-7.6402,-12.5754,-5.4544,-56.489399999999996
-1.7626,0.3504,-1.2534,-4.8153,-0.2077,-7.6886
-7.7895,0.3947,-1.319,-4.9459,-0.2757,-13.9354
-24.6516,0.4132,-1.5631,-5.0298,-0.2553,-31.086599999999997
-64.6203,31.5331,-8.2307,-14.1407,-5.2489,-60.707499999999996
-40.9068,11.3064,-5.143,-11.0289,-2.4552,-48.22749999999999
-54.0454,22.9002,-7.5011,-13.015,-4.3015,-55.962799999999994
-102.7915,80.8093,-15.8404,-25.7297,-18.5195,-82.07180000000001
-2.6495,0.2302,-1.3572,-3.6714,-0.1805,-7.628400000000001
-23.7724,0.3724,-1.6367,-4.0484,-0.1878,-29.272900000000003
-59.3037,31.2042,-7.8283,-14.1021,-5.3191,-55.349
-74.5412,62.7415,-12.4754,-10.4029,-12.9598,-47.637800000000006
-47.1863,22.5904,-6.6351,-12.4403,-4.1734,-47.8447
-53.5489,33.1278,-7.7213,-12.9618,-5.4875,-46.5917
-27.7405,0.2001,-1.2672,-3.939,-0.1869,-32.9335
-56.0786,35.9821,-10.7907,-11.6455,-5.5696,-48.1023
-40.2931,11.0725,-4.6876,-9.646,-2.3846,-45.93880000000001
-100.1263,81.0151,-14.7739,-25.9007,-20.8696,-80.65539999999999
-60.3971,33.0652,-7.7705,-13.3786,-5.5974,-54.0784
-80.4063,31.2455,-7.8207,-12.8082,-5.083,-74.87270000000001
-94.8549,52.8895,-11.8603,-18.9723,-13.7387,-86.5367
-89.7107,45.4411,-12.0942,-17.0583,-9.6979,-83.12
-90.8573,43.8519,-11.8486,-17.4701,-8.5314,-84.85549999999999
-103.2248,54.5874,-14.968,-18.3094,-8.5727,-90.4875
-113.9869,64.6837,-14.7024,-19.9355,-9.8879,-93.82900000000001
-79.2385,33.8649,-11.3033,-15.7946,-5.8935,-78.36500000000001
-85.2708,45.93,-13.6559,-16.4059,-7.313,-76.7156
-98.073,58.7879,-15.9328,-17.8383,-9.0535,-82.10969999999999
-11.7631,0.5507,-1.6462,-3.0392,-0.1829,-16.0807
-13.6472,0.2855,-1.2453,-4.7035,-0.1986,-19.509099999999997
-59.2728,15.5904,-5.5082,-10.6435,-2.9534,-62.787499999999994
-17.6129,0.0928,-0.9587,-2.9232,-0.1024,-21.5044
-18.3419,0.3731,-1.3033,-4.8457,-0.2331,-24.3509
-48.8555,45.8507,-8.1953,-9.6054,-11.0537,-31.859199999999994
-55.9691,42.7721,-7.9585,-8.9193,-10.161,-40.2358
-35.2577,0.1271,-0.9475,-3.824,-0.134,-40.0361
-103.4136,58.5806,-13.488,-22.7785,-13.1105,-94.21000000000001
-50.3825,11.0475,-4.8504,-8.8279,-2.2553,-55.2686
-63.2569,22.5683,-6.7951,-12.1313,-4.1491,-63.76409999999999
-69.2689,33.1242,-7.7308,-12.6763,-5.4498,-62.001599999999996
-44.4204,15.5728,-5.3017,-10.2636,-2.9573,-47.3702
-9.4408,0.028,-0.5168,-2.5027,-0.0749,-12.507199999999997
-3.1537,0.3379,-1.1135,-4.2229,-0.214,-8.366200000000001
-29.5527,31.5251,-6.7665,-5.9497,-6.9651,-17.708900000000003
-24.552,25.6466,-6.4741,-4.8875,-4.7162,-14.9832
-80.4647,82.065,-10.8292,-15.974,-20.2437,-45.4466
-56.9325,31.1739,-7.5719,-12.1123,-5.0907,-50.5335
-40.8884,11.7013,-5.5918,-9.3974,-2.4936,-46.6699
-48.6616,25.9551,-8.8048,-12.6314,-4.7322,-48.8749
-56.6716,33.0648,-7.6299,-13.1139,-5.6078,-49.9584
-89.29,65.1436,-13.7543,-22.1999,-16.3367,-76.4373
-46.5288,40.9525,-8.3282,-7.6086,-9.3915,-30.9046
-10.805,1.2565,-3.0386,-6.0915,-0.4368,-19.115400000000005
2.7118,0.2637,-1.1654,-4.8061,-0.1713,-3.1672999999999996
-9.4766,0.5762,-2.0016,-4.8191,-0.328,-16.0491
-24.1007,0.3329,-1.4615,-5.0183,-0.2259,-30.4735
-62.4743,31.5844,-8.7633,-14.9126,-5.4091,-59.9749
-35.1844,11.3058,-5.0299,-10.6494,-2.3716,-41.9295
-97.7047,89.5642,-15.9274,-15.3525,-17.9312,-57.351600000000005
-55.7797,33.4158,-8.5026,-13.8988,-5.5294,-50.294700000000006
-50.3577,15.608,-5.7784,-10.1286,-2.8884,-53.5451
-84.0441,52.1817,-12.7865,-12.8785,-10.5053,-68.0327
-42.9052,15.5647,-5.4461,-10.9485,-2.9683,-46.7034
-48.9871,15.6241,-5.5504,-10.7793,-2.9941,-52.6868
-66.7595,15.6424,-5.6613,-10.8147,-2.944,-70.5371
-102.1224,46.6888,-12.7753,-18.221,-7.5455,-93.97540000000001
-80.528,26.778,-9.3267,-15.2394,-4.8649,-83.18100000000001
-94.6637,38.0225,-11.9156,-17.4555,-6.6161,-92.62840000000001
-13.0117,0.3506,-1.2376,-4.6236,-0.2104,-18.7327
-4.0146,0.0384,-0.6074,-3.1351,-0.0657,-7.7844
-43.4032,31.2534,-7.0019,-7.0359,-6.4533,-32.640899999999995
-30.9688,0.1038,-0.7973,-3.6032,-0.1173,-35.3828
-98.1386,57.2195,-13.2418,-23.023,-13.0981,-90.282
-42.8893,11.0275,-4.4419,-9.3531,-2.3067,-47.963499999999996
-63.1095,23.1127,-7.7041,-11.7471,-4.2481,-63.696099999999994
-63.9207,33.1013,-7.6402,-12.5754,-5.4544,-56.489399999999996
-1.7626,0.3504,-1.2534,-4.8153,-0.2077,-7.6886
-7.7895,0.3947,-1.319,-4.9459,-0.2757,-13.9354
-24.6516,0.4132,-1.5631,-5.0298,-0.2553,-31.086599999999997
-64.6203,31.5331,-8.2307,-14.1407,-5.2489,-60.707499999999996
-40.9068,11.3064,-5.143,-11.0289,-2.4552,-48.22749999999999
-54.0454,22.9002,-7.5011,-13.015,-4.3015,-55.962799999999994
-102.7915,80.8093,-15.8404,-25.7297,-18.5195,-82.07180000000001
-2.6495,0.2302,-1.3572,-3.6714,-0.1805,-7.628400000000001
-23.7724,0.3724,-1.6367,-4.0484,-0.1878,-29.272900000000003
-59.3037,31.2042,-7.8283,-14.1021,-5.3191,-55.349
-74.5412,62.7415,-12.4754,-10.4029,-12.9598,-47.637800000000006
-47.1863,22.5904,-6.6351,-12.4403,-4.1734,-47.8447
-53.5489,33.1278,-7.7213,-12.9618,-5.4875,-46.5917
-27.7405,0.2001,-1.2672,-3.939,-0.1869,-32.9335
-56.0786,35.9821,-10.7907,-11.6455,-5.5696,-48.1023
-40.2931,11.0725,-4.6876,-9.646,-2.3846,-45.93880000000001
-100.1263,81.0151,-14.7739,-25.9007,-20.8696,-80.65539999999999
-60.3971,33.0652,-7.7705,-13.3786,-5.5974,-54.0784
-80.4063,31.2455,-7.8207,-12.8082,-5.083,-74.87270000000001
-94.8549,52.8895,-11.8603,-18.9723,-13.7387,-86.5367
-89.7107,45.4411,-12.0942,-17.0583,-9.6979,-83.12
-90.8573,43.8519,-11.8486,-17.4701,-8.5314,-84.85549999999999
-94.0456,42.1258,-11.5987,-17.9479,-7.0871,-88.5535
-103.2248,54.5874,-14.968,-18.3094,-8.5727,-90.4875
-113.9869,64.6837,-14.7024,-19.9355,-9.8879,-93.82900000000001
-79.2385,33.8649,-11.3033,-15.7946,-5.8935,-78.36500000000001
-85.2708,45.93,-13.6559,-16.4059,-7.313,-76.7156
-98.073,58.7879,-15.9328,-17.8383,-9.0535,-82.10969999999999
-18.0383,0.1027,-0.7411,-3.598,-0.1156,-22.3903
-61.7161,18.0791,-6.171,-10.8894,-3.4819,-64.1793
-70.0699,79.7748,-10.3519,-13.8661,-19.3103,-33.82340000000001
-78.1574,52.1521,-8.7722,-10.9595,-12.9327,-58.66969999999999
-8.6175,0.8813,-2.3418,-4.6827,-0.3766,-15.1373
-80.0958,26.9807,-7.7591,-13.2414,-4.6112,-78.7268
-28.0951,0.1078,-0.8797,-2.3326,-0.0808,-31.280399999999997
-38.186,7.3499,-3.9598,-8.3546,-1.6064,-44.7569
-78.6226,28.8706,-7.5257,-12.5197,-4.6908,-74.4882
-107.9373,59.5344,-13.5967,-20.8885,-14.119,-97.0071
-22.8476,0.0209,-0.3992,-2.3313,-0.0495,-25.606699999999996
-29.8289,0.0238,-0.4311,-2.3931,-0.0558,-32.6851
