cls_elec,mod_pauli,disp,pol,ct,int
-74.7887,51.7609,-11.6104,-13.1402,-16.3015,-64.07990000000001
-65.4747,40.7603,-10.7164,-11.3098,-12.0472,-58.787800000000004
-60.2758,54.6276,-10.067,-7.3195,-12.3605,-35.395199999999996
-47.8893,35.1903,-9.7952,-10.3961,-8.2827,-41.172999999999995
-31.5971,1.3858,-2.1445,-3.1888,-0.481,-36.025600000000004
-68.0857,38.6017,-10.2034,-10.6313,-11.6487,-61.967400000000005
-18.1554,1.23,-2.2525,-3.2998,-0.4271,-22.9048
-71.1646,51.783,-11.8847,-14.3474,-16.8068,-62.42049999999999
-65.2025,41.286,-11.7596,-12.9544,-12.5311,-61.1616
-69.1852,41.9269,-12.7997,-12.2078,-12.1441,-64.4099
-113.1575,71.0314,-19.7169,-16.6291,-19.3624,-97.83449999999999
-79.7657,41.8247,-12.3223,-11.5863,-12.0199,-73.86949999999999
-118.0722,78.8854,-20.7602,-18.6338,-22.3342,-100.91499999999998
-98.0705,80.4509,-20.0626,-11.7918,-18.8927,-68.3667
-125.8488,94.8337,-23.7319,-21.9076,-27.2498,-103.90440000000001
-14.4448,1.1355,-2.2552,-2.4772,-0.261,-18.302699999999998
-64.74,31.1857,-9.4082,-9.2182,-8.7057,-60.8864
-30.1838,1.3737,-2.0649,-2.9678,-0.4578,-34.3006
-67.8893,38.551,-10.1725,-10.5591,-11.6026,-61.67250000000001
-51.6367,37.1713,-9.8807,-11.4029,-8.8071,-44.556099999999994
-76.3875,51.8306,-11.9004,-13.6283,-16.5406,-66.6262
-67.8945,32.6179,-12.0232,-10.8426,-8.9786,-67.12099999999998
-74.8785,67.5141,-14.4609,-11.385,-14.7302,-47.9405
-66.6567,42.0905,-14.0775,-14.1765,-12.7893,-65.6095
-17.2398,2.2864,-3.9963,-4.1577,-0.5561,-23.6635
-116.7114,116.1864,-23.1177,-15.1241,-27.5775,-66.34429999999999
-112.062,71.7648,-19.3783,-18.9396,-19.3437,-97.9588
-111.4441,69.6337,-19.9609,-17.0182,-18.957,-97.7465
-61.9589,32.5385,-11.1261,-11.5939,-9.1414,-61.281800000000004
-140.4542,108.3643,-27.1155,-22.8501,-28.652,-110.70749999999998
-119.6708,86.4575,-20.7469,-21.6881,-24.4084,-100.0567
-29.3263,2.4964,-3.686,-4.7696,-0.7672,-36.0527
-67.7829,39.6152,-11.7961,-11.8423,-11.8345,-63.64059999999999
-122.324,90.0029,-21.7516,-21.4107,-26.6744,-102.15779999999998
-134.9664,142.3919,-24.8942,-32.0124,-41.89,-91.3711
-15.1521,0.6519,-1.4535,-1.4805,-0.2073,-17.6415
-18.1259,1.0022,-2.2839,-2.7462,-0.2996,-22.453400000000006
-103.5297,77.7371,-18.8413,-23.7623,-22.3453,-90.7415
-61.1319,25.3169,-8.4316,-9.2525,-8.3063,-61.8054
-53.5269,41.4633,-9.0853,-4.9944,-8.7799,-34.9232
-41.9529,8.0031,-5.3142,-5.3424,-1.5526,-46.15899999999999
-67.9084,60.5902,-10.7269,-8.9339,-13.8188,-40.797799999999995
-10.3732,0.1981,-0.9148,-1.828,-0.1634,-13.081299999999999
-80.4778,54.1622,-11.9349,-13.2637,-16.1671,-67.68130000000001
-39.8391,4.0362,-4.702,-4.68,-1.1804,-46.3653
-16.2706,0.6468,-1.4004,-2.7319,-0.2784,-20.0345
-65.8826,37.4088,-10.1963,-11.4063,-11.6842,-61.7606
-7.7797,0.954,-2.2144,-2.6558,-0.3017,-11.997600000000002
-54.6091,45.8595,-11.071,-11.8622,-13.6743,-45.3571
-46.3676,25.2349,-8.2194,-8.9945,-8.3685,-46.7151
-34.5034,30.5751,-7.621,-3.8458,-6.6155,-22.0106
-26.0881,7.9313,-5.1044,-4.8772,-1.523,-29.661400000000004
-32.963,40.9394,-9.034,-3.7312,-7.8995,-12.688300000000002
-62.8117,54.0142,-11.7209,-12.4499,-16.0451,-49.013400000000004
-21.3399,3.5309,-3.7227,-3.4321,-0.8843,-25.8481
-2.62,0.5846,-1.2535,-1.9491,-0.2068,-5.4448
-52.3266,37.1791,-9.8632,-10.2187,-11.4722,-46.7016
-106.7934,103.6304,-21.8924,-13.1894,-23.7696,-62.01440000000001
-100.3427,89.017,-19.9193,-23.0837,-24.3454,-78.6741
-9.9683,0.7497,-1.658,-2.6601,-0.2577,-13.794399999999998
-36.2951,8.6494,-6.3993,-6.277,-1.7047,-42.026700000000005
-45.1767,28.8308,-8.8147,-8.978,-6.3235,-40.4621
-45.6582,45.9344,-10.6252,-6.2751,-10.0526,-26.676700000000004
-75.2559,54.8668,-13.2578,-14.8368,-16.5128,-64.9965
-38.5645,4.9511,-5.9988,-5.4375,-1.2182,-46.267900000000004
-9.9676,2.85,-4.486,-4.3203,-0.6471,-16.570999999999998
-61.5816,37.8209,-11.1889,-11.4213,-11.5898,-57.9607
-109.9597,71.959,-20.3188,-18.5699,-20.8335,-97.7229
-64.2436,46.3539,-11.7981,-12.203,-13.684,-55.574799999999996
-88.6638,53.4212,-16.0202,-13.7442,-14.4942,-79.50120000000001
-68.2557,46.875,-12.6272,-14.3042,-14.357,-62.66910000000001
-64.4622,46.6347,-12.3611,-12.6259,-13.8733,-56.687799999999996
-123.5443,99.3122,-23.135,-20.5993,-27.8948,-95.86120000000001
-133.6313,112.9527,-24.0019,-24.1754,-31.1869,-100.04280000000003
-64.827,46.4972,-12.2638,-12.8027,-13.7727,-57.169
-114.4691,83.934,-21.8474,-20.2224,-23.8912,-96.4961
-54.402,25.2888,-8.2806,-9.3669,-8.3824,-55.143100000000004
-78.6528,32.8419,-13.2854,-11.4808,-9.3191,-79.89620000000001
-60.9832,25.3015,-8.3502,-9.4277,-8.4054,-61.864999999999995
-48.7759,25.4721,-9.1025,-8.5367,-8.1393,-49.0823
-115.4247,80.1604,-20.9118,-20.2859,-23.6642,-100.12620000000001
-76.3788,28.83,-11.7744,-11.7553,-8.8512,-79.92970000000001
-88.716,68.5212,-17.8351,-10.3853,-16.0875,-64.5027
-103.4785,61.7558,-18.0607,-16.36,-18.6133,-94.7567
-35.5227,7.9767,-5.1919,-5.1049,-1.5222,-39.364999999999995
-20.895,0.7295,-1.4947,-1.0709,-0.1315,-22.862599999999997
2.4415,2.1639,-2.7871,-1.8199,-0.4606,-0.4622000000000007
-75.1827,54.133,-11.857,-13.7385,-16.3606,-63.005799999999994
-61.1777,28.2931,-10.293,-12.7904,-6.7134,-62.681400000000004
-8.3006,0.6049,-1.2967,-2.3919,-0.2382,-11.6225
-58.4337,37.2849,-10.1109,-10.747,-11.6017,-53.6084
-39.8988,7.9375,-5.1651,-4.8701,-1.5007,-43.49720000000001
-28.8246,8.0547,-5.4127,-5.7096,-1.5717,-33.4639
-133.9326,112.8261,-25.9641,-18.0459,-24.9737,-90.09020000000001
-60.0214,11.5405,-8.9494,-7.2566,-2.2015,-66.8884
-35.2333,8.594,-6.3216,-6.6079,-1.6741,-41.2429
-123.7808,94.855,-23.7169,-20.837,-24.7973,-98.27699999999999
-14.2471,1.0137,-1.9017,-1.3504,-0.1635,-16.648999999999997
-77.7932,54.0796,-11.7786,-12.7062,-16.0821,-64.2805
-37.0466,3.5081,-3.6485,-3.9456,-0.9433,-42.0759
-15.0002,0.5977,-1.2907,-2.1978,-0.2094,-18.100399999999997
-65.0706,37.2408,-9.9294,-10.5935,-11.4805,-59.8332
-68.147,54.4449,-12.8442,-14.2476,-16.3765,-57.17040000000001
-67.5268,49.6561,-12.7435,-13.8278,-12.9243,-57.366299999999995
-25.6074,23.7004,-8.1405,-4.3252,-4.6655,-19.038199999999996
-53.2311,37.4144,-10.2155,-11.6056,-11.7612,-49.399
-137.8671,114.7171,-24.3658,-25.1179,-31.9678,-104.60149999999999
-106.5852,90.7751,-20.7554,-25.0995,-26.6517,-88.31670000000001
-126.4463,94.2622,-23.9616,-21.0102,-26.2451,-103.40099999999998
-31.7584,4.5985,-5.5835,-5.3923,-1.3574,-39.4931
-100.0896,60.6238,-19.2596,-13.0596,-15.0026,-86.7876
-59.0087,37.9565,-11.0188,-12.3297,-11.7525,-56.1532
-15.1521,0.6519,-1.4535,-1.4805,-0.2073,-17.6415
-18.1259,1.0022,-2.2839,-2.7462,-0.2996,-22.453400000000006
-61.1319,25.3169,-8.4316,-9.2525,-8.3063,-61.8054
-53.5269,41.4633,-9.0853,-4.9944,-8.7799,-34.9232
-41.9529,8.0031,-5.3142,-5.3424,-1.5526,-46.15899999999999
-67.9084,60.5902,-10.7269,-8.9339,-13.8188,-40.797799999999995
-10.3732,0.1981,-0.9148,-1.828,-0.1634,-13.081299999999999
-80.4778,54.1622,-11.9349,-13.2637,-16.1671,-67.68130000000001
-39.8391,4.0362,-4.702,-4.68,-1.1804,-46.3653
-16.2706,0.6468,-1.4004,-2.7319,-0.2784,-20.0345
-65.8826,37.4088,-10.1963,-11.4063,-11.6842,-61.7606
-7.7797,0.954,-2.2144,-2.6558,-0.3017,-11.997600000000002
-54.6091,45.8595,-11.071,-11.8622,-13.6743,-45.3571
-46.3676,25.2349,-8.2194,-8.9945,-8.3685,-46.7151
-34.5034,30.5751,-7.621,-3.8458,-6.6155,-22.0106
-26.0881,7.9313,-5.1044,-4.8772,-1.523,-29.661400000000004
-69.0873,88.366,-12.2592,-13.1165,-21.3055,-27.402499999999996
-32.963,40.9394,-9.034,-3.7312,-7.8995,-12.688300000000002
-62.8117,54.0142,-11.7209,-12.4499,-16.0451,-49.013400000000004
-21.3399,3.5309,-3.7227,-3.4321,-0.8843,-25.8481
-2.62,0.5846,-1.2535,-1.9491,-0.2068,-5.4448
-52.3266,37.1791,-9.8632,-10.2187,-11.4722,-46.7016
-106.7934,103.6304,-21.8924,-13.1894,-23.7696,-62.01440000000001
-100.3427,89.017,-19.9193,-23.0837,-24.3454,-78.6741
-9.9683,0.7497,-1.658,-2.6601,-0.2577,-13.794399999999998
-36.2951,8.6494,-6.3993,-6.277,-1.7047,-42.026700000000005
-45.1767,28.8308,-8.8147,-8.978,-6.3235,-40.4621
-45.6582,45.9344,-10.6252,-6.2751,-10.0526,-26.676700000000004
-75.2559,54.8668,-13.2578,-14.8368,-16.5128,-64.9965
-38.5645,4.9511,-5.9988,-5.4375,-1.2182,-46.267900000000004
-9.9676,2.85,-4.486,-4.3203,-0.6471,-16.570999999999998
-61.5816,37.8209,-11.1889,-11.4213,-11.5898,-57.9607
-109.9597,71.959,-20.3188,-18.5699,-20.8335,-97.7229
-64.2436,46.3539,-11.7981,-12.203,-13.684,-55.574799999999996
-88.6638,53.4212,-16.0202,-13.7442,-14.4942,-79.50120000000001
-68.2557,46.875,-12.6272,-14.3042,-14.357,-62.66910000000001
-64.4622,46.6347,-12.3611,-12.6259,-13.8733,-56.687799999999996
-123.5443,99.3122,-23.135,-20.5993,-27.8948,-95.86120000000001
-133.6313,112.9527,-24.0019,-24.1754,-31.1869,-100.04280000000003
-64.827,46.4972,-12.2638,-12.8027,-13.7727,-57.169
-114.4691,83.934,-21.8474,-20.2224,-23.8912,-96.4961
-54.402,25.2888,-8.2806,-9.3669,-8.3824,-55.143100000000004
-78.6528,32.8419,-13.2854,-11.4808,-9.3191,-79.89620000000001
-60.9832,25.3015,-8.3502,-9.4277,-8.4054,-61.864999999999995
-48.7759,25.4721,-9.1025,-8.5367,-8.1393,-49.0823
-115.4247,80.1604,-20.9118,-20.2859,-23.6642,-100.12620000000001
-76.3788,28.83,-11.7744,-11.7553,-8.8512,-79.92970000000001
-88.716,68.5212,-17.8351,-10.3853,-16.0875,-64.5027
-103.4785,61.7558,-18.0607,-16.36,-18.6133,-94.7567
-35.5227,7.9767,-5.1919,-5.1049,-1.5222,-39.364999999999995
-20.895,0.7295,-1.4947,-1.0709,-0.1315,-22.862599999999997
2.4415,2.1639,-2.7871,-1.8199,-0.4606,-0.4622000000000007
-75.1827,54.133,-11.857,-13.7385,-16.3606,-63.005799999999994
-61.1777,28.2931,-10.293,-12.7904,-6.7134,-62.681400000000004
-8.3006,0.6049,-1.2967,-2.3919,-0.2382,-11.6225
-58.4337,37.2849,-10.1109,-10.747,-11.6017,-53.6084
-39.8988,7.9375,-5.1651,-4.8701,-1.5007,-43.49720000000001
-28.8246,8.0547,-5.4127,-5.7096,-1.5717,-33.4639
-133.9326,112.8261,-25.9641,-18.0459,-24.9737,-90.09020000000001
-60.0214,11.5405,-8.9494,-7.2566,-2.2015,-66.8884
-123.7808,94.855,-23.7169,-20.837,-24.7973,-98.27699999999999
-14.2471,1.0137,-1.9017,-1.3504,-0.1635,-16.648999999999997
-77.7932,54.0796,-11.7786,-12.7062,-16.0821,-64.2805
-37.0466,3.5081,-3.6485,-3.9456,-0.9433,-42.0759
-15.0002,0.5977,-1.2907,-2.1978,-0.2094,-18.100399999999997
-65.0706,37.2408,-9.9294,-10.5935,-11.4805,-59.8332
-68.147,54.4449,-12.8442,-14.2476,-16.3765,-57.17040000000001
-67.5268,49.6561,-12.7435,-13.8278,-12.9243,-57.366299999999995
-25.6074,23.7004,-8.1405,-4.3252,-4.6655,-19.038199999999996
-137.8671,114.7171,-24.3658,-25.1179,-31.9678,-104.60149999999999
-106.5852,90.7751,-20.7554,-25.0995,-26.6517,-88.31670000000001
-126.4463,94.2622,-23.9616,-21.0102,-26.2451,-103.40099999999998
-31.7584,4.5985,-5.5835,-5.3923,-1.3574,-39.4931
-100.0896,60.6238,-19.2596,-13.0596,-15.0026,-86.7876
-59.0087,37.9565,-11.0188,-12.3297,-11.7525,-56.1532
-13.8247,0.5424,-1.3035,-1.3317,-0.1737,-16.091199999999997
-17.1071,1.1335,-2.4117,-2.8031,-0.3219,-21.5103
-97.4117,64.9053,-17.3119,-22.1198,-19.2618,-91.19990000000001
-70.5948,37.6649,-10.2572,-10.4808,-10.8149,-64.4828
-52.6308,44.1009,-9.2549,-4.8076,-9.3592,-31.9516
-29.0528,2.6449,-3.0223,-3.6357,-0.5886,-33.6545
-65.7213,58.6468,-10.5305,-8.4185,-13.2353,-39.2588
-6.8648,0.1702,-0.8427,-1.7047,-0.1303,-9.3723
-75.457,49.9539,-11.4019,-13.0474,-15.5799,-65.53229999999999
-33.4352,1.9425,-3.3694,-3.3494,-0.758,-38.96950000000001
-11.5103,2.2947,-2.713,-3.7374,-0.5795,-16.2455
-66.2558,36.3893,-9.8758,-10.5705,-11.4936,-61.8064
-9.1486,1.1263,-2.4224,-2.8216,-0.3473,-13.6136
-53.2525,37.9483,-10.1495,-10.8085,-11.6769,-47.939099999999996
-57.8498,37.592,-10.0874,-10.2793,-10.8911,-51.515600000000006
-33.9106,29.6074,-7.4951,-3.9006,-6.4053,-22.104200000000006
-14.3294,2.6006,-2.8609,-3.3208,-0.5645,-18.474999999999998
-69.082,87.4086,-12.1908,-12.9504,-21.0701,-27.884699999999988
-28.7062,36.1377,-8.5543,-3.2551,-6.8296,-11.207499999999996
-59.3004,49.8022,-11.2183,-12.067,-15.391,-48.1745
-16.0694,1.1714,-2.1956,-2.4161,-0.451,-19.960700000000003
0.2275,2.239,-2.5956,-2.9159,-0.5094,-3.5544000000000002
-52.5343,36.372,-9.7145,-10.3585,-11.54,-47.7753
-104.625,93.6735,-20.9279,-12.5949,-21.7285,-66.2028
-112.3021,102.6833,-21.9613,-25.0632,-27.5504,-84.19369999999999
-10.4294,0.8418,-1.7133,-2.6828,-0.2847,-14.268400000000002
-24.2962,3.4265,-4.2655,-5.0815,-0.7874,-31.004099999999998
-49.0688,34.2947,-9.494,-10.1085,-7.6317,-42.008300000000006
-45.9221,49.1034,-11.0022,-6.5513,-10.7138,-25.086
-35.0801,2.5597,-4.3761,-4.2349,-0.7665,-41.8979
-7.741,4.5739,-5.911,-5.7249,-0.9588,-15.7618
-60.5734,37.4134,-11.1984,-12.6856,-11.8595,-58.903499999999994
-118.5769,76.5055,-21.2651,-19.1364,-21.4093,-103.8822
-62.6543,38.2852,-10.7137,-11.2861,-11.7369,-58.10579999999999
-74.2747,40.2664,-12.8234,-11.699,-11.8115,-70.34219999999999
-66.3057,38.7152,-11.4817,-12.991,-12.2534,-64.3166
-60.9183,38.7413,-11.5093,-11.9019,-11.9574,-57.5456
-116.4488,87.9617,-22.0518,-19.8005,-25.2941,-95.63350000000001
-127.1961,100.5202,-21.5745,-23.7409,-28.6023,-100.5936
-60.4915,40.3604,-12.9504,-13.2033,-12.1259,-58.410700000000006
-111.1317,73.6382,-19.7492,-18.0882,-21.7699,-97.10079999999999
-65.2423,37.6353,-10.1114,-10.5452,-10.9046,-59.168200000000006
-77.0319,40.158,-12.9453,-12.2351,-11.1402,-73.1945
-71.9714,37.6736,-10.2214,-10.817,-10.9533,-66.2895
-57.94,37.8063,-10.9398,-9.6778,-10.6226,-51.37389999999999
-123.4599,87.14,-21.7049,-19.8998,-24.9999,-102.9245
-82.8918,38.6884,-11.8943,-11.5099,-10.927,-78.53460000000001
-96.0093,78.4141,-20.4581,-13.1697,-18.0928,-69.3158
-108.0939,77.5263,-22.0598,-20.6617,-22.1458,-95.4349
-23.4065,2.6182,-2.9027,-3.4511,-0.5561,-27.6982
-20.8042,0.7996,-1.5293,-0.9773,-0.1352,-22.6464
4.1703,1.4041,-2.2603,-1.6626,-0.3167,1.3347999999999998
-71.2262,49.8696,-11.3183,-13.2683,-15.7049,-61.64810000000001
-61.8595,35.0115,-9.6531,-11.9401,-8.1921,-56.633300000000006
-4.8076,2.2641,-2.6148,-3.4051,-0.5587,-9.1221
-60.4473,36.436,-9.7533,-10.6782,-11.557,-55.99980000000001
-28.102,2.6069,-2.9194,-3.3354,-0.548,-32.2979
-15.602,2.6859,-3.1535,-3.9159,-0.591,-20.576500000000003
-119.3524,103.9091,-23.3524,-15.4,-23.909,-78.10470000000001
-42.4535,3.6552,-4.5777,-4.9238,-0.8975,-49.1973
-21.925,4.999,-5.9383,-5.4029,-1.0328,-29.299999999999997
-117.8157,96.4468,-22.0711,-22.7261,-27.06,-93.22610000000002
-12.136,0.8815,-1.7804,-1.3034,-0.1455,-14.4838
-74.0849,49.8638,-11.2751,-12.3702,-15.4411,-63.30750000000001
-32.1757,1.1144,-2.045,-2.7526,-0.4915,-36.3504
-11.815,2.2627,-2.6367,-3.2501,-0.5203,-15.959399999999999
-63.2622,50.0367,-12.117,-14.1438,-15.81,-55.2963
-68.1471,58.8931,-11.9808,-13.1045,-14.8103,-49.1496
-17.2231,24.1659,-9.4908,-4.1394,-4.2617,-10.949099999999998
-54.1544,36.399,-10.047,-10.4776,-11.4658,-49.7458
-118.2588,92.833,-21.443,-23.3983,-25.9812,-96.2483
-107.6312,101.1918,-22.4727,-25.3722,-30.5089,-84.7932
-122.9603,90.2832,-23.6899,-20.8434,-25.6786,-102.88900000000001
-24.4735,4.5188,-5.8764,-5.0129,-1.2823,-32.1263
-78.7887,37.4054,-11.4047,-11.7516,-11.6502,-76.1898
-74.6525,53.8499,-17.7391,-11.6508,-13.8443,-64.03680000000001
-14.9448,0.6264,-1.4195,-1.4409,-0.2012,-17.38
-16.0729,1.1057,-2.3953,-2.8275,-0.3055,-20.4955
-105.3553,77.9362,-18.8528,-24.1654,-22.6157,-93.05300000000001
-70.9104,39.7615,-10.3814,-11.2832,-12.3369,-65.15039999999999
-53.0616,43.265,-9.2268,-4.8735,-9.1192,-33.016099999999994
-19.1045,1.0034,-1.7641,-2.9556,-0.362,-23.1828
-67.8746,61.2324,-10.7605,-8.9385,-13.9569,-40.2981
-8.6769,0.1808,-0.8826,-1.7513,-0.146,-11.276000000000002
-75.1101,49.3949,-11.3457,-12.913,-15.5045,-65.4784
-35.7398,2.0634,-3.4427,-3.6652,-0.8397,-41.624
-15.844,1.2548,-1.9622,-3.3088,-0.4825,-20.342700000000004
-71.9538,38.5252,-10.3888,-10.2576,-10.8855,-64.9605
-6.8143,1.0273,-2.2725,-2.7097,-0.304,-11.0732
-57.5112,45.9847,-11.0812,-11.7642,-13.6688,-48.04070000000001
-57.7122,39.668,-10.1753,-10.888,-12.4033,-51.5108
-33.8803,29.54,-7.4818,-3.7997,-6.417,-22.0388
-4.12,0.948,-1.5722,-2.4635,-0.3127,-7.5204
-69.3758,87.3663,-12.192,-13.1286,-21.107,-28.4371
-32.4836,40.9331,-9.0078,-3.7124,-7.867,-12.137699999999999
-58.4773,49.2473,-11.1341,-12.0529,-15.3628,-47.779799999999994
-18.0575,1.5474,-2.4627,-2.6732,-0.5554,-22.2014
-3.6357,1.1926,-1.8202,-2.4299,-0.3994,-7.0926
-57.2534,38.5438,-10.1927,-10.2753,-10.9444,-50.12200000000001
-105.0603,97.0339,-21.4186,-13.0302,-22.592,-65.0672
-101.4351,89.4561,-20.945,-23.0388,-25.232,-81.1948
-8.1223,0.8331,-1.7179,-2.6873,-0.2595,-11.953899999999999
-10.5893,1.7762,-3.0015,-4.3371,-0.5581,-16.7098
-44.4521,29.2195,-8.9396,-9.1779,-6.4353,-39.7854
-45.2249,48.9111,-10.9279,-6.2938,-10.6713,-24.2068
-68.3545,50.135,-12.7264,-14.398,-15.727,-61.07090000000001
-34.7788,2.9662,-4.727,-4.5744,-0.8558,-41.96979999999999
-9.6931,4.1803,-5.5177,-5.2742,-0.9131,-17.2178
-63.673,39.5662,-11.6799,-12.4247,-11.2315,-59.442899999999995
-66.4499,46.4368,-11.7893,-12.3118,-13.7351,-57.8493
-67.9304,46.8764,-12.4612,-12.9386,-13.7484,-60.202200000000005
-71.0156,46.7942,-12.469,-14.0917,-14.3053,-65.08740000000002
-66.2532,46.7679,-12.4052,-12.7966,-13.9449,-58.632000000000005
-120.1064,94.879,-22.6894,-20.3094,-27.1184,-95.34459999999999
-132.7843,109.2976,-22.7749,-24.5444,-30.936,-101.74199999999999
-68.2961,47.3697,-13.0873,-13.6704,-14.0042,-61.6883
-119.991,83.5636,-21.1672,-18.2011,-22.9254,-98.7211
-64.5343,39.7248,-10.2182,-11.2963,-12.4395,-58.7635
-65.9174,41.0715,-12.4542,-13.4731,-12.9746,-63.747800000000005
-71.4383,39.7576,-10.3071,-11.4476,-12.4764,-65.9118
-58.8336,39.8793,-10.9715,-10.2432,-12.1107,-52.2797
-122.3099,89.2233,-22.0836,-21.3739,-26.5744,-103.11850000000001
-83.8631,41.2459,-12.4091,-12.639,-12.5145,-80.1798
-102.4797,89.551,-20.7569,-13.1616,-21.2924,-68.1396
-136.0245,99.4947,-26.3043,-21.3972,-25.845,-110.07629999999999
-12.091,0.9637,-1.6257,-2.6613,-0.3118,-15.7261
-20.624,0.7326,-1.4825,-1.0209,-0.1293,-22.5241
3.6646,1.944,-2.6041,-1.697,-0.4019,0.9056000000000002
-69.6195,49.3361,-11.2381,-13.1871,-15.6462,-60.3548
-60.0239,29.8182,-9.3943,-11.5699,-7.1124,-58.2823
-8.0373,1.2138,-1.8554,-2.9332,-0.4502,-12.0623
-65.3268,38.5805,-10.2446,-10.4359,-10.9282,-58.355000000000004
-17.6128,0.959,-1.6363,-2.6178,-0.3036,-21.211499999999997
-7.2558,1.0151,-1.8871,-2.8891,-0.3322,-11.3491
-33.6351,2.4091,-3.6602,-4.5542,-0.8027,-40.243100000000005
-33.8052,18.8693,-9.4675,-6.1038,-3.3554,-33.8626
-105.9908,86.3487,-20.529,-22.9839,-24.166,-87.321
-13.7075,1.1062,-1.951,-1.313,-0.1577,-16.023
-73.2266,49.3029,-11.1987,-12.2902,-15.3885,-62.801100000000005
-34.0754,1.5163,-2.3623,-3.0698,-0.6016,-38.5928
-15.6502,1.2118,-1.8642,-2.772,-0.4102,-19.484799999999996
-70.4361,38.5313,-10.2609,-10.1654,-10.8625,-63.19359999999999
-63.3879,49.451,-11.8792,-13.7162,-15.6868,-55.219100000000005
-71.5793,60.3814,-12.363,-14.3339,-15.4694,-53.364200000000004
-25.8428,31.8724,-9.8163,-4.4,-5.8533,-14.040000000000003
-59.175,38.5382,-10.4623,-10.3476,-10.8785,-52.325199999999995
-112.1923,80.437,-20.4013,-21.2198,-22.9172,-96.2936
-108.3721,99.3279,-21.8411,-24.7605,-30.2358,-85.8816
-123.0535,88.2401,-22.2774,-20.4795,-24.9409,-102.5112
-30.033,4.9215,-6.0708,-4.9545,-1.4411,-37.5779
-85.1095,39.8722,-12.1923,-11.4629,-11.1015,-79.994
-66.0782,40.0695,-12.9443,-10.875,-10.8732,-60.7012
11.012,1.7657,-2.8344,-1.8493,-0.2517,7.842300000000002
-40.6474,2.6345,-3.5783,-5.1522,-0.8796,-47.623
-56.4169,49.22,-9.5275,-7.0458,-11.5929,-35.3631
-80.2667,66.7219,-12.7014,-15.5985,-21.0378,-62.88249999999999
-43.2133,33.9191,-8.8469,-8.08,-6.4422,-32.66329999999999
-20.9805,16.8733,-6.5808,-3.1129,-2.5545,-16.3554
-43.4837,51.6618,-9.7009,-6.5854,-11.5882,-19.6964
-24.4065,0.7733,-1.5904,-1.3004,-0.2202,-26.7442
-64.0842,36.9347,-9.833,-10.6453,-11.752,-59.379799999999996
-34.0561,1.3972,-2.0776,-3.3116,-0.5509,-38.599
-76.5336,57.555,-12.3126,-13.4288,-16.7039,-61.4239
-8.6791,0.2182,-0.8051,-0.6024,-0.0383,-9.906699999999999
-16.248,3.3468,-4.8196,-5.173,-0.9657,-23.859499999999997
4.8272,0.5959,-1.5506,-2.1226,-0.1128,1.6371000000000007
-55.7636,67.1781,-13.7988,-17.5061,-21.3158,-41.206199999999995
-39.1986,56.321,-11.4727,-8.2181,-12.8025,-15.3709
13.9979,0.5119,-1.1094,-1.9341,-0.0819,11.384400000000001
4.4473,24.6491,-8.0676,-3.1969,-4.062,13.769900000000003
4.7171,2.6288,-3.5592,-3.7046,-0.4465,-0.36439999999999995
-64.2076,57.916,-16.9463,-11.1514,-15.0126,-49.401900000000005
-13.0896,2.251,-3.9651,-4.5484,-0.7539,-20.106
-93.1901,107.3908,-22.1361,-15.087,-25.3606,-48.383
13.3543,0.5179,-1.1764,-1.7631,-0.0848,10.847900000000001
-63.8793,34.3725,-10.6256,-11.8678,-7.4286,-59.4288
-77.8697,52.7936,-12.5656,-12.326,-13.1442,-63.1119
-34.5567,2.2197,-2.6242,-3.9416,-0.7575,-39.6603
-23.2615,2.2205,-2.7449,-3.8693,-0.7496,-28.4048
-35.8164,2.9471,-4.0648,-3.2638,-0.9643,-41.162200000000006
-83.002,39.1765,-12.5705,-12.4853,-11.9537,-80.835
-48.3075,4.167,-5.6412,-5.0275,-1.225,-56.03419999999999
-140.5231,120.2363,-24.2871,-25.81,-33.6443,-104.0282
-31.8089,2.2225,-2.5802,-3.6014,-0.7464,-36.5144
-84.0102,66.7575,-12.812,-15.6171,-20.9754,-66.6572
-17.6866,0.7499,-1.8282,-1.1823,-0.227,-20.1742
-42.7169,25.7689,-7.2988,-6.183,-4.7909,-35.2207
-9.5873,0.6712,-1.4159,-1.1476,-0.1333,-11.612900000000002
-67.5129,57.8096,-10.5162,-8.6436,-13.3795,-42.242599999999996
-67.2101,36.9404,-9.8739,-10.5884,-11.6644,-62.3964
-35.8574,1.402,-2.0755,-3.0952,-0.5194,-40.14549999999999
-84.8141,57.9383,-13.2178,-15.7243,-17.1748,-72.9927
-14.2101,0.3906,-1.1713,-1.0011,-0.0908,-16.082700000000003
-88.5715,67.3666,-14.1862,-18.0291,-21.6184,-75.0386
-76.6024,66.6905,-12.6285,-15.1598,-20.9542,-58.65440000000001
-65.067,66.6722,-12.6831,-15.5374,-21.0,-47.61529999999999
-84.1306,66.7475,-12.9189,-15.2504,-20.786,-66.33840000000001
-123.8193,103.1752,-23.0026,-22.2155,-30.5854,-96.4476
-122.9792,96.5781,-21.4488,-24.4523,-29.5439,-101.8461
-135.4145,123.5045,-25.3236,-24.0697,-35.1899,-96.4932
-75.0256,66.6805,-12.6302,-15.0457,-20.907,-56.928
