total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
9.050610559373487,0.015203848676927478,8.847255666114506,0.02215707,0.01767752043,5.8751999999999995,11.1305,-5.275600000000001,0.02030000000000065
6.104188356748429,0.1464001972608706,6.236805675944197,0.13129218,0.1240420986,4.8524,6.658899999999999,-1.9309999999999974,0.1244999999999985
1.650376206001578,0.09568325583579007,1.8783352399041178,0.07488163,0.0829894419,0.6089000000000002,5.9773,-5.434999999999999,0.06659999999999933
5.362643992545912,0.7956753641392496,4.928154481676756,0.51599094,0.3849106236,4.6985,6.3506,-1.9131,0.2610000000000001
5.182325594651635,-0.412263905562428,5.06680259523273,-0.41056501,-0.3756473472,5.2779,5.5972,0.04610000000000092,-0.36540000000000106
0.9152263814146164,-0.020327849007920396,0.9958128573925933,-0.01625799,-0.005064033035,2.7637,3.2768,-0.4974999999999996,-0.015600000000000502
4.181633250418642,-0.00865283597932276,4.338045018099365,-0.01207641,-0.007586812651,3.3141999999999996,5.1316,-1.7998999999999992,-0.01750000000000096
3.1784310755389837,0.00531550640588474,3.19890283003042,0.00820712,0.01611692551,2.3866999999999994,6.0469,-3.671999999999999,0.011799999999998256
-0.13740116945187175,0.0694585698687149,-0.003852905225357972,0.06785539,0.07253967398,-1.5566000000000004,2.5728,-4.2022,0.07279999999999998
4.425125651895652,0.18869739398451912,4.108163371027331,0.17948034,0.1826827795,2.0396,12.0191,-10.1371,0.1576000000000004
-6.249517924702973,-0.11775492292251188,-5.838958694817848,-0.11879579,-0.1132359552,-4.7661999999999995,3.1397000000000004,-7.8049,-0.10100000000000042
-0.817993111536242,0.01088655497956914,-0.7726079060666962,0.01822811,0.01433364347,-1.6515000000000004,6.1592,-7.826700000000001,0.016000000000000014
2.3981802066663223,-0.004972250076859197,2.598740672241547,-0.00373801,-0.003482763601,1.7793999999999999,2.7461,-0.9636000000000005,-0.0030999999999998806
10.410847851086338,0.1769528717547546,10.60670932593348,0.15946716,0.2134679255,9.8269,4.5365,5.1332,0.15719999999999956
-2.2960531478752984,-2.244391610363513,-1.8326588597410591,-1.84693716,-1.835053138,-1.2517999999999994,7.7734000000000005,-6.944200000000002,-2.0809999999999977
11.173178081880394,0.04560172321177802,10.95156317196961,0.03506805,0.04779983898,9.516,10.0781,-0.6021000000000001,0.040000000000000924
-0.8234083105231651,-0.10085274687936074,-0.6106603833468398,-0.12294609,-0.1196165072,-2.7081999999999997,4.4616,-7.085799999999999,-0.08400000000000052
5.9839456158820585,-0.09860136668163477,6.460412233005627,-0.09908478,-0.0628710049,5.1647,8.3162,-3.0526999999999997,-0.09880000000000067
3.3465581045458723,0.24397497944118385,3.391510442495928,0.22298825,0.2282257117,2.8913,5.6312999999999995,-2.9834999999999994,0.24350000000000005
0.790483083178672,0.010593137055926682,1.2781417066435097,0.01169668,0.0121879873,0.7732000000000001,4.7893,-4.029599999999999,0.013499999999999623
5.310208010896545,0.8536696246720687,5.037108869364602,0.81770534,0.7636995673,3.4729,7.7431,-5.1258,0.8555999999999999
5.296913306574355,-0.06315140526778418,5.534648205284611,-0.04731311,-0.05122020347,4.2957,3.6943,0.6523000000000003,-0.05090000000000039
1.259719894350015,-0.016537850041293822,1.5735227431432577,-0.01883445,-0.01000257391,1.389,1.8271,-0.42200000000000015,-0.01609999999999978
15.064818338912302,-0.013597697296811262,15.02447308738192,-0.01062406,-0.01239511985,18.5042,14.462399999999999,4.054700000000004,-0.01290000000000191
-8.30923464967213,0.10155262007073773,-7.928701716780779,0.12766875,0.1320027673,-7.728699999999998,3.1354,-11.0353,0.17120000000000024
2.0293528067112465,0.00507184361564228,2.3035604386677733,-0.00626682,0.00692443323,2.7676999999999996,5.6484,-2.882199999999999,0.0014999999999991687
3.6250047628741715,-0.04363647007975224,3.974861634153058,-0.04481324,-0.0318227428,4.2437000000000005,8.574300000000001,-4.306400000000004,-0.02419999999999689
7.661908977736703,0.024340684167135862,7.68426813602855,-0.0280406,-0.02931775081,6.1364,5.1771,1.0183999999999997,-0.05909999999999993
-1.0552285525846035,0.1130103248839438,-1.0502806385484291,0.13076739,0.1202457954,-0.8629999999999995,3.0942,-4.040699999999999,0.08349999999999991
-2.4536380301447362,0.04222003451151313,-1.896947156797978,0.0416976,0.0348661186,-1.1631,6.6512,-7.853400000000001,0.03910000000000036
-5.036988294589577,0.11835097968772246,-4.460992856431403,0.15168444,0.1558100554,-4.554399999999999,8.972100000000001,-13.670100000000001,0.14360000000000106
7.406774881997684,0.019222991960686997,7.425426948626409,0.01878493,0.0197634707,4.4252,6.294099999999999,-1.8843999999999976,0.015499999999998515
5.411410549595237,0.0015850292499255403,5.6794710073882015,-0.00021176,0.0006227963297,5.8435,7.0760000000000005,-1.232000000000001,-0.0004999999999997229
1.8962756874444202,0.045373923664563165,1.8980139221384889,0.03985897,0.006719050498,0.7968000000000002,2.1628,-1.3810000000000002,0.015000000000000568
-0.1875388159989133,0.09544280272692562,-0.2190257413458312,0.10460493,0.100240248,-1.9354,2.2007000000000003,-4.2434,0.10729999999999995
2.9515052723582835,-0.36456338967991453,3.248294063421781,-0.31624194,-0.2971672188,2.8143,2.6523000000000003,0.444799999999999,-0.2827999999999995
8.109595921702851,-0.04406749104231977,7.9128320142190205,-0.04587429,-0.03552171331,5.7861,4.7352,1.0959000000000003,-0.04499999999999993
-2.003542957051513,0.09971333080692979,-1.962364970051567,0.10139102,0.1259464208,-3.8455000000000004,7.3638,-11.308100000000001,0.09880000000000067
1.9018991771107867,-1.1931948993861212,1.9265216560015688,-0.88907132,-1.021009339,0.8731000000000009,8.8109,-6.7943,-1.1434999999999995
-2.4263906770473795,0.05756147777159981,-2.547692815060145,0.07657296,0.07029422281,-2.2409999999999997,7.8498,-10.1654,0.07460000000000022
-2.4092110356370715,0.10775967681991405,-2.6054236430645688,-0.09166834,-0.1065705,-1.9206000000000003,3.0544000000000002,-4.780200000000001,-0.19479999999999986
7.172625460028491,-0.04976640898384854,7.251255550610949,-0.04905544,-0.04370830029,5.2717,1.5053,3.8081000000000005,-0.041700000000000514
7.023790142146613,0.07419703714254311,7.56363580589823,0.07963382,0.04360856792,7.9808,13.0862,-5.172599999999999,0.0671999999999997
1.7379041057994176,0.10730739413646617,1.7012898506218335,0.08908788,0.09458570085,1.0496999999999996,4.5911,-3.6285999999999987,0.08719999999999839
-3.781441506675344,0.03739915446892228,-3.4786086916719796,0.0439204,0.03242566724,-3.9993,3.4521,-7.4918,0.04039999999999999
-9.382233260710446,0.2166676195189765,-9.447982581958058,0.22639006,0.2767348363,-8.9206,1.7183000000000002,-10.9269,0.28800000000000026
-2.805943733316833,0.08464955388965656,-2.4892089762579417,0.08517205,0.08028883194,-2.9515,2.4203,-5.4598,0.08800000000000052
-0.9512305020297864,-0.0009723669004406688,-0.6498608705733204,0.00345745,0.008180593878,-1.1734,4.4158,-5.594799999999999,0.005599999999999383
1.6141993965854393,-0.2127964647584495,1.6849557913810713,-0.18903277,-0.2153984165,0.6414999999999997,4.976299999999999,-4.163499999999998,-0.17130000000000134
6.156018282162927,0.019005199646760396,6.257864877974498,0.01563719,0.03579292002,7.3561,3.7446,3.5778999999999996,0.03359999999999985
1.5794817236429068,0.03714341432501378,1.615904701015097,0.04452783,0.05186645058,0.37970000000000015,2.9609,-2.6406,0.05940000000000012
1.777361500905589,-0.045886112412257596,1.97273769385356,-0.01873544,-0.01224797395,2.0169,3.6905,-1.6181,-0.05549999999999988
5.704472778471836,-0.3371009127890332,5.608035382829257,-0.26645722,-0.2625086002,6.7122,4.601299999999999,2.366100000000001,-0.2552000000000003
11.472197234538038,-0.00028655065554517023,11.556732851589913,-0.01133169,-0.01144528012,9.2881,5.2183,4.079199999999998,-0.00939999999999852
2.243411822563377,-0.007969154046647997,2.3619250507472316,-0.00758764,0.006518916866,2.5314,3.5176,-0.9773999999999994,-0.008800000000000363
3.2131091369570504,-0.031459835640552214,3.2865470120596,-0.03225788,-0.01155554162,2.2285,2.443,-0.18359999999999932,-0.030900000000000816
-3.8409960340825666,0.03646628638601612,-3.4918114810279803,0.03757232,0.04597385464,-2.160099999999999,7.4383,-9.6436,0.04520000000000035
2.0961278672155004,-0.0020296883319348424,2.1906213688343996,-0.00320462,-0.03596181266,3.9624,3.8645,0.1097999999999999,-0.0118999999999998
-1.402668374476749,0.01562450015508765,-1.276296830168576,0.01695901,0.01607172004,-1.9217000000000004,0.9773999999999999,-2.9161,0.017000000000000015
-0.07682833887295448,0.04486849457417419,0.09891424370289315,0.0565677,0.01080998576,0.14690000000000003,3.0893,-2.9613,0.018899999999999917
0.7992088723949724,0.023216518813867992,1.1828168144711526,0.02708582,0.02878056874,1.0884999999999998,7.1788,-6.132399999999999,0.042099999999998694
-8.27789996381018,-1.3120258566818013,-8.054718074170523,-1.48299877,-1.442957216,-6.2479,10.4071,-15.2683,-1.3866999999999994
1.569842900815999,0.024609129248894135,1.5958495133527322,0.02000066,0.02278793299,0.40260000000000007,3.4932000000000003,-3.1128000000000005,0.02220000000000022
8.431359988958999,-0.039183070946631204,8.230012713334872,-0.03720212,-0.02721386521,7.6476,6.6254,1.0617,-0.03950000000000031
-6.3941382060025616,0.9090926591598798,-6.506609445539652,0.6327299,0.5976920734,-5.705,3.4637,-10.191299999999998,1.0225999999999993
13.097610440316924,-0.009859351750886702,13.0990683974087,-0.00892969,-0.005129142316,11.7794,9.7764,2.010499999999997,-0.0074999999999967315
1.8327039286850724,0.04570153722403347,1.97361620645097,0.03698862,0.02118272207,1.3263999999999996,5.7886,-4.494399999999999,0.032199999999998674
3.3201823403928636,0.13331071095979885,3.4073738700099057,0.1322555,0.1268894855,2.863,2.4366,0.29910000000000014,0.12729999999999997
11.346258618564084,0.019123255084918966,11.27393964563089,0.02253413,0.02493636271,14.2846,12.074300000000001,2.2196,-0.009300000000001418
5.646113256971666,-0.04371289739752893,5.829815888704616,-0.04423772,-0.04428927552,4.9184,4.4246,0.5260999999999996,-0.03229999999999933
1.0290649538281809,-1.327008077761258,0.7206940864998614,-1.05702762,-0.9683337418,-0.16849999999999987,2.1171,-1.0905000000000005,-1.1950999999999996
5.2713720532988955,0.056870487057919306,5.186512487169239,0.03697326,0.008813744862,3.4645,6.7817,-3.3529,0.03570000000000029
3.0661281003962007,-0.0901882183559195,3.119428815189167,-0.09221585,-0.08148191667,2.7522,8.1617,-5.317,-0.09249999999999936
-3.032687870526459,0.18614510541442897,-2.9991918156592874,0.17033693,0.1503728538,-3.3552999999999997,5.2642,-8.792599999999998,0.17309999999999892
0.0016664399459167534,-0.17916194419961728,0.03070401538570877,-0.18901567,-0.1843987368,1.3708999999999998,4.841200000000001,-3.2921000000000014,-0.17819999999999947
5.451940544736501,-0.019080189339845788,5.635652053912054,-0.01608676,-0.01913958962,6.6916,4.111,2.6008000000000013,-0.020200000000000884
7.322006433451524,0.0036494034607326142,7.628181381631293,0.00409446,0.001310994759,5.9636,10.5051,-4.5412,-0.0003000000000010772
6.4309795654285935,0.6252979847088813,6.8312449516233755,0.46868912,0.5432623092,7.9129000000000005,12.016399999999999,-4.715299999999999,0.6118000000000006
2.484524916911483,-0.219591276989906,2.5200133931211894,-0.20626597,-0.1907668416,-0.0040000000000000036,2.5372,-2.3517,-0.18949999999999978
-1.8302963852692082,0.055254876672623965,-1.15058795218647,0.07095647,0.07220796433,0.08179999999999943,9.452100000000002,-9.442800000000004,0.07250000000000156
3.8566687641371447,0.04994620358056778,3.7744666350336047,0.05285369,0.04974345705,3.7347,4.5783,-0.8943999999999992,0.050799999999999734
6.583661625687297,0.011654541328169898,6.87906741250481,0.01182297,0.008491181217,4.9947,8.806000000000001,-3.8206000000000007,0.009299999999999642
3.2558720628969144,0.07027816870336956,3.7188003116316395,0.05478854,0.06356879199,2.3216,9.464599999999999,-7.211699999999999,0.06869999999999976
3.765757079802505,0.031144612937126226,4.120650800134172,0.0502489,0.02710167515,4.4447,6.070499999999999,-1.6351999999999975,0.00939999999999852
4.518535662717194,0.011221852672396615,4.809203875644016,0.00603868,0.01510528465,4.9176,6.863300000000001,-1.9521000000000015,0.0064000000000010715
7.9683324522418335,0.0010193234012003671,8.032196776199271,0.00112537,0.001452758057,6.0958,6.5463,-0.4501999999999988,-0.0003000000000010772
-10.198978781363447,-0.6456351978501674,-9.806434548008838,-0.3986002,-0.440062116,-10.9004,0.13019999999999998,-10.0791,-0.9514999999999997
5.856326419859981,0.47385203704727985,5.9026822337909834,0.51403535,0.5739638943,3.1569,3.3056,-0.5433000000000003,0.39460000000000006
-0.35566525675094596,-0.33970271916676253,-0.8498166134086205,-0.42115183,-0.4252386208,-0.9840999999999998,9.2111,-9.770199999999999,-0.4250000000000007
1.8044800491621524,-0.1187736739809111,1.8693555861100322,-0.11767938,-0.1104988055,3.185,3.6913,-0.4359000000000002,-0.0703999999999998
14.55237357882786,-0.03574465604888921,14.796404941313085,-0.01347388,-0.0932812548,13.8736,11.7318,2.1636000000000024,-0.021800000000002484
12.315635032180925,-0.39330267862576207,12.354447392732254,-0.28526611,-0.3344069263,16.1794,13.718,2.7476999999999983,-0.2862999999999971
3.5411698147322825,0.0193702479137432,3.3611766574467765,-0.14881816,-0.1294053014,3.2307000000000006,7.321199999999999,-4.050899999999999,-0.03960000000000008
4.9374860467032935,-0.012819473133625081,4.926340980673558,0.00755517,-0.007498122189,5.8713999999999995,9.2521,-3.3629000000000016,-0.017799999999999372
-8.049837166345462,0.22754044185240652,-7.7585777517961105,0.22617347,0.2859430952,-8.274999999999999,8.2071,-16.7202,0.2380999999999993
2.594879919708908,0.12467327411751761,2.7124578532384476,0.11930383,0.1081200153,2.0813,1.1621000000000001,0.8121,0.10709999999999997
6.64502415468861,0.03839686290923261,6.749969985932694,0.03896322,0.03744077295,5.274000000000001,8.1409,-2.889099999999999,0.022199999999999775
1.5675249747011941,0.10997309726999793,1.5777145032625413,0.07986858,0.04729053488,1.2348,3.012,-1.8295000000000003,0.052300000000000235
2.1974818550854742,0.030830552664895983,2.4522110456746304,0.03534669,0.02660906444,3.9757999999999996,7.935700000000001,-3.985500000000002,0.025600000000000733
8.116872647835946,-0.03984923249299577,8.385854573498364,0.00822786,-0.04748025442,4.5236,6.931100000000001,-2.469800000000003,0.06230000000000224
-2.3918949624529926,0.14537916475773116,-2.204545793516445,0.11501659,0.10623759,-0.9355000000000002,4.1678,-5.243499999999999,0.14019999999999921
-7.236561980775123,0.16074726909592663,-6.777768634623499,0.16305328,0.1437250367,-6.770400000000001,5.6062,-12.541800000000002,0.16520000000000046
2.506165635836088,0.03839163401755652,2.4472788249113364,0.04654518,0.03616284621,0.3281999999999998,3.9592,-3.6738,0.04279999999999973
0.3552114763061536,0.6567348719679356,0.39564442449773196,0.67582218,0.6558321183,0.6476999999999999,2.0713,-2.0803000000000003,0.6567000000000003
0.724191320820629,0.2647462451946314,0.7292031085671624,0.26012833,0.2629298781,0.20279999999999987,6.3886,-6.5162,0.3304
4.466367903724563,0.11579382569387242,4.683407146440004,0.08348448,0.09402257996,4.5218,4.9133000000000004,-0.4726000000000017,0.08110000000000106
8.637069974863744,0.9315771923298053,8.373850326330285,0.73730375,0.7907212219,9.2505,5.5001999999999995,2.977000000000002,0.773299999999999
-0.4091473946112094,0.056908242851242186,0.2676890643342631,0.05979897,0.03428458829,-1.8190999999999997,5.063,-6.909799999999999,0.027699999999999392
8.722991891599678,-0.001012493273071513,8.545530513642007,0.00207945,0.004888753325,5.5871,6.8614,-1.2777999999999992,0.0034999999999998366
6.213358415279259,0.010077659643247916,6.366154106086469,0.00675127,0.01089767752,6.3241,2.1529,4.1728000000000005,-0.001600000000000712
-3.2313016853126175,0.850226110482019,-3.2127958792698337,0.83930203,0.8361518161,-2.5451999999999995,1.7570000000000001,-5.3233,1.0211000000000001
1.6033921397304098,0.014914471100858862,1.8468217379268026,0.01781346,0.02016910108,4.2356,8.846,-4.630300000000002,0.019900000000001583
5.946570563854089,0.0040803081623286275,5.9426043563726125,0.00386033,0.002593262362,4.6142,4.6889,-0.07570000000000121,0.0010000000000012221
0.2445754143595007,0.07811592492234176,0.5734302743949229,0.07593927,0.078368331,2.296100000000001,10.705,-8.4915,0.08260000000000112
3.8725794142916214,-0.03148624238708386,4.150877908672555,-0.03124698,-0.01689910042,5.233,7.799899999999999,-2.5394999999999985,-0.02740000000000098
3.3963647818756773,0.26723959546596987,3.2263877242367016,0.25326919,0.2845034758,0.9585999999999997,4.3748,-3.7032999999999996,0.2870999999999997
-1.763127293478151,-0.09354419598845043,-1.5090901189978467,-0.06283212,-0.06367043901,-1.6368,2.1338,-3.671,-0.09960000000000013
4.690208074843012,0.0009243938324607903,4.911607069356251,-0.00193592,0.0002689193645,6.0974,3.2541,2.8438999999999997,-0.0005999999999994898
11.711870848316767,-0.0623159510859681,11.691797888735891,-0.06224503,-0.08467339881,12.9999,7.9436,5.132899999999999,-0.07659999999999911
-10.529670379720763,0.16291851490754627,-10.1470903588488,0.18289341,0.2275319776,-10.606000000000002,3.1335,-13.935200000000002,0.19570000000000087
8.61790862464459,-0.18812496348010832,8.8328919850901,-0.16296286,-0.1605799001,10.9837,13.1386,-1.976300000000002,-0.17859999999999765
