total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
9.630729636391669,2.0625384486998524,7.568191187691816,9.653059214598919,2.08567718,7.567382034598919,9.6073329530e+00,9.414266,7.3069
10.654553872769554,2.053442214513172,8.601111658256382,10.745623364885429,2.11598782,8.62963554488543,1.0728021600e+01,11.236248,10.5695
-1.9218555032049909,-3.5245484988945357,1.6026929956895446,-1.8812698063734279,-3.45761634,1.576346533626572,-1.8652927884e+00,-1.737898,-1.0545
-7.8699442703338445,-10.389634916635295,2.519690646301451,-8.30620999320969,-10.86099366,2.55478366679031,-8.2427627766e+00,-8.350649,-8.9728
7.80347893714559,-3.802158909208538,11.605637846354128,7.944225362461298,-3.48706844,11.431293802461298,7.9500260563e+00,7.433424,4.1032
1.491083255403495,-4.644368245027167,6.135451500430662,1.7195250287077517,-4.45402774,6.173552768707752,1.7348985734e+00,1.464982,0.5107
4.613069286773419,-1.5280101937563657,6.141079480529784,4.490879265955272,-1.62007948,6.110958745955272,4.4687335477e+00,4.780538,4.5455
12.85211639416667,-0.9130810960193454,13.765197490186015,12.169618689537241,-1.72409573,13.893714419537242,1.1917728143e+01,12.954088,10.4342
8.94979202781829,-1.0407152972541738,9.990507325072464,8.76961127970531,-1.04286618,9.812477459705311,8.7423126365e+00,8.248076,4.9161
12.267561506802384,1.684623787445954,10.58293771935643,12.396115389838007,1.75496837,10.641147019838007,1.2383900641e+01,12.681014,11.4287
3.4779399688856145,-1.0690633895159811,4.547003358401596,3.559988788479377,-1.00119843,4.561187218479377,3.5430425314e+00,3.351559,2.2892
0.9185551445761141,-11.928264318495746,12.84681946307186,0.5379616678512615,-12.03333401,12.571295677851262,5.4193646008e-01,-0.148409,-3.3994
0.7573067312956251,0.20615534378785316,0.5511513875077719,0.7419681269391034,0.18369847,0.5582696569391034,7.3505598594e-01,0.677005,0.5808
8.408539601447323,-1.4303762575703534,9.838915859017677,8.215249220605662,-1.66631698,9.881566200605661,8.1523497934e+00,8.330380,7.2741
2.704218938823892,-0.20019161698124632,2.9044105558051383,2.869016999980101,-0.05656801,2.925585009980101,2.9311905372e+00,3.025756,4.6172
17.41069715847727,2.1604197318562104,15.250277426621059,17.261118643367052,2.06854217,15.192576473367051,1.7224337650e+01,17.186755,14.6883
4.941078748138444,-1.5153319775705887,6.456410725709032,5.146034948707258,-1.33499723,6.481032178707258,5.1672174365e+00,5.303573,7.4088
2.335408782616084,-1.352383490058687,3.687792272674771,2.2052105176788928,-1.37003456,3.5752450776788924,2.1754872421e+00,2.398127,1.89
0.5132985295484529,-3.9868289927810023,4.500127522329455,0.35604822564070027,-4.05782498,4.413873205640701,2.8014032837e-01,0.318810,-0.3319
5.456313325830068,3.616681784833594,1.8396315409964736,5.39947317989467,3.57273173,1.8267414498946704,5.3903852955e+00,5.239636,4.3868
8.155390281351377,-1.827761886593418,9.983152167944795,8.111761267879054,-1.86269509,9.974456357879054,8.0812525140e+00,8.437384,9.0337
0.4327859009602692,-4.011899805946125,4.444685706906394,0.742947232564712,-3.7372976,4.480244832564712,7.7932684844e-01,0.447926,-0.4405
5.047262430940651,-0.4786915717008009,5.525954002641452,5.128215501230466,-0.47447978,5.602695281230466,5.1190922329e+00,5.064197,5.1525
16.33197749525481,1.6819731696524425,14.650004325602369,16.0643436605203,1.46077851,14.6035651505203,1.6058521516e+01,16.441129,17.7469
5.092580084040889,-4.990582609606988,10.083162693647877,5.3715171443992435,-4.67590596,10.047423104399243,5.3213096300e+00,5.438840,5.6336
5.284179867907755,0.6423571225300586,4.641822745377697,5.340496615583568,0.63134905,4.709147565583568,5.3679823075e+00,5.204364,4.868
11.74940274997761,-0.966333729335684,12.715736479313295,11.80374473837459,-1.04752663,12.85127136837459,1.1754747458e+01,12.311536,11.5289
19.03877297171219,0.3850228820213992,18.653750089690792,19.156386456679105,0.3759708,18.780415656679104,1.9064823952e+01,19.271494,17.9823
8.898430314027788,-3.5974654175630363,12.495895731590824,9.358930388489911,-3.29328885,12.652219238489911,9.3929549580e+00,9.333154,9.2329
3.889150979127561,-2.9165577777796408,6.805708756907202,4.080233385879872,-2.84578425,6.926017635879871,4.1088563900e+00,4.060771,4.9284
1.4005674002389292,-1.890281685172627,3.290849085411556,1.3452358610589126,-1.89417895,3.2394148110589125,1.3232713223e+00,1.391036,0.883
9.519829766405033,-1.704981708381018,11.224811474786051,9.698840264231542,-1.59347912,11.292319384231542,9.6266004719e+00,9.865766,8.6383
13.768880927238653,0.4592454763410565,13.309635450897597,13.803217701871576,0.47026415,13.332953551871576,1.3800744297e+01,13.745980,12.0403
0.7784158715954224,-6.717763416097719,7.496179287693141,-1.3764067526558925,-8.78675466,7.410347907344107,-1.4509324859e+00,-1.736875,-2.5557
20.180960152675535,9.428950696777376,10.75200945589816,17.138738395988774,6.41454056,10.724197835988775,1.7154512127e+01,17.488989,17.2471
10.818651897169445,3.1572091425842386,7.661442754585207,9.679413563287236,1.91724646,7.762167103287236,9.4279863444e+00,9.704797,10.2616
0.8962139637474227,-0.8403600948645915,1.7365740586120142,0.9243173676882483,-0.82104244,1.7453598076882484,9.1828046168e-01,1.145127,2.2527
29.881443061551987,3.003833519520093,26.877609542031895,30.158587649047465,2.97461539,27.183972259047465,3.0081970500e+01,30.595916,27.9272
3.3980687425133507,-1.9540170004912731,5.352085743004624,3.588182075222169,-1.80248419,5.390666265222169,3.5745471700e+00,3.658976,4.8515
2.2265330107536814,-1.828090526289218,4.054623537042899,2.120447100989723,-1.83606617,3.9565132709897233,2.0907472335e+00,2.410514,2.0276
17.459944980970675,-1.4554301775381937,18.91537515850887,17.678445393448808,-1.24223735,18.920682743448808,1.7609395635e+01,17.909948,16.0287
21.383351895930762,-2.091258741326751,23.474610637257513,21.769788796464333,-2.06101382,23.830802616464332,2.1711048607e+01,22.089911,19.6655
19.82713896953192,0.955516007074511,18.87162296245741,19.967110358884575,1.0802127,18.886897658884575,1.9943601452e+01,20.457287,20.8474
1.0878320054692205,-3.875209447806289,4.963041453275509,0.6380783321390568,-4.35216189,4.9902402221390565,7.2269008064e-01,0.486913,0.1242
13.117683740661636,0.9887652962957354,12.128918444365901,13.169772864255986,1.02926839,12.140504474255986,1.3197420650e+01,13.171444,11.5593
-0.5300666344166396,-1.7413110472606166,1.211244412843977,-0.6003686050360948,-1.7382495,1.1378808949639052,-5.9536091720e-01,-0.469475,-0.5444
9.58598547377096,-0.8486705598880668,10.434656033659026,9.71429099795206,-0.67885819,10.39314918795206,9.6979721658e+00,9.958016,9.8081
-8.068321237534832,-8.609699873721024,0.5413786361861913,-8.364491698800734,-8.93979195,0.5753002511992656,-8.3790500875e+00,-8.379025,-8.3416
-0.00500571156777471,-0.5789631067187114,0.5739573951509367,0.027252438827626402,-0.53428654,0.5615389788276264,4.6995827376e-02,0.067015,0.2842
29.357901178026143,1.0826029701458602,28.275298207880283,30.03737105386446,1.00539734,29.03197371386446,2.9947739077e+01,30.476413,27.3383
2.001749002810499,-0.9129382536554917,2.914687256465991,1.954083549394526,-0.88639869,2.840482239394526,1.9322916221e+00,2.191262,2.0194
11.561757060612575,-6.180280722846316,17.74203778345889,11.53244996650194,-5.96783478,17.50028474650194,1.1468784881e+01,11.230092,7.8423
2.21652879290872,-2.6739685294348203,4.89049732234354,2.3495101801098714,-2.65976239,5.0092725701098715,2.3378909180e+00,2.293031,3.3425
5.5937520138279275,2.1422236317570182,3.4515283820709093,5.584747821454714,2.14729117,3.4374566514547142,5.5863453461e+00,5.603316,4.98
-5.431058924242993,-13.485967028524461,8.054908104281468,-5.164849698498463,-13.22426154,8.059411841501538,-5.1096147720e+00,-5.201609,-5.8481
15.054447391450148,-2.4939433183623994,17.548390709812548,15.424736693910475,-2.40969032,17.834427013910474,1.5334796063e+01,15.552023,13.6905
0.1587943257820824,-8.094875332220075,8.253669658002158,0.578651548044034,-7.69282696,8.271478508044034,4.6344611726e-01,0.552927,1.5892
-0.6128467383529782,-1.5436928461613189,0.9308461078083408,-0.6296287227558606,-1.53967365,0.9100449272441393,-6.5087972237e-01,-0.734936,-1.1525
4.9753731741012235,-2.3496261826204945,7.324999356721718,5.144769935875669,-2.24560436,7.390374295875668,5.1469092787e+00,4.976528,4.2275
6.832276728878895,-2.4337958435694276,9.266072572448323,7.005787135637645,-2.25873064,9.264517775637644,6.9767941022e+00,6.868163,5.2302
-8.356791855561811,-15.716285936716591,7.3594940811547795,-7.887531218778981,-15.26363596,7.3761047412210194,-7.8337435499e+00,-7.978793,-5.3708
0.9022618253509214,-0.672631089750958,1.5748929151018793,0.8632577306587443,-0.70346909,1.5667268206587444,8.9843012117e-01,1.039712,1.9733
4.5982143202212935,1.4046463642922657,3.1935679559290278,4.5960270350552905,1.39049771,3.2055293250552905,4.5605448872e+00,4.557502,4.1733
4.4321843553163145,-5.933471000422999,10.365655355739314,3.8833584204181006,-6.51658669,10.3999451104181,3.7576149833e+00,3.604728,1.2812
14.536342566741109,1.5515877625444983,12.98475480419661,14.375906122084384,1.44105683,12.934849292084383,1.4357911127e+01,14.268144,11.7869
5.234110787388902,-1.220091673283557,6.454202460672459,5.169412015400008,-1.30685737,6.476269385400008,5.1626367405e+00,5.469129,7.0516
2.4494506292974476,0.0003185645233547696,2.449132064774093,2.474370502560056,-0.00167961,2.4760501125600562,2.4592262764e+00,2.403856,2.4705
9.86788419526601,-0.3052453646746276,10.173129559940637,9.81788234050039,-0.35058725,10.16846959050039,9.8616644092e+00,9.552971,7.8717
4.426448893276853,-1.4530879649223918,5.879536858199245,4.487928888968996,-1.39141001,5.879338898968996,4.4388537829e+00,4.468885,3.4922
30.460721254317036,2.9926144036917464,27.46810685062529,31.267010509936906,3.14415301,28.122857499936906,3.1214803387e+01,31.396305,27.4487
0.0028194292815398843,-1.9933569664730721,1.996176395754612,-0.021300671071706967,-2.00031973,1.9790190589282932,-2.6262681337e-02,-0.166582,-0.8201
18.36331203831925,-2.0654821765087625,20.428794214828013,18.686869786414167,-1.78082972,20.467699506414167,1.8611014467e+01,19.179326,21.2073
-2.12443204899408,-8.72996351192572,6.605531462931639,-2.944451710595045,-9.52105351,6.576601799404955,-2.9521235245e+00,-2.667611,-4.2004
0.5090157192347211,-4.033657747185553,4.542673466420275,0.7572290980957779,-3.88690226,4.644131358095778,7.6805014720e-01,0.815365,3.3237
12.215853901653817,0.2906835485062853,11.925170353147532,12.035850387758945,0.27091005,11.764940337758945,1.2066669453e+01,11.664009,8.3622
18.070716694755674,0.588753432839173,17.4819632619165,18.21180584975558,0.68131282,17.530493029755583,1.8164622837e+01,18.874500,16.7208
2.3941635523427673,-6.082668253304638,8.476831805647405,1.8709340007097301,-6.62942214,8.50035614070973,1.6181947734e+00,1.710746,-0.3869
11.007457384686832,2.2366589788185074,8.770798405868325,11.11405099331784,2.37192191,8.742129083317838,1.1167970450e+01,11.296940,11.0852
-9.377813261624691,-10.807993076247051,1.4301798146223605,-9.320429151188636,-10.76814889,1.4477197388113658,-9.2582267713e+00,-9.417297,-8.6976
8.592625812421826,1.5214486049714369,7.071177207450389,8.605785993808501,1.5763737,7.029412293808501,8.5580823131e+00,8.881359,7.941
-1.4538042579128017,-2.1701222457839475,0.7163179878711459,-1.427781760018526,-2.13826,0.7104782399814737,-1.4157730044e+00,-1.296545,-0.3995
1.1783766979164396,0.09717315148234751,1.081203546434092,1.2152993161017491,0.1090637,1.106235616101749,1.1780149843e+00,1.045786,0.6345
6.093321784300524,-0.4673086694377808,6.5606304537383044,5.960461953790049,-0.59971166,6.560173613790049,5.9513644818e+00,6.012346,5.4331
7.987892769874997,-2.734460116423482,10.722352886298479,8.214652728610789,-2.50903055,10.723683278610789,8.1606072551e+00,8.242742,7.0565
3.247832685294908,-1.6866830019998686,4.934515687294777,3.320912600179115,-1.61759578,4.938508380179115,3.3228747157e+00,3.174350,2.1222
25.648227213954712,-2.1818915351077983,27.83011874906251,25.453491814009766,-2.13800989,27.591501704009765,2.5441148628e+01,25.630731,21.5314
11.855297586755759,-3.673330775724125,15.528628362479884,12.093436982461222,-3.57981766,15.673254642461222,1.2140186119e+01,12.422649,16.0096
1.0649259954143753,-1.5085732636471387,2.573499259061514,1.1267575617874137,-1.47508928,2.6018468417874137,1.1282080302e+00,0.925875,0.3122
6.55407580325005,-0.30936177807464205,6.863437581324692,6.60372520243428,-0.28579651,6.88952171243428,6.5792214959e+00,6.357320,5.1453
7.6119570540099115,-11.615299237547609,19.22725629155752,6.527185608062075,-12.64029015,19.167475758062075,6.4267827004e+00,6.347016,5.04
3.445371760912363,1.3458950476187646,2.0994767132935985,3.436621765059531,1.28530756,2.151314205059531,3.4667243497e+00,3.330004,3.2696
0.6172615510166862,-1.2761610214956862,1.8934225725123726,0.6189905498057136,-1.2548078,1.8737983498057136,5.9081212509e-01,0.394625,-0.4821
8.153094431760698,-0.6020583991221518,8.75515283088285,8.02024365610852,-0.68756696,8.70781061610852,8.0083790847e+00,7.761141,5.5863
16.57118337798226,0.6907861553040977,15.88039722267816,16.435838992236278,0.51508225,15.920756742236279,1.6422595326e+01,16.531309,14.8955
16.393832240225308,1.0268323096410406,15.366999930584267,16.352873647148172,1.08473254,15.268141107148173,1.6259213577e+01,16.772775,15.2894
11.114696719885993,-4.315732429119304,15.430429149005297,11.440004897266817,-4.19628319,15.636288087266818,1.1395504054e+01,11.678579,10.168
9.713260369974208,0.2482590978171988,9.465001272157009,9.803420853350158,0.24448213,9.558938723350158,9.7547146060e+00,10.131391,13.6551
17.852710105628606,2.646694103655568,15.206016001973039,18.11828087455634,2.74190074,15.376380134556342,1.8111839979e+01,18.584082,16.9512
2.652167838171449,-0.09920548822175013,2.751373326393199,2.6338741124158678,-0.13430654,2.7681806524158676,2.6073588626e+00,2.695912,3.5016
4.901056206555104,-0.5258422787739612,5.426898485329065,4.965694095526748,-0.49436839,5.460062485526748,4.9336588209e+00,4.824106,4.025
9.921721094936524,-1.5114237385689169,11.433144833505441,9.761202740117758,-1.70130336,11.462506100117759,9.7789636389e+00,9.760790,8.518
12.634937773974547,1.7779549656442732,10.856982808330274,12.750961187615873,1.84223178,10.908729407615873,1.2711484865e+01,12.431673,9.7678
4.773531239718175,-1.315577994388799,6.089109234106974,4.83042241440617,-1.27241009,6.10283250440617,4.8174672932e+00,4.665565,3.7215
1.5603899139720634,-2.9417596404411155,4.502149554413179,1.8136855458987826,-2.8017059,4.615391445898783,1.8377458306e+00,1.741758,2.5184
28.82738853313189,-0.5896095376853161,29.416998070817208,28.117984263116867,-0.68698807,28.80497233311687,2.8126882797e+01,28.119203,22.6474
15.230862220296533,-1.1628044541204474,16.39366667441698,15.05336553246396,-1.43809182,16.49145735246396,1.5008917046e+01,15.345283,13.9539
-3.391722081453768,-5.443453905290895,2.0517318238371267,-3.207491283862206,-5.33378043,2.126289146137794,-3.2382594046e+00,-3.232935,-1.7961
7.632596197532389,-1.3103227210747592,8.942918918607148,7.4979616969313305,-1.38491138,8.88287307693133,7.4602306531e+00,7.946966,6.8053
7.859699961085747,1.1193193170820406,6.740380644003706,7.893589937464142,1.09400909,6.799580847464142,7.8948417576e+00,7.755556,7.0515
2.2048454158641,1.0575190803968275,1.1473263354672727,2.220366636839732,1.05272299,1.167643646839732,2.1733495083e+00,2.059171,1.589
-0.32911906597666213,-1.611390976572187,1.282271910595525,-0.3350654731910352,-1.64598825,1.3109227768089649,-3.3003153675e-01,-0.335922,0.206
24.776835180219397,2.504301186543774,22.272533993675623,24.251056245786277,2.37464296,21.876413285786278,2.4232701688e+01,24.085487,19.0476
4.992346052611815,-2.128452926250877,7.120798978862692,4.9914842287992105,-2.07000005,7.0614842787992105,4.9535031507e+00,4.450907,1.7234
11.519921034856933,4.088913878509762,7.431007156347172,11.493478394705324,4.12514849,7.368329904705323,1.1515778537e+01,11.980179,11.1184
6.6677969478144465,0.4295995892018176,6.238197358612629,6.669694503876558,0.44523193,6.224462573876558,6.6249603013e+00,6.421734,4.6471
3.5515222098820027,-1.4924504475460445,5.043972657428047,3.408237657607857,-1.58064087,4.988878527607857,3.3630562999e+00,3.445861,2.6636
10.12304351242794,1.7000324625751233,8.423011049852816,10.114011417283669,1.73939553,8.37461588728367,1.0072970868e+01,10.530832,9.4913
8.757734750759726,2.4708004037544136,6.286934347005312,8.6351274883207,2.41244704,6.2226804483207,8.5971019103e+00,8.255481,6.0902
6.490189723495282,-0.1922735647700211,6.6824632882653034,6.569786151985823,-0.12203885,6.691825001985823,6.5816598582e+00,6.466921,5.1018
5.342006936977043,-4.494510950006971,9.836517886984014,5.7796988867047245,-4.1601629,9.939861786704725,5.7366933700e+00,5.829659,6.7108
5.068810044038606,1.8589608616986948,3.209849182339911,5.030141798557756,1.8926972,3.1374445985577566,5.0299087568e+00,5.322292,5.2
3.4794865015824312,-1.1412228885956397,4.620709390178071,3.372384953831214,-1.24599971,4.618384663831214,3.3608177029e+00,3.228210,2.161
14.110979300680842,-4.085416224791565,18.196395525472408,14.301128740835713,-3.74399697,18.045125710835713,1.4190209286e+01,14.063343,10.4249
-8.258520154081525,-13.488917101030992,5.230396946949466,-8.029708565500176,-13.3136481,5.283939534499824,-8.0679132058e+00,-8.201151,-7.7598
10.615389102785604,-1.95065148655425,12.566040589339854,10.749551767769741,-1.91516745,12.664719217769742,1.0676771832e+01,10.997580,9.6502
