total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
6.529056902392636,-3.9467015743467115,10.475758476739347,6.868973671027791,-3.6484976,10.517471271027791,6.9374402850e+00,6.830782,5.8903
12.618778691181573,-0.15041805112384843,12.769196742305422,12.842621465201518,0.08988156,12.752739905201517,1.2885319028e+01,13.198628,13.2434
-0.1679403528545995,-0.7623292811730071,0.5943889283184076,-0.1234027283515099,-0.75834771,0.6349449816484901,-1.4027834012e-01,-0.136179,0.5855
-3.611506169191665,-4.9929260746115975,1.3814199054199323,-3.505806965206299,-4.95359573,1.4477887647937009,-3.5129575122e+00,-3.586103,-3.048
9.031183623822526,-0.8161414247493841,9.84732504857191,9.240834008146107,-0.70540327,9.946237278146107,9.1954372577e+00,9.400254,11.6092
6.621767666120576,-0.7887249165705255,7.410492582691101,6.529016823049544,-0.86081154,7.389828363049544,6.4450143203e+00,6.682847,5.728
-11.629401799042512,-20.146379642650416,8.516977843607904,-11.703589020581381,-20.34086135,8.63727232941862,-1.2051563125e+01,-11.754188,-12.7587
13.777937014742863,2.4366188784312577,11.341318136311605,13.84430162807403,2.51580635,11.32849527807403,1.3812606118e+01,14.432614,12.9079
4.03911185184129,2.361253976696926,1.677857875144364,4.0172745359073545,2.32990911,1.687365425907354,4.0349153539e+00,3.889015,3.2925
5.9851352084643565,0.2474397025491628,5.737695505915194,5.934131828754742,0.20018049,5.733951338754742,5.9041471975e+00,5.746821,4.2633
5.35133176943451,-1.4438352209744467,6.795166990408957,5.470989046387871,-1.35989195,6.8308809963878705,5.4744445432e+00,5.279427,4.2438
6.563408127794403,-2.675578316303664,9.238986444098067,6.818020567105042,-2.43509537,9.253115937105042,6.8244479365e+00,6.774902,5.7817
3.5147802360593348,-4.966015883926928,8.480796119986262,3.440885671056404,-4.98802857,8.428914241056404,3.4587971660e+00,3.621627,4.3233
-9.838754714196668,-10.707375844819806,0.868621130623139,-9.590132711883793,-10.41134119,0.8212084781162072,-9.5253220272e+00,-9.615546,-9.3701
-12.724700285001601,-13.65409674728426,0.9293964622826598,-13.117338344768692,-14.09278226,0.9754439152313077,-1.3303089965e+01,-13.076006,-14.1456
7.65599889798368,1.7250471014493813,5.930951796534298,7.745308338209673,1.73145661,6.013851728209673,7.7343366432e+00,7.754897,8.4994
3.326578817220846,-1.0298024712822462,4.356381288503092,3.230443714807785,-1.15025309,4.380696804807785,3.1957649218e+00,3.216707,3.1381
21.887180065553306,1.6845168543915463,20.20266321116176,21.82979202852151,1.45188906,20.37790296852151,2.1799944175e+01,22.230612,22.1062
8.563613077615138,-2.684614640429544,11.248227718044681,8.516353267904996,-2.62004268,11.136395947904996,8.5714847011e+00,8.177569,5.3497
21.876310903332936,0.2262678405070595,21.650043062825876,21.951561639641483,0.1393739,21.812187739641484,2.1857795901e+01,22.183398,20.9426
2.029715587042764,-2.58965084997213,4.619366437014894,2.0024181130066836,-2.60405643,4.606474543006684,2.0316591895e+00,2.216048,3.2496
-3.902154912840862,-6.270956938705066,2.3688020258642033,-3.5919127542291784,-6.01694011,2.4250273557708217,-3.5676263520e+00,-3.607113,-2.2743
6.402395931064528,-0.5649995138278197,6.967395444892348,6.368708352954923,-0.62892061,6.997628962954923,6.3346908649e+00,6.714053,7.4815
-21.384321655458535,-22.74300906272851,1.3586874072699742,-21.96707909430319,-23.35217971,1.3851006156968098,-2.1993549278e+01,-21.747184,-24.1297
5.218272265537105,-0.5461340355878006,5.764406301124906,5.13359427550645,-0.55376452,5.68735879550645,5.0746712430e+00,5.082408,4.0553
7.867205821485846,-1.7729880163338931,9.640193837819739,7.866059896237597,-1.88377334,9.749833236237597,7.8787272412e+00,8.351233,8.1099
10.439724959440923,0.4876296852521236,9.9520952741888,11.020556312769168,0.54898105,10.471575262769168,1.1005721842e+01,11.545986,12.9132
7.216436654468415,-3.9501995247105164,11.166636179178932,7.57190796250036,-3.68089718,11.25280514250036,7.6305112781e+00,7.535488,6.8951
9.608899855644243,-15.850712833186076,25.45961268883032,7.901983516921138,-17.61371214,25.51569565692114,7.3760279748e+00,8.533179,3.0501
1.1016539544495079,0.5006088912200839,0.601045063229424,1.1116435807442484,0.50186171,0.6097818707442484,1.0962242872e+00,1.036499,0.8713
2.7154733764796566,-5.550147264649252,8.265620641128908,3.214542631924581,-5.16946079,8.38400342192458,3.2431739580e+00,3.164549,3.8297
7.51109852862393,2.4828325441066514,5.028265984517279,7.512133806835982,2.53551053,4.976623276835983,7.5184346102e+00,7.488105,6.3183
7.756166831362665,-1.0032467525581472,8.759413583920812,7.90736971016181,-0.9481879,8.85555761016181,7.8761522988e+00,7.768922,7.1871
0.446746587736745,-3.392061277011754,3.838807864748499,0.4111298313156424,-3.4188588,3.8299886313156426,3.9604709735e-01,0.324708,-0.3993
8.327926640891508,3.0294618142402685,5.29846482665124,8.218477749197792,2.91677971,5.301698039197792,8.2465568012e+00,8.449218,10.5556
13.614204385924616,-3.872101296505047,17.486305682429663,14.089318873565844,-3.59308781,17.682406683565844,1.4104510462e+01,14.304652,12.4359
8.678464978009247,4.134424755542002,4.5440402224672445,8.60836619600632,4.10417562,4.50419057600632,8.5785827051e+00,8.247612,6.3927
-10.442652831892262,-15.570211898879666,5.127559066987405,-11.69020946375268,-16.77381675,5.083607286247321,-1.1840301670e+01,-11.657840,-15.201
5.472341344939276,-0.833918158720909,6.306259503660185,5.312252370171971,-0.98550953,6.297761900171971,5.2647436469e+00,5.399840,5.5438
4.222295092851504,2.823062254260188,1.3992328385913162,4.232030510216681,2.84800921,1.3840213002166812,4.2894344849e+00,4.232376,3.9033
-17.60370913370251,-20.509268140497625,2.905559006795115,-18.49679644839965,-21.30954279,2.812746341600347,-1.8589007239e+01,-18.011598,-20.7421
1.4168805543566332,-1.7441312665808277,3.161011820937461,1.317136410456566,-1.79464307,3.111779480456566,1.2655110568e+00,1.529722,1.6182
11.004964765808362,2.3462201312946505,8.658744634513711,10.809480995917014,2.18570011,8.623780885917013,1.0789563433e+01,11.018621,11.5958
18.59488562932672,-0.6966883035796769,19.291573932906395,18.980595640391893,-0.51090694,19.491502580391895,1.9010482640e+01,19.346105,20.1176
1.7738825956412978,-3.10978832079243,4.8836709164337275,1.769641853748924,-3.08021833,4.849860183748924,1.7443665713e+00,1.421458,-0.1599
8.59542343273621,-2.899954922025964,11.495378354762174,8.537105751354588,-3.00845744,11.545563191354587,8.5801533717e+00,8.439906,7.3452
1.6368884413858293,-1.9287814559886753,3.5656698973745047,1.6227470556145922,-1.87635608,3.4991031356145923,1.5787228848e+00,1.729032,1.2671
5.118498976138347,2.4927618661763846,2.625737109961962,5.049571339587477,2.45763914,2.591932199587477,5.0985605337e+00,5.245491,5.571
6.523376859685636,-3.826973662054189,10.350350521739825,6.334446997174979,-3.88956969,10.224016687174979,6.2739729485e+00,6.746545,5.7346
4.540772856627826,0.431054251363177,4.109718605264649,4.495827569866331,0.41110166,4.084725909866331,4.4503375452e+00,4.211424,2.6837
8.932055649992044,-2.515476265257991,11.447531915250035,8.918342988143639,-2.56529134,11.483634328143639,8.8842735107e+00,8.961812,7.4923
5.7182332478528695,0.28565327091133863,5.432579976941531,5.857519492919188,0.30037509,5.557144402919188,5.8522186016e+00,6.076101,10.1421
-5.971209908176491,-9.027364232351163,3.0561543241746714,-6.108485471184526,-9.22154507,3.113059598815474,-6.1200183297e+00,-6.172580,-5.0833
-1.340263815901517,-3.9960213097163964,2.6557574938148796,-1.2174357345495626,-3.86555509,2.6481193554504374,-1.1735086855e+00,-1.251302,-1.6042
-1.1023831847796377,-4.297751194982949,3.195368010203311,-0.8119145489690953,-4.0628316,3.2509170510309047,-7.7440054287e-01,-0.937729,-0.8927
8.493319152943409,2.5578158736662315,5.935503279277177,8.493917509687357,2.52040206,5.973515449687357,8.5494068747e+00,8.648773,10.4096
2.830669345610564,1.9572651182738827,0.8734042273366812,2.8113672576868787,1.9131446,0.8982226576868787,2.8088741094e+00,2.780287,2.914
8.428981410572955,1.0787940672050977,7.350187343367858,8.517511068557862,1.02515401,7.492357058557863,8.4443452271e+00,8.592316,10.535
1.9994241913458004,-1.9894706551289603,3.9888948464747607,2.1351892348156225,-1.92791899,4.063108224815623,2.1325186118e+00,1.963670,1.8478
17.159496330512464,7.019810435574531,10.139685894937934,16.859380700311824,6.79376611,10.065614590311824,1.6803610503e+01,17.203579,19.257
2.7814395670555068,-1.0070065530221086,3.7884461200776154,2.8961451646279173,-0.98253189,3.878677054627917,2.9827319566e+00,3.023033,5.5855
17.066315153299016,-3.7392970118506277,20.805612165149643,17.710719749625937,-3.32719091,21.037910659625936,1.7653994223e+01,18.047950,18.6258
8.199486068096846,2.3479440646941407,5.851542003402705,8.177083086514703,2.30593318,5.871149906514702,8.1638429898e+00,8.243696,8.4407
9.382770439747581,-0.27734393091789755,9.660114370665479,9.457913200850225,-0.14338238,9.601295580850225,9.4162280368e+00,9.734497,11.698
13.573624936107285,3.6672549997598995,9.906369936347385,13.291273597754982,3.36493463,9.926338967754981,1.3296595162e+01,13.305706,12.4059
2.7980293365074425,0.6522521221916415,2.145777214315801,2.7674002665249366,0.63376299,2.1336372765249365,2.7297253971e+00,2.600718,1.7322
1.0562013673685189,-1.6820549549095434,2.7382563222780623,1.0328572661761424,-1.69932947,2.7321867361761423,1.0258340489e+00,0.777017,-0.255
-8.090409177920888,-21.81939656313247,13.728987385211582,-9.26580713728104,-23.08862559,13.822818452718959,-9.2153637158e+00,-9.416017,-7.4596
-1.9344028219194833,-5.111692128284128,3.1772893063646444,-1.770048435984679,-4.96016614,3.190117704015321,-1.7708155531e+00,-2.030807,-2.8677
4.987570846314137,-1.6584794620510532,6.64605030836519,5.219131409649299,-1.55410661,6.773238019649299,5.2139709599e+00,5.232263,6.7383
-3.2199340621153545,-7.427360983095856,4.2074269209805015,-2.779984712628483,-7.00746892,4.227484207371517,-2.6441231632e+00,-3.094236,-3.9939
23.827861803478086,-4.806570464906745,28.63443226838483,22.71974665734089,-5.02572693,27.745473587340893,2.2675196127e+01,22.462521,16.315
7.108002567702147,-3.3371809397598797,10.445183507462026,6.911036094944183,-3.38986927,10.300905364944184,6.8879945348e+00,6.265584,2.8075
-5.480277004820908,-8.553406841385922,3.0731298365650144,-5.47604091454339,-8.6160583,3.1400173854566114,-5.5688674510e+00,-5.702387,-6.0044
-1.7033786746325692,-2.5870095924450163,0.883630917812447,-1.6649750065152764,-2.52943768,0.8644626734847235,-1.6821329460e+00,-1.797888,-2.2107
21.442140729833234,-0.2090314449638342,21.65117217479707,21.35406650025693,-0.19530792,21.54937442025693,2.1356437969e+01,21.391681,18.3238
0.5531177809459465,-4.140785921242918,4.693903702188864,0.8627605725514305,-3.89498129,4.7577418625514305,9.0457614830e-01,0.807144,1.3357
4.837776104943419,0.327566905831973,4.510209199111446,4.799225165616236,0.28355745,4.515667715616236,4.7494379307e+00,4.724118,3.8821
-1.458813681511475,-3.1230198726213043,1.6642061911098296,-1.4310999924152523,-3.07047353,1.6393735375847478,-1.4304789084e+00,-1.360219,-1.0478
5.980889742818756,0.6136256413637069,5.367264101455049,5.879522169936726,0.54151646,5.338005709936725,5.9825119000e+00,6.091682,5.7993
0.03148955777009893,-11.354251787187884,11.385741344957983,0.6573576791582685,-10.66493781,11.322295489158268,6.4824007872e-01,0.760859,3.1083
10.978155952316197,-0.2320176983815685,11.210173650697765,11.113328420347104,-0.11039168,11.223720100347103,1.1087081434e+01,11.191594,10.4612
3.4110791550786246,-2.7188386408697376,6.129917795948362,3.6214596256478417,-2.49540398,6.116863605647842,3.7162394746e+00,3.759823,3.2199
1.6534718215406563,-1.754335839325335,3.4078076608659913,1.5516755732009335,-1.77085908,3.3225346532009334,1.4964627788e+00,1.553203,0.9039
-18.01370412322517,-19.90508307310343,1.8913789498782585,-19.16352264681571,-21.0340705,1.8705478531842894,-1.9160421256e+01,-18.821381,-21.1939
-15.340348779245247,-15.862546377620138,0.5221975983748915,-15.808837237399729,-16.36819876,0.5593615226002703,-1.6000952542e+01,-15.926113,-17.4519
14.655485421044991,-0.2566024199283454,14.912087840973337,14.532023893586969,-0.36912485,14.901148743586969,1.4433061947e+01,14.527468,12.0318
6.317237407069196,-8.181244304780922,14.498481711850117,6.99726483731792,-7.67858935,14.67585418731792,6.8700107999e+00,6.981102,7.6284
0.25244501954314935,-0.9110863955713391,1.1635314151144884,0.33883791326888135,-0.88607848,1.2249163932688814,3.3745896356e-01,0.280136,0.8604
11.526318663155324,1.5276604373321465,9.998658225823178,11.660406282720809,1.59636674,10.064039542720808,1.1662928797e+01,11.663136,9.9497
0.40390231049706893,-2.8909628885311505,3.2948651990282194,0.4766461338955974,-2.9038076,3.3804537338955973,4.8604326671e-01,0.433016,1.1558
-16.741446987059263,-28.136517363037832,11.395070375978571,-17.213974856054534,-28.67639938,11.462424523945467,-1.7127638402e+01,-17.283436,-18.2044
28.4047936260092,-1.0281309390582436,29.432924565067445,27.517642712557382,-0.88080419,28.39844690255738,2.7498304734e+01,27.019046,18.7398
4.83869519293831,-0.4520545057069949,5.290749698645305,4.741528538351231,-0.57858689,5.32011542835123,4.7196041491e+00,4.547273,3.6624
-12.02175538114179,-17.249768345060797,5.2280129639190065,-12.260229151721227,-17.50050661,5.240277458278771,-1.2606103990e+01,-12.474343,-14.4741
-0.18180163864617108,-5.716798730044956,5.534997091398785,-0.521980153685556,-6.06193081,5.539950656314444,-5.7700793973e-01,-0.653423,-1.7302
0.3565827288948105,-2.7497426572902275,3.106325386185038,0.2541202554873787,-2.742618,2.9967382554873785,2.2767830085e-01,0.386349,-0.022
1.0651448827679817,-2.7687695907062224,3.833914473474204,1.0360334709037615,-2.71897411,3.7550075809037615,1.0096537847e+00,0.954967,0.1993
1.9476916320667659,-2.61588352120594,4.563575153272706,2.06740380338449,-2.55025295,4.61765675338449,2.0908036853e+00,2.023522,2.3579
12.62598351954864,3.459832746732298,9.166150772816342,12.703197951352324,3.51950961,9.183688341352324,1.2596693846e+01,12.891914,11.9454
21.23893172169621,1.5220924272571104,19.7168392944391,21.094663880915313,1.2667098,19.827954080915312,2.0923440642e+01,21.487245,21.101
2.518267109372075,0.4772680737895736,2.0409990355825016,2.5542713861038115,0.43530527,2.1189661161038114,2.5875713498e+00,2.552293,3.5806
-4.806310192030161,-5.915691761071849,1.1093815690416873,-4.471456107480429,-5.63252346,1.1610673525195707,-4.4132940653e+00,-4.642768,-4.475
7.427377013630681,0.09160530713864912,7.335771706492032,7.348009031677314,0.09179616,7.256212871677314,7.2817833601e+00,7.744261,6.8428
-4.398114765221987,-7.792799732664509,3.3946849674425223,-4.600075700539628,-7.98231156,3.382235859460372,-4.6557641886e+00,-4.708022,-5.3401
5.1013606227705015,0.5276146224062561,4.573746000364245,5.066236658916232,0.47922117,4.587015488916232,5.0115100572e+00,4.970886,4.1575
7.011039696668869,-3.1400256978991834,10.151065394568052,7.044766988988725,-3.15671585,10.201482838988724,7.0142215508e+00,7.221602,6.2328
-3.029825408240788,-5.055688686663185,2.0258632784223964,-2.9114479027396736,-4.99110058,2.0796526772603268,-2.9015273862e+00,-3.067843,-3.0881
6.117921893646993,-0.3398520966949343,6.457773990341927,6.2318850860768595,-0.22839537,6.46028045607686,6.2453835473e+00,6.350881,7.2033
-10.73916491116757,-22.889999742038512,12.150834830870943,-10.85789761618467,-23.07297526,12.215077643815329,-1.0936057710e+01,-10.431183,-14.8491
4.700422771691962,0.19480821014888416,4.505614561543078,4.58692660138063,0.13360818,4.453318421380629,4.5681719024e+00,4.723886,4.0816
6.2420481032790605,-3.6773117328688016,9.919359836147862,6.474482453407944,-3.54463372,10.019116173407944,6.4890832527e+00,6.435852,6.1676
6.508602609209376,-3.173163085453252,9.681765694662628,6.604820803711467,-3.092195,9.697015803711468,6.6094214967e+00,6.390741,4.9825
14.9043600882219,-10.539103933951424,25.443464022173323,15.17591230083967,-10.83230262,26.00821492083967,1.5778041594e+01,15.496325,12.7344
7.401674522965151,-1.9864770926677862,9.388151615632937,7.275711582408297,-2.10397292,9.379684502408297,7.2295823536e+00,7.133142,5.3584
5.99468832450156,-1.2707269884586205,7.26541531296018,6.108110949614328,-1.27276286,7.380873809614329,6.1797546261e+00,6.318721,10.4472
-2.898366550646295,-6.512804335875226,3.6144377852289313,-2.5806116590643384,-6.28019137,3.6995797109356614,-2.5520595881e+00,-2.514021,0.4307
1.607431642642056,-2.2461447066071125,3.8535763492491686,1.657848343879739,-2.24483093,3.902679273879739,1.6632853579e+00,1.509560,1.1208
-1.1522461096895456,-11.15145955128207,9.999213441592524,-1.9663683670431809,-11.97604053,10.00967216295682,-1.8308146219e+00,-1.835300,-3.4408
9.879556567526068,-2.5689144734998557,12.448471041025924,10.060740996722062,-2.37277253,12.433513526722063,1.0124766201e+01,9.958380,7.8136
-13.417255818638823,-20.77404048283652,7.3567846641976935,-14.504006054890507,-21.73152294,7.227516885109495,-1.4594958361e+01,-13.786555,-18.3361
6.263911548122367,0.8278739856135369,5.43603756250883,6.287642495114959,0.84608525,5.441557245114959,6.2821812556e+00,6.707458,6.6541
9.616798419414915,-1.6432077450224956,11.26000616443741,9.268554714025765,-1.9561192,11.224673914025765,9.3002577929e+00,9.146514,7.294
2.0787690473532545,-4.655662907697501,6.734431955050756,2.2352784634209018,-4.50440665,6.739685113420902,2.2488576390e+00,2.311079,1.5168
