total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-6.4924107508351465,0.09240472639313557,-6.88252470452,0.09900544,0.1009193196,-6.459,1.5127,-8.052,0.08030000000000048
-0.5177802734381816,0.01547294053744075,-1.02672994322,0.01086044,0.007240094066,-0.9270999999999994,3.8712,-4.8142,0.015900000000000247
3.9131400253057382,-0.1148921517115582,3.32057083258,-0.11008719,-0.1061568695,3.8095999999999997,4.5573,-0.6377999999999986,-0.10990000000000144
-2.882535179055557,0.05387057239401516,-3.24118410392,0.04692321,0.05269789581,-2.6177,3.5799,-6.2531,0.05549999999999988
9.034644105100595,-0.03599047216840923,8.22904035698,-0.03344784,-0.02515299143,8.839,3.8134,5.047299999999999,-0.02169999999999872
-3.4407544069590625,0.01928305952055487,-3.66009656212,0.02095202,0.01728274898,-3.8397999999999994,0.6495,-4.5093,0.02000000000000024
1.1121880727805848,0.06084637641201085,0.32667519288,0.05727531,0.04057634062,1.1824,1.422,-0.28870000000000084,0.04910000000000081
-6.868733499227587,0.056951496844385496,-7.28453834542,0.06357787,0.05330748152,-5.777999999999999,1.1324,-6.9664,0.056000000000000494
-12.044209087718345,0.07846791171849565,-12.43441058202,0.08795157,0.09486340113,-11.2469,1.6166,-12.9366,0.07310000000000016
-5.93343217253843,0.09392313658236207,-6.48951581782,0.09662224,0.09274934821,-6.88,2.9557,-9.918800000000001,0.08310000000000084
-5.7260696375669555,0.07687340748689575,-6.19036972732,0.08080779,0.07266325479,-4.698400000000001,1.9943,-6.7652,0.07249999999999934
-8.343545274459437,0.182414842109615,-8.86036404652,0.19570956,0.2008352941,-7.809399999999998,1.8916,-9.8585,0.1575000000000002
-4.706107660217848,0.091668974352761,-5.12830446972,0.08262316,0.09884343538,-3.5515000000000003,3.6867,-7.328100000000001,0.08990000000000054
-1.3525787475037716,0.058585948849535274,-2.18120845122,0.04179828,0.02379361392,0.4394,3.9335,-3.5502000000000002,0.05610000000000026
12.569061548169103,-0.1084064125633235,11.79167877878,-0.11366665,-0.0992872783,12.6401,3.0533,9.6991,-0.1122999999999994
-9.49803914514449,0.05462522070481546,-9.86542011152,0.0654084,0.0628259921,-9.502299999999998,1.7864,-11.337399999999999,0.048699999999999743
4.820836015731584,-0.07210061680194357,3.98306973448,-0.06268097,-0.05516161042,3.968,2.4309000000000003,1.5844999999999985,-0.047399999999998776
-1.2048094032705992,0.07436776759835784,-1.82577480352,0.088156,0.06737298645,-2.7991,2.7889,-5.6512,0.06320000000000014
-1.7106873072678255,0.04826033679247521,-2.18304705262,0.04957225,0.04032282913,0.2469999999999999,5.2721,-5.086599999999999,0.06149999999999878
4.502408623008074,-0.016069332872777675,3.54058803818,-0.01959654,-0.02300139415,3.785,3.117,0.6760000000000002,-0.008000000000000007
-7.728537520861178,0.09837630118546348,-8.04827954932,0.09916772,0.09832999447,-6.682100000000002,1.831,-8.6006,0.08749999999999902
-1.014277449676968,0.006533686349220247,-1.72600714752,0.00795827,0.00608924211,-0.018299999999999983,2.5535,-2.5807,0.00890000000000013
2.999771987388496,0.03221186939343701,2.34207094858,0.05095967,0.03705131733,4.1241,2.7388000000000003,1.314099999999999,0.07120000000000104
-1.6277536624327391,0.03173074772284368,-2.21215092002,0.03824283,0.02748131652,0.3594999999999997,4.7936,-4.460899999999999,0.026799999999998825
-4.901421908115394,0.06884030493582216,-5.50207393052,0.06992679,0.07664194005,-2.144,7.5263,-9.735,0.06469999999999931
-0.15161236179494986,0.08701716468498022,-0.90377582982,0.08672518,0.06394959045,-0.11630000000000007,2.0305,-2.2407999999999997,0.09399999999999964
-6.362273427182681,0.10608587805493741,-6.82178810842,0.11091131,0.1021696243,-6.653700000000001,1.8683,-8.6142,0.0922000000000005
-0.2883949362281797,0.05919058658490872,-0.85201261242,0.05795321,0.04076292482,-1.1108,1.0575,-2.2069,0.03859999999999997
-9.837489552138738,0.08038582742416689,-10.23010951702,0.08110908,0.08570052965,-9.022499999999999,1.8992,-10.997399999999999,0.07569999999999899
9.589533409797827,-0.03946250301611531,8.30908540498,-0.05360415,-0.04669701573,10.248,3.2553,7.0550999999999995,-0.06240000000000023
-0.3865463802294444,0.018243659698805315,-1.06148139162,0.02048275,0.01265933195,0.3658,0.6834,-0.3268,0.009199999999999986
1.4009238917336342,0.014613975257593559,1.23216440478,0.01025836,0.01076768317,0.3830999999999998,2.4890999999999996,-2.115099999999999,0.00909999999999922
-5.016490191311552,0.05737659822165553,-5.52313940762,0.10998152,0.05858916339,-3.6343,1.2199,-4.9104,0.05620000000000003
-0.9607211127596691,0.03542460633787714,-1.30039916832,0.03147236,0.03384675604,-1.8589000000000002,2.1261,-4.0289,0.04389999999999983
-6.2679856540884895,-0.026131545445458038,-6.74969359942,-0.04941463,-0.04139870855,-6.4191,0.2912,-6.6956999999999995,-0.014600000000000501
-8.299478935334047,0.2677765113595756,-8.62004064972,0.28704798,0.3187620179,-8.588600000000001,2.2342,-11.0714,0.24860000000000015
-5.724181271284186,0.0454212477251954,-6.08887014662,0.04978637,0.03976535293,-5.972999999999999,1.4884000000000002,-7.5068,0.04540000000000055
-4.380232142588543,0.043894884337950746,-4.64647795922,0.03689941,0.0318884204,-4.1156,1.1487,-5.3105,0.04620000000000046
-4.743597498498603,0.16912857841438278,-5.33434704992,0.18233033,0.1876374028,-4.6361,1.2387,-6.0126,0.13780000000000014
-5.78950478402147,0.04465857452571009,-6.45192175362,0.05231763,0.03470528755,-5.326800000000001,0.7181,-6.1028,0.057899999999999396
-3.206432980195144,0.023661960440791996,-3.67996977212,0.02608432,0.02340849347,-2.3408000000000007,1.0478,-3.4076000000000004,0.018999999999999906
-3.8772985657842627,0.02159341445518992,-4.32617854032,0.02752647,0.02039855489,-3.2176,2.8654,-6.1244000000000005,0.041400000000000325
1.3906198222708452,0.01848560978824665,0.93298066378,0.02093756,0.01846658334,0.7145999999999999,1.4014,-0.7062999999999997,0.01949999999999963
11.91040532531083,-0.07542280618537855,10.85773830888,-0.07412927,-0.06404650447,10.953399999999998,1.62,9.4048,-0.07139999999999969
-6.129420487107186,0.1185995554087147,-6.89981885262,0.13517361,0.1293671022,-5.0043999999999995,3.0925000000000002,-8.2013,0.10440000000000005
2.2072952196505833,0.015541039522388722,1.40920351898,0.01840414,-0.004457287455,2.1473000000000004,4.1182,-1.9930999999999992,0.022199999999999775
0.22250120517413174,0.14029216987614967,-0.15351979432,0.12114966,0.1351589117,0.10279999999999978,2.6225,-2.6456000000000004,0.12590000000000012
1.4968450751555133,0.03570620796922741,0.98764297278,0.03407789,0.01963758718,0.5743,1.4916,-0.9441999999999999,0.026899999999999924
1.5797208647410563,0.022361247196806433,0.84194165808,0.04406969,0.02951149524,0.9246,0.9561,-0.10309999999999997,0.0716
1.4997484146101308,0.02466833032425053,0.92765938748,0.01499253,0.02111873284,0.8218000000000001,1.2602,-0.46399999999999997,0.025600000000000067
-7.862800267785053,0.2886655490336185,-8.40175536892,0.31912388,0.3242911814,-8.416800000000002,1.2305000000000001,-9.8993,0.2519999999999998
-2.0625595029318817,0.07623369565220317,-2.81816146172,0.08529376,0.06110155146,-0.5247000000000002,4.4993,-5.0855999999999995,0.06159999999999943
2.594433493523269,-0.019280659705774195,1.97772039788,-0.02232424,-0.01912651414,1.7440000000000002,0.509,1.2533999999999998,-0.01839999999999986
3.0301679224411795,-0.023432597579195136,2.14374045398,0.15207945,0.04996893791,1.9622,1.2878,0.6145,0.05989999999999984
5.308734563987356,-0.03995795291088822,5.09955884758,-0.04264055,-0.03406603944,4.392899999999999,2.015,2.4051,-0.027200000000000113
0.8689068967202176,0.01373379968750732,0.12095264228,0.01194016,0.006343231122,1.1947,1.6084999999999998,-0.4273000000000007,0.013500000000000956
-8.044870966472297,0.06095781302223102,-8.49451374932,0.07085086,0.0671447269,-6.5491,3.1588000000000003,-9.7604,0.05250000000000021
-7.104255551319238,0.29824317774301856,-7.73293117642,0.31085607,0.3073061016,-6.0824,1.851,-8.1709,0.23749999999999982
-1.76105319132034,0.15576036003483518,-2.13770952742,0.14990723,0.1598735548,-2.7161,1.6293000000000002,-4.471900000000001,0.12650000000000028
-0.11460292974791875,0.01298439400204865,-0.53400987642,0.01362042,0.008799374264,0.9333999999999998,4.2406,-3.3194999999999997,0.012299999999999756
4.4483086332663175,-0.024052332983999003,3.50194603398,-0.02308309,-0.02159928134,6.1472,3.0930999999999997,3.0763999999999996,-0.022299999999999542
-1.8344195551136337,0.023644751932820007,-2.36762254992,0.0228537,0.02152394825,-2.9413999999999993,1.7970000000000002,-4.76,0.021600000000000286
8.800324732015552,-0.14790337790072705,7.70440518238,-0.16423414,-0.1501792255,8.2708,1.8467,6.601199999999999,-0.1770999999999996
1.4436159688173977,0.025729422357960274,1.22253214168,0.02380914,0.02413510903,-0.4281999999999999,1.6529,-2.1079000000000003,0.02680000000000038
2.17096324929612,0.11261501898565296,1.31165724488,0.13219976,0.0978302299,0.8674,3.1129,-2.3639999999999994,0.1184999999999996
-3.8222420222350557,0.03981158350365788,-4.29743235302,0.05089351,0.04112764695,-2.5469,1.6461999999999999,-4.2405,0.04740000000000011
-7.668173540440735,0.04654937299660444,-7.95384571992,0.05162942,0.0488203146,-6.940299999999999,1.15,-8.1314,0.04110000000000058
2.4387179520727313,-0.020142372680957976,1.82667270648,-0.03222107,-0.02857261636,6.3328,7.876799999999999,-1.522999999999998,-0.021000000000001684
3.6010334341384107,-0.11944177227718722,3.08902628668,-0.11770956,-0.1175900089,4.9594,4.4764,0.6099999999999994,-0.12699999999999978
0.2530949282331689,0.01777062269900931,-0.59343497872,0.07859387,0.05555001553,-0.4096000000000002,2.7903000000000002,-3.234100000000001,0.034200000000000674
-1.0103220319049524,0.008331186699780169,-1.58440346662,0.01283354,0.005968218888,-0.008199999999999985,2.8962,-2.9108,0.006400000000000183
-1.3035626114144903,0.04182606583194959,-1.86259703162,0.04190269,0.03960751738,-1.4829,1.2407,-2.7709,0.04730000000000012
7.567822467380828,-0.0330454260369093,6.40662244408,-0.04504666,-0.03353118936,8.352999999999998,3.7908999999999997,4.594300000000002,-0.03220000000000223
-3.586651524074176,0.024802486026237247,-4.06401155522,0.02310689,0.02654504161,-1.4233000000000002,4.7047,-6.150499999999999,0.022499999999999076
-7.806111002604279,0.071952036376838,-8.45909086632,0.08277914,0.07333043372,-5.724000000000002,3.7060999999999997,-9.4922,0.0620999999999996
8.22016224853786,-0.05897127999417617,7.58832856758,-0.05466886,-0.05217592119,6.520200000000001,1.1299,5.442400000000001,-0.05210000000000048
-3.7430144825333107,0.04357206770250066,-4.14684901832,0.05233079,0.04324682007,-3.5608000000000004,2.2717,-5.8702000000000005,0.03770000000000007
5.991107050064652,-0.021755359958780307,5.15641743808,-0.02262254,-0.02138239634,7.821,4.1166,3.7243000000000013,-0.019900000000001583
-3.060418967579903,0.07818559961047311,-3.79791008872,0.06947438,0.03946644713,-1.833,1.4188999999999998,-3.3537999999999997,0.10189999999999988
0.9381375014620487,0.008962828286193547,0.39085053828,0.00632458,0.006739775479,0.7116,0.4797,0.21839999999999993,0.013500000000000068
-5.065849481267081,0.04963810892123299,-5.49370296042,0.05616481,0.05067833705,-5.164,1.0005000000000002,-6.2054,0.04090000000000016
4.285686216719416,-0.020757995201814428,3.76106960038,-0.02851059,-0.0259059848,3.275,1.9114999999999998,1.3845999999999998,-0.021099999999999675
-8.870184610736345,0.044781025653605866,-9.42011462472,0.05364958,0.04939826494,-8.904100000000001,1.2671000000000001,-10.209900000000001,0.0387000000000004
-0.011936138949026898,-0.10273247103335459,-1.22650370852,-0.09469242,-0.09806106068,2.5447000000000006,4.7493,-2.177999999999999,-0.02660000000000018
-1.04683071893569,0.03233845066881913,-1.67059182772,0.0349316,0.028609166,-0.6173,1.9506999999999999,-2.5995999999999997,0.03159999999999985
1.4920055343018566,-0.0066784684930440985,0.68103580028,-0.00265582,-0.004393772583,2.3971,2.6627,-0.27390000000000025,0.008300000000000196
4.318667483488526,-0.03550105357454214,3.57954379688,-0.03481636,-0.03404359867,5.1067,1.7777,3.3617999999999992,-0.032799999999999274
-2.076698795249067,0.014845590861477298,-2.71697563542,0.01618076,0.01181495464,-1.5962999999999994,2.5035000000000003,-4.113300000000001,0.013500000000000956
3.098446367876356,0.051601298017196706,2.49212717568,0.04361813,0.03930753259,3.4071999999999996,1.293,2.0916,0.022599999999999953
6.477938154829874,-0.017893112837600533,5.73917877128,-0.02300444,-0.01866898933,5.895900000000001,1.0562,4.8568999999999996,-0.017199999999999438
-7.5595517994069565,0.1314577193625377,-8.24180332492,0.16109562,0.1422319304,-6.2598,3.6395,-10.0179,0.11859999999999937
-7.016468581933153,0.0939249036499914,-7.39358058432,0.0953672,0.09702137276,-6.5676,1.9219000000000002,-8.5764,0.0869000000000002
0.8208404951911508,0.11799358912838542,-0.06222978502,0.04444591,0.04003200418,0.38949999999999996,1.4013,-1.0566000000000004,0.044800000000000395
-6.725838065818092,0.03793856806305662,-7.24147867782,0.03876421,0.03949431121,-7.0206,1.7248,-8.7796,0.03420000000000023
1.4421900972004948,0.10188596753054213,0.68903653998,0.17296353,0.1253690628,2.4331999999999994,4.5026,-2.1964000000000006,0.12699999999999978
-4.465439616660661,0.04232133278764505,-5.08876512762,0.05135621,0.03282363216,-2.9856,2.0067000000000004,-5.059400000000001,0.06710000000000083
-1.9503378603591344,0.06788911913362172,-2.35774555822,0.03392177,0.06503749291,-2.6575,1.1635,-3.8984,0.07739999999999991
2.069130639998229,-0.15616036952371726,0.89236828128,-0.17053437,-0.1768825375,3.5896,5.5648,-1.8673000000000002,-0.10789999999999988
12.207821351860677,-0.08627646759101548,10.85774458388,-0.09921807,-0.08294766283,14.147000000000002,5.2365,9.001899999999997,-0.09139999999999748
-1.35522453393834,0.00834839178533997,-1.76238384432,0.00890597,0.005496368083,-1.1832000000000003,2.9537,-4.1493,0.012399999999999967
-5.898667269671007,0.033156096697608994,-6.51853183402,0.03794116,0.03379660942,-6.262899999999998,2.0836,-8.3753,0.028799999999999937
-5.217682966950632,0.14534717404667585,-5.62520374652,0.13635337,0.1422828477,-7.2663,2.2862,-9.6851,0.13260000000000005
-3.031220695170679,0.0865817281556236,-3.54147853582,0.09026447,0.08684798155,-0.1905000000000001,4.9426,-5.209999999999999,0.0768999999999993
4.180489556106211,0.017418611057834266,3.46309067668,0.01853545,0.01284677762,5.4941,3.0807,2.3703000000000003,0.043099999999999916
-0.2032899455538657,0.18585123267221304,-1.06653911422,0.18660485,0.1994518727,-0.19200000000000017,2.9854000000000003,-3.3309000000000006,0.1535000000000002
-4.932426852704102,0.04443472092323569,-5.17873109302,0.02580523,0.03146464794,-4.126,0.9581,-5.1235,0.03939999999999966
0.8167431191727728,0.021657329587361218,0.60383964308,0.02185809,0.01889502223,1.2090999999999998,2.4192,-1.2310000000000003,0.02090000000000014
1.0264854881812302,0.021749870215724942,0.64430142338,0.02105306,0.01603147486,1.5253999999999999,0.9531,0.5628,0.009500000000000175
-7.077340098114808,0.3821320879905459,-7.55714080512,0.41957219,0.3999949102,-7.3816,1.4512999999999998,-9.1486,0.31570000000000054
-2.467487879296284,0.24092041406564763,-2.87401603782,0.23739045,0.2330004321,-2.0958000000000006,0.7971999999999999,-3.1101999999999994,0.2171999999999994
4.475169413771783,0.0641745639051523,3.85730438068,0.0694587,0.05557712625,3.8665,3.6047,0.1941000000000015,0.06769999999999854
-3.7079084421957766,0.2097115569701158,-5.05746497872,0.20094696,0.1619702244,-3.9318999999999993,3.9619999999999997,-8.134799999999998,0.24089999999999945
-10.09604929155918,0.25235901541810835,-10.54104650162,0.26425705,0.2877814129,-7.8688,5.5169,-13.613,0.2272999999999996
-10.109975459996816,0.09955517962079741,-10.53870589302,0.11099229,0.1075281444,-9.604299999999999,0.8016,-10.4902,0.08430000000000015
-1.4711474466316,0.01359699246480739,-2.19359547892,0.01217903,0.006418204212,-1.2895,1.8468,-3.1487,0.012399999999999745
3.0425949070909084,0.03586204186651365,2.36546448408,0.03903364,0.03260932819,2.6692,3.3498,-0.7103000000000002,0.02970000000000006
-0.8312930806854268,0.04081466006695145,-1.68334281062,0.05544954,0.03429748917,0.7911000000000001,2.4522,-1.6963999999999997,0.03529999999999989
-10.747385872129616,0.29063832647466104,-11.24016055362,0.32876081,0.3283932196,-9.7538,1.8453,-11.850200000000001,0.251100000000001
-4.943018056062115,0.08006135747999288,-5.43042495292,0.08572455,0.08234596646,-3.5923999999999996,5.4971000000000005,-9.1569,0.06740000000000013
-1.6585629597659342,0.02508830057626682,-2.11830067402,0.03030153,0.02892102,-0.9015,1.318,-2.2634,0.04389999999999983
1.296749831749086,-0.004397907709300819,0.63476328658,-7.20219836e-5,-0.00188513838,2.8815,2.431,0.44260000000000055,0.007899999999999352
-2.3145978958147992,0.02497180638008667,-2.72918696062,0.02660678,0.01708987236,-1.4922,0.9336,-2.4577999999999998,0.031999999999999806
8.731587541877364,-0.11644100268461743,7.69393833228,-0.11112422,-0.09362838035,10.337700000000002,4.517600000000001,5.907299999999999,-0.08720000000000017
2.7677934843845775,-0.011387209481476646,2.03008602388,-0.01021958,-0.01069490206,2.5785,1.4384000000000001,1.1496000000000004,-0.009500000000000508
-0.35180003757677447,-0.08579521784981337,-1.31166295482,-0.03331154,-0.0819582247,-0.5895999999999999,1.0707,-1.6945999999999994,0.03429999999999955
-1.518619275283251,0.03567836643174571,-2.07901233552,0.039925,0.02898443977,-0.6021000000000001,3.3714,-4.0026,0.029100000000000126
-6.284835022523939,0.08088357366880672,-6.68627126482,0.08424265,0.08489210505,-5.8069,2.9869000000000003,-8.867,0.07320000000000082
0.3744686065835996,0.03241214519481739,-0.24085649692,0.03273046,0.03066563948,0.48030000000000017,2.0686,-1.6329000000000002,0.04460000000000042
-6.360844706400194,0.3736480955078929,-7.13487117382,0.43007908,0.2713102922,-5.881499999999999,3.3998,-9.6329,0.35160000000000036
4.486514933697135,-0.004598068218895968,3.80290562548,-0.00110221,-0.00157673679,3.6543,2.1066,1.5393000000000008,0.008399999999999519
