total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
5.5986289688671524,2.064071550421534,3.5345574184456185,5.162841373837005,1.51465465,3.648186723837005,5.2384225821e+00,5.406405,7.5541
-7.170854150930381,-14.225884052927274,7.055029901996893,-7.461276081229564,-14.67231458,7.211038498770436,-7.5903754845e+00,-7.191460,-4.5104
10.38299189167696,3.4713340627677685,6.911657828909192,10.350065926111755,3.31770434,7.032361586111755,1.0414753098e+01,10.422977,11.7022
9.689513700819475,-0.5028439577881549,10.19235765860763,9.672789254414296,-0.58031875,10.253108004414296,9.5811660493e+00,9.832911,8.5787
4.291771994738387,-3.8177835505851663,8.109555545323554,4.682634955229144,-3.53426282,8.216897775229144,4.6896659219e+00,4.632315,5.0365
7.2482057913312135,1.866488854098951,5.381716937232262,7.263051964631332,1.8846284,5.3784235646313325,7.1536634843e+00,7.165699,5.8765
11.147466104267895,0.6478189913424384,10.499647112925457,11.193324211777961,0.69358007,10.499744141777962,1.1189441793e+01,11.096704,9.3386
13.56054243400088,-1.431546696169157,14.992089130170037,13.135118573701797,-1.87445745,15.009576023701797,1.3358439903e+01,13.199533,11.4729
13.719362388937249,1.2864513721723743,12.432911016764875,13.761040152528384,1.28354452,12.477495632528385,1.3682642390e+01,14.170900,18.6261
-4.318741860760177,-11.724118687501857,7.40537682674168,-3.513413803705107,-10.96865998,7.455246176294893,-3.6622547281e+00,-3.918770,-5.3907
-6.973095444160229,-8.95491126875749,1.9818158245972615,-7.290513714884819,-9.1929202,1.9024064851151812,-7.3658782966e+00,-7.101626,-8.1366
16.13191771529022,-0.6491005069046061,16.781018222194827,16.390273826056386,-0.60727581,16.997549636056387,1.6449361690e+01,16.653079,17.9337
18.64122600026157,1.6253783869636287,17.015847613297943,18.697031811308122,1.48471722,17.21231459130812,1.8640145384e+01,18.974351,19.6086
7.920878206087449,-0.7221439583402915,8.643022164427741,8.027240135185606,-0.66307553,8.690315665185606,7.9926205214e+00,8.094307,8.5183
18.086593689997684,1.7205062339567228,16.36608745604096,17.938495595236553,1.72469215,16.213803445236554,1.7916274102e+01,18.363012,19.6966
6.8269038654348,-1.2647549521515957,8.091658817586396,6.903309537925754,-1.22592523,8.129234767925754,6.8770078631e+00,6.688427,5.5473
5.969045211098818,-0.7359852831374143,6.705030494236232,6.007108724104147,-0.73157865,6.738687374104147,5.9903575680e+00,5.774904,4.6909
0.28767633659121983,0.0751341278188348,0.21254220877238503,0.2613926981658658,0.06803835,0.1933543481658658,3.0042842019e-01,0.238120,0.1356
8.635860323918513,-0.1085472632980693,8.744407587216582,8.723316402044267,-0.06020945,8.783525852044267,8.6855867970e+00,8.782572,7.5562
3.6071051513230907,2.02077921641391,1.586325934909181,3.592573389475171,2.00013125,1.5924421394751713,3.5764767726e+00,3.442311,2.8712
27.90912445134221,1.4943386411882287,26.41478581015398,27.824245312832332,1.31144413,26.51280118283233,2.7700258979e+01,28.066676,24.099
-7.498220007417447,-11.50293664006874,4.004716632651292,-6.8888927092915075,-10.94648513,4.057592420708492,-7.0339398953e+00,-7.066115,-6.1554
3.6554598845768553,2.0849730065413885,1.5704868780354666,3.6751132776643685,2.07896256,1.5961507176643688,3.7636454427e+00,3.801442,5.1894
4.798435823446946,-4.4636748305239955,9.262110653970941,4.811609604745772,-4.46156152,9.273171124745772,4.9727106480e+00,4.668428,3.4579
-3.4303625685582357,-5.256908531061694,1.8265459625034588,-3.2060925751179807,-5.08756536,1.8814727848820196,-3.2501507650e+00,-3.219881,-2.0544
3.1126111518512207,-3.54073107354551,6.653342225396731,3.4299851771669068,-3.29009028,6.720075457166907,3.4151137627e+00,3.299057,2.8472
2.8064270634174195,1.6837661240105066,1.122660939406913,2.7589820222556956,1.70530656,1.0536754622556954,2.6986404666e+00,2.883332,2.6767
15.817920359615407,1.0704142699758474,14.74750608963956,15.850725763389251,0.93564632,14.915079443389251,1.5796959869e+01,16.171515,18.7968
4.609416470874742,-2.0233920934384617,6.632808564313204,4.779721172429513,-1.8751812,6.654902372429513,4.7508963769e+00,4.706198,3.9422
1.3945710330495984,-2.5029947035679756,3.897565736617574,1.581893105544946,-2.35192944,3.9338225455449463,1.5847051882e+00,1.313170,0.473
6.8041795395776505,-0.31764330303522126,7.121822842612872,6.847923667545535,-0.39161629,7.239539957545535,6.8670582290e+00,6.885635,7.9134
3.8732856467352,2.754299364429765,1.1189862823054348,3.628728460327837,2.56926109,1.059467370327837,3.6838094882e+00,3.674440,3.4514
5.057536740705303,1.34909341155549,3.708443329149813,5.11067353497114,1.33725484,3.7734186949711392,5.1647812681e+00,5.039933,5.1208
9.002215909852636,-2.1465680726382637,11.1487839824909,9.258213325783911,-1.96309714,11.221310465783912,9.2452472075e+00,9.122325,8.0095
-3.452964711049101,-5.329483780766397,1.876519069717296,-3.281691134967983,-5.13702817,1.855337035032017,-3.2939051280e+00,-3.360248,-3.5362
9.751056795610035,-1.5185369921306435,11.269593787740678,9.650138109492337,-1.68368472,11.333822829492338,9.5993684764e+00,9.974094,8.7815
5.64870116562639,0.9196634036530913,4.729037761973299,5.554479038592122,0.94761544,4.606863598592122,5.4863936703e+00,5.723881,4.9447
11.107138908852319,-8.077121590733716,19.184260499586035,11.749511631006845,-7.78665704,19.536168671006845,1.1741255437e+01,11.812379,9.8649
-1.2874219396438966,-1.6496546514311181,0.36223271178722155,-1.297493718154248,-1.63612895,0.33863523184575195,-1.3136113454e+00,-1.338179,-1.4082
14.03821801111387,2.3890399107853266,11.649178100328543,13.818972222494843,2.3026133,11.516358922494842,1.3786949407e+01,13.536594,10.7143
15.153059569632479,-0.5180387610505921,15.671098330683071,15.122681403976431,-0.60785226,15.73053366397643,1.5188774666e+01,15.463483,17.6675
8.672056827754602,1.616905465780655,7.055151361973947,8.59308493454345,1.53991515,7.05316978454345,8.5785303182e+00,8.403945,6.8907
23.249776184879238,0.8454905467823366,22.4042856380969,23.062565361517695,0.63459049,22.427974871517694,2.3031355950e+01,23.288501,21.0539
8.23847494695079,-1.3662896439451764,9.604764590895966,8.214807474817738,-1.44568103,9.660488504817737,8.1968986671e+00,8.691979,8.047
4.264202807180499,1.668195726662701,2.5960070805177984,4.261923564059627,1.68327573,2.5786478340596273,4.2498676355e+00,4.058012,2.9408
9.048512768962537,2.2141899031308307,6.834322865831706,9.030571585069612,2.13284833,6.897723255069612,9.0551481321e+00,9.043315,9.1324
9.842640570292554,-2.138252646743638,11.980893217036192,9.791297548474638,-2.25607204,12.047369588474638,9.7432786042e+00,9.701667,7.6038
0.8910086358453113,-1.0671289514402205,1.9581375872855318,0.996583883784644,-0.99532421,1.991908093784644,9.8832635814e-01,0.883326,0.8144
13.053838394227421,0.6456201649638835,12.408218229263538,13.042823044316531,0.57391801,12.468905034316531,1.2987048771e+01,13.042279,11.8848
21.1712553993089,2.4963630330246147,18.674892366284286,21.129997157510026,2.32268019,18.807316967510026,2.1081644588e+01,21.351020,20.4173
17.952844053458747,-4.722245391149432,22.67508944460818,18.398173468636244,-4.2178533,22.616026768636246,1.8363381969e+01,18.412265,14.782
-5.411531038982483,-19.647794565422302,14.236263526439817,-4.666631016934495,-18.95139022,14.284759203065505,-4.9262785396e+00,-5.092490,-1.9109
13.10122941173918,2.341879769968287,10.759349641770893,13.077144006139138,2.15317868,10.923965326139138,1.3222007660e+01,13.311092,16.1887
6.654551305401824,3.168000663146324,3.4865506422555006,6.634999919546752,3.05509245,3.579907469546752,6.7096138908e+00,6.737454,8.8869
14.412915568167836,-0.5080277253799803,14.920943293547817,14.56222069372151,-0.47106262,15.03328331372151,1.4525360300e+01,14.750945,13.1873
-0.5911497542871427,-3.4052880025976915,2.814138248310549,-0.37343639853832267,-3.2147595,2.8413231014616773,-3.5616060201e-01,-0.565444,-1.1051
4.495143224411184,-0.693880291093584,5.189023515504768,4.609171151886965,-0.55849724,5.1676683918869655,4.5868967108e+00,4.719313,4.9049
3.8180529992313748,1.9633327576025725,1.8547202416288022,3.801448207131578,1.94805645,1.8533917571315779,3.7234505654e+00,3.570687,2.6167
-2.2561046681517753,-3.944097722309139,1.6879930541573638,-2.1940237611012128,-3.87079056,1.6767667988987875,-2.2308332899e+00,-2.324185,-2.7735
10.110085557513804,-1.411751852558778,11.521837410072582,10.285439669859365,-1.39597922,11.681418889859364,1.0383350580e+01,10.332302,10.72
4.631668215299983,2.4401870987066934,2.1914811165932893,4.626596183495301,2.38544779,2.2411483934953007,4.6705472281e+00,4.697815,5.9852
7.38416912105109,2.171622337644889,5.212546783406201,7.403141259527695,2.21541768,5.187723579527695,7.4510746509e+00,7.747319,7.784
3.9483358321719546,2.5879231959600637,1.360412636211891,3.944265413394505,2.58721445,1.3570509633945054,3.9504676919e+00,3.811256,3.1407
2.8239942629418535,-3.729428807194044,6.5534230701358975,0.9718154285809568,-5.57160997,6.543425398580957,8.5626330484e-01,1.289124,-0.3132
5.6918809442208955,-1.7355155423201438,7.427396486541039,5.674353383207835,-1.6541297,7.328483083207836,5.6488103403e+00,5.201881,2.6351
-2.4616646636275625,-5.1942885198914714,2.732623856263909,-2.616673460173295,-5.30484044,2.6881669798267054,-2.6579324603e+00,-2.649800,-3.0597
25.492876985121647,-1.2925301305807793,26.785407115702426,25.550016447736276,-1.52126147,27.071277917736275,2.5441874321e+01,25.347343,20.1434
2.845151435957983,1.0925802783746554,1.7525711575833276,2.827091482868291,1.08485667,1.742234812868291,2.8109266978e+00,2.769778,2.2941
-2.981165753435334,-4.2386548944215265,1.2574891409861926,-2.796958903020374,-4.08035286,1.2833939569796258,-2.7194839434e+00,-3.023909,-3.1929
14.194912160955562,1.4364636999873355,12.758448460968227,13.956839940456247,1.23789767,12.718942270456246,1.3969740677e+01,14.200293,13.8222
0.23634734204209948,-5.013694254243382,5.250041596285482,0.5501332833896617,-4.81425918,5.364392463389661,5.1229968222e-01,0.544784,2.1167
12.15710566035977,-0.34908544795506735,12.506191108314837,12.257797895658669,-0.29347397,12.55127186565867,1.2205655610e+01,12.096747,9.5664
23.914236996946237,-3.968965570695719,27.883202567641955,23.768672025998807,-4.540769,28.309441025998808,2.3773091507e+01,24.063438,20.7947
7.344019856193314,-1.308876415534466,8.65289627172778,7.314622576256434,-1.30430139,8.618923966256434,7.3128086405e+00,7.033777,5.2871
6.6742731408474505,3.1700622464862316,3.504210894361219,6.669633313485982,3.18845811,3.481175203485982,6.5847509774e+00,6.370800,4.7617
-8.91919433154972,-12.13708871144372,3.2178943798940005,-8.922301764225399,-12.19690728,3.274605515774602,-9.0177367462e+00,-8.827906,-7.6677
11.297120896008748,1.3915544838679033,9.905566412140844,11.311863667509542,1.38379905,9.928064617509541,1.1317640482e+01,11.544470,13.672
3.981584914728894,-0.7736616398323797,4.755246554561274,3.9574039228879103,-0.81430629,4.7717102128879105,3.9464482135e+00,3.952132,3.8578
0.13967531419795465,-2.160255521793453,2.299930835991408,0.28892187104716527,-2.07581442,2.364736291047165,2.8683466382e-01,0.246064,1.0571
15.765318729649834,0.4187139282683816,15.346604801381453,15.917104773906457,0.5676134,15.349491373906456,1.5959085767e+01,16.146270,15.4743
5.836705550346941,-1.1126552305702422,6.949360780917183,5.721978988075916,-1.25787892,6.979857908075916,5.7337584809e+00,5.656299,4.9084
-2.8545683295397746,-8.325940937922718,5.471372608382944,-2.9581970948634284,-8.37326091,5.415063815136572,-3.0951362256e+00,-3.129256,-4.0673
16.803070068779498,-2.5466236664482373,19.349693735227735,16.68488397255993,-2.87196112,19.556845092559932,1.6588034098e+01,17.153612,15.92
25.18588514228541,-3.882242458984578,29.06812760126999,25.906635079993794,-3.3478345,29.254469579993795,2.5746035027e+01,26.540333,26.5638
8.079757492016032,1.4181668560436984,6.661590635972334,8.1100260928975,1.34667134,6.7633547528975,8.0887733638e+00,8.013320,7.9083
12.537863528095935,-2.62038251214231,15.158246040238245,12.653042141179395,-2.50696034,15.160002481179394,1.2623772680e+01,12.695549,10.6525
5.06190419506677,1.074898932255441,3.987005262811329,5.080612948448373,1.13543249,3.945180458448373,5.1088720875e+00,5.270738,5.0062
-0.5829677919030202,-9.982983281077443,9.400015489174423,-1.2345247098761938,-10.66006757,9.425542860123807,-1.3951947106e+00,-0.921575,-1.1925
-1.7945561862644632,-1.9945423618246179,0.19998617556015452,-1.8153702477447242,-1.9968082,0.18143795225527581,-1.8190238670e+00,-1.812062,-1.7035
0.8060732062883628,-4.443104177366105,5.249177383654468,0.9358512920496054,-4.40892524,5.344776532049606,8.9403904008e-01,1.302659,1.8627
5.80121582526626,-0.5863527359992906,6.38756856126555,5.947636255685825,-0.5492217,6.496857955685825,5.9538669896e+00,5.876366,6.0792
18.066724398603633,-0.31974295772266004,18.386467356326293,18.09527695708627,-0.29576309,18.39104004708627,1.8024050080e+01,18.433914,17.3647
11.135908514194066,-2.3639474558395968,13.499855970033662,11.498068106946857,-2.17130557,13.669373676946856,1.1477211715e+01,11.730093,14.8026
11.95943110089764,0.7123032562621265,11.247127844635514,11.760142276159218,0.58656642,11.173575856159218,1.1740687237e+01,12.057233,12.6217
7.217659040969236,-2.0838679093410306,9.301526950310267,7.245448894180534,-2.00153628,9.246985174180534,7.2298800317e+00,6.945185,4.9576
9.39274725806525,2.849072597064275,6.543674661000974,8.060518609237235,1.47521326,6.5853053492372355,7.9468960933e+00,8.487322,8.2297
-8.955956938529068,-11.8262041431883,2.8702472046592304,-9.649038850684144,-12.50764355,2.858604699315855,-9.7097160606e+00,-9.720928,-11.6466
-0.7964113907037275,-10.498291646649832,9.701880255946104,-0.3767033397208053,-10.04593932,9.669235980279195,-5.0869822426e-01,-0.360004,-0.4096
10.124933803765831,-0.3311628312428443,10.456096635008675,10.12537188991953,-0.42235159,10.54772347991953,1.0036674440e+01,10.548279,10.8381
2.4719191876201676,-4.547532199559569,7.019451387179737,2.8603528846684743,-4.21583393,7.076186814668474,2.9188610040e+00,2.608583,1.7361
16.310717313609263,-2.013743205968524,18.324460519577787,16.743154708088035,-1.76020945,18.503364158088036,1.6721565723e+01,16.942624,14.8981
8.959795835228185,2.054639587120552,6.905156248107633,8.892507220019944,1.9850262,6.907481020019945,8.9152205289e+00,8.673254,7.2536
6.063434486372354,2.908737975245775,3.154696511126579,5.92374642747741,2.82402767,3.0997187574774103,5.9397597901e+00,5.815548,4.8601
-0.13393795652449,-2.225747451190363,2.091809494665873,-0.001636248104646576,-2.128327,2.1266907518953535,2.0614295755e-02,-0.167295,-0.4824
8.228106087600802,1.989813074186662,6.23829301341414,8.149580086865999,1.94199123,6.207588856865999,8.1725728868e+00,8.395160,8.5423
4.655725950943406,-1.7523293547298895,6.408055305673296,4.616336149681785,-1.8504704,6.466806549681785,4.6087093089e+00,4.436168,3.9461
-0.7733295113090907,-3.02106274612151,2.2477332348124195,-0.6643257472386073,-2.9130921,2.248766352761393,-6.5594012175e-01,-0.952781,-1.8751
5.942454735157872,0.8953484870660144,5.047106248091858,5.794924288120023,0.7756806,5.019243688120023,5.7986402998e+00,5.980545,6.3376
-2.711874502288381,-5.126708745344812,2.414834243056432,-2.756750963959,-5.24768559,2.4909346260409997,-2.7901210584e+00,-2.797460,-1.3388
-2.041298172800922,-5.803190668049911,3.7618924952489894,-1.6494109037890898,-5.48706142,3.83765051621091,-1.5758806188e+00,-1.743394,-0.7884
10.150130278396691,-2.5884353642769486,12.73856564267364,10.045741462274393,-2.65938306,12.705124522274392,1.0032930636e+01,9.741043,6.601
3.461787832187204,1.3160872361837979,2.1457005960034063,3.5051767082635537,1.28565855,2.2195181582635537,3.5518743125e+00,3.567857,5.211
7.4887755235156,-1.143359523695918,8.632135047211518,7.470826717126693,-1.16593733,8.636764047126693,7.4236070564e+00,7.942010,7.1628
4.382166423325729,-4.9249554247373615,9.30712184806309,4.684683321759364,-4.64301206,9.327695381759364,4.5991796317e+00,4.487567,3.1769
11.684640922186187,1.9528270564530672,9.73181386573312,11.72621924046595,1.84745173,9.87876751046595,1.1763282285e+01,11.758049,12.3108
18.37134136600848,3.4827029828881386,14.888638383120341,17.515257116849934,2.94785531,14.567401806849933,1.7615150285e+01,17.008802,12.5402
2.775589594661824,0.3867073056160142,2.3888822890458097,2.730646917250406,0.39615656,2.334490357250406,2.6587317101e+00,2.583119,1.6955
3.631649632495837,1.6952917252959459,1.936357907199891,3.63059660658121,1.71065752,1.9199390865812098,3.6660966575e+00,3.456481,2.5469
13.531078632010153,1.5125742507938398,12.018504381216314,13.533482855189185,1.40441787,12.129064985189185,1.3555561086e+01,13.517593,13.0105
12.710395868311098,1.6252037444151224,11.085192123895975,12.727756702784001,1.5735897,11.154167002784002,1.2748571276e+01,13.172726,13.5536
4.158410715608915,-0.20258560391250668,4.360996319521422,4.04795356780448,-0.24928454,4.297238107804479,4.0260032807e+00,4.223731,3.6553
11.203717263908056,-1.1915051868958777,12.395222450803933,11.338692612820084,-1.12174105,12.460433662820085,1.1326526669e+01,11.261193,10.0013
11.300007660503155,-2.055586867543843,13.355594528046998,11.565792149446512,-1.89179724,13.457589389446513,1.1526214348e+01,11.763621,10.3236
3.2492607949181487,0.5244191622929,2.7248416326252487,3.3056526859588016,0.52676673,2.7788859559588017,3.3078490635e+00,3.575890,5.1456
10.573494769728146,-2.4570403291114573,13.030535098839604,10.661551204336025,-2.30796796,12.969519164336026,1.0619472350e+01,10.436187,8.1854
