total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
15.371147106198391,-1.087197262942242,16.458344369140633,15.398558885528896,-1.19351326,16.592072145528896,1.5360189813e+01,15.514708,13.3576
0.35254173701982494,-5.933022815547932,6.285564552567757,-0.6339063513437706,-6.89565551,6.2617491586562295,-8.0638866467e-01,-1.112430,-1.2321
12.947318082015206,-1.9689545222429476,14.916272604258154,13.250851448216917,-1.88314706,15.133998508216918,1.3225959856e+01,13.486069,15.7751
2.052964720268042,-2.3788080660029287,4.431772786270971,2.0634384911881725,-2.33095056,4.394389051188172,2.0370926491e+00,2.263875,2.3672
19.862803268348085,1.0464464197203647,18.81635684862772,20.080680217330304,1.07257292,19.008107297330305,1.9998855080e+01,20.678808,18.4993
9.040102053910616,1.7990576596435242,7.2410443942670915,8.828424642945002,1.575958,7.252466642945001,8.8982890981e+00,8.647540,7.3718
5.920372115196318,1.3648643942687446,4.555507720927573,5.986689454639482,1.3462855,4.640403954639481,6.0053307777e+00,6.006005,6.9509
25.99712549084615,-0.6404924036533544,26.637617894499506,26.405651398971553,-0.66466643,27.070317828971554,2.6267113082e+01,27.346460,23.7628
17.730648601572252,-3.8379971510118054,21.568645752584057,18.551601017479715,-3.74361805,22.295219067479714,1.8572115469e+01,19.271096,17.687
-1.8817198192934546,-2.0685309313583113,0.18681111206485693,-2.137762671463763,-2.29593259,0.15816991853623696,-2.1895199460e+00,-2.166923,-2.0424
4.851955612748611,0.972843736273934,3.8791118764746773,4.884985875472159,0.97069141,3.9142944654721594,4.9183787028e+00,4.739998,4.1032
-0.6375291291918854,-2.374835718176886,1.7373065889850008,-0.5344892912023562,-2.33744815,1.802958858797644,-5.2092900702e-01,-0.652924,-0.4117
-0.2972741054241011,-1.6441167422846845,1.3468426368605835,-0.23064920504506525,-1.59826742,1.3676182149549347,-2.1628839845e-01,-0.399184,-0.7864
0.6590360071984253,-1.036641680860897,1.6956776880593223,0.6473631272434259,-1.04706805,1.694431177243426,6.3894329632e-01,0.432731,-0.3264
0.4100023168308328,-10.042529931247797,10.45253224807863,0.3678950507717005,-9.95433307,10.322228120771701,5.1768945052e-01,-0.497402,-0.529
0.44218167068558945,-1.841714853068403,2.2838965237539925,0.5104265830049317,-1.78681484,2.2972414230049316,5.1083524889e-01,0.342816,-0.2594
6.766875116398608,-13.552556698155293,20.3194318145539,7.49639273279627,-12.82184668,20.31823941279627,7.3774689744e+00,6.698086,7.6137
7.005914834315846,0.11462262888783759,6.891292205428009,6.947814285946082,0.13021138,6.817602905946082,6.8715293394e+00,7.298099,6.4544
4.444965417364051,-4.18442144581609,8.629386863180141,4.723327243787453,-3.90762607,8.630953313787453,4.7429358916e+00,4.390186,2.8865
16.370734739969954,1.0956072895020288,15.275127450467926,16.612929923040273,1.21225264,15.400677283040274,1.6597410056e+01,17.096693,16.5421
4.700207934279976,-1.7585988219267383,6.458806756206714,4.7231786215868965,-1.67647819,6.399656811586897,4.7205926222e+00,4.215406,1.6895
-2.803177903695831,-4.184948664947907,1.381770761252076,-2.779661627965263,-4.09338937,1.3137277420347366,-2.8126318154e+00,-2.805503,-3.0323
1.1673961910840998,-4.140643652348763,5.308039843432863,0.8918532852171435,-4.45488735,5.346740635217143,7.8169498591e-01,0.664019,0.8731
21.49861444766256,3.877149457674623,17.62146498998794,21.460185967960367,3.74156574,17.71862022796037,2.1525595666e+01,21.311520,17.6576
14.664388872911243,5.3386542661955065,9.325734606715736,14.279249275116417,4.87183515,9.407414125116416,1.4231883610e+01,14.589087,18.2305
7.180223660971203,1.4877992507103093,5.692424410260894,7.186532716891724,1.52626976,5.660262956891724,7.1695352641e+00,7.411847,7.9547
3.6872913027865204,0.8671612167441913,2.820130086042329,3.6866335473982828,0.85117138,2.835462167398283,3.6536866952e+00,3.650609,3.4321
8.92692292590225,-3.3765034127475317,12.303426338649782,9.23644913220106,-3.11029245,12.346741582201059,9.2478386096e+00,9.308478,8.8782
19.153481574535054,3.0968576756058575,16.056623898929196,18.05827422000974,1.87865119,16.17962303000974,1.8337376082e+01,18.250639,18.7798
14.751500217283823,-0.3983160226075899,15.149816239891413,14.615507419883935,-0.44295783,15.058465249883934,1.4638922956e+01,14.467269,11.5683
4.430768012389777,0.9101916725853934,3.5205763398043834,4.070489543784167,0.53490931,3.5355802337841675,4.1587635744e+00,3.975013,3.708
6.216389018345061,0.9878940053034659,5.228495013041595,6.278881919901282,0.97574061,5.3031413099012825,6.2504400711e+00,6.250741,6.5305
8.451997883623772,0.5306243677610594,7.9213735158627125,8.320815858317372,0.47916219,7.841653668317373,8.3368723817e+00,7.966422,5.797
2.809683585344852,-0.6581777574472336,3.4678613427920855,2.865031136888255,-0.64915104,3.514182176888255,2.8584962244e+00,2.650684,2.0195
8.160340679574494,-0.5587734027363265,8.71911408231082,8.059718681037147,-0.62786732,8.687586001037147,8.0397385877e+00,8.428320,7.4398
1.9819557170291686,-1.7999897401939804,3.781945457223149,2.1509627280507617,-1.70285242,3.853815148050762,2.1466337149e+00,2.013592,1.9225
22.326537070889398,-0.5177619429449898,22.844299013834387,22.506934831626417,-0.5440247,23.050959531626418,2.2376043160e+01,23.319452,20.4941
6.22242602427114,-3.3873315568343862,9.609757581105526,6.28673215014352,-3.162518,9.44925015014352,6.2999709747e+00,5.729305,2.4837
8.01369651125328,-2.1437290286835804,10.15742553993686,8.062955288850823,-2.02905233,10.092007618850822,8.0749498621e+00,7.767388,5.2109
7.691211695273978,-1.369601118533815,9.060812813807793,7.539842542645845,-1.50937062,9.049213162645845,7.5341756121e+00,7.393361,5.595
15.15470994006953,-1.3353000181641796,16.49000995823371,15.211578842131374,-1.22198453,16.433563372131374,1.5249971724e+01,15.068881,12.5489
19.14436601549494,1.6326944949102362,17.511671520584702,18.90075874867169,1.49828383,17.402474918671693,1.8843343564e+01,19.310366,19.5899
11.285266776809513,-7.356866970681514,18.642133747491027,11.659901450018069,-6.95689751,18.61679896001807,1.1465441885e+01,11.304844,7.9218
3.524014488366338,-2.989822929115797,6.513837417482135,3.6602677360594114,-2.95200795,6.612275686059411,3.6864999606e+00,3.722189,5.4029
5.704746674572803,-3.4928408056964546,9.197587480269258,5.735180844920235,-3.41006002,9.145240864920234,5.7020233088e+00,5.918556,6.5031
10.61377974189241,0.3631968088125124,10.250582933079897,10.590471176048135,0.27205831,10.318412866048135,1.0556387984e+01,10.722195,9.4056
4.76042831710139,1.6868404026166073,3.0735879144847824,4.821763258605478,1.67211361,3.149649648605478,4.8357090419e+00,5.111678,6.9989
2.707575163970389,-0.6584779597658175,3.3660531237362066,2.5662490020918116,-0.86811403,3.4343630320918117,2.5284503587e+00,2.433089,2.6546
5.234229337310187,-0.16843435388067984,5.402663691190867,4.860750368354774,-0.54965733,5.410407698354773,4.8546700225e+00,4.767865,4.0466
12.287466516279302,3.3956940884478897,8.891772427831413,10.896665721325137,2.06926444,8.827401281325137,1.1072022420e+01,10.522182,8.1406
17.82725298255203,1.8301111642036734,15.997141818348355,17.851208299111203,1.84735054,16.003857759111202,1.7831676279e+01,17.984180,16.0256
7.360499660903596,-2.7733048412994563,10.133804502203052,7.505689930588396,-2.64082312,10.146513050588396,7.5170565127e+00,7.484789,6.4008
3.2949083754281596,-3.107366691256661,6.402275066684821,2.938704985806682,-3.4556682,6.394373185806682,2.9210570175e+00,3.033422,3.4756
5.544350588932531,-2.5864392624286285,8.13078985136116,5.7657018762867445,-2.42756391,8.193265786286744,5.7789284943e+00,5.912990,8.5146
18.439516926607062,1.9596618656975302,16.479855060909532,18.760539619828485,2.1040223,16.656517319828485,1.8691025846e+01,19.265913,17.2699
17.34615629337313,2.891338489910119,14.454817803463012,17.479617009660235,2.97930219,14.500314819660236,1.7473453122e+01,17.932925,17.8073
5.267398669066708,-0.5856825906375347,5.8530812597042425,5.152221622399093,-0.63567039,5.787892012399094,5.1430244955e+00,4.732788,2.6028
-0.9028681701988432,-1.888669349735269,0.9858011795364258,-0.8779779640514642,-1.85974717,0.9817692059485357,-8.5181425541e-01,-0.721423,0.232
2.092687718595712,1.515139432011766,0.5775482865839462,2.108248766845213,1.49037203,0.6178767368452126,2.0809726489e+00,2.057035,2.3381
5.268267117143777,-2.8514044406344325,8.11967155777821,5.257109668400576,-2.91782658,8.174936248400575,5.2537050445e+00,5.739985,5.2957
8.069837178134376,1.8121362840177895,6.257700894116587,8.101291288144063,1.86990729,6.2313839981440635,8.0998416212e+00,8.404154,8.2387
5.8422799173416236,-3.875452531447295,9.717732448788919,6.172689453114837,-3.60621,9.778899453114837,6.1497989406e+00,6.082888,5.2742
2.183616903449058,-1.8497230372064437,4.033339940655502,2.279698293750588,-1.76067528,4.040373573750588,2.2718161947e+00,2.131257,1.2772
4.07657856535275,-2.1928264804001927,6.269405045752943,4.2597905070392,-2.26539948,6.5251899870392,4.2130547679e+00,4.593493,6.6934
14.32595954020308,1.9217090861765822,12.404250454026498,14.552363433566544,1.95277965,12.599583783566544,1.4564351634e+01,15.148619,14.4128
7.883837429139065,0.8815416498730944,7.002295779265971,7.903247733633948,0.80238099,7.100866743633948,7.9280915098e+00,7.821775,7.7437
14.207535668865745,-1.1993298345611336,15.406865503426879,13.099349909867346,-2.0295344,15.128884309867345,1.3341825832e+01,12.517125,8.448
7.553122147934352,-1.6238749775990877,9.17699712553344,7.634709138615667,-1.5540181,9.188727238615668,7.5894699863e+00,7.976613,7.3573
6.724035164629407,-3.822085215786454,10.54612038041586,6.937571711094185,-3.58443645,10.522008161094185,6.9432013465e+00,7.081351,6.5739
-0.6750182659573212,-1.9138854797322087,1.2388672137748875,-0.7498195676157384,-1.91680433,1.1669847623842615,-7.6501163053e-01,-0.695770,-0.9435
17.852586992174707,0.1466362496101894,17.705950742564518,18.013350834331693,0.10777685,17.905573984331692,1.7937519683e+01,18.475194,16.5895
20.649477359452746,1.892852260293438,18.756625099159308,20.23224114331131,1.78498884,18.44725230331131,2.0230097454e+01,20.029354,16.0446
2.858521839996744,1.5898597964521146,1.2686620435446292,2.8678340563317324,1.60505377,1.2627802863317326,2.8798499885e+00,2.784288,2.307
4.9820639087103755,0.9403772593935242,4.041686649316851,4.9401644220888326,0.89711766,4.043046762088832,4.9344821913e+00,4.731984,3.5491
8.818463726068549,-1.3916744047630836,10.210138130831632,8.848443864605713,-1.43221806,10.280661924605713,8.8069126294e+00,8.896473,7.4978
-1.6508488124274128,-3.5089443927049855,1.8580955802775727,-1.4982935548538692,-3.37037253,1.8720789751461309,-1.4995492384e+00,-1.705496,-2.2372
7.028795904490914,-3.2678987328703455,10.29669463736126,7.229073197594111,-3.00333956,10.232412757594112,7.2822470322e+00,7.503577,9.6314
1.1472941988024554,-1.4040373270735511,2.5513315258760065,1.1514596561581467,-1.39386745,2.5453271061581466,1.1489842256e+00,0.887915,-0.1271
2.014235064703702,0.48833200373946895,1.5259030609642332,2.066356850657703,0.53100548,1.5353513706577027,2.1064825694e+00,2.190563,3.2454
1.758612846804829,-0.11168921152672451,1.8703020583315535,1.7008388135639962,-0.13069053,1.8315293435639963,1.7391172699e+00,1.928508,2.3553
3.765809365830578,-8.473770634848565,12.239580000679142,4.299225865838978,-7.80025207,12.099477935838978,4.5119255872e+00,3.511760,2.1239
1.5309718108603771,-0.8597331641781496,2.3907049750385267,1.3918927670353842,-0.93526201,2.327154777035384,1.4117368916e+00,1.395934,1.0313
-1.700529456576181,-2.8624381336583866,1.1619086770822058,-1.7177874287398225,-2.84739148,1.1296040512601777,-1.7135000062e+00,-1.768511,-2.0424
5.583974255677483,-1.1695074553097076,6.753481710987191,5.170510800167767,-1.59160776,6.762118560167767,5.1583620716e+00,5.090600,4.2108
8.860666598193582,0.1772102751966571,8.683456322996925,9.177975143174233,0.39471912,8.783256023174234,9.2405092627e+00,9.538109,12.5572
7.639983308738857,-1.7721167793381083,9.412100088076965,7.606952954313591,-1.81853343,9.425486384313592,7.6476350118e+00,7.598049,6.5906
6.096596463381416,3.4692829079262473,2.6273135554551685,5.849789036636329,3.2814198,2.5683692366363293,5.8708754344e+00,6.058823,6.0894
8.448953474305366,-2.336181669797181,10.785135144102547,8.550323343258093,-2.19773866,10.748062003258093,8.5468712551e+00,8.343524,6.2541
3.676286327637103,-0.24449051882575734,3.9207768464628603,3.5778860885216,-0.30908036,3.8869664485216,3.5569643724e+00,3.614132,2.9339
6.818169067046439,2.1148961052792847,4.703272961767154,6.824208931271466,2.04006149,4.7841474412714655,6.8284875336e+00,6.980585,9.7059
10.913648274202444,1.06849533712864,9.845152937073804,10.933730346671366,0.96598206,9.967748286671366,1.0984128273e+01,10.877692,10.6978
6.292222380464782,-1.661171366439011,7.953393746903793,6.398724051245006,-1.54318673,7.9419107812450065,6.4268044386e+00,6.115619,4.4172
24.399772996933894,-2.016345294849465,26.41611829178336,24.946170900860846,-1.98936427,26.935535170860845,2.4882273110e+01,25.044684,21.4559
-1.7227155732292991,-2.8089553816579604,1.0862398084286613,-1.5654570931446297,-2.68778204,1.1223249468553704,-1.5310981701e+00,-1.705321,-1.7458
15.519687979835409,7.629822454905147,7.889865524930261,19.08528465204878,11.18654649,7.898738162048781,1.9048786197e+01,18.277522,29.6523
4.539755936903437,-1.5651006212589946,6.104856558162432,4.397423963647433,-1.58891777,5.986341733647433,4.3558163287e+00,4.757424,4.0173
13.611583081335741,-7.526512233400233,21.138095314735974,13.993870496325448,-7.2801718,21.274042296325447,1.3888521172e+01,14.398688,17.5785
2.0467548447496178,-2.1434030310291172,4.190157875778735,2.2419363922053037,-2.05003064,4.291967032205304,2.2609167372e+00,2.269466,3.9441
10.57939827110529,0.04185833750979384,10.537539933595497,10.621271331265028,0.01384037,10.607430961265027,1.0556969701e+01,10.766522,9.4502
28.64224074801492,0.24415027427165725,28.398090473743263,29.43407231767023,0.31537686,29.118695457670228,2.9304272731e+01,30.026436,27.0297
17.50789551526711,-2.9275255421670217,20.43542105743413,17.59052281404642,-2.81948979,20.41001260404642,1.7552529892e+01,17.604819,15.1145
4.224732371761524,-2.999106800856296,7.22383917261782,4.451286566621253,-2.79969288,7.250979446621253,4.4804131613e+00,4.184344,2.962
-0.20575346214191498,-2.101716042893381,1.8959625807514662,-0.29950222977116914,-2.19424683,1.8947446002288308,-3.1709600397e-01,-0.260987,0.1998
7.914652930623419,-5.9427705789693235,13.857423509592742,8.40877389178386,-5.47568477,13.884458661783858,8.3924909113e+00,8.208653,6.4601
3.603260292646664,-2.154081986134747,5.757342278781411,3.6212736259783296,-2.13061192,5.75188554597833,3.6177974557e+00,3.292790,1.9364
1.3339423879675005,-0.7383013809411929,2.0722437689086934,1.3899340751745035,-0.6965459,2.0864799751745036,1.3836718834e+00,1.479374,2.5541
11.186871674684653,-1.7713876936738124,12.958259368358465,11.386410464011057,-1.68453298,13.070943444011057,1.1370347328e+01,11.426945,10.9512
15.159298201075675,-1.9579411392454276,17.117239340321103,15.259314114697842,-1.83923937,17.09855348469784,1.5257401377e+01,15.252554,12.6388
2.4661651509727736,-0.10626028004432975,2.5724254310171033,2.5528853149653292,-0.078467,2.631352314965329,2.5420796636e+00,2.476751,2.6848
4.038726293265857,-1.1379736621726817,5.176699955438539,4.195863096124654,-1.09690549,5.292768586124654,4.1908497621e+00,4.545658,5.8553
4.792985049223346,-1.7686329372523728,6.561617986475719,4.790274614850773,-1.84039336,6.630667974850773,4.7980948646e+00,4.783283,5.005
10.038561939854675,2.970841895728066,7.0677200441266095,10.399125122316146,2.94903707,7.450088052316145,1.0428652399e+01,10.851977,13.5818
18.742775794949168,-1.796286186928274,20.539061981877442,18.774971875010753,-1.70622535,20.481197225010753,1.8718871875e+01,18.775445,16.0532
14.601219667766408,3.608351889760261,10.992867778006147,14.68254249788174,3.66014611,11.02239638788174,1.4718352604e+01,15.111232,13.8074
6.480669260021417,-5.116515471336237,11.597184731357654,6.505146327230866,-5.10532012,11.610466447230866,6.4554561275e+00,6.669779,6.1388
20.491514988327225,1.0927022118923126,19.398812776434912,20.697395017801963,1.14785413,19.549540887801964,2.0565809748e+01,21.292620,19.1194
12.107301538416088,2.0589354029489986,10.04836613546709,12.142227765928906,1.94095828,10.201269485928906,1.2164052678e+01,12.285197,13.9925
16.942315046481493,1.192409303805066,15.749905742676427,16.660355062530463,1.05786461,15.602490452530464,1.6626464407e+01,16.492036,12.9809
21.818717602971216,-1.0053350369739356,22.82405263994515,22.379052093287406,-0.80728623,23.186338323287405,2.2373501777e+01,22.763171,20.4202
13.520305258023287,1.7433220114360495,11.776983246587237,13.521785828387033,1.81641492,11.705370908387033,1.3470767259e+01,14.097565,12.4807
-2.304625281809789,-6.348126317921979,4.04350103611219,-1.9899978024197118,-6.03656489,4.046567087580288,-2.0320627785e+00,-2.182994,-2.6936
12.390302582922429,-2.7722787235412163,15.162581306463645,12.475240496154024,-2.83989476,15.315135256154024,1.2261958867e+01,12.625991,13.7716
2.0132351476987993,-2.208817253908942,4.222052401607741,2.1065562962282294,-2.11248164,4.219037936228229,2.1137518726e+00,2.154035,2.4661
3.8593414183996937,0.30059539750574693,3.5587460208939468,3.812302344864331,0.35194789,3.4603544548643312,3.8308943496e+00,4.119610,3.7707
