total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-16.483485303642265,0.5848275397539906,24.25252032275,0.85039812,0.7295923303,-16.496099999999995,1.0542,-18.239900000000002,0.6896000000000042
-20.52009861986326,0.6379886074249428,20.51425277564,0.85086053,0.8497265961,-20.464200000000005,3.4336,-24.681600000000003,0.7838000000000012
-3.540251566275617,-0.037110992684673993,37.29415989792,-0.04797219,-0.06878143313,-3.677500000000001,0.837,-4.502700000000001,-0.01179999999999981
-1.6373985818118948,0.05477806804322549,38.69521094614,-0.08462143,-0.06750291579,-1.586,1.2293,-2.8360000000000003,0.020700000000000163
-7.12690945929248,0.5233841130587704,33.60146161867,0.6560329,0.6117026671,-8.501999999999999,2.6645,-11.5885,0.42200000000000015
-6.310089433494989,0.1715780741884907,34.22401362,0.14325645,0.1398612489,-4.6332,3.2562,-8.0246,0.13519999999999976
-15.684344605182948,0.29942504753036836,25.31871694508,0.39567915,0.3993647999,-14.952100000000002,2.3387000000000002,-17.6274,0.33660000000000156
-7.525393396801679,-0.049334858967104545,32.83437685135,-0.03479056,-0.003670783691,-7.9671,3.949,-11.868400000000001,-0.047699999999998965
-18.40324176963403,0.6945802716593819,23.48377894751,1.04071534,1.057025791,-19.003699999999995,1.4932,-21.262499999999996,0.7655999999999976
-20.910724857906995,0.639987908633112,20.48742702239,0.85195651,0.8501029857,-21.1024,2.2379,-24.085900000000002,0.7456000000000031
-15.200347315102492,-0.3977255047538697,25.29340347406,-0.48574813,-0.4771492146,-15.340499999999999,1.4488,-16.3831,-0.40620000000000034
-5.0712148433316795,0.6959451242837082,35.62010111949,0.45050539,0.4520401066,-5.5296,2.57,-8.5722,0.4725999999999999
-7.123507251607663,-1.0039480027731322,32.94599708499,-0.86845886,-0.9352138472,-7.318299999999999,4.2161,-10.6009,-0.9334999999999996
-7.832056669856209,0.38463555538078986,33.35936468624,0.26905654,0.3021213564,-7.4883,1.7998,-9.567200000000001,0.27910000000000124
-14.141708143609344,-0.3715313638547353,26.78447610266,-0.16264588,-0.3410605294,-12.2562,4.7075,-16.6621,-0.30159999999999965
1.5632989725661854,-0.3264590932110014,41.82272982335,-0.30962023,-0.3458556609,3.4414,8.4707,-4.8148,-0.21450000000000102
-10.67593721251603,0.3673032786083663,30.34369821878,0.34801248,0.3499270519,-10.9894,6.881399999999999,-18.1697,0.2989000000000006
-6.500272766287949,0.8368944877340478,34.07144254058,0.9934675,0.8911540873,-5.526400000000001,4.7657,-11.206,0.9138999999999995
-17.979953703410768,0.6342725352144707,23.29219600658,0.5733456,0.5539151859,-18.918499999999998,1.7404,-21.141000000000002,0.4821000000000015
2.3754819407310332,0.21899870031224555,43.64687476932,0.2447649,0.1915452341,3.1902,2.7086,0.28119999999999923,0.20040000000000058
-18.657926814244792,0.3795922970440171,22.1780895302,0.49665431,0.4958202951,-17.4255,3.3926,-21.235999999999997,0.4178999999999977
-19.677147169793475,-2.3011462394354716,21.24990591769,-2.33231014,-2.320081439,-19.205,2.2811,-19.1743,-2.3117999999999985
-16.192986740041963,-1.1958517187690836,24.73824529493,-1.11298325,-1.174069539,-15.883399999999998,2.1102999999999996,-16.720399999999998,-1.2732999999999999
-12.62707958551475,-1.3260413096294617,28.25605221305,-1.363179,-1.393539001,-12.0492,1.4971,-12.178899999999999,-1.3674000000000013
-9.752340653022323,0.0544610251923805,30.87165414286,0.04680551,0.01007911092,-8.463499999999998,4.7832,-13.287499999999998,0.04079999999999906
-13.826680991801773,0.11287769376574186,27.01133726225,0.08159057,0.05053069122,-13.5841,0.8563000000000001,-14.5249,0.08450000000000113
3.414127800118777,1.1077531618856558,43.6529364483,0.96450551,0.9813110507,4.202,2.2333,0.9789000000000003,0.9897999999999998
-13.875318828098143,0.18339270491148696,26.85047059317,0.23284711,0.2353467276,-12.5695,2.2035,-14.9828,0.20979999999999954
-6.104112375245651,-0.04382285574559219,35.14793021211,-0.00524972,-0.02983978432,-5.052199999999999,3.0820000000000003,-8.1477,0.013500000000000512
-6.2595318107731135,1.1204625237138361,34.12453556941,1.21496047,1.271736239,-7.046200000000001,1.9407,-9.953800000000001,0.9669000000000003
-7.497204968711242,0.3623084681476376,33.26015646194,0.37074301,0.3909902878,-5.4609,4.183199999999999,-9.9737,0.3296000000000001
-16.92312213591066,-2.5366356642753507,23.79992750897,-2.44909628,-2.420200946,-16.2695,0.9409,-14.7435,-2.4669000000000016
-7.232772939331904,0.3408649211784516,33.59294640296,0.31567727,0.3388850181,-6.8412,2.6886,-9.9223,0.39250000000000007
-3.031690948820121,0.6506695014980242,37.22550479469,0.64281914,0.6110879372,-0.9352999999999998,3.8773999999999997,-5.4031,0.5904000000000007
-3.1537287652147405,0.11047001796744937,37.81673812129,0.11701975,0.09006036178,-1.9885,1.835,-3.9307,0.10719999999999996
-18.33922826949998,-1.3684573604457684,22.42220702229,-1.40039257,-1.384614045,-17.9094,1.8997000000000002,-18.3781,-1.4310000000000018
-6.847939183224006,0.1502075091663544,34.14320378366,0.2022992,0.2128866692,-4.9392,3.4698,-8.5802,0.17120000000000024
-15.29054346296897,0.8002890278838004,25.91936281668,0.70059309,0.7629892617,-15.153399999999998,3.0805,-19.007799999999996,0.7738999999999985
-13.360949284065454,0.24861351785997443,27.42243330264,0.32881374,0.32717663,-12.701,1.3386,-14.3078,0.26820000000000066
-10.412593905113406,0.14408979986550996,30.33541517918,0.19892754,0.1575072451,-10.070900000000002,6.1706,-16.4142,0.17269999999999985
-13.008219310577426,0.20082712484988896,28.00849600452,0.20238137,0.2148813601,-12.9916,2.5486,-15.7071,0.1668999999999996
-10.330259439923642,0.19872941048683224,30.31839729782,0.21783412,0.2408693951,-8.09,5.7509999999999994,-14.049399999999999,0.20839999999999925
-2.8857249465016483,0.8502695126564994,37.77341531417,0.77717248,0.8258201707,-3.1683999999999997,4.664,-8.584399999999999,0.7519999999999993
-10.382413530614933,0.25012934017839994,30.37403798883,0.22096887,0.2270607422,-10.148,3.3247,-13.631599999999999,0.15889999999999915
-8.863717925107592,-0.35355676002321057,31.9885341825,-0.35798126,-0.3543949012,-7.003,2.4927,-9.1766,-0.3190999999999997
-16.82091851263951,0.5989503276229879,25.16680474381,0.69026519,0.6687447177,-17.505500000000005,1.0982,-19.1649,0.5611999999999975
-15.219457205562708,-1.5382562337139403,25.55312069073,-1.45223106,-1.355802995,-15.084599999999998,4.047,-17.5325,-1.5991000000000009
-11.426840816412462,0.09599223189550088,29.57313708484,0.17145194,0.169032194,-10.8763,1.8239,-12.808800000000002,0.10860000000000092
-12.555215347823273,-1.680533876627047,28.30232428427,-1.65277061,-1.59700241,-10.760599999999998,8.7066,-18.002299999999998,-1.4649
-1.6686944885219184,0.17157907475181844,39.03337231284,0.1438232,0.1477419999,-0.5925000000000002,5.5587,-6.332700000000001,0.18150000000000066
-8.451351619433925,0.2659883270347132,32.64883676431,0.3087861,0.3196113296,-9.7305,3.6258,-13.6266,0.27030000000000065
-15.790621330451835,0.5169034341115877,25.89762611276,0.67283556,0.6811557386,-16.581399999999995,0.6169,-17.756800000000002,0.5585000000000047
-2.532495044380296,0.04338846208397329,38.29278699721,0.04257983,0.04225889032,-1.7012000000000003,1.3635000000000002,-3.121900000000001,0.057200000000000584
-10.19646785336521,-1.3151816185321588,30.57875456755,-1.34753478,-1.346213986,-10.881099999999998,1.1073,-10.631599999999999,-1.3568000000000002
-17.467036325556506,-1.0665603884357044,23.38281998984,-1.19197386,-1.171397529,-17.4858,1.9417,-18.3189,-1.1086000000000018
-9.53128645322663,0.052628101817897344,31.45876477475,0.08442399,0.1083497654,-10.4341,1.0138,-11.517199999999999,0.06929999999999858
-17.67901261860476,-0.9734665136359535,22.55111496358,-0.99872855,-0.9857758688,-18.1059,1.6957,-18.879099999999998,-0.9224999999999999
-6.318033440542015,0.13961607303684298,34.91097252925,0.17171525,0.134608341,-6.806699999999999,2.3174,-9.256699999999999,0.13259999999999916
-8.856187101546832,0.44710235238818563,31.7709788924,0.48091868,0.4454849245,-8.5799,1.1715,-10.1134,0.3620000000000001
-15.772621994330919,0.25324501175484637,24.92844145423,0.30524527,0.3167678786,-14.709499999999998,2.2492,-17.2598,0.3010999999999999
-18.663521625379612,0.9367718375009717,21.80908639105,0.84877728,0.8683568696,-18.0021,1.6034000000000002,-20.4742,0.8687
-10.0175056238547,0.24940231217575715,30.69110270467,0.24017636,0.2078199724,-10.136800000000001,2.9887,-13.3076,0.1821000000000006
-7.625849641969013,0.07736945688529606,33.29625670953,0.08619149,0.09304914492,-6.2525,2.3442,-8.6944,0.09769999999999968
-2.9823651525034904,0.09700461820032147,37.4265379308,0.06569232,0.03734591658,-1.0987999999999998,3.7551,-4.939100000000001,0.08520000000000083
-5.729484132645709,0.17292497675082164,34.74269504974,0.2240566,0.2302646546,-5.714200000000002,2.0847,-8.0059,0.2069999999999994
-17.996244187491254,-0.4742010644082094,23.33172242055,-0.27396963,-0.2790660937,-16.9056,1.3641999999999999,-17.7728,-0.49699999999999855
-18.16075805557906,0.36908411009945974,22.84256500696,0.49454223,0.4928071467,-18.820799999999995,2.3881,-21.650199999999998,0.44130000000000047
-10.748970251350656,-0.2404692206530319,30.28085379333,-0.33489438,-0.3330803939,-10.892300000000002,3.3735,-14.013100000000001,-0.2526999999999999
-17.953971715915042,0.5723276227169896,22.75446358576,0.52853154,0.5392213105,-16.9569,1.7804000000000002,-19.2179,0.48059999999999903
-6.444310078039527,-0.7054475691845257,34.19405662678,-0.57245826,-0.5613688515,-4.2981,3.8594999999999997,-7.605099999999999,-0.5525000000000002
-7.684943689598184,0.26200751289132906,33.57634894861,0.36338528,0.406583569,-5.8765,5.9467,-12.1581,0.3348999999999993
-13.512003481902424,-0.5963838739060974,27.81843162085,-0.53251532,-0.5038776891,-13.406500000000001,0.6397999999999999,-13.543300000000002,-0.5029999999999977
-15.123709303160487,-1.8926562899691746,25.5688019907,-1.80311921,-1.76193137,-14.9485,4.233,-17.106,-2.075499999999999
-9.758966600350544,0.20255158846551558,31.42416425933,0.19160129,0.1975040907,-10.1843,0.32839999999999997,-10.702300000000001,0.18960000000000016
-4.17095087670058,0.0184636314628448,36.80685989321,0.07645144,0.07941242424,-2.5877,4.4246,-7.037899999999999,0.025599999999998957
-11.542756935087521,0.46183029358036887,29.47735502692,0.47141727,0.4521889,-9.9313,4.834899999999999,-15.142399999999999,0.3761999999999981
9.915898998267728,-0.3239096280202909,50.36146434579,-0.26378684,-0.2596473434,11.281500000000001,3.5780000000000003,7.981,-0.27750000000000075
-17.152597758115398,0.23171893607074034,23.62174803212,0.23766912,0.2352352945,-17.058999999999997,0.6962,-17.9352,0.17999999999999872
-8.295139244582359,0.16078451569575503,32.39880191893,0.17618357,0.1423578519,-7.0200000000000005,2.8278,-9.994800000000001,0.14700000000000113
2.1195372256497187,0.3271104846323878,43.16106822175,0.36012829,0.3107442059,-0.10770000000000035,4.8420000000000005,-5.178600000000001,0.22890000000000033
-7.544698740938131,-0.24641423186572542,33.4002904319,-0.20002002,-0.2149149945,-8.893,1.8494,-10.521099999999999,-0.22130000000000138
-9.399378270745284,0.6339826254468441,31.05709382942,1.30093878,1.375303456,-10.1524,3.2001999999999997,-14.110599999999998,0.7579999999999991
-10.656217721153684,0.7920367530080306,30.19258922135,0.85265651,0.7809115106,-13.166500000000001,2.4278,-16.3443,0.7500000000000004
-20.15033835560542,0.8306474419194867,21.25687120099,0.97732335,0.9800293003,-21.5613,1.3479,-23.727199999999996,0.8179999999999987
-14.911963092705713,-0.5945927492643968,25.21507227457,-0.77002985,-0.838144883,-15.4334,4.1587,-18.7881,-0.8040000000000003
-4.864059066696335,0.686352939214447,36.13346759882,0.85159562,0.9482700547,-4.601100000000001,2.0742000000000003,-7.249400000000001,0.5741000000000009
-17.067390450231976,-0.46846190945993316,23.71832701885,-0.6220455,-0.6297558862,-17.14,1.3522,-17.8495,-0.6427000000000012
-7.366952201206853,-0.7907718025393966,33.34555962024,-0.74622115,-0.7191442452,-3.8926,5.8547,-9.071900000000001,-0.6753999999999989
-9.500274499216907,0.7192957580207437,31.30761185211,0.91643394,0.7663694809,-10.658000000000001,3.3098,-14.863900000000001,0.8961000000000015
-1.5413192854196334,-0.6769845838006556,39.05109927259,-0.61604986,-0.6064330221,-1.4435,1.1133,-1.8815999999999997,-0.6752000000000002
-1.2893435421923565,-0.6541501209828731,39.40750842653,-0.61081512,-0.5488553845,0.07910000000000039,5.0514,-4.393600000000001,-0.5786999999999987
-7.378810613563381,0.612003635350201,33.52725938892,0.92903238,0.9191871919,-7.9764,0.9057000000000001,-9.6098,0.7277000000000001
-14.063099543131704,0.01940396006397682,26.99466450754,-0.00518356,0.02940679233,-12.4603,5.7305,-18.2309,0.0400999999999998
-17.522520503435477,0.4520416966856411,23.60024977934,0.61187044,0.6247525523,-17.4336,2.1210999999999998,-20.027,0.4723000000000037
-8.504980256876731,-0.5103327872024312,32.50698343613,-0.49218913,-0.4731992491,-7.685100000000001,2.0705999999999998,-9.3017,-0.4540000000000006
-4.666960445430082,-0.365640575064365,36.24156754063,-0.33796554,-0.3220312358,-5.152799999999999,0.1725,-5.0329999999999995,-0.29230000000000034
-8.14876061208066,-0.5780897010958057,32.71796876982,-0.48964896,-0.4683644093,-6.3493,4.1747,-10.0747,-0.44930000000000003
-5.882391132550161,0.3806932326308279,34.37027829427,0.28773691,0.2823419041,-3.8615000000000013,5.5197,-9.671800000000001,0.2905999999999995
-20.451402185836507,0.5641183917107464,21.04277345242,0.75597393,0.7816660008,-19.9814,1.4078,-21.9982,0.609
-11.11020256263088,-0.4661850813869457,29.93318575618,-0.39599616,-0.4520289483,-10.8493,1.0509,-11.5991,-0.30110000000000037
-11.538449003660666,0.47243378606737974,29.34989034253,0.40273396,0.396217251,-11.206900000000001,1.203,-12.7612,0.35130000000000083
-15.503520993534924,0.38931957635657266,25.46532047097,0.74701211,0.6594824852,-14.814100000000002,2.1089,-17.382800000000003,0.4598000000000013
-18.828522962218145,0.38724180141301723,21.94780847926,0.50875008,0.5089554988,-17.4773,3.7724,-21.7053,0.45560000000000134
-6.92267343432886,0.11016194161432658,34.21431869865,0.15892982,0.2040076154,-5.5929,1.1886,-6.916400000000001,0.1349000000000009
12.8335802643206,-0.015563106765459356,53.46641821512,-0.07779946,-0.04023333021,16.0658,6.1023,10.033900000000003,-0.0704000000000029
-16.31770205671482,-0.3059695522145005,24.4170829845,-0.4327096,-0.4447669238,-16.3679,2.6866,-18.6643,-0.39019999999999877
-13.151140417201397,-0.7834656048897992,27.64165775072,-0.87273021,-0.8794815624,-11.5901,3.4427,-14.26,-0.7727999999999997
-1.0952915222644288,0.19674925941905674,39.72769183228,0.18037442,0.2027515886,-0.0990000000000002,2.3621,-2.6273,0.1661999999999999
-18.689691555365826,0.6293854695306966,22.68093278422,0.83414281,0.853863154,-17.4513,3.4381,-21.5888,0.6994000000000002
-8.631966471993046,-1.1149939503914874,31.91529203234,-1.0689697,-1.148353774,-9.276,1.8502,-9.9124,-1.2138
3.879284625038162,0.5052844901993105,44.69710771533,0.35361344,0.3580693745,5.1214,3.3521,1.421800000000001,0.34749999999999925
-14.369703307841993,-1.4150763517761629,27.0957677909,-1.50481766,-1.389508149,-13.0305,3.4265999999999996,-15.198799999999999,-1.258300000000001
-18.171391912767678,0.36734058506137135,22.69744238815,0.44473032,0.4379665195,-17.1762,3.3563,-20.8729,0.34039999999999804
-3.0087879396381076,1.3352669118241334,37.26913507828,1.47741224,1.666951157,-2.6913000000000005,3.2407000000000004,-7.073,1.1409999999999996
2.2273509700255962,-0.013860015254382407,42.79682155534,-0.02036481,0.06116551816,3.1116,2.8836,0.22580000000000044,0.0021999999999997577
-9.7671424037715,0.07273482859988079,31.29268983077,0.12719554,0.1102571576,-9.096799999999998,1.9959,-11.2393,0.1466000000000005
-13.371416057085437,-1.3500845118765499,26.89208659213,-1.37442704,-1.501492672,-12.843800000000002,1.1970999999999998,-12.716899999999999,-1.3240000000000007
-11.012207679675685,0.27861130954043567,30.25811308461,0.25581971,0.2660292628,-9.7685,3.0946,-13.0865,0.22339999999999982
-10.48565868885072,0.2747065133027933,30.43598508499,0.38629905,0.4090250774,-11.3916,2.4663999999999997,-14.1432,0.28519999999999923
-9.794529230701187,-0.1724873777101088,31.45131631414,-0.12365627,-0.1400351519,-10.505499999999998,0.5705,-10.987,-0.08899999999999952
-12.65893457898676,0.2708801761783244,28.09391798791,0.35409967,0.3456648464,-13.014300000000002,2.7457,-16.0336,0.27359999999999873
-8.158445843969508,-1.0345612313397696,33.0492652537,-1.00267116,-1.093407233,-9.0394,4.0001,-12.0486,-0.9909000000000008
-17.433923586767325,0.6045752805466975,23.51126985394,0.73591686,0.7365119157,-18.906999999999996,2.4034,-21.8713,0.5609000000000024
-0.3172941267576128,0.24576882078484363,40.095559191,0.39483775,0.1590772414,-3.0795000000000003,3.4293,-6.6756,0.16679999999999984
3.4746130230689802,0.31519923435502073,44.27270233631,0.39790394,0.3850161303,4.0483,2.2789,1.5065,0.26290000000000013
-17.458359336228092,0.4687982723916848,23.69588123654,0.54738042,0.6770825047,-16.9394,1.2807,-18.6745,0.45440000000000014
-19.302444346968162,0.6031796191047707,21.17827017521,0.53353811,0.553025903,-18.4949,1.6461,-20.6351,0.4940999999999989
-10.030960725799503,-1.4978782849878192,30.22397064638,-1.52725417,-1.535526994,-11.8949,5.3746,-15.904400000000003,-1.3650999999999982
-5.760217520495372,-0.09988539695345855,35.25097247974,-0.09825483,-0.1359067644,-4.9385,4.5329999999999995,-9.331199999999999,-0.14030000000000076
-1.6029163594531743,0.3552391302757876,38.93688745156,0.33389067,0.3491577724,-2.1316999999999995,4.612,-7.0514,0.30770000000000053
-10.498120700066828,0.16141612890413137,30.23763766172,0.2173392,0.2026107901,-11.1217,2.5409,-13.884600000000002,0.22200000000000086
-12.333425528770935,0.4271821345296365,28.22780202799,0.4188419,0.411567186,-11.2932,2.567,-14.192599999999999,0.33239999999999803
-12.474667704924519,-0.10303920034901459,28.66098617398,-0.1292483,-0.1707338919,-12.1908,2.4406,-14.567599999999999,-0.06380000000000052
