total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-9.706732693841765,0.17754552442469196,31.04130585394,0.29974632,0.2764545283,-10.6349,2.1418,-13.0428,0.2660999999999998
-11.431662722105445,0.2335394689157475,29.198342093,0.20394899,0.1892230273,-12.3171,3.7293,-16.2547,0.20829999999999904
0.4662992213065107,0.9600110727076481,41.53773678584,1.62258547,1.516185423,-0.3620000000000001,1.287,-2.6946,1.0455999999999999
-8.583993159818846,0.2635025090302703,32.13428430431,0.19715793,0.2637138189,-7.3607,1.636,-9.2521,0.2554000000000005
-10.491138779290447,0.22912821320601218,30.24722590756,0.24780584,0.2457197186,-10.9116,2.4303999999999997,-13.5626,0.22060000000000013
-15.768170758625047,0.5506317310244464,24.70477428491,0.57005216,0.5685073991,-16.3747,0.9661,-17.7665,0.4256999999999982
-17.41387859369333,0.3268230522767337,23.59462107743,0.39414546,0.3787891521,-17.391300000000005,2.4181,-20.150100000000002,0.3406999999999991
3.3715179085983977,0.06251617649182872,43.8385518357,0.1595464,0.1145158283,3.1238,2.2662,0.8925999999999998,-0.0349999999999997
-18.560311047911583,0.331023813427036,22.34329852004,0.41013797,0.4190108109,-18.915600000000005,2.1698,-21.4356,0.35019999999999873
-18.852877990346776,0.4192415703533028,22.6811586853,0.37430253,0.3319226185,-18.9042,0.5351,-19.8382,0.39890000000000125
-14.414921930483521,-0.00489816211766092,26.2466307313,-0.03042288,-0.04784258237,-14.8793,2.2148,-17.0595,-0.03460000000000152
-17.377070202511607,-0.2945617142836241,23.06601882526,-0.37504132,-0.4024087928,-17.3683,1.4628,-18.480700000000002,-0.35040000000000004
-21.965789056593074,1.1807873848051358,19.9801347721,1.02190236,1.035921231,-22.540300000000002,1.7477999999999998,-25.2245,0.9364000000000008
-23.775284506725416,0.6858859842891638,17.14736660405,0.63117275,0.6383786531,-22.901,3.3322000000000003,-26.838400000000004,0.6052000000000035
-16.910333214526723,0.5399272302753619,24.08631987817,0.62540901,0.6464385184,-15.800099999999999,2.202,-18.514300000000002,0.5122000000000018
-15.78510860323956,0.24941855460311402,25.63055456093,0.28535029,0.2748998367,-16.3786,1.234,-17.863500000000002,0.25090000000000146
-15.776915422460581,-0.6898528419658703,24.81193924725,-0.58393664,-0.559955922,-15.5455,0.5549,-15.527800000000001,-0.5725999999999996
-17.59361152912842,0.21358923828138265,23.19366548552,0.2071147,0.1983801803,-16.846600000000002,1.034,-18.098000000000003,0.21740000000000248
-9.927918660283831,1.4471639729031402,30.34652825731,1.38490172,1.376342105,-9.6015,1.5860999999999998,-12.5378,1.3502000000000007
2.2583520888294415,2.394807491496433,41.84832567072,1.80267117,1.875464371,1.0422999999999998,2.1345,-3.0257000000000005,1.9335000000000002
-14.121583932922674,-0.6030348414720499,27.02580748143,-0.62864574,-0.6605900606,-12.712399999999999,2.9981,-15.138200000000001,-0.5722999999999994
-0.9002741780205912,0.3769472529114495,39.55837897282,0.26973137,0.165724443,1.2923,5.012099999999999,-4.035499999999998,0.31569999999999876
-8.970442743040543,-0.1855792192005401,31.44324035053,-0.16147046,-0.1939408331,-8.400499999999997,6.1078,-14.3216,-0.1866999999999983
-18.986842362438367,-1.1001649954247164,21.54963900067,-1.17089,-1.142274022,-18.1706,5.3469999999999995,-22.275399999999998,-1.2422000000000022
-10.903397196616556,-0.4102073241559063,29.66759511143,-0.39686471,-0.3758896774,-10.0213,1.7837999999999998,-11.4642,-0.3409
-4.247144321516343,0.28081482605338925,36.66690789912,0.39742469,0.3382529724,-4.3591999999999995,0.5086999999999999,-5.338699999999999,0.47079999999999944
0.2045160753991384,-0.029093352854410615,41.48881037693,-0.00293926,-0.03211868865,-1.3807999999999998,0.806,-2.1712,-0.015600000000000058
-10.532170998895268,-0.10873026807843056,30.44653968545,0.35719279,0.316137287,-9.209800000000001,1.8003,-11.1902,0.18010000000000037
-13.912551883478068,0.2513472593159314,26.66689459052,0.33500133,0.30327038,-13.651900000000001,2.4123,-16.290300000000002,0.22610000000000063
-20.701185715694766,0.5402396163077157,20.32825461141,0.69049962,0.701792939,-19.7859,4.0583,-24.409999999999997,0.5657999999999967
-12.498994562010125,-1.0484930792938956,28.99008639736,-0.8217018,-0.8359024922,-11.5216,2.548,-13.095099999999999,-0.9744999999999999
-22.410410966865445,0.7796181117231855,19.03475757739,0.85513432,0.850903657,-21.973799999999997,3.3135,-25.996499999999997,0.7091999999999978
-16.97802834076248,0.5975376625781474,24.21918108836,0.58595793,0.6126648247,-16.3829,3.0467000000000004,-19.961800000000004,0.5322000000000022
-13.401706362979896,0.4216078377874357,27.71166826043,0.32379106,0.3352273737,-11.8767,6.8001000000000005,-18.989,0.3122000000000007
-6.092479764379068,0.27047091390094047,35.11282141926,0.24102492,0.2019478203,-6.7133,0.6798,-7.5920000000000005,0.19889999999999985
-6.01755294979796,-1.0060686568375994,35.32370635247,-0.83397949,-0.8247217184,-7.143399999999999,1.5285,-7.924299999999999,-0.7476000000000005
-12.447389870394133,-0.16036926568791054,28.42906734021,-0.05126633,-0.06765002273,-12.794500000000001,1.5651,-14.3617,0.002100000000001101
-21.395954839630836,0.9635905459569025,20.95887002629,0.8728004,0.8398116914,-21.053899999999995,0.7996,-22.6283,0.7748000000000009
-15.192040881796233,-1.1286278287017013,25.23892993863,-1.26881387,-1.269750377,-14.558899999999998,1.7558,-15.2747,-1.0399999999999998
-16.84231727409245,0.3099580713379222,24.15735321777,0.30347342,0.2885344031,-16.5914,3.1477999999999997,-20.040100000000002,0.3009000000000017
-21.859646074806207,1.0564106341877926,19.99375786223,0.82683984,0.8007314013,-19.1837,4.5474,-24.556499999999996,0.8253999999999948
-3.128770069115899,0.14592947555515345,37.49733281926,0.17716331,0.141772268,-1.6555999999999997,3.2457,-5.040099999999999,0.13879999999999937
-11.371482206343861,0.04362674226581609,29.43543155149,0.09085169,0.1142648121,-10.6122,3.0896,-13.7761,0.07429999999999914
-13.794913616678844,1.1645445500493632,27.06839611004,1.16111658,1.100947942,-14.599400000000001,2.4786,-18.094300000000004,1.0163000000000029
-4.618316667360237,0.23606110524013157,36.14727893985,0.50809799,0.4481436407,-3.0461999999999994,2.8451,-6.3027999999999995,0.4115000000000002
-12.097792443187057,1.49120905201252,28.70740257089,1.6929538,1.744633666,-11.9692,2.6710000000000003,-16.1297,1.4895000000000005
-4.510491790878946,-0.38572377412465286,36.25231039199,-0.35511799,-0.3678374502,-5.971900000000001,6.553599999999999,-12.18,-0.34550000000000036
-10.355272931383318,0.8190281774540444,30.26241148016,0.98150597,1.069567451,-9.8036,1.9954,-12.4781,0.6791
-14.938286678412819,1.5107532357401396,25.6865843038,1.72229564,1.710265418,-10.176,10.2739,-21.841099999999997,1.3911999999999978
-12.081639025613532,1.9156787793707157,29.17061273543,2.07959847,2.039573901,-11.337,2.2859999999999996,-15.543899999999999,1.9208999999999996
7.96915944768122,-0.47821519317268457,48.78836452503,-0.51467585,-0.4581265296,5.6173,2.1682,3.9036,-0.4544999999999999
6.595345471634582,-0.5894683644469294,47.3700759694,-0.4690108,-0.5122840987,6.371599999999999,0.7345,6.1673,-0.5302000000000003
-4.37956520975825,0.009390421685391281,36.08375053613,-0.09790751,-0.1755343634,-4.3505,2.4353,-6.599799999999999,-0.18600000000000083
-14.65518596599161,0.2323140099040737,26.791868088,0.27587955,0.2639756611,-14.0277,3.1634,-17.411099999999998,0.21999999999999975
-18.76397747959818,0.40957524493957154,22.04312618496,0.37760273,0.4022264184,-19.203000000000003,1.7001,-21.290400000000005,0.3873000000000042
-16.729078027275037,0.24406068216863908,24.00195837485,0.29123287,0.28227869,-17.9877,1.0653000000000001,-19.304000000000002,0.2510000000000008
-11.128144064513014,0.15756524789890158,30.02380346441,0.36235014,0.3465643008,-9.5649,3.3430999999999997,-13.2567,0.3487000000000009
-10.003795773145551,-0.036205710782047706,30.57283721426,0.02145962,0.147302823,-10.5327,0.2179,-10.7909,0.04030000000000003
-13.515620184597992,0.2528778230004062,27.14286816608,0.25021284,0.2486459773,-12.274300000000002,1.6916,-14.2353,0.26939999999999986
-1.0413016567295457,0.061987605839679105,39.8821454207,0.03267604,0.04783692179,-0.4326000000000001,1.2679,-1.7253,0.024799999999999933
-3.7336609918519104,-2.1522087800367293,36.62336546595,-2.14128632,-2.074817133,-2.4173,5.475300000000001,-5.646300000000002,-2.246299999999999
-25.20362065073243,0.592321243850976,15.82891377572,0.75089162,0.7419724092,-25.134399999999996,2.2433,-28.034699999999997,0.6569999999999987
-19.357713281360912,-0.4281887659356891,21.87288462106,-0.49981688,-0.478660191,-19.2828,0.2791,-19.0702,-0.49170000000000125
-12.242157822936708,0.6442944681556824,29.0368855711,0.78457951,0.7809574452,-10.5656,1.5495,-12.746500000000001,0.6314000000000011
-7.937734441208539,1.438307100807334,33.06091798441,1.60347813,1.407458758,-10.7445,3.9804999999999997,-16.029899999999998,1.3048999999999986
0.7386406553318725,-1.3893654990308288,40.8076495954,-1.38853781,-1.369964529,-1.2477,4.4842,-4.279900000000001,-1.451999999999999
-9.829853754194001,0.5433570245514043,31.01046408149,0.6114828,0.7219771384,-9.3314,2.7294,-12.606700000000002,0.5459000000000014
0.49574592250116867,-0.7430363703600447,41.4566759483,-0.66336735,-0.6404203751,-0.5258,0.6806,-0.5689,-0.6375000000000001
-30.001353090608845,1.8266509188169229,11.28054613064,1.50477156,1.476468029,-29.377399999999994,2.5251,-33.5025,1.5999999999999996
-11.068374849067695,-1.0229492326286413,29.77152215829,-1.01242027,-0.9900390402,-7.9297,9.049,-15.764399999999998,-1.2143000000000015
-10.73510438772253,0.2689976862778254,30.38104719734,0.27822058,0.2333783204,-11.6848,1.8863,-13.8686,0.297500000000001
-7.267586830377729,0.3175594965171533,33.90322153634,0.34282463,0.3089634997,-7.4252,1.9110999999999998,-9.657799999999998,0.321499999999999
-9.688317249753982,0.7345104991507467,30.63245627429,0.78515031,0.7195964158,-10.7127,2.052,-13.3462,0.5815000000000006
-11.50275969293273,0.3646427539891268,29.42597508128,0.44473361,0.394508683,-11.234500000000002,1.0406,-12.645400000000002,0.37030000000000074
-4.210108917701586,0.20781583383209634,36.39501084922,0.22842215,0.1990896051,-3.9982000000000006,3.5526,-7.7043,0.1534999999999993
-8.07593132061005,-0.08308698350094845,32.90722994965,-0.06265298,-0.1088128743,-8.2149,1.0223,-9.1269,-0.11030000000000006
-6.886835513365677,0.42275104789321016,34.13079804935,0.49554399,0.5616630425,-7.5285,0.9576,-8.940199999999999,0.4540999999999984
-20.52934960967434,0.2593240005410493,20.07772403866,0.32648153,0.3137871379,-19.3756,1.5640999999999998,-21.1785,0.23880000000000123
-1.7709454646600111,0.04193318245447264,39.0705330405,0.05652871,0.0474087206,-3.0823,1.3654000000000002,-4.4912,0.04349999999999965
5.4516483796216235,-0.6102422699302004,45.97809233953,-0.57939254,-0.5221044843,5.2564,4.5597,1.1997,-0.5030000000000001
-10.17826819166957,1.410146064756254,31.46007625602,1.55710439,1.501210524,-10.2344,0.9672000000000001,-12.6644,1.4627999999999997
-19.482562117749083,0.3204015764752382,21.55750788829,0.360639,0.368560981,-19.669,0.3525,-20.3741,0.35259999999999975
-3.7486916977618776,0.2800246552365637,37.01820917864,0.35372684,0.3447968288,-6.1496,3.2283,-9.6771,0.299199999999999
-9.506507701891605,-0.3879789729677814,31.2281887974,-0.33326479,-0.3873978779,-9.8319,0.7889,-10.2757,-0.3450999999999985
-26.32762159590169,1.1296912055512334,14.78090846536,1.1713023,1.195818007,-26.097700000000003,1.2429000000000001,-28.358200000000004,1.017600000000003
-19.92186020959029,0.4442346826470187,20.98728336213,0.54300354,0.5406539857,-19.1966,5.9684,-25.626399999999997,0.4613999999999985
-14.066638862421712,0.7123612689876362,26.58867634157,1.2556584,1.40677372,-14.998200000000004,2.1883,-18.2325,1.0459999999999994
-18.67873133493132,0.405007177343915,22.54180281906,0.39032136,0.4576123647,-17.4825,3.0017,-20.8662,0.38199999999999656
-6.778208515016636,0.3999299905001319,34.37163370075,0.39171969,0.3751347969,-7.315300000000001,1.2768000000000002,-8.9059,0.31380000000000097
-2.5367563992202182,-0.2391308455573542,37.99475444736,-0.24892481,-0.2463930732,-2.7526,5.4184,-7.8821,-0.28889999999999993
-26.554877775692393,0.6069178008545726,14.53618857039,0.71658299,0.7083897388,-25.2048,3.9362000000000004,-29.7973,0.6563000000000025
-11.346769031444879,0.19748849442387195,29.05026393506,0.31081375,0.3295571835,-11.7118,1.0697,-13.034999999999998,0.25349999999999806
-13.550561794390086,1.1676048435860018,27.33913855442,1.50529337,1.56895421,-14.441199999999998,0.8712,-16.429499999999997,1.1170999999999989
-8.818502832581824,0.3477054095107235,32.08321183514,0.43843864,0.4345682834,-6.8652,5.0339,-12.2218,0.3227000000000002
-5.232536770065338,1.4143424146012178,35.58630380791,1.29330686,1.354854062,-4.4361,3.5939,-9.167,1.137
-21.515236414897355,0.35342422430273546,19.90421318413,0.42517949,0.4321090963,-21.3396,2.0033,-23.6948,0.351900000000001
-30.13440297840375,1.1315400952160783,11.92427008319,1.40962948,1.423449627,-28.5104,2.7139,-32.5222,1.2978999999999998
-14.32046326651158,0.42065130212591995,26.40456068634,0.42786637,0.362291034,-13.586399999999998,1.9775,-15.935899999999998,0.371999999999999
-30.040508780221398,0.9026392685091937,10.92611988618,0.97997823,0.9753439005,-29.4543,2.3707000000000003,-32.6842,0.8591999999999986
3.944385900672234,0.25553567533023536,44.27014212407,0.75049764,0.6618866625,3.3366,1.9762,1.1723999999999997,0.18800000000000017
-10.545122496728133,-0.37624630661249725,30.46869054135,-0.11415694,0.0473072164,-8.9876,3.3542,-12.1766,-0.1652
-24.138380039338085,-1.4575491512826204,16.34142685097,-1.52190905,-1.524203509,-24.2017,2.1834,-24.8763,-1.5087999999999964
-9.665371410279509,-0.018293528535692438,31.54325177867,0.03787039,-0.005202772675,-8.4343,3.0744,-11.5002,-0.008500000000000618
-23.489959345653382,0.7262475567107487,17.68059982836,0.660625,0.7265540499,-23.471799999999998,1.8439999999999999,-25.921899999999997,0.6060999999999965
-12.23318517973672,0.14286251053449606,28.93543088606,0.15349249,0.1588087444,-12.7619,1.1699,-14.0764,0.1445999999999985
-6.150604994334077,0.04228283937301036,34.48035487053,0.04535408,-0.001005168541,-3.5073000000000008,5.9268,-9.4601,0.0259999999999998
-26.930860726354425,-2.508886414687188,14.06630177393,-2.416202,-2.384675323,-25.5543,3.86,-26.898799999999998,-2.5155000000000025
-20.404933395401052,0.7842258109520523,20.32910174046,0.70623721,0.7173978254,-21.0909,5.7503,-27.4756,0.6344000000000003
-11.075119524118344,-0.4720294695235281,30.45064355507,-0.32945216,-0.3722403927,-9.9716,1.7367000000000001,-11.3225,-0.38580000000000125
-14.153331342436745,-2.3931511959816327,26.30060226433,-2.38173817,-2.229254682,-12.4957,4.3892,-14.7831,-2.1018
-19.9357258431662,-0.028667738752501837,21.07694099077,-0.08703831,-0.06056640986,-18.996,2.2236000000000002,-21.1535,-0.0660999999999996
-2.8012821904393803,0.29847145360753835,38.06445120557,0.28131278,0.2959514356,-4.6983,4.6427,-9.6053,0.2643000000000004
-2.9329706173006507,-0.5020361761741912,37.90111217467,-0.29415879,-0.3429154039,-0.9092000000000002,4.4075,-4.959999999999999,-0.3567000000000009
-6.46358840712364,0.3012307652638606,34.90289656564,0.18471029,0.2369830701,-6.7924,2.4341,-9.4414,0.2149000000000001
-14.447924866242587,-0.9585290097616403,26.48406531644,-1.08967769,-1.039591858,-14.046600000000002,2.3447,-15.5411,-0.8502000000000005
-11.15583835675024,-0.05565092994767973,29.13842183153,-0.18312434,-0.1808227196,-10.325500000000002,4.4357,-14.7065,-0.05469999999999953
-20.313440323634712,0.4323955518714606,20.61864417472,0.48206445,0.4833397703,-20.273100000000003,1.1269,-21.786500000000004,0.3865000000000025
-26.60147357562785,-1.628343946768033,14.1892860869,-1.77346693,-1.791125997,-24.9561,5.0494,-28.1698,-1.835700000000001
-12.3836634657233,2.0267964152223747,28.29768076207,2.05792063,2.143051739,-12.3626,3.0111,-17.294199999999996,1.9204999999999979
-18.221723757545153,0.7321722049529917,22.31718184518,0.80668894,0.8099165226,-19.399299999999997,3.4218,-23.432699999999997,0.6115999999999984
-16.361922447511,0.22821370481622538,24.47335745354,0.29768869,0.2956910324,-16.316499999999998,1.2342,-17.7947,0.24399999999999844
-8.64577597908107,0.09007102482174933,32.70135876541,0.08966477,0.08478824638,-7.350599999999999,1.9302,-9.3835,0.10270000000000024
-13.785747325883065,0.2897330005040226,27.77519666415,0.41581732,0.3852544341,-14.681,2.5330999999999997,-17.5251,0.3110000000000004
-17.25569354179547,0.0818539987759559,23.46466520613,-0.0074266,-0.01676491863,-13.898800000000001,8.7619,-22.677100000000003,0.01640000000000086
-26.828366657333394,0.8647221146310408,13.96403133499,0.99402429,0.9680503496,-26.1721,1.3368000000000002,-28.343,0.8340999999999994
-15.81776853062989,-0.36086519554250596,25.44596827845,-0.30164452,-0.292342899,-14.421399999999998,2.5819,-16.6721,-0.33119999999999994
-21.959339329157693,0.9580582263756998,18.85274405721,0.95021811,0.9456588802,-22.755700000000004,2.3651,-25.9373,0.8164999999999996
-16.362735467042924,-1.9186367584998,23.65861383337,-2.07219185,-2.110725544,-15.796,1.1639,-15.2697,-1.690199999999999
-20.352233408415156,0.487494365536314,20.87280798984,0.55489538,0.5460410226,-19.2656,2.0353,-21.7456,0.4447000000000014
-11.187085072805903,0.1269466237416701,29.71178387269,0.16339229,0.1370657745,-9.7074,7.809900000000001,-17.7071,0.18979999999999997
12.048323598917726,0.8350287976520532,51.6104902422,0.54980361,0.5428687113,10.129,3.1189,6.2872,0.7228999999999992
-11.349514527985349,-0.4596425216316655,29.69708775243,-0.47026501,-0.4697431163,-9.942,1.7433999999999998,-11.2013,-0.4841000000000002
-11.529880825714597,0.4630391670384082,29.93150404814,0.6144088,0.6237637826,-11.2878,7.5481,-19.290599999999998,0.4546999999999981
-13.81607062061014,0.2744234121842489,27.17402369003,0.29003652,0.3031290329,-12.9471,1.3954000000000002,-14.5718,0.22929999999999828
