total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-11.105181369881173,0.25566291510078853,-10.62420936779,0.20371381,0.2302946082,-10.6272,1.9892999999999998,-12.8612,0.2446999999999997
-3.507885940932834,-0.009346545027471231,-2.90314890453,0.19001854,0.05850125065,-2.6921,1.5139,-4.3608,0.15480000000000027
-11.706226564390816,0.1808692860568648,-11.26436282827,0.21981439,0.2171056555,-10.5917,3.0427,-13.8218,0.18740000000000023
-26.066896562786535,0.602467923038337,-25.4304375792,0.75651569,0.7407964907,-24.9262,2.5807,-28.1801,0.6731999999999978
-15.671405463709906,0.2186215372677971,-15.39613750668,0.27176058,0.2813754137,-14.7988,4.6357,-19.6505,0.21600000000000108
-3.4073621876694973,0.1491370972607564,-2.60277576849,0.11941497,0.1377922679,-4.5134,2.2923999999999998,-6.9136,0.10780000000000012
-8.04087557653139,0.09882650188525943,-7.60199176901,0.12655778,0.119592328,-7.420499999999999,1.9693,-9.4803,0.09050000000000091
-7.047733178995162,0.532091543743344,-7.00785937855,0.53522057,0.545055037,-6.602600000000001,4.1891,-11.2689,0.4772000000000003
-5.560616841693664,0.27760023722552996,-4.84616174379,0.3708819,0.3789598339,-4.977800000000001,3.9651,-9.3427,0.39979999999999993
-16.328230736076822,0.8402020529655401,-15.72235121626,0.79090549,0.7272333247,-16.5783,2.4130000000000003,-19.6691,0.6778000000000013
-6.327223812300374,0.041946556532704626,-5.81303719128,0.06022547,0.05797264535,-3.3483,4.8014,-8.1601,0.010399999999999743
-6.739591832466065,-0.3140656584902912,-6.24189156657,-0.28769146,-0.2968824944,-6.1965,2.1511,-8.0646,-0.2829999999999999
-14.487692933472243,0.35664920568539316,-14.16141867867,0.3662751,0.3733274517,-14.7873,1.2873,-16.3745,0.29990000000000094
-4.423900398442826,-0.33238941783261833,-3.69562244323,-0.24737829,-0.2761865868,-3.5918,3.7225,-7.0618,-0.2525000000000004
-11.121383422390464,0.1753363286374725,-10.79984118246,0.21892098,0.2333926655,-11.8683,1.6081,-13.7134,0.23699999999999988
-14.759115097681907,0.7172229606799236,-14.49858859063,0.72533509,0.6587539073,-14.179700000000002,2.2601999999999998,-17.0885,0.6485999999999987
-15.825033155028617,0.2563323632056873,-15.34948893366,0.28942872,0.2907771014,-16.4591,3.7889,-20.523,0.27500000000000036
-8.80458069487471,-0.013330475380049833,-8.0509889906,0.03731413,0.05976492413,-8.3252,2.4754,-10.772200000000002,-0.02839999999999998
-6.273960415044678,-0.1842129622378077,-6.07217083016,-0.05812469,-0.09047990856,-4.215499999999999,4.8951,-8.9514,-0.15919999999999934
-23.979608499356623,0.4457539016825133,-23.53099227323,0.59815236,0.5922356951,-24.054899999999996,0.4279,-24.9894,0.5066000000000013
-3.78047276735647,-0.6626504940214528,-3.32634947779,-0.49934094,-0.5292553256,-1.0991,4.7509,-5.351199999999999,-0.498800000000001
2.67892068954909,0.25756727449079786,3.09662690452,1.06377744,1.076748602,3.603,0.7607,2.5126999999999997,0.32960000000000067
-6.314569524877133,0.25218589140348846,-5.97175152507,0.23605997,0.2662943764,-5.2327,2.2995,-7.743600000000001,0.21140000000000025
-2.536848050654415,-0.6651498595212859,-2.50487902546,-0.53287775,-0.5764468383,-1.8716,1.7012,-2.8746,-0.6981999999999999
-18.220265776010763,0.6067541116871318,-17.62377315668,0.62781322,0.6480219335,-18.214400000000005,1.8391,-20.5612,0.5076999999999978
-7.596040122743867,0.03750133450872939,-7.15032138464,0.06259548,0.06934158794,-6.825900000000001,1.1072000000000002,-8.002200000000002,0.06910000000000105
-18.418747503481416,-1.0304918452357479,-17.69802558667,-1.11882554,-1.104110112,-17.2269,3.5879000000000003,-19.6497,-1.1651000000000016
-0.48923977808754326,-0.0333334714232274,-0.46827411375,-0.01478415,0.01328584566,0.4603999999999999,6.4698,-6.035,0.025599999999999845
3.9385831429406535,0.8403173904743513,4.55188166188,0.8036657,0.8123097278,3.6212,1.2611,1.5604999999999998,0.7996000000000001
-18.112052022124598,0.2946048351549231,-17.72681542431,0.36010845,0.357806356,-17.9249,2.0072,-20.2085,0.276399999999998
-13.7670781011078,0.11985335913361173,-12.98368967312,0.17623299,0.182899081,-14.5076,0.7555000000000001,-15.4698,0.2067000000000001
-14.156158839502577,-0.12275764977451864,-13.79794384095,-0.1856106,-0.1506252416,-14.877800000000002,2.324,-17.0101,-0.19170000000000087
-12.218938642898928,0.15331346335248042,-11.45859383186,0.16512054,0.1801150939,-11.8471,2.4093,-14.4168,0.160400000000001
-16.704778182317128,-1.8019775240180778,-16.66626005395,-1.9626799,-2.046056775,-16.4553,0.5632,-15.280800000000001,-1.7377000000000002
-12.065945997434454,0.09525481112396417,-11.85050083051,0.0852942,0.1049449895,-12.758,1.5107,-14.3591,0.0904000000000007
-19.636316646006353,0.8200336361355474,-18.6132449872,0.82290072,0.8305024413,-20.7996,1.3565,-22.872300000000003,0.7162000000000002
-9.01470509198289,0.12154471504119613,-8.73801692518,0.16765833,0.1655581876,-8.6998,2.1609,-10.9895,0.12880000000000003
-15.654807781804868,-0.7643367606121108,-15.15283576849,-0.78082738,-0.7509777728,-15.7833,1.0457999999999998,-16.1616,-0.6675000000000004
-14.283036555275707,0.24267497820032968,-13.89607276009,0.34514615,0.3562602472,-16.0264,1.9266,-18.2302,0.2772000000000019
-16.124700160625764,0.36637748510542445,-15.17234483676,0.45730032,0.4593178373,-15.2051,1.7064,-17.3123,0.4007999999999998
-9.748988985801315,0.16841161498571022,-9.37018227247,0.1296365,0.10287462,-9.1506,2.0246,-11.3255,0.1502999999999992
-4.039251189402224,0.12537374524982425,-3.75188436221,0.12826757,0.1076675666,-3.0766,3.2944,-6.4617,0.09070000000000045
-17.911738057749652,0.05103636856289917,-17.50413970973,-0.05225962,-0.05966113838,-18.0538,2.5896000000000003,-20.6289,-0.014499999999998625
-15.934843746658137,0.31796251644558815,-15.67724630062,0.37053882,0.3517642993,-17.2608,1.3929,-18.913800000000002,0.26010000000000044
-25.305428702821818,0.5774180156935954,-24.91724680071,0.68865008,0.664755624,-25.6036,0.6338,-26.802100000000003,0.5647000000000012
-14.178136105422354,0.3524007199458239,-13.76526975974,0.37241157,0.3619717841,-13.7853,1.1040999999999999,-15.2015,0.31210000000000004
-10.385870464865151,0.7857937957699623,-9.51930208539,0.83743496,0.840610212,-11.2131,1.308,-13.3104,0.7892999999999992
-17.705651410688382,-1.5112179092861286,-17.44706831188,-1.51441556,-1.462448824,-17.5163,1.5426000000000002,-17.5229,-1.5360000000000014
-11.069912211860677,0.3931053202826501,-10.66289492774,0.67747464,0.6244860131,-11.4951,0.8544,-12.901,0.551499999999999
-18.228662836386917,0.32127294014218233,-17.87126661491,0.2082366,0.1932582784,-18.021899999999995,1.9888,-20.2337,0.2230000000000012
-20.77293060348479,-0.28754673852343604,-20.29879962059,-0.2915226,-0.3595273076,-19.999200000000002,3.3331,-23.034499999999998,-0.2978000000000005
-10.386307548714006,-0.303832109300435,-9.35310791584,-0.08345989,-0.2912836832,-10.7481,1.1989,-11.7377,-0.2093000000000007
-3.516040227282593,0.45775997662079604,-3.09820193705,0.44090533,0.4737819097,-3.1830999999999996,5.5395,-9.1292,0.40660000000000096
-11.141800773329217,0.05971543884844577,-10.68236634583,0.05098332,0.05804264002,-12.1008,1.7614,-13.9534,0.09120000000000061
-12.611031210347768,-0.46868897413244115,-12.07582460775,-0.43819252,-0.4331858264,-11.628900000000002,2.6939,-13.9392,-0.3836000000000004
-2.0113978974752453,0.12407452188270218,-1.4439471533,0.18042614,0.1390795589,-0.9018999999999999,2.7689000000000004,-3.8001,0.12929999999999975
-11.57535751624141,0.8135052414406756,-10.79197229484,1.24880509,1.221329383,-10.0475,4.4065,-15.3383,0.8842999999999996
0.8159586273247197,0.29904598573185615,1.02549677775,0.67126937,0.6209465374,0.8303,1.2772999999999999,-0.9706999999999997,0.5236999999999998
-9.072286032505398,0.17475424323029642,-8.10912086852,0.26954387,0.2377255402,-11.03,4.01,-15.295399999999999,0.25539999999999985
5.447345259101939,3.1419093618187217,5.01284536568,2.46179,2.423018622,6.2348,5.2231000000000005,-1.5526000000000018,2.564300000000001
-15.003279527996888,0.20760262264416385,-14.32001378689,0.22038382,0.1629743076,-16.070399999999996,1.0252999999999999,-17.3265,0.23080000000000056
-22.63408263952135,0.562215718679639,-22.46287549172,0.74647592,0.7479251492,-23.7782,2.5457,-26.9504,0.6265000000000001
-12.5443727520178,-0.2738491005026651,-12.06355064907,-0.24553766,-0.1985125115,-12.780100000000001,2.8638000000000003,-15.426900000000002,-0.21699999999999786
-7.993771827937719,-0.02363393537395897,-7.40302311777,-0.04373751,-0.04176544811,-7.1113,1.367,-8.4426,-0.0356999999999994
1.761129628403069,0.5819977440776114,2.50689958512,0.76535715,0.6511229321,1.9062,1.9399000000000002,-0.6593,0.6255999999999997
-19.272309035682483,-1.934719350060977,-18.99632301864,-1.84834961,-1.881688597,-19.7899,0.2915,-18.2947,-1.7866999999999988
-14.16676853761279,0.31263558797139,-13.32472500356,0.289523,0.2820718768,-14.238399999999999,3.4868,-18.0153,0.29010000000000025
-18.9296336618309,0.9590107170512487,-18.21535160993,0.79353986,0.7835565219,-19.9807,0.7563,-21.418999999999997,0.681999999999999
-6.361183164876279,-0.16727275952645593,-5.5745484011,-0.1358627,-0.1340958779,-5.8179,1.2214,-6.930200000000001,-0.10909999999999886
-7.346800533388594,1.9932732184729551,-7.04406002662,2.01175563,2.055389642,-7.400800000000001,1.4455999999999998,-10.6615,1.8151000000000002
-1.8271141424731772,0.005816476914300761,-1.16440084183,0.03503378,0.03068497753,-2.0636,1.7427000000000001,-3.8254000000000006,0.01910000000000034
-0.9391370027770354,0.017815983977421457,-0.5607366808,-0.00489771,0.009772655526,-1.057,1.348,-2.4116000000000004,0.006600000000000383
-15.20121985327463,0.3287224913382212,-14.61614500265,0.40473908,0.3986857463,-16.715099999999996,1.6489,-18.6759,0.3119000000000003
-21.662486996758588,-2.55984525211012,-21.5402327307,-2.72991816,-2.779396738,-22.063700000000004,2.534,-22.1441,-2.4536000000000007
-15.108523747277346,-0.20743466035460933,-14.32565503886,-0.23634218,-0.218017266,-15.1457,1.8008,-16.753700000000002,-0.19279999999999897
4.42297189179465,0.90524009906397,4.71443631403,0.69208175,0.7237760412,2.6039,1.0831,0.7814999999999999,0.7393000000000001
-18.81911602075171,-1.7257071149951853,-18.56603166148,-1.60720424,-1.621778341,-20.209399999999995,2.9490000000000003,-21.380599999999998,-1.7778000000000005
-15.448678872323528,0.34186508525395487,-14.9215820879,0.35256398,0.3455283037,-15.144799999999996,1.8273000000000001,-17.279899999999998,0.3077999999999994
3.3065167296765603,-0.07823627035708558,3.75972814971,-0.07077021,-0.06537899787,2.3228,1.092,1.2949999999999995,-0.06419999999999959
-13.218568687174537,0.5360040782864552,-12.83017106417,0.51871101,0.526191033,-12.46,2.6634,-15.5699,0.44649999999999945
-7.686302997441512,0.052603995379181256,-7.42568852613,0.01274204,0.0281681925,-7.4631,2.8589,-10.3827,0.060699999999999754
-5.923178766015948,0.08416230104071465,-5.58891194477,0.06517569,0.06290178939,-5.2524,2.7137000000000002,-8.058300000000001,0.0922000000000005
-20.096156985788884,0.49878060050378803,-19.91517566154,0.70139839,0.7010042497,-21.8328,2.3002,-24.7557,0.6227000000000014
-3.2693706509163665,0.2298769557787912,-2.94465195295,0.23620011,0.2102870803,-2.1903,2.0614,-4.4584,0.2067000000000001
-6.247037632171378,0.09541330774658352,-5.04773453248,0.11473856,0.1164675125,-6.752999999999999,0.5536,-7.4298,0.12320000000000031
5.252859147686119,0.7647538445386006,5.24312014159,0.90143345,0.7856859626,5.0465,4.957,-0.6484000000000005,0.7379000000000007
-9.502178296594526,0.12088281154614133,-8.56324478962,0.10227645,0.1218855565,-8.8498,1.9366,-10.877,0.09060000000000001
-25.2800340513511,0.5672453421702301,-24.82854297663,0.66982822,0.6551470411,-24.339400000000005,3.2579000000000002,-28.1443,0.5469999999999979
-11.330896652870464,-0.17410110961833292,-10.65311215597,-0.15016214,-0.1436310144,-10.4252,2.92,-13.155899999999999,-0.18930000000000025
-10.866047849757397,0.2932413112139427,-10.48566298042,0.32088119,0.3566249877,-11.5182,1.004,-12.781499999999998,0.2592999999999983
0.9526997530595418,0.1757190372300912,1.33638058904,0.16473864,0.1809626325,1.1288,1.3791000000000002,-0.41350000000000087,0.16320000000000068
3.6429879905109863,-0.13764899312421308,4.06382865357,-0.12403768,-0.123406222,3.4132,0.9036,2.6427999999999994,-0.13319999999999954
1.7425538805042358,-0.8583291036309633,1.63776400491,-0.83588082,-0.7835252022,1.3811,3.6141,-1.3540999999999999,-0.8789000000000002
-0.06550530631964335,-0.08200944131144294,0.36688845404,-0.09228137,-0.09061431841,0.16080000000000005,1.8402,-1.6217000000000001,-0.05769999999999986
-9.10856221330568,-0.22566315170801587,-8.2779568257,-0.21331613,-0.287210771,-8.563500000000001,4.5341,-12.8691,-0.22849999999999948
-20.45913342067595,0.7873575350213601,-19.91828180139,0.76539602,0.77543785,-20.0229,0.8463,-21.522199999999998,0.6529999999999994
0.05950207818920439,-0.14415986825489946,0.50796995353,-0.10953602,-0.08800860256,1.2328,1.9317,-0.6311,-0.06780000000000008
1.5244993384510135,0.4972664452902542,1.60460047136,0.53212351,0.5513086849,2.439,5.1383,-3.1714,0.4721000000000002
-11.038999680064364,0.19143014422523796,-10.4033094867,0.21650754,0.2281731804,-11.2632,1.2325,-12.607800000000001,0.11210000000000164
-2.8602363146171976,-1.1271178330791778,-2.77618622254,-1.21338331,-1.189415397,-3.92,1.0842999999999998,-3.6599999999999997,-1.3443
3.980114765324434,1.4809225006534334,4.12333476306,1.96324607,2.11328601,3.2811,1.2972000000000001,0.47639999999999993,1.5074999999999998
-4.409858758846396,0.604469337492459,-3.74768636714,0.69511476,0.5783825638,-4.0595,1.5795,-6.3861,0.7471000000000001
2.678387257764106,-0.010795060635633735,3.5871836498,-0.00726517,-0.008913260319,2.8149,3.6042,-0.7862999999999998,-0.0030000000000001137
3.97383970347063,0.49675075901563925,3.94466583387,0.46635733,0.4534911325,6.8542,6.3709,0.059299999999998576,0.42400000000000126
-14.05085161947913,-0.650443071256475,-13.18366232916,-0.53865908,-0.5093431518,-12.629099999999998,3.9419999999999997,-16.0123,-0.5587999999999984
5.452589194709308,1.4537931671292132,5.02090877923,1.3689529,1.418778429,4.4091,1.6749999999999998,1.3799000000000001,1.3541999999999996
-12.731764899709251,-0.4385526615687174,-12.04062796448,-0.38038198,-0.4095465572,-12.5075,1.5078,-13.625599999999999,-0.3897000000000008
-13.073058615055803,0.13936956043405146,-12.47684294996,0.12362469,0.1522603302,-13.4301,1.6760000000000002,-15.2508,0.14470000000000027
3.838071273716622,0.9900745237321704,4.43453232585,1.51917606,1.679478547,2.8771,0.9445,0.8019000000000005,1.1306999999999996
-14.450350917675328,0.2613686631372847,-13.75603291558,0.30790337,0.3252778128,-14.973199999999999,5.4771,-20.724899999999998,0.2745999999999995
5.126931967847378,-0.1769234207657413,5.47629398136,-0.179415,-0.1876738892,6.2468,2.2433,4.185199999999999,-0.18169999999999886
-12.4630939926979,0.5107691640904863,-11.66073764828,0.49538829,0.5291706598,-12.6973,0.7744,-13.905100000000001,0.4334000000000007
2.0665157349008876,0.12041743323754073,2.42860603581,0.12892087,0.1282718144,0.5211999999999999,2.9535,-2.5734,0.14109999999999978
0.5718656122795376,0.014873141326887662,1.21286917355,0.02332439,0.01732007266,1.5505,3.6693,-2.1454999999999993,0.026699999999999502
-22.062857965298857,0.4924769925262398,-21.79387571833,0.51710546,0.5166506936,-22.7224,0.5456,-23.688000000000002,0.42000000000000137
-1.6153830765983932,0.2812522273250344,-0.85671729584,0.24459139,0.2684006226,-2.0213000000000005,1.7652999999999999,-4.0502,0.26359999999999983
-11.941287432948238,0.16229749559991902,-11.41347636616,0.200462,0.2040584734,-10.275199999999998,3.5225,-13.9668,0.16910000000000025
-1.0764881552553458,-0.2619350832888525,-0.38416988666,-0.23229123,-0.2268073109,0.2881,2.6453,-2.1558000000000006,-0.20139999999999958
-18.248096692785353,0.24222148211269534,-17.70783345856,0.32226505,0.3269829422,-19.066800000000004,1.1484999999999999,-20.4907,0.275399999999999
-7.264110801206709,0.8136992135905357,-6.97105005257,1.00261272,1.016037948,-7.187499999999999,1.9165,-9.9445,0.8404999999999996
-0.4284417868090187,-0.03209568483123926,0.07888967716,-0.02520426,-0.04239727559,-0.8456999999999999,2.1604,-2.9748,-0.031299999999999883
-7.55997353870233,0.143443153668112,-6.99625057305,0.12796146,0.1255313764,-7.189199999999998,1.1073,-8.424299999999999,0.12780000000000014
3.729882274554054,0.14364820279604773,3.53951224689,0.11364304,0.1072195112,4.0113,4.543900000000001,-0.6712000000000025,0.13860000000000205
12.254934018817558,-0.026778173945777972,12.3516435514,-0.02274376,-0.02441549321,10.1809,5.9666999999999994,4.232300000000002,-0.018100000000002225
-8.450245978538408,-0.12837939332433468,-8.01117392525,-0.09434372,-0.1410960197,-8.662800000000002,1.645,-10.199300000000001,-0.10850000000000071
-1.1492595999574573,-0.47463537006626,-1.1311996581,-0.58767863,-0.5275016156,0.6836000000000002,5.375,-4.072,-0.6193999999999997
-12.526616348634176,-2.430398559170666,-12.15350320412,-2.4728311,-2.590732701,-11.4825,3.2313,-12.3414,-2.3724000000000007
-2.1529846888998776,0.08801859133896173,-1.88280392641,0.10591847,0.09184772457,-1.4983,2.8453,-4.434799999999999,0.09119999999999928
2.2088497471461603,-0.02170102607596114,2.8933535827,-0.01635008,-0.01358601636,3.0157,3.8920999999999997,-0.8666999999999998,-0.009700000000000042
-15.783113626620112,-1.1273487576860148,-15.72496790377,-1.05485276,-1.027552441,-17.0385,1.3053,-17.2649,-1.0788999999999982
-5.9263262565247885,0.1180433440168156,-4.98394885253,0.13690627,0.1284423986,-5.569700000000001,2.0459,-7.7517,0.13609999999999944
-4.614752965489055,0.17222756439696263,-4.01873001296,0.17299208,0.1610817491,-4.751400000000001,0.3252,-5.2179,0.1412999999999996
-18.281107321545377,0.4598334919108782,-17.76198696746,0.42946711,0.4378738288,-17.1807,1.7195,-19.2929,0.39269999999999783
-17.817426702763353,0.4936416440883997,-17.39147154608,0.55766926,0.5514749402,-18.617000000000004,1.3741,-20.4025,0.41139999999999843
-1.250173263555544,-0.17126251168140305,-0.73176262345,-0.18297233,-0.1824270882,0.5209000000000001,2.2878,-1.5945999999999994,-0.17230000000000034
